
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","gerrit-trigger-plugin",447,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/447","MERGED","2021-08-31T23:59:38Z","2021-09-10T14:18:18Z","codesuki","2021-08","Connection is not established..."
"jenkinsci","multiselect-parameter-plugin",3,"https://github.com/jenkinsci/multiselect-parameter-plugin/pull/3","MERGED","2021-08-31T20:20:28Z","2021-08-31T20:36:30Z","swesteme","2021-08","Fixed JENKINS-66486 issue,..."
"jenkinsci","docker",1198,"https://github.com/jenkinsci/docker/pull/1198","MERGED","2021-08-31T20:01:32Z","2021-09-01T12:04:03Z","timja","2021-08","Restore s390x + add CI for..."
"jenkinsci","saml-plugin",122,"https://github.com/jenkinsci/saml-plugin/pull/122","MERGED","2021-08-31T16:45:45Z","2021-09-01T11:25:04Z","daniel-beck","2021-08","Integrate 2.0.8 security..."
"jenkinsci","nomad-plugin",83,"https://github.com/jenkinsci/nomad-plugin/pull/83","MERGED","2021-08-31T15:48:58Z","2021-08-31T20:57:18Z","multani","2021-08","chore: upgrade core Jenkins,..."
"jenkinsci","plugin-installation-manager-tool",364,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/364","MERGED","2021-08-31T15:16:39Z","2021-09-01T19:24:59Z","hectoralicea","2021-08","Allow customising user agent..."
"jenkinsci","electricflow-plugin",197,"https://github.com/jenkinsci/electricflow-plugin/pull/197","MERGED","2021-08-31T10:53:25Z","2021-08-31T14:33:26Z","justnoxx","2021-08","Added proper parameters..."
"jenkinsci","mixing-security-realm-plugin",2,"https://github.com/jenkinsci/mixing-security-realm-plugin/pull/2","OPEN","2021-08-31T08:27:50Z","","inakoll","2021-08","Replace Acegi Security with..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",271,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/271","MERGED","2021-08-31T05:04:02Z","2021-09-02T00:23:20Z","mhenschke-atl","2021-08","JENKINS-65541 add owner to..."
"jenkinsci","atlassian-jira-software-cloud-plugin",59,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/59","OPEN","2021-08-31T04:51:00Z","","nsurendran1991","2021-08","added changes for case..."
"jenkinsci","editable-choice-plugin",1,"https://github.com/jenkinsci/editable-choice-plugin/pull/1","CLOSED","2021-08-31T04:16:59Z","","ikedam","2021-08","[JENKINS-66501] Update..."
