org,repository,url,state,created_at,merged_at,user.login,title
"gradle","gradle","https://github.com/gradle/gradle/pull/18028","open","2021-08-13T12:38:40Z",,"melix","Add support for custom toolchain provisioning"
"gradle","gradle","https://github.com/gradle/gradle/pull/17918","closed","2021-08-02T14:23:23Z","2022-04-08T10:14:28Z","solvingj","#12049 add support for more groovydoc options to groovydoc task"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/181","closed","2021-08-05T21:11:51Z","2021-08-10T17:22:29Z","ghale","Fix issues with room schema merge"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/182","closed","2021-08-12T15:31:02Z","2021-08-17T11:15:34Z","runningcode","Disable caching of MergeSourceSetFolders"
"gradle","gradle","https://github.com/gradle/gradle/pull/17991","closed","2021-08-10T18:22:41Z","2021-08-20T14:23:43Z","Vampire","Fix plugin application order (#15664)"
"gradle","gradle","https://github.com/gradle/gradle/pull/17959","closed","2021-08-05T14:04:35Z","2021-08-11T08:09:41Z","britter","Reconfigure repositories"
"gradle","gradle","https://github.com/gradle/gradle/pull/18025","closed","2021-08-13T09:56:03Z","2021-08-13T14:58:39Z","pbielicki","Update Exemplar and other modules the the newest version"
"gradle","gradle","https://github.com/gradle/gradle/pull/17994","closed","2021-08-11T02:07:19Z","2021-08-11T03:09:08Z","adammurdoch","Persist variant capabilities for the elements of an ArtifactCollection to the configuration cache"
"gradle","gradle","https://github.com/gradle/gradle/pull/17976","closed","2021-08-09T08:55:25Z","2021-08-09T13:51:41Z","donat","Adjust version catalog documentation"
"gradle","gradle","https://github.com/gradle/gradle/pull/18020","closed","2021-08-12T21:10:19Z","2021-08-27T07:26:41Z","tresat","Tt/handle insecure protocols from maven 17348"
"gradle","gradle","https://github.com/gradle/gradle/pull/18029","closed","2021-08-13T14:02:20Z","2021-09-13T14:51:15Z","mlopatkin","Log entry being instrumented when exception is thrown"
"gradle","gradle","https://github.com/gradle/gradle/pull/18001","closed","2021-08-11T16:24:07Z","2021-09-06T17:55:23Z","tgodzik","Add support for Scala 3"
"gradle","gradle","https://github.com/gradle/gradle/pull/18031","closed","2021-08-13T20:42:17Z","2021-08-23T22:27:40Z","tresat","Tt/clean init script samples"
"gradle","gradle","https://github.com/gradle/gradle/pull/18005","closed","2021-08-11T22:10:48Z","2021-08-12T23:54:14Z","big-guy","Fix Swift test execution on latest macOS/Xcode release"
"gradle","gradle","https://github.com/gradle/gradle/pull/18030","closed","2021-08-13T19:52:42Z","2021-08-18T19:33:45Z","bamboo","Improve configuration cache invalidation behavior for dynamic versions"
"gradle","gradle","https://github.com/gradle/gradle/pull/17980","closed","2021-08-09T13:27:50Z","2021-08-19T17:33:39Z","wolfs","Add some tests for ArchUnitFixture"
"gradle","gradle","https://github.com/gradle/gradle/pull/17953","closed","2021-08-05T10:57:57Z","2021-08-13T12:08:44Z","lptr","Fix renaming project directory causing lost file system notifications on Windows  (Backport to 6.x)"
"gradle","gradle","https://github.com/gradle/gradle/pull/17988","closed","2021-08-10T08:59:49Z","2021-08-18T17:16:43Z","donat","Backport JCenter deprecation warnings"
"gradle","gradle","https://github.com/gradle/gradle/pull/18007","closed","2021-08-11T23:12:00Z","2021-08-12T01:05:14Z","bot-gradle","Publish 7.2-20210811230220+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/17993","closed","2021-08-10T19:14:10Z","2021-08-17T15:38:54Z","Vampire","Fix idea plugin convention mappings (#8749)"
"gradle","gradle","https://github.com/gradle/gradle/pull/18026","closed","2021-08-13T10:33:45Z","2021-08-13T22:21:43Z","jbartok","Revert changes done to build-init in  #17803"
"gradle","gradle","https://github.com/gradle/gradle/pull/17984","closed","2021-08-09T23:25:32Z","2021-08-10T00:41:40Z","bot-gradle","Publish 7.2-20210809231243+0000"
"gradle","gradle","https://github.com/gradle/gradle/pull/18032","closed","2021-08-13T22:14:18Z","2021-08-13T23:01:41Z","big-guy","Fix documentation typo"
"gradle","gradle","https://github.com/gradle/gradle/pull/18008","closed","2021-08-12T02:33:07Z","2021-08-14T05:59:42Z","blindpirate","Don't read the whole distribution into memory"
"gradle","playframework","https://github.com/gradle/playframework/pull/170","closed","2021-08-13T14:04:57Z","2021-08-13T14:45:29Z","big-guy","Remove dependency on repo.gradle.org"
