org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","agent-server-parameter-plugin",2,"https://github.com/jenkinsci/agent-server-parameter-plugin/pull/2","OPEN","2023-10-31T20:05:49Z","","gounthar","2023-10","Plugin modernization"
"jenkinsci","aws-codepipeline-plugin",4,"https://github.com/jenkinsci/aws-codepipeline-plugin/pull/4","MERGED","2023-10-31T19:45:28Z","2023-10-31T20:47:20Z","basil","2023-10","Refresh plugin for October..."
"jenkinsci","android-emulator-plugin",180,"https://github.com/jenkinsci/android-emulator-plugin/pull/180","MERGED","2023-10-31T19:36:51Z","2023-10-31T20:02:19Z","gounthar","2023-10","Updates pom.xml to depend..."
"jenkinsci","ec2-fleet-plugin",418,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/418","MERGED","2023-10-31T19:34:46Z","2023-11-03T17:16:10Z","GavinBurris42","2023-10","Updated Fleet Label Cloud and..."
"jenkinsci","jep",402,"https://github.com/jenkinsci/jep/pull/402","MERGED","2023-10-31T18:32:02Z","2023-11-29T20:25:17Z","basil","2023-10","Add a work estimate section..."
"jenkinsci","jep",401,"https://github.com/jenkinsci/jep/pull/401","MERGED","2023-10-31T18:06:49Z","2023-10-31T20:44:47Z","basil","2023-10","Improve template"
"jenkinsci","maven-hpi-plugin",553,"https://github.com/jenkinsci/maven-hpi-plugin/pull/553","MERGED","2023-10-31T17:42:40Z","2023-11-02T04:59:31Z","basil","2023-10","Update plugin parent POM in..."
"jenkinsci","pom",490,"https://github.com/jenkinsci/pom/pull/490","MERGED","2023-10-31T17:02:03Z","2023-10-31T17:38:28Z","basil","2023-10","Add PowerMock to banned..."
"jenkinsci","plugin-pom",847,"https://github.com/jenkinsci/plugin-pom/pull/847","MERGED","2023-10-31T17:00:36Z","2023-10-31T17:38:20Z","basil","2023-10","Add PowerMock to banned..."
"jenkinsci","ec2-fleet-plugin",416,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/416","MERGED","2023-10-31T16:42:06Z","2023-10-31T17:24:41Z","vineeth-bandi","2023-10","Revert 'Update constructor to..."
"jenkinsci","jenkins",8666,"https://github.com/jenkinsci/jenkins/pull/8666","MERGED","2023-10-31T16:40:39Z","2023-11-04T15:47:17Z","basil","2023-10","[JENKINS-72266] Upgrade..."
"jenkinsci","neuvector-vulnerability-scanner-plugin",52,"https://github.com/jenkinsci/neuvector-vulnerability-scanner-plugin/pull/52","MERGED","2023-10-31T14:47:14Z","2023-11-01T01:30:13Z","pohanhuangtw","2023-10","Fix jenkins plugin running in..."
"jenkinsci","synopsys-security-scan-plugin",21,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/21","MERGED","2023-10-31T14:11:48Z","2023-11-01T14:10:22Z","zaman-akib","2023-10","Fix pipeline syntax generator"
"jenkinsci","report-jtreg-plugin",13,"https://github.com/jenkinsci/report-jtreg-plugin/pull/13","MERGED","2023-10-31T13:30:28Z","2023-11-01T09:28:35Z","zzambers","2023-10","Support xz compressed results"
"jenkinsci","kubernetes-plugin",1465,"https://github.com/jenkinsci/kubernetes-plugin/pull/1465","MERGED","2023-10-31T12:33:16Z","2023-11-08T15:07:58Z","scherler","2023-10","[JENKINS-72261] allow..."
"jenkinsci","hpe-application-automation-tools-plugin",626,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/626","MERGED","2023-10-31T11:59:12Z","2023-11-06T09:17:12Z","vggonz","2023-10","JENKINS-72260: avoid..."
"jenkinsci","google-play-android-publisher-plugin",47,"https://github.com/jenkinsci/google-play-android-publisher-plugin/pull/47","OPEN","2023-10-31T09:25:22Z","","gounthar","2023-10","Modernization"
"jenkinsci","android-emulator-plugin",179,"https://github.com/jenkinsci/android-emulator-plugin/pull/179","MERGED","2023-10-31T09:11:04Z","2023-10-31T09:20:05Z","gounthar","2023-10","Plugin modernization"
