org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","build-pipeline-plugin",149,"https://github.com/jenkinsci/build-pipeline-plugin/pull/149","OPEN","2024-10-31T21:42:22Z","","shlomomdahan","2024-10","[JENKINS-74055] Extract..."
"jenkinsci","jenkins",9930,"https://github.com/jenkinsci/jenkins/pull/9930","OPEN","2024-10-31T21:32:07Z","","jglick","2024-10","Clarify SECURITY-3315 error..."
"jenkinsci","acceptance-test-harness",1818,"https://github.com/jenkinsci/acceptance-test-harness/pull/1818","OPEN","2024-10-31T21:18:20Z","","haresahani","2024-10","Removed workaround for..."
"jenkinsci","jenkins",9928,"https://github.com/jenkinsci/jenkins/pull/9928","OPEN","2024-10-31T20:16:21Z","","mustafau","2024-10","Translate RSS links to..."
"jenkinsci","blackduck-detect-plugin",66,"https://github.com/jenkinsci/blackduck-detect-plugin/pull/66","MERGED","2024-10-31T19:50:09Z","2024-10-31T20:02:22Z","devmehtabd","2024-10","Update github urls"
"jenkinsci","configuration-as-code-plugin",2585,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2585","MERGED","2024-10-31T19:41:19Z","2024-10-31T19:42:04Z","timja","2024-10","Switch automating LTS version..."
"jenkinsci","build-pipeline-plugin",148,"https://github.com/jenkinsci/build-pipeline-plugin/pull/148","OPEN","2024-10-31T18:45:22Z","","shlomomdahan","2024-10","[JENKINS-74056] Extract JS..."
"jenkinsci","bom",3891,"https://github.com/jenkinsci/bom/pull/3891","OPEN","2024-10-31T18:41:48Z","","darinpope","2024-10","Add Git Parameter to the..."
"jenkinsci","bom",3890,"https://github.com/jenkinsci/bom/pull/3890","MERGED","2024-10-31T18:40:21Z","2024-10-31T18:40:28Z","alecharp","2024-10","New cron schedule for..."
"jenkinsci","bom",3889,"https://github.com/jenkinsci/bom/pull/3889","OPEN","2024-10-31T18:14:04Z","","darinpope","2024-10","Add EC2 to the managed set"
"jenkinsci","bom",3888,"https://github.com/jenkinsci/bom/pull/3888","MERGED","2024-10-31T16:26:08Z","2024-10-31T16:26:24Z","alecharp","2024-10","Trigger a new build for the..."
"jenkinsci","bom",3887,"https://github.com/jenkinsci/bom/pull/3887","OPEN","2024-10-31T16:20:21Z","","alecharp","2024-10","Incorporate CRON expression..."
