org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","azure-ad-plugin",276,"https://github.com/jenkinsci/azure-ad-plugin/pull/276","MERGED","2022-07-15T22:50:47Z","2023-03-14T22:41:42Z","timja","2022-07","Use object ID consistently"
"jenkinsci","platformlabeler-plugin",704,"https://github.com/jenkinsci/platformlabeler-plugin/pull/704","MERGED","2022-07-15T22:10:26Z","2022-07-15T23:08:57Z","MarkEWaite","2022-07","Simplify JUnit 5 dependency"
"jenkinsci","workflow-cps-global-lib-http-plugin",112,"https://github.com/jenkinsci/workflow-cps-global-lib-http-plugin/pull/112","MERGED","2022-07-15T21:35:20Z","2022-07-18T15:47:10Z","jdelnano","2022-07","Hardened check to extract..."
"jenkinsci","gearman-plugin",17,"https://github.com/jenkinsci/gearman-plugin/pull/17","OPEN","2022-07-15T21:01:07Z","","hashar","2022-07","NodeAvailabilityMonitor:..."
"jenkinsci","jenkins",6854,"https://github.com/jenkinsci/jenkins/pull/6854","MERGED","2022-07-15T20:50:11Z","2022-07-21T20:54:19Z","daniel-beck","2022-07","[JENKINS-60866] Remove inline..."
"jenkinsci","jenkins",6853,"https://github.com/jenkinsci/jenkins/pull/6853","MERGED","2022-07-15T20:22:14Z","2022-07-21T20:47:38Z","daniel-beck","2022-07","[JENKINS-60866] Remove inline..."
"jenkinsci","jenkins",6852,"https://github.com/jenkinsci/jenkins/pull/6852","MERGED","2022-07-15T20:18:58Z","2022-07-21T20:47:21Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","jenkins",6851,"https://github.com/jenkinsci/jenkins/pull/6851","MERGED","2022-07-15T19:18:37Z","2022-07-21T20:55:40Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","csp-plugin",3,"https://github.com/jenkinsci/csp-plugin/pull/3","MERGED","2022-07-15T18:13:24Z","2022-07-17T09:44:38Z","daniel-beck","2022-07","Allow data: img sources"
"jenkinsci","jenkins",6849,"https://github.com/jenkinsci/jenkins/pull/6849","MERGED","2022-07-15T17:59:16Z","2022-07-21T20:47:00Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","jenkins",6848,"https://github.com/jenkinsci/jenkins/pull/6848","MERGED","2022-07-15T17:49:59Z","2022-07-21T20:46:49Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","jenkins",6847,"https://github.com/jenkinsci/jenkins/pull/6847","MERGED","2022-07-15T17:44:07Z","2022-07-21T20:46:40Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","jenkins",6846,"https://github.com/jenkinsci/jenkins/pull/6846","MERGED","2022-07-15T17:34:57Z","2022-07-21T20:46:31Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","jenkins",6845,"https://github.com/jenkinsci/jenkins/pull/6845","MERGED","2022-07-15T17:25:54Z","2022-07-21T20:46:23Z","daniel-beck","2022-07","[JENKINS-60866] Extract..."
"jenkinsci","gitea-plugin",58,"https://github.com/jenkinsci/gitea-plugin/pull/58","MERGED","2022-07-15T17:24:24Z","2022-07-15T18:24:44Z","justusbunsi","2022-07","[JENKINS-69027] Add hint..."
"jenkinsci","agent-maintenance-plugin",35,"https://github.com/jenkinsci/agent-maintenance-plugin/pull/35","MERGED","2022-07-15T15:46:22Z","2022-07-16T18:48:58Z","mawinter69","2022-07","Bump jenkins core to 2.346.1"
"jenkinsci","kubernetes-plugin",1211,"https://github.com/jenkinsci/kubernetes-plugin/pull/1211","MERGED","2022-07-15T14:45:26Z","2022-10-18T06:56:55Z","jglick","2022-07","[JENKINS-49707] Test..."
"jenkinsci","kubernetes-plugin",1210,"https://github.com/jenkinsci/kubernetes-plugin/pull/1210","MERGED","2022-07-15T14:42:30Z","2022-07-19T07:17:03Z","jglick","2022-07","[JENKINS-49707] `retries`..."
