org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","declarative-pipeline-migration-assistant-plugin",167,"https://github.com/jenkinsci/declarative-pipeline-migration-assistant-plugin/pull/167","MERGED","2023-01-31T23:34:15Z","2023-02-01T00:26:52Z","olamy","2023-01","add converter for AnsiColor..."
"jenkinsci","kubernetes-plugin",1304,"https://github.com/jenkinsci/kubernetes-plugin/pull/1304","MERGED","2023-01-31T23:16:59Z","2023-02-01T08:14:45Z","jglick","2023-01","Do not ask API server for a..."
"jenkinsci","support-core-plugin",436,"https://github.com/jenkinsci/support-core-plugin/pull/436","MERGED","2023-01-31T22:29:29Z","2023-02-01T11:18:44Z","jglick","2023-01","Avoid NPE when..."
"jenkinsci","acceptance-test-harness",1028,"https://github.com/jenkinsci/acceptance-test-harness/pull/1028","MERGED","2023-01-31T21:23:31Z","2023-02-07T14:04:14Z","NotMyFault","2023-01","Update SvnContainer from..."
"jenkinsci","acceptance-test-harness",1027,"https://github.com/jenkinsci/acceptance-test-harness/pull/1027","MERGED","2023-01-31T20:59:42Z","2023-01-31T21:15:33Z","NotMyFault","2023-01","Exclude non-lts ubuntu..."
"jenkinsci","apache-httpcomponents-client-4-api-plugin",118,"https://github.com/jenkinsci/apache-httpcomponents-client-4-api-plugin/pull/118","MERGED","2023-01-31T20:21:37Z","2023-03-04T23:38:59Z","basil","2023-01","Refresh plugin for 2023 (Java..."
"jenkinsci","acceptance-test-harness",1024,"https://github.com/jenkinsci/acceptance-test-harness/pull/1024","MERGED","2023-01-31T19:53:23Z","2023-02-07T14:18:57Z","NotMyFault","2023-01","Bump leftover docker images..."
"jenkinsci","acceptance-test-harness",1023,"https://github.com/jenkinsci/acceptance-test-harness/pull/1023","MERGED","2023-01-31T19:43:05Z","2023-01-31T20:18:24Z","NotMyFault","2023-01","Update gecko driver from..."
"jenkinsci","declarative-pipeline-migration-assistant-plugin",166,"https://github.com/jenkinsci/declarative-pipeline-migration-assistant-plugin/pull/166","MERGED","2023-01-31T19:36:32Z","2023-01-31T23:38:56Z","basil","2023-01","Refresh plugin for 2023"
"jenkinsci","cloud-stats-plugin",58,"https://github.com/jenkinsci/cloud-stats-plugin/pull/58","MERGED","2023-01-31T19:14:34Z","2023-02-05T20:52:32Z","npotluri-rh","2023-01","Test Linux JDK 17 in CI"
"jenkinsci","plugin-compat-tester",433,"https://github.com/jenkinsci/plugin-compat-tester/pull/433","MERGED","2023-01-31T18:20:41Z","2023-02-01T16:08:52Z","basil","2023-01","Simplify retrieval of..."
"jenkinsci","bom",1722,"https://github.com/jenkinsci/bom/pull/1722","MERGED","2023-01-31T18:11:39Z","2023-02-03T21:54:49Z","basil","2023-01","Add..."
"jenkinsci","catlight-plugin",1,"https://github.com/jenkinsci/catlight-plugin/pull/1","MERGED","2023-01-31T18:07:44Z","2023-01-31T19:40:48Z","aplex","2023-01","Enable CD for the plugin"
"jenkinsci","vectorcast-coverage-plugin",13,"https://github.com/jenkinsci/vectorcast-coverage-plugin/pull/13","MERGED","2023-01-31T17:33:53Z","2023-02-07T16:27:00Z","TimSVector","2023-01","Tms  021 fb98094"
"jenkinsci","vectorcast-coverage-plugin",12,"https://github.com/jenkinsci/vectorcast-coverage-plugin/pull/12","CLOSED","2023-01-31T17:17:03Z","","TimSVector","2023-01","Tms  021 fb98094"
"jenkinsci","docker",1558,"https://github.com/jenkinsci/docker/pull/1558","MERGED","2023-01-31T16:40:59Z","2023-01-31T16:51:39Z","dduportal","2023-01","workaround(publish.sh) Only..."
"jenkinsci","aws-java-sdk-plugin",911,"https://github.com/jenkinsci/aws-java-sdk-plugin/pull/911","MERGED","2023-01-31T16:13:45Z","2023-02-01T07:38:54Z","Vlatombe","2023-01","Apply routine updates"
"jenkinsci","analysis-model",882,"https://github.com/jenkinsci/analysis-model/pull/882","MERGED","2023-01-31T15:45:28Z","2023-02-06T18:32:38Z","Jagrutiti","2023-01","[JENKINS-66130] GHS Multi..."
"jenkinsci","audit-trail-plugin",103,"https://github.com/jenkinsci/audit-trail-plugin/pull/103","MERGED","2023-01-31T15:22:32Z","2023-01-31T15:22:38Z","PierreBtz","2023-01","[chore] skip flacky test on..."
"jenkinsci","audit-trail-plugin",102,"https://github.com/jenkinsci/audit-trail-plugin/pull/102","MERGED","2023-01-31T14:35:40Z","2023-01-31T14:35:50Z","PierreBtz","2023-01","[chore] fix cd gha"
"jenkinsci","plugin-compat-tester",432,"https://github.com/jenkinsci/plugin-compat-tester/pull/432","CLOSED","2023-01-31T14:34:58Z","","jtnord","2023-01","Fix the declarative-pipeline..."
"jenkinsci","electricflow-plugin",336,"https://github.com/jenkinsci/electricflow-plugin/pull/336","MERGED","2023-01-31T14:21:58Z","2023-02-03T17:27:03Z","jsmith-cb","2023-01","[BEE-30060] Added CloudBees..."
"jenkinsci","electricflow-plugin",335,"https://github.com/jenkinsci/electricflow-plugin/pull/335","MERGED","2023-01-31T14:10:26Z","2023-01-31T14:43:25Z","jsmith-cb","2023-01","[BEE-30060_relnotes] Add..."
"jenkinsci","jenkins-infra-test-plugin",57,"https://github.com/jenkinsci/jenkins-infra-test-plugin/pull/57","CLOSED","2023-01-31T13:16:13Z","","lemeurherve","2023-01","chore: testing..."
"jenkinsci","aws-secrets-manager-credentials-provider-plugin",262,"https://github.com/jenkinsci/aws-secrets-manager-credentials-provider-plugin/pull/262","OPEN","2023-01-31T12:19:40Z","","chriskilding","2023-01","[feature] Folders support"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",372,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/372","CLOSED","2023-01-31T11:50:31Z","","MaorT","2023-01","Add support of multiple..."
"jenkinsci","peass-ci-plugin",229,"https://github.com/jenkinsci/peass-ci-plugin/pull/229","MERGED","2023-01-31T11:04:56Z","2023-02-08T09:52:58Z","bam-hbt","2023-01","Allow configuration of commit..."
"jenkinsci","pipeline-utility-steps-plugin",184,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/184","MERGED","2023-01-31T09:32:24Z","2023-02-22T17:36:36Z","mnacken","2023-01","use pinned version for..."
"jenkinsci","ansible-plugin",40,"https://github.com/jenkinsci/ansible-plugin/pull/40","MERGED","2023-01-31T07:41:21Z","2023-01-31T08:58:34Z","jonesbusy","2023-01","[JENKINS-54929] Always flush..."
"jenkinsci","qmetry-for-jira-test-management-plugin",13,"https://github.com/jenkinsci/qmetry-for-jira-test-management-plugin/pull/13","MERGED","2023-01-31T05:25:00Z","2023-01-31T06:07:18Z","abhishekshah-qmetry","2023-01","Added 'folderPath' field..."
"jenkinsci","plugin-compat-tester",425,"https://github.com/jenkinsci/plugin-compat-tester/pull/425","MERGED","2023-01-31T01:46:06Z","2023-02-01T16:35:26Z","basil","2023-01","Remove unnecessary class..."
"jenkinsci","plugin-compat-tester",424,"https://github.com/jenkinsci/plugin-compat-tester/pull/424","MERGED","2023-01-31T01:06:46Z","2023-02-01T16:32:45Z","basil","2023-01","Remove `warningMessages`"
"jenkinsci","plugin-compat-tester",423,"https://github.com/jenkinsci/plugin-compat-tester/pull/423","MERGED","2023-01-31T00:33:15Z","2023-02-01T16:34:56Z","basil","2023-01","Remove cache options"
"jenkinsci","bom",1721,"https://github.com/jenkinsci/bom/pull/1721","MERGED","2023-01-30T23:52:39Z","2023-01-31T03:53:03Z","basil","2023-01","Remove obsolete `handlebars`..."
"jenkinsci","plugin-compat-tester",422,"https://github.com/jenkinsci/plugin-compat-tester/pull/422","MERGED","2023-01-30T22:28:19Z","2023-02-02T17:29:27Z","basil","2023-01","Clean up imports and..."
"jenkinsci","jenkins",7614,"https://github.com/jenkinsci/jenkins/pull/7614","MERGED","2023-01-30T21:53:56Z","2023-02-06T22:00:12Z","jglick","2023-01","`t:progressiveText` should..."
"jenkinsci","configuration-as-code-plugin",2202,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2202","OPEN","2023-01-30T21:04:53Z","","rpdedeus","2023-01","Add demo for xvfb."
"jenkinsci","configuration-as-code-plugin",2201,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2201","CLOSED","2023-01-30T20:12:57Z","","rpdedeus","2023-01","Add demo for xvfb plugin."
"jenkinsci","bom",1717,"https://github.com/jenkinsci/bom/pull/1717","MERGED","2023-01-30T20:00:10Z","2023-01-31T00:16:43Z","basil","2023-01","Upgrade PCT to latest"
"jenkinsci","jira-plugin",509,"https://github.com/jenkinsci/jira-plugin/pull/509","MERGED","2023-01-30T19:04:35Z","2023-01-31T18:07:43Z","gcuisinier","2023-01","Use No Proxy Hosts..."
"jenkinsci","electricflow-plugin",334,"https://github.com/jenkinsci/electricflow-plugin/pull/334","CLOSED","2023-01-30T17:44:36Z","","jsmith-cb","2023-01","[BEE-30060] Rename from CD to..."
"jenkinsci","lockable-resources-plugin",452,"https://github.com/jenkinsci/lockable-resources-plugin/pull/452","MERGED","2023-01-30T16:54:03Z","2023-02-01T13:14:14Z","mPokornyETM","2023-01","Visualize the queue"
"jenkinsci","ansible-plugin",39,"https://github.com/jenkinsci/ansible-plugin/pull/39","MERGED","2023-01-30T16:31:50Z","2023-01-30T16:43:58Z","jonesbusy","2023-01","Configure dependabot for..."
"jenkinsci","codedx-plugin",18,"https://github.com/jenkinsci/codedx-plugin/pull/18","MERGED","2023-01-30T16:25:02Z","2023-01-30T20:25:02Z","tylercamp","2023-01","Info updates"
"jenkinsci","copyartifact-plugin",171,"https://github.com/jenkinsci/copyartifact-plugin/pull/171","MERGED","2023-01-30T14:52:26Z","2023-01-30T16:35:24Z","MarkEWaite","2023-01","Remove empty translation..."
"jenkinsci","hashicorp-vault-plugin",285,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/285","MERGED","2023-01-30T14:16:57Z","2023-02-02T17:11:44Z","Reamer","2023-01","Mark logger of..."
"jenkinsci","newrelic-deployment-notifier-plugin",12,"https://github.com/jenkinsci/newrelic-deployment-notifier-plugin/pull/12","MERGED","2023-01-30T14:12:33Z","2023-09-13T17:37:25Z","JustinLewisNR","2023-01","Update for deployment markers..."
"jenkinsci","hpe-application-automation-tools-plugin",566,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/566","MERGED","2023-01-30T12:27:09Z","2023-01-31T10:05:29Z","dorin7bogdan","2023-01","DEF-946028 [Jenkins]Give..."
"jenkinsci","plugin-installation-manager-tool",520,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/520","OPEN","2023-01-30T10:28:30Z","","Jagrutiti","2023-01","Fixed incorrect jenkins.war..."
"jenkinsci","monitoring-plugin",10,"https://github.com/jenkinsci/monitoring-plugin/pull/10","MERGED","2023-01-30T10:01:48Z","2023-05-07T16:39:00Z","twasyl","2023-01","Use 'Jenkins instance'..."
"jenkinsci","p4-plugin",170,"https://github.com/jenkinsci/p4-plugin/pull/170","CLOSED","2023-01-30T07:14:55Z","","skumar7322","2023-01","Update Jenkins Version to..."
"jenkinsci","lambdatest-automation-plugin",14,"https://github.com/jenkinsci/lambdatest-automation-plugin/pull/14","MERGED","2023-01-30T06:52:12Z","2023-02-08T08:39:16Z","Shahnawaz-Sk","2023-01","Changes for LT Pipeline..."
"jenkinsci","plugin-installation-manager-tool",518,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/518","CLOSED","2023-01-30T06:22:38Z","","siddhanthrathod","2023-01","Fix for updated War path  "
"jenkinsci","xldeploy-plugin",98,"https://github.com/jenkinsci/xldeploy-plugin/pull/98","MERGED","2023-01-30T05:48:24Z","2023-01-31T05:53:07Z","nitheshrayuduv","2023-01","D-23786 : Connection reset..."
"jenkinsci","cctray-xml-plugin",22,"https://github.com/jenkinsci/cctray-xml-plugin/pull/22","MERGED","2023-01-30T01:22:58Z","2023-01-30T01:29:56Z","rahulsom","2023-01","chore: Switch to Renovatebot"
"jenkinsci","disk-usage-plugin",66,"https://github.com/jenkinsci/disk-usage-plugin/pull/66","MERGED","2023-01-29T22:41:00Z","2023-01-29T22:51:25Z","froque","2023-01","JENKINS-30934 - remove..."
"jenkinsci","disk-usage-plugin",65,"https://github.com/jenkinsci/disk-usage-plugin/pull/65","MERGED","2023-01-29T22:28:49Z","2023-01-29T22:43:58Z","froque","2023-01","Refresh UI with new Jenkins..."
"jenkinsci","git-plugin",1405,"https://github.com/jenkinsci/git-plugin/pull/1405","MERGED","2023-01-29T18:39:11Z","2023-01-29T19:21:16Z","MarkEWaite","2023-01","Skip 2 tests if prune on..."
"jenkinsci","kubernetes-cli-plugin",107,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/107","MERGED","2023-01-29T15:41:11Z","2023-01-29T15:57:23Z","maxlaverse","2023-01","run units with java 11 and 17"
"jenkinsci","hashicorp-vault-plugin",283,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/283","OPEN","2023-01-29T14:41:30Z","","mifitous","2023-01","Added VaultAwsCredentials"
"jenkinsci","helm-charts",794,"https://github.com/jenkinsci/helm-charts/pull/794","CLOSED","2023-01-29T13:47:20Z","","walker-tom","2023-01","Added 'extraManifests' value..."
"jenkinsci","ansible-plugin",38,"https://github.com/jenkinsci/ansible-plugin/pull/38","MERGED","2023-01-29T13:21:10Z","2023-01-30T16:03:50Z","jonesbusy","2023-01","Modernize plugin..."
"jenkinsci","lockable-resources-plugin",451,"https://github.com/jenkinsci/lockable-resources-plugin/pull/451","MERGED","2023-01-29T12:57:38Z","2023-01-31T00:40:01Z","mPokornyETM","2023-01","Eliminate multiplicate code..."
"jenkinsci","kubernetes-cli-plugin",106,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/106","MERGED","2023-01-29T12:12:53Z","2023-01-29T15:15:35Z","maxlaverse","2023-01","don't build for Java 8..."
"jenkinsci","kubernetes-cli-plugin",105,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/105","MERGED","2023-01-29T11:51:13Z","2023-01-29T13:08:59Z","maxlaverse","2023-01","test on new kubectl versions"
"jenkinsci","kubernetes-cli-plugin",103,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/103","MERGED","2023-01-29T11:44:52Z","2023-01-29T12:28:39Z","maxlaverse","2023-01","track credential usage"
"jenkinsci","kubernetes-cli-plugin",102,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/102","MERGED","2023-01-29T10:35:48Z","2023-01-29T13:08:50Z","maxlaverse","2023-01","upgrade docker-commons to..."
"jenkinsci","configuration-as-code-plugin",2199,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2199","OPEN","2023-01-29T03:36:19Z","","lakshmishreea122003","2023-01","Fixes #1846 by displaying..."
"jenkinsci","cctray-xml-plugin",21,"https://github.com/jenkinsci/cctray-xml-plugin/pull/21","MERGED","2023-01-29T01:07:18Z","2023-01-29T01:12:42Z","rahulsom","2023-01","chore: Release once a quarter"
"jenkinsci","cctray-xml-plugin",20,"https://github.com/jenkinsci/cctray-xml-plugin/pull/20","MERGED","2023-01-29T00:21:11Z","2023-01-29T00:28:38Z","rahulsom","2023-01","chore: Release on merge"
"jenkinsci","xshell-plugin",53,"https://github.com/jenkinsci/xshell-plugin/pull/53","MERGED","2023-01-28T23:00:07Z","2023-01-28T23:13:57Z","MarkEWaite","2023-01","Increase test coverage..."
"jenkinsci","mask-passwords-plugin",40,"https://github.com/jenkinsci/mask-passwords-plugin/pull/40","MERGED","2023-01-28T22:20:27Z","2023-01-28T22:30:34Z","MarkEWaite","2023-01","Skip two assertions on..."
"jenkinsci","mask-passwords-plugin",39,"https://github.com/jenkinsci/mask-passwords-plugin/pull/39","MERGED","2023-01-28T21:57:09Z","2023-01-28T22:44:10Z","MarkEWaite","2023-01","Use release drafter from cd..."
"jenkinsci","jclouds-plugin",160,"https://github.com/jenkinsci/jclouds-plugin/pull/160","MERGED","2023-01-28T19:41:49Z","2023-01-28T19:54:13Z","felfert","2023-01","Make name of index..."
"jenkinsci","disk-usage-plugin",64,"https://github.com/jenkinsci/disk-usage-plugin/pull/64","MERGED","2023-01-28T19:04:16Z","2023-01-28T19:30:04Z","froque","2023-01","Replaces PNG and GIF with SVG..."
"jenkinsci","disk-usage-plugin",63,"https://github.com/jenkinsci/disk-usage-plugin/pull/63","MERGED","2023-01-28T18:00:12Z","2023-01-28T18:14:06Z","froque","2023-01","Fix URL on images"
"jenkinsci","copyartifact-plugin",170,"https://github.com/jenkinsci/copyartifact-plugin/pull/170","MERGED","2023-01-28T17:21:05Z","2023-01-28T19:38:51Z","MarkEWaite","2023-01","Add more help"
"jenkinsci","disk-usage-plugin",62,"https://github.com/jenkinsci/disk-usage-plugin/pull/62","MERGED","2023-01-28T17:06:33Z","2023-01-28T17:25:50Z","froque","2023-01","Fix unit test that would be..."
"jenkinsci","compact-columns-plugin",90,"https://github.com/jenkinsci/compact-columns-plugin/pull/90","MERGED","2023-01-28T15:56:54Z","2023-01-28T16:05:34Z","TobiX","2023-01","Require Java 11 & Jenkins..."
"jenkinsci","amazon-ecr-plugin",127,"https://github.com/jenkinsci/amazon-ecr-plugin/pull/127","MERGED","2023-01-28T14:58:13Z","2023-01-28T15:07:58Z","TobiX","2023-01","Require Java 11 & Jenkins..."
"jenkinsci","kubernetes-client-api-plugin",174,"https://github.com/jenkinsci/kubernetes-client-api-plugin/pull/174","MERGED","2023-01-28T14:29:25Z","2023-03-02T09:08:36Z","Vlatombe","2023-01","Routine updates"
"jenkinsci","dashboard-view-plugin",272,"https://github.com/jenkinsci/dashboard-view-plugin/pull/272","MERGED","2023-01-28T13:41:30Z","2023-01-28T14:58:33Z","TobiX","2023-01","Require Java 11 & Jenkins..."
"jenkinsci","bom",1716,"https://github.com/jenkinsci/bom/pull/1716","CLOSED","2023-01-28T06:10:12Z","","basil","2023-01","Test..."
"jenkinsci","openid-plugin",22,"https://github.com/jenkinsci/openid-plugin/pull/22","OPEN","2023-01-28T05:19:00Z","","olamy","2023-01","Upgrade parent pom to 4.40..."
"jenkinsci","disk-usage-plugin",61,"https://github.com/jenkinsci/disk-usage-plugin/pull/61","MERGED","2023-01-28T00:47:52Z","2023-01-28T01:13:20Z","froque","2023-01","Migrate from junit 3 to junit..."
"jenkinsci","disk-usage-plugin",60,"https://github.com/jenkinsci/disk-usage-plugin/pull/60","MERGED","2023-01-28T00:30:40Z","2023-01-28T00:48:31Z","froque","2023-01","Removes commented code"
"jenkinsci","plugin-compat-tester",419,"https://github.com/jenkinsci/plugin-compat-tester/pull/419","MERGED","2023-01-28T00:05:03Z","2023-02-02T17:17:43Z","basil","2023-01","Delete plugin selection modes..."
"jenkinsci","stapler",438,"https://github.com/jenkinsci/stapler/pull/438","MERGED","2023-01-27T20:52:10Z","2023-02-07T18:28:07Z","jglick","2023-01","Delete unused Jelly view..."
"jenkinsci","winstone",315,"https://github.com/jenkinsci/winstone/pull/315","MERGED","2023-01-27T19:58:48Z","2023-01-27T20:16:24Z","jglick","2023-01","Tolerate..."
"jenkinsci","maven-hpi-plugin",428,"https://github.com/jenkinsci/maven-hpi-plugin/pull/428","MERGED","2023-01-27T18:59:48Z","2023-01-27T19:47:06Z","jglick","2023-01","Handle..."
"jenkinsci","gitlab-branch-source-plugin",273,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/273","CLOSED","2023-01-27T18:08:54Z","","ravage84","2023-01","Update Acknowledgements..."
"jenkinsci","oic-auth-plugin",198,"https://github.com/jenkinsci/oic-auth-plugin/pull/198","MERGED","2023-01-27T17:21:56Z","2023-02-18T20:12:04Z","bsmoyers","2023-01","Allow data containing groups..."
"jenkinsci","peass-ci-plugin",228,"https://github.com/jenkinsci/peass-ci-plugin/pull/228","MERGED","2023-01-27T15:16:34Z","2023-02-08T09:51:54Z","alex-iotiq","2023-01","Android test package name..."
"jenkinsci","veracode-scan-plugin",85,"https://github.com/jenkinsci/veracode-scan-plugin/pull/85","MERGED","2023-01-27T14:32:32Z","2023-03-15T17:38:19Z","sbuhary","2023-01","Fix JENKINS-70472: Mask..."
"jenkinsci","kubernetes-plugin",1302,"https://github.com/jenkinsci/kubernetes-plugin/pull/1302","MERGED","2023-01-27T14:19:21Z","2023-01-27T15:22:04Z","Vlatombe","2023-01","[JENKINS-70493] Disable..."
"jenkinsci","jep",397,"https://github.com/jenkinsci/jep/pull/397","MERGED","2023-01-27T13:28:50Z","2023-01-31T04:09:32Z","MarkEWaite","2023-01","[JEP-236] Require Java 11 is..."
"jenkinsci","compuware-scm-downloader-plugin",47,"https://github.com/jenkinsci/compuware-scm-downloader-plugin/pull/47","MERGED","2023-01-27T11:53:16Z","2023-01-31T10:33:04Z","jarora8","2023-01","Zeng 277807 add sub appl..."
"jenkinsci","copyartifact-plugin",169,"https://github.com/jenkinsci/copyartifact-plugin/pull/169","MERGED","2023-01-27T07:43:15Z","2023-01-29T12:33:28Z","allancth","2023-01","Add..."
"jenkinsci","electricflow-plugin",333,"https://github.com/jenkinsci/electricflow-plugin/pull/333","CLOSED","2023-01-27T05:54:02Z","","basil","2023-01","Update SCM URL"
"jenkinsci","bom",1714,"https://github.com/jenkinsci/bom/pull/1714","CLOSED","2023-01-27T01:47:23Z","","basil","2023-01","Test..."
"jenkinsci","bom",1713,"https://github.com/jenkinsci/bom/pull/1713","CLOSED","2023-01-27T01:47:21Z","","basil","2023-01","Test..."
"jenkinsci","bom",1712,"https://github.com/jenkinsci/bom/pull/1712","CLOSED","2023-01-27T01:39:35Z","","basil","2023-01","Test..."
"jenkinsci","plugin-compat-tester",418,"https://github.com/jenkinsci/plugin-compat-tester/pull/418","MERGED","2023-01-27T01:22:07Z","2023-01-27T15:44:50Z","basil","2023-01","Remove `SystemIOLoggerFilter`"
"jenkinsci","plugin-compat-tester",417,"https://github.com/jenkinsci/plugin-compat-tester/pull/417","MERGED","2023-01-27T01:20:36Z","2023-01-27T16:59:46Z","basil","2023-01","Remove..."
"jenkinsci","plugin-compat-tester",416,"https://github.com/jenkinsci/plugin-compat-tester/pull/416","MERGED","2023-01-27T01:19:35Z","2023-01-30T19:07:14Z","basil","2023-01","Remove `NonStandardTagHook`"
"jenkinsci","plugin-compat-tester",415,"https://github.com/jenkinsci/plugin-compat-tester/pull/415","MERGED","2023-01-27T01:15:38Z","2023-01-30T18:09:01Z","basil","2023-01","Remove usages of..."
"jenkinsci","plugin-compat-tester",414,"https://github.com/jenkinsci/plugin-compat-tester/pull/414","MERGED","2023-01-27T00:12:43Z","2023-01-30T17:46:10Z","basil","2023-01","Remove 500 lines of dead code"
"jenkinsci","electricflow-plugin",332,"https://github.com/jenkinsci/electricflow-plugin/pull/332","MERGED","2023-01-26T23:45:58Z","2023-01-27T15:03:58Z","mcritic","2023-01","BEE-29908 Native Jenkins..."
"jenkinsci","docker",1554,"https://github.com/jenkinsci/docker/pull/1554","MERGED","2023-01-26T23:13:41Z","2023-01-27T13:31:13Z","MarkEWaite","2023-01","Use ubi8:8.7 instead of..."
"jenkinsci","platformlabeler-plugin",907,"https://github.com/jenkinsci/platformlabeler-plugin/pull/907","MERGED","2023-01-26T22:21:26Z","2023-01-26T23:07:08Z","MarkEWaite","2023-01","Remove ubi9/9.0.0 test..."
"jenkinsci","platformlabeler-plugin",904,"https://github.com/jenkinsci/platformlabeler-plugin/pull/904","MERGED","2023-01-26T22:09:40Z","2023-01-26T22:29:46Z","MarkEWaite","2023-01","Update test data"
"jenkinsci","docker",1553,"https://github.com/jenkinsci/docker/pull/1553","MERGED","2023-01-26T21:21:21Z","2023-01-26T22:40:36Z","MarkEWaite","2023-01","Use JDK 11.0.18 and JDK..."
