org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","workflow-support-plugin",348,"https://github.com/jenkinsci/workflow-support-plugin/pull/348","OPEN","2025-09-30T21:57:29Z","","dwnusbaum","2025-09","Forcibly load static XStream..."
"jenkinsci","workflow-api-plugin",437,"https://github.com/jenkinsci/workflow-api-plugin/pull/437","OPEN","2025-09-30T21:44:50Z","","dwnusbaum","2025-09","Disallow soft references..."
"jenkinsci","jenkins",11135,"https://github.com/jenkinsci/jenkins/pull/11135","OPEN","2025-09-30T19:55:56Z","","NotMyFault","2025-09","Fail if no since tags are..."
"jenkinsci","jenkins",11134,"https://github.com/jenkinsci/jenkins/pull/11134","OPEN","2025-09-30T19:48:17Z","","damienfinck","2025-09","Fix French translations"
"jenkinsci","workflow-cps-plugin",1091,"https://github.com/jenkinsci/workflow-cps-plugin/pull/1091","MERGED","2025-09-30T18:20:15Z","2025-09-30T22:40:56Z","jglick","2025-09","Enable Spotless"
"jenkinsci","git-plugin",1813,"https://github.com/jenkinsci/git-plugin/pull/1813","OPEN","2025-09-30T17:59:45Z","","jglick","2025-09","Better symbol for..."
"jenkinsci","jenkins",11133,"https://github.com/jenkinsci/jenkins/pull/11133","OPEN","2025-09-30T17:38:30Z","","lemeurherve","2025-09","Add `detectOfflineLinks` set..."
"jenkinsci","jenkins",11132,"https://github.com/jenkinsci/jenkins/pull/11132","OPEN","2025-09-30T15:36:02Z","","lemeurherve","2025-09","Add `detectOfflineLinks` set..."
"jenkinsci","mcp-server-plugin",71,"https://github.com/jenkinsci/mcp-server-plugin/pull/71","OPEN","2025-09-30T14:16:59Z","","rsandell","2025-09","Trial to make a more explicit..."
"jenkinsci","blackduck-security-scan-plugin",78,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/78","MERGED","2025-09-30T09:40:23Z","2025-09-30T10:46:41Z","zaman-akib","2025-09","Revert changes of local..."
"jenkinsci","hpe-application-automation-tools-plugin",729,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/729","OPEN","2025-09-30T08:43:29Z","","andreibangau99","2025-09","Change jenkins version"
"jenkinsci","JiraTestResultReporter-plugin",267,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/267","MERGED","2025-09-30T07:18:04Z","2025-09-30T07:25:46Z","imonteroperez","2025-09","Use double quotes for JQL"
"jenkinsci","docker",2085,"https://github.com/jenkinsci/docker/pull/2085","MERGED","2025-09-30T06:58:00Z","2025-09-30T06:58:40Z","dduportal","2025-09","chore(updatecli/debian) fix..."
"jenkinsci","blackduck-security-scan-plugin",77,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/77","OPEN","2025-09-30T06:44:29Z","","zaman-akib","2025-09","SIGINT-3785 POLARIS REMOTE..."
"jenkinsci","blackduck-security-scan-plugin",76,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/76","CLOSED","2025-09-30T06:39:04Z","","zaman-akib","2025-09","Revert changes regarding..."
"jenkinsci","jenkins",11131,"https://github.com/jenkinsci/jenkins/pull/11131","MERGED","2025-09-30T05:48:29Z","2025-09-30T07:46:03Z","NotMyFault","2025-09","Fix CITATION syntax"
"jenkinsci","gradle-convention-plugin",298,"https://github.com/jenkinsci/gradle-convention-plugin/pull/298","MERGED","2025-09-30T05:32:20Z","2025-09-30T05:34:17Z","aaravmahajanofficial","2025-09","chore(ci): update CI..."
"jenkinsci","stashnotifier-plugin",448,"https://github.com/jenkinsci/stashnotifier-plugin/pull/448","OPEN","2025-09-30T04:56:44Z","","sghill","2025-09","Run on JDK 25"
"jenkinsci","gradle-convention-plugin",297,"https://github.com/jenkinsci/gradle-convention-plugin/pull/297","MERGED","2025-09-30T04:42:32Z","2025-09-30T04:52:31Z","aaravmahajanofficial","2025-09","refactor: update label..."
"jenkinsci","macstadium-orka-plugin",147,"https://github.com/jenkinsci/macstadium-orka-plugin/pull/147","OPEN","2025-09-30T03:41:08Z","","cjflan","2025-09","Enable OCI compatibility "
"jenkinsci","gradle-convention-plugin",296,"https://github.com/jenkinsci/gradle-convention-plugin/pull/296","MERGED","2025-09-30T03:40:09Z","2025-09-30T03:49:11Z","aaravmahajanofficial","2025-09","feat(git-hooks): add..."
"jenkinsci","gradle-convention-plugin",295,"https://github.com/jenkinsci/gradle-convention-plugin/pull/295","CLOSED","2025-09-30T03:22:44Z","","aaravmahajanofficial","2025-09","feat: add gradle pre-commit..."
"jenkinsci","build-failure-analyzer-plugin",212,"https://github.com/jenkinsci/build-failure-analyzer-plugin/pull/212","OPEN","2025-09-29T21:34:34Z","","novinxy","2025-09","Replace images with symbols"
"jenkinsci","JiraTestResultReporter-plugin",266,"https://github.com/jenkinsci/JiraTestResultReporter-plugin/pull/266","MERGED","2025-09-29T20:47:35Z","2025-09-30T07:20:16Z","chcg","2025-09","test also for java 25"
"jenkinsci","workflow-scm-step-plugin",194,"https://github.com/jenkinsci/workflow-scm-step-plugin/pull/194","OPEN","2025-09-29T18:46:16Z","","jglick","2025-09","`readScmFile` Pipeline step"
"jenkinsci","datadog-plugin",524,"https://github.com/jenkinsci/datadog-plugin/pull/524","OPEN","2025-09-29T18:08:47Z","","afontan","2025-09","Use get from envvars logic..."
"jenkinsci","workflow-cps-plugin",1090,"https://github.com/jenkinsci/workflow-cps-plugin/pull/1090","OPEN","2025-09-29T17:17:52Z","","theunb","2025-09","Add closing of log stream at..."
"jenkinsci","jenkins",11130,"https://github.com/jenkinsci/jenkins/pull/11130","OPEN","2025-09-29T16:27:57Z","","lemeurherve","2025-09","Backporting for LTS 2.528.1..."
