org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","bitbucket-branch-source-plugin",930,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/930","OPEN","2024-11-30T21:19:38Z","","nfalco79","2024-11","[JENKINS-47213] Opening a PR..."
"jenkinsci","idea-stapler-plugin",196,"https://github.com/jenkinsci/idea-stapler-plugin/pull/196","OPEN","2024-11-30T19:31:46Z","","janfaracik","2024-11","Lint the plugin"
"jenkinsci","promoted-builds-plugin",296,"https://github.com/jenkinsci/promoted-builds-plugin/pull/296","MERGED","2024-11-30T19:11:26Z","2024-11-30T19:27:25Z","basil","2024-11","Stop using deprecated..."
"jenkinsci","calendar-view-plugin",45,"https://github.com/jenkinsci/calendar-view-plugin/pull/45","MERGED","2024-11-30T19:10:12Z","2024-11-30T19:19:21Z","basil","2024-11","Stop using deprecated..."
"jenkinsci","azure-vm-agents-plugin",591,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/591","MERGED","2024-11-30T17:49:49Z","2024-11-30T17:52:58Z","timja","2024-11","Allow copying existing agent..."
"jenkinsci","last-changes-plugin",115,"https://github.com/jenkinsci/last-changes-plugin/pull/115","CLOSED","2024-11-30T15:55:28Z","","Dhanushcdivakar","2024-11","Update Jenkinsfile to Display..."
"jenkinsci","htmlpublisher-plugin",316,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/316","OPEN","2024-11-30T14:32:24Z","","jonesbusy","2024-11","Add support for icon on..."
"jenkinsci","last-changes-plugin",114,"https://github.com/jenkinsci/last-changes-plugin/pull/114","CLOSED","2024-11-30T14:18:14Z","","Dhanushcdivakar","2024-11","Add Pipeline to Get and..."
"jenkinsci","dependency-track-plugin",290,"https://github.com/jenkinsci/dependency-track-plugin/pull/290","MERGED","2024-11-30T14:18:01Z","2024-11-30T14:36:06Z","sephiroth-j","2024-11","use jenkins release-repo..."
"jenkinsci","htmlpublisher-plugin",315,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/315","OPEN","2024-11-30T13:56:45Z","","jonesbusy","2024-11","Use `jenkins.baseline` and..."
"jenkinsci","oss-symbols-api-plugin",147,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/147","MERGED","2024-11-30T11:19:17Z","2024-11-30T13:47:42Z","jonesbusy","2024-11","Add adobe cs logos"
"jenkinsci","oss-symbols-api-plugin",146,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/146","MERGED","2024-11-30T11:07:52Z","2024-11-30T11:18:44Z","jonesbusy","2024-11","Add more hypervisors"
"jenkinsci","oss-symbols-api-plugin",145,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/145","MERGED","2024-11-30T10:59:34Z","2024-11-30T13:48:18Z","jonesbusy","2024-11","Fix some icon name"
"jenkinsci","oss-symbols-api-plugin",144,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/144","CLOSED","2024-11-30T10:46:13Z","","jonesbusy","2024-11","Add more hypervisors"
"jenkinsci","oss-symbols-api-plugin",143,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/143","MERGED","2024-11-30T10:13:26Z","2024-11-30T10:51:32Z","jonesbusy","2024-11","Add more database logo"
"jenkinsci","oss-symbols-api-plugin",142,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/142","MERGED","2024-11-30T10:11:45Z","2024-11-30T10:51:47Z","jonesbusy","2024-11","Add Azure DevOps logo"
"jenkinsci","configuration-as-code-plugin",2602,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2602","OPEN","2024-11-30T09:50:58Z","","jgreffe","2024-11","[JENKINS-74933] Allow..."
"jenkinsci","oss-symbols-api-plugin",141,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/141","MERGED","2024-11-30T08:54:33Z","2024-11-30T09:53:50Z","jonesbusy","2024-11","Add puppet logo"
"jenkinsci","prometheus-plugin",716,"https://github.com/jenkinsci/prometheus-plugin/pull/716","MERGED","2024-11-30T08:14:10Z","2024-11-30T10:55:29Z","Waschndolos","2024-11","Updating parent pom version..."
"jenkinsci","oss-symbols-api-plugin",140,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/140","MERGED","2024-11-30T07:57:56Z","2024-11-30T08:49:15Z","jonesbusy","2024-11","Add ELK stack"
"jenkinsci","oss-symbols-api-plugin",139,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/139","MERGED","2024-11-30T07:21:04Z","2024-11-30T07:57:28Z","jonesbusy","2024-11","More IDE logos"
"jenkinsci","oss-symbols-api-plugin",138,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/138","MERGED","2024-11-30T06:52:32Z","2024-11-30T07:02:28Z","jonesbusy","2024-11","Add Internet explorer logo"
"jenkinsci","oss-symbols-api-plugin",137,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/137","MERGED","2024-11-30T06:50:11Z","2024-11-30T07:02:12Z","jonesbusy","2024-11","Add hibernate"
"jenkinsci","oss-symbols-api-plugin",136,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/136","MERGED","2024-11-30T06:47:57Z","2024-11-30T07:02:02Z","jonesbusy","2024-11","Add go wordmark"
"jenkinsci","oss-symbols-api-plugin",135,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/135","MERGED","2024-11-30T06:45:28Z","2024-11-30T06:52:46Z","jonesbusy","2024-11","Add fortran icon"
