org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","ec2-fleet-plugin",217,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/217","MERGED","2020-09-30T22:01:38Z","2020-10-01T20:20:10Z","imuqtadir","2020-09","General refactoring to..."
"jenkinsci","htmlpublisher-plugin",86,"https://github.com/jenkinsci/htmlpublisher-plugin/pull/86","MERGED","2020-09-30T21:32:34Z","2020-10-05T06:44:36Z","jglick","2020-09","Use newer parent and..."
"jenkinsci","compuware-topaz-for-total-test-plugin",30,"https://github.com/jenkinsci/compuware-topaz-for-total-test-plugin/pull/30","CLOSED","2020-09-30T21:22:47Z","","RonVorndam","2020-09","Added CLI parameters"
"jenkinsci","workflow-cps-plugin",380,"https://github.com/jenkinsci/workflow-cps-plugin/pull/380","MERGED","2020-09-30T20:53:33Z","2020-10-01T15:33:17Z","jglick","2020-09","Update parent POM"
"jenkinsci","compuware-topaz-for-total-test-plugin",29,"https://github.com/jenkinsci/compuware-topaz-for-total-test-plugin/pull/29","MERGED","2020-09-30T19:33:26Z","2020-09-30T19:33:35Z","RonVorndam","2020-09","Additional parameters for..."
"jenkinsci","gitlab-oauth-plugin",29,"https://github.com/jenkinsci/gitlab-oauth-plugin/pull/29","MERGED","2020-09-30T19:27:42Z","2020-10-11T05:08:32Z","dee-see","2020-09","Use group path from API"
"jenkinsci","gitlab-oauth-plugin",28,"https://github.com/jenkinsci/gitlab-oauth-plugin/pull/28","MERGED","2020-09-30T19:17:27Z","2020-10-11T05:09:34Z","dee-see","2020-09","Fix organization comparison"
"jenkinsci","trilead-ssh2",50,"https://github.com/jenkinsci/trilead-ssh2/pull/50","CLOSED","2020-09-30T18:27:15Z","","kuisathaverat","2020-09","[Test] Revert 'Resolve..."
"jenkinsci","JenkinsPipelineUnit",298,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/298","OPEN","2020-09-30T18:18:20Z","","Willem1987","2020-09","Pass param value maps back"
"jenkinsci","role-strategy-plugin",143,"https://github.com/jenkinsci/role-strategy-plugin/pull/143","MERGED","2020-09-30T17:13:24Z","2020-10-01T07:26:13Z","oleg-nenashev","2020-09","Update configurations in the..."
"jenkinsci","contrast-continuous-application-security-plugin",69,"https://github.com/jenkinsci/contrast-continuous-application-security-plugin/pull/69","MERGED","2020-09-30T16:07:46Z","2020-10-02T19:58:58Z","aliaandersen","2020-09","INT 205 jenkins add invalid..."
"jenkinsci","jenkinsfile-runner",376,"https://github.com/jenkinsci/jenkinsfile-runner/pull/376","CLOSED","2020-09-30T16:02:11Z","","darkphoenix17","2020-09","Solution to issue: Replace..."
"jenkinsci","build-time-blame-plugin",32,"https://github.com/jenkinsci/build-time-blame-plugin/pull/32","MERGED","2020-09-30T15:52:37Z","2020-09-30T16:22:18Z","LTegtmeier","2020-09","Set lower Jenkins version"
"jenkinsci","jira-plugin",273,"https://github.com/jenkinsci/jira-plugin/pull/273","CLOSED","2020-09-30T15:51:07Z","","jglick","2020-09","Suppressing..."
"jenkinsci","compuware-ispw-operations-plugin",73,"https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/73","MERGED","2020-09-30T15:25:36Z","2020-09-30T15:28:27Z","zhouqr2000","2020-09","CWE-166879..."
"jenkinsci","browserstack-integration-plugin",23,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/23","MERGED","2020-09-30T15:24:08Z","2020-09-30T15:40:38Z","yashLadha","2020-09","chore: updated readme..."
"jenkinsci","compuware-ispw-operations-plugin",72,"https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/72","CLOSED","2020-09-30T15:18:42Z","","zhouqr2000","2020-09","CWE-166879..."
"jenkinsci","email-ext-plugin",220,"https://github.com/jenkinsci/email-ext-plugin/pull/220","MERGED","2020-09-30T13:57:20Z","2020-09-30T18:06:57Z","jglick","2020-09","private readResolve not..."
"jenkinsci","windows-slaves-plugin",30,"https://github.com/jenkinsci/windows-slaves-plugin/pull/30","MERGED","2020-09-30T13:54:51Z","2020-09-30T15:02:41Z","oleg-nenashev","2020-09","Replace the 'slave' term in..."
"jenkinsci","JenkinsPipelineUnit",297,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/297","MERGED","2020-09-30T13:48:36Z","2020-10-12T07:52:32Z","Willem1987","2020-09","Add test for nesting stages..."
"jenkinsci","kubernetes-plugin",851,"https://github.com/jenkinsci/kubernetes-plugin/pull/851","MERGED","2020-09-30T13:44:51Z","2020-12-03T15:49:51Z","KrapivinAndrey","2020-09","Specify jnlp container limits..."
"jenkinsci","JenkinsPipelineUnit",296,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/296","MERGED","2020-09-30T13:44:13Z","2020-10-05T14:29:37Z","Willem1987","2020-09","Add test for docker agent..."
"jenkinsci","browserstack-integration-plugin",22,"https://github.com/jenkinsci/browserstack-integration-plugin/pull/22","MERGED","2020-09-30T13:41:10Z","2020-09-30T14:58:55Z","yashLadha","2020-09","chore: release changes"
"jenkinsci","github-branch-source-plugin",343,"https://github.com/jenkinsci/github-branch-source-plugin/pull/343","CLOSED","2020-09-30T13:16:15Z","","MindaugasLaganeckas","2020-09","Implement repository search..."
"jenkinsci","couchdb-statistics-plugin",6,"https://github.com/jenkinsci/couchdb-statistics-plugin/pull/6","MERGED","2020-09-30T13:13:55Z","2020-09-30T13:59:30Z","garethjevans","2020-09","chore: bring plugin inline..."
"jenkinsci","matrix-project-plugin",67,"https://github.com/jenkinsci/matrix-project-plugin/pull/67","MERGED","2020-09-30T13:02:03Z","2020-09-30T14:21:38Z","jglick","2020-09","Update parent POM"
"jenkinsci","windows-slaves-plugin",29,"https://github.com/jenkinsci/windows-slaves-plugin/pull/29","MERGED","2020-09-30T12:30:34Z","2020-09-30T13:14:50Z","oleg-nenashev","2020-09","Update target configurations..."
"jenkinsci","appcenter-plugin",52,"https://github.com/jenkinsci/appcenter-plugin/pull/52","MERGED","2020-09-30T12:11:08Z","2020-11-16T21:54:45Z","RiederAlex","2020-09","[JENKINS-61337] Implemented..."
"jenkinsci","role-strategy-plugin",142,"https://github.com/jenkinsci/role-strategy-plugin/pull/142","MERGED","2020-09-30T11:43:42Z","2020-10-01T08:18:41Z","blanked","2020-09","[JENKINS-61470,..."
"jenkinsci","whitesource-plugin",10,"https://github.com/jenkinsci/whitesource-plugin/pull/10","MERGED","2020-09-30T11:08:35Z","2020-10-05T06:26:34Z","samisalamiws","2020-09","WSE-4981-updating-dependencies-with-vul"
"jenkinsci","blueocean-plugin",2107,"https://github.com/jenkinsci/blueocean-plugin/pull/2107","MERGED","2020-09-30T10:44:27Z","2020-10-26T06:32:15Z","ugatenio","2020-09","reduce network usages"
"jenkinsci","tuleap-api-plugin",79,"https://github.com/jenkinsci/tuleap-api-plugin/pull/79","MERGED","2020-09-30T10:37:22Z","2020-10-01T08:42:28Z","robinsoc","2020-09","Add the doc for the new..."
"jenkinsci","windows-slaves-plugin",28,"https://github.com/jenkinsci/windows-slaves-plugin/pull/28","MERGED","2020-09-30T10:10:40Z","2020-09-30T13:48:50Z","akrist","2020-09","[JENKINS-63223] - Stop..."
"jenkinsci","parameterized-remote-trigger-plugin",75,"https://github.com/jenkinsci/parameterized-remote-trigger-plugin/pull/75","CLOSED","2020-09-30T09:26:07Z","","krakan","2020-09","[JENKINS-63819] make sure..."
