org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","embeddable-build-status-plugin",229,"https://github.com/jenkinsci/embeddable-build-status-plugin/pull/229","closed","2023-08-11T21:18:19Z","2023-08-12T03:55:01Z","MarkEWaite","2023-08","Test with Java 21"
"jenkinsci","ldap-plugin",248,"https://github.com/jenkinsci/ldap-plugin/pull/248","closed","2023-08-12T12:09:11Z","2023-09-22T16:21:31Z","NotMyFault","2023-08","Test on Java 21"
"jenkinsci","ecu-test-execution-plugin",54,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/54","closed","2023-08-07T10:06:24Z","2023-09-22T09:03:34Z","MxEh-TT","2023-08","inital package check implementation (#53)"
"jenkinsci","build-blocker-plugin",19,"https://github.com/jenkinsci/build-blocker-plugin/pull/19","closed","2023-08-07T06:35:02Z","2023-09-18T13:42:06Z","olamy","2023-08","add @Symbol to be able to easily use the plugin in a declarative pipeline"
"jenkinsci","credentials-plugin",475,"https://github.com/jenkinsci/credentials-plugin/pull/475","closed","2023-08-12T08:16:01Z","2023-09-21T16:16:52Z","NotMyFault","2023-08","Test on Java 21"
"jenkinsci","ssh-credentials-plugin",179,"https://github.com/jenkinsci/ssh-credentials-plugin/pull/179","closed","2023-08-12T08:32:14Z","2023-09-21T16:12:07Z","NotMyFault","2023-08","Test on Java 21"
"jenkinsci","maven-hpi-plugin",527,"https://github.com/jenkinsci/maven-hpi-plugin/pull/527","closed","2023-08-12T06:58:40Z","2023-09-20T17:24:32Z","NotMyFault","2023-08","Test on Java 21"
"jenkinsci","mailer-plugin",253,"https://github.com/jenkinsci/mailer-plugin/pull/253","closed","2023-08-12T07:23:39Z","2023-09-20T15:58:45Z","NotMyFault","2023-08","Test on Java 21"
"jenkinsci","jenkins",8321,"https://github.com/jenkinsci/jenkins/pull/8321","open","2023-08-01T10:45:29Z",,"jgreffe","2023-08","[JENKINS-71715] Allow plugins with alternate build log visualizations to handle console links from core and other plugins"
"jenkinsci","jenkins",8351,"https://github.com/jenkinsci/jenkins/pull/8351","open","2023-08-09T13:58:46Z",,"yaroslavafenkin","2023-08","[JENKINS-71728] Add CSP compatible version of `FormApply#applyResponse`"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",419,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/419","closed","2023-08-07T06:38:37Z","2023-09-19T04:53:12Z","atl-dyon","2023-08","JENKINS-66581 Add support for pull request builds"
"jenkinsci","docker-ssh-agent",295,"https://github.com/jenkinsci/docker-ssh-agent/pull/295","open","2023-08-09T00:36:16Z",,"lemeurherve","2023-08","wip: fix Windows tests"
"jenkinsci","docker-ssh-agent",289,"https://github.com/jenkinsci/docker-ssh-agent/pull/289","open","2023-08-07T21:00:08Z",,"lemeurherve","2023-08","chore: refactor `docker-ssh-agent` build process like `docker-agent`"
"jenkinsci","anka-build-plugin",14,"https://github.com/jenkinsci/anka-build-plugin/pull/14","open","2023-08-14T17:05:48Z",,"rohanrama","2023-08","CLOUD-632: vram and vcpu"
"jenkinsci","acceptance-test-harness",1334,"https://github.com/jenkinsci/acceptance-test-harness/pull/1334","closed","2023-08-15T19:25:36Z","2023-08-15T21:31:05Z","basil","2023-08","Support Java 21 on AArch64"
"jenkinsci","repository-connector-plugin",63,"https://github.com/jenkinsci/repository-connector-plugin/pull/63","open","2023-08-11T21:25:53Z",,"copart-jafloyd","2023-08","feat(AritfactDeployer): Record deployments for use in plugins and via API"
"jenkinsci","uipath-automation-package-plugin",156,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/156","closed","2023-08-11T07:02:19Z","2023-09-12T06:15:21Z","al3xanndru","2023-08","feat: pass arguments according to CLI telemetry improvement"
"jenkinsci","git-client-plugin",1048,"https://github.com/jenkinsci/git-client-plugin/pull/1048","closed","2023-08-11T21:19:29Z","2023-08-12T03:54:05Z","MarkEWaite","2023-08","Test with Java 21"
"jenkinsci","acceptance-test-harness",1331,"https://github.com/jenkinsci/acceptance-test-harness/pull/1331","open","2023-08-14T11:56:19Z",,"jtnord","2023-08","use custom DNS in the ath container to enable HAR recording"
"jenkinsci","lockable-resources-plugin",545,"https://github.com/jenkinsci/lockable-resources-plugin/pull/545","open","2023-08-09T12:54:59Z",,"mPokornyETM","2023-08","Improve performance, eliminate ConcurrentModificationException and stucks"
"jenkinsci","acceptance-test-harness",1327,"https://github.com/jenkinsci/acceptance-test-harness/pull/1327","closed","2023-08-13T08:39:00Z","2023-08-13T10:09:01Z","NotMyFault","2023-08","Update maven in tests"
"jenkinsci","datadog-plugin",354,"https://github.com/jenkinsci/datadog-plugin/pull/354","open","2023-08-10T15:10:21Z",,"nikita-tkachenko-datadog","2023-08","Add support for automatic APM tracers configuration"
"jenkinsci","lib-annotation-indexer",78,"https://github.com/jenkinsci/lib-annotation-indexer/pull/78","closed","2023-08-11T21:35:53Z","2023-09-05T17:36:21Z","NotMyFault","2023-08","Test on Java 21"
"jenkinsci","disk-usage-plugin",89,"https://github.com/jenkinsci/disk-usage-plugin/pull/89","closed","2023-08-05T03:24:01Z","2023-09-04T21:56:46Z","sghill-rewrite","2023-08","Modernize Tooling"
"jenkinsci","analysis-model",939,"https://github.com/jenkinsci/analysis-model/pull/939","closed","2023-08-09T10:46:59Z","2023-09-04T20:24:03Z","emouty","2023-08","Add category and type to code duplication issues"
"jenkinsci","saml-plugin",364,"https://github.com/jenkinsci/saml-plugin/pull/364","closed","2023-08-10T01:20:05Z","2023-09-04T16:34:58Z","ikari7789","2023-08","Align formatting of paths"
"jenkinsci","docker-plugin",997,"https://github.com/jenkinsci/docker-plugin/pull/997","closed","2023-08-02T21:38:15Z","2023-08-03T17:07:47Z","Pexers","2023-08","Convert ""container cleanup"" log message from INFO to DEBUG type"
"jenkinsci","pipeline-input-step-plugin",145,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/145","open","2023-08-02T06:58:54Z",,"jgreffe","2023-08","[JENKINS-71715] Use new ConsoleUrlProvider extension point to redirect to the console"
