org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","git-plugin",1277,"https://github.com/jenkinsci/git-plugin/pull/1277","OPEN","2022-05-31T22:15:45Z","","Hrushi20","2022-05","Jenkins 13493 - Automatic git..."
"jenkinsci","appscan-plugin",129,"https://github.com/jenkinsci/appscan-plugin/pull/129","MERGED","2022-05-31T19:45:57Z","2022-06-02T06:25:30Z","mattmurp","2022-05","check for null when getting..."
"jenkinsci","compact-columns-plugin",52,"https://github.com/jenkinsci/compact-columns-plugin/pull/52","MERGED","2022-05-31T17:27:44Z","2022-06-22T20:19:12Z","janfaracik","2022-05","Update UI for newer versions..."
"jenkinsci","kubernetes-plugin",1188,"https://github.com/jenkinsci/kubernetes-plugin/pull/1188","MERGED","2022-05-31T17:10:02Z","2022-06-15T12:43:16Z","hWorblehat","2022-05","[JENKINS-68649] – Azure ACI..."
"jenkinsci","docker",1392,"https://github.com/jenkinsci/docker/pull/1392","MERGED","2022-05-31T17:03:45Z","2022-06-03T18:01:20Z","basil","2022-05","Remove duplicate arguments..."
"jenkinsci","docker",1391,"https://github.com/jenkinsci/docker/pull/1391","MERGED","2022-05-31T16:57:57Z","2022-06-01T18:15:27Z","basil","2022-05","Sort targets"
"jenkinsci","docker",1390,"https://github.com/jenkinsci/docker/pull/1390","MERGED","2022-05-31T16:27:18Z","2022-06-25T21:48:31Z","basil","2022-05","[DL3059] Multiple consecutive..."
"jenkinsci","docker",1389,"https://github.com/jenkinsci/docker/pull/1389","MERGED","2022-05-31T16:00:11Z","2022-06-10T06:25:03Z","basil","2022-05","[SC2098] This expansion will..."
"jenkinsci","docker",1388,"https://github.com/jenkinsci/docker/pull/1388","MERGED","2022-05-31T15:59:21Z","2022-06-09T18:26:36Z","basil","2022-05","[DL3003] Use `WORKDIR` to..."
"jenkinsci","templating-engine-plugin",280,"https://github.com/jenkinsci/templating-engine-plugin/pull/280","MERGED","2022-05-31T14:46:13Z","2022-05-31T14:58:12Z","steven-terrana","2022-05","refactor StepWrapperSpec"
"jenkinsci","influxdb-plugin",141,"https://github.com/jenkinsci/influxdb-plugin/pull/141","MERGED","2022-05-31T12:26:31Z","2022-05-31T12:42:58Z","asimell","2022-05","Reduce Jenkins log spam"
"jenkinsci","saml-plugin",212,"https://github.com/jenkinsci/saml-plugin/pull/212","MERGED","2022-05-31T11:30:39Z","2022-08-26T15:18:46Z","Vlatombe","2022-05","Use optionalProperty from..."
"jenkinsci","junit-plugin",396,"https://github.com/jenkinsci/junit-plugin/pull/396","MERGED","2022-05-31T10:58:23Z","2022-05-31T11:11:15Z","timja","2022-05","Switch connection to use..."
"jenkinsci","uipath-automation-package-plugin",106,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/106","MERGED","2022-05-31T10:51:53Z","2022-09-06T09:49:50Z","rishi-104276","2022-05","Release v2.10"
"jenkinsci","qmetry-for-jira-test-management-plugin",9,"https://github.com/jenkinsci/qmetry-for-jira-test-management-plugin/pull/9","MERGED","2022-05-31T10:07:29Z","2022-05-31T11:33:57Z","abhishekshah-qmetry","2022-05","Added authentication support..."
"jenkinsci","jenkins",6616,"https://github.com/jenkinsci/jenkins/pull/6616","MERGED","2022-05-31T09:23:02Z","2022-06-23T14:03:18Z","Riliane","2022-05","[JENKINS-68639] Check whether..."
"jenkinsci","additional-metrics-plugin",6,"https://github.com/jenkinsci/additional-metrics-plugin/pull/6","MERGED","2022-05-31T09:16:42Z","2022-05-31T10:07:02Z","ChadiEM","2022-05","Add maven wrapper for..."
"jenkinsci","influxdb-plugin",140,"https://github.com/jenkinsci/influxdb-plugin/pull/140","MERGED","2022-05-31T08:42:03Z","2022-05-31T09:04:29Z","asimell","2022-05","Collect test results as they..."
"jenkinsci","influxdb-plugin",139,"https://github.com/jenkinsci/influxdb-plugin/pull/139","MERGED","2022-05-31T08:22:40Z","2022-05-31T08:34:57Z","asimell","2022-05","Re-add junit plugin..."
"jenkinsci","azure-vm-agents-plugin",359,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/359","MERGED","2022-05-31T08:07:51Z","2022-05-31T22:22:24Z","timja","2022-05","Reconnect offline agents"
"jenkinsci","helm-charts",641,"https://github.com/jenkinsci/helm-charts/pull/641","MERGED","2022-05-31T07:31:44Z","2022-05-31T07:55:36Z","cgarcia2863","2022-05","Fix projected volumes..."
"jenkinsci","saml-plugin",211,"https://github.com/jenkinsci/saml-plugin/pull/211","MERGED","2022-05-31T07:24:06Z","2022-05-31T08:07:05Z","Vlatombe","2022-05","Fix optional property layout..."
"jenkinsci","jenkins",6615,"https://github.com/jenkinsci/jenkins/pull/6615","MERGED","2022-05-31T07:23:11Z","2022-06-02T21:47:51Z","Vlatombe","2022-05","Optional property can now..."
"jenkinsci","webhook-step-plugin",95,"https://github.com/jenkinsci/webhook-step-plugin/pull/95","MERGED","2022-05-31T07:22:57Z","2022-06-01T10:00:47Z","offa","2022-05","Enable maven cache"
"jenkinsci","remote-file-plugin",95,"https://github.com/jenkinsci/remote-file-plugin/pull/95","MERGED","2022-05-31T07:20:08Z","2022-06-04T15:50:04Z","offa","2022-05","Enable Jenkins Security Scan"
"jenkinsci","junit-plugin",395,"https://github.com/jenkinsci/junit-plugin/pull/395","MERGED","2022-05-31T07:11:27Z","2022-05-31T07:33:56Z","timja","2022-05","Enable CD"
"jenkinsci","remote-file-plugin",94,"https://github.com/jenkinsci/remote-file-plugin/pull/94","MERGED","2022-05-31T07:10:40Z","2022-06-04T15:51:10Z","offa","2022-05","[JENKINS-57023] Remove..."
"jenkinsci","remote-file-plugin",93,"https://github.com/jenkinsci/remote-file-plugin/pull/93","MERGED","2022-05-31T06:45:05Z","2022-06-04T15:50:50Z","offa","2022-05","Replace star imports and..."
"jenkinsci","docker",1386,"https://github.com/jenkinsci/docker/pull/1386","MERGED","2022-05-31T03:57:18Z","2022-05-31T06:13:52Z","basil","2022-05","Install `tini` from Debian..."
"jenkinsci","eggplant-runner-plugin",27,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/27","MERGED","2022-05-31T03:33:19Z","2022-05-31T04:30:45Z","tingweichoo","2022-05","Enhancement - update readme..."
"jenkinsci","jenkins",6614,"https://github.com/jenkinsci/jenkins/pull/6614","MERGED","2022-05-30T21:50:33Z","2022-06-01T07:01:46Z","janfaracik","2022-05","Update font stack to use..."
"jenkinsci","role-strategy-plugin",180,"https://github.com/jenkinsci/role-strategy-plugin/pull/180","MERGED","2022-05-30T18:42:50Z","2022-05-30T19:00:56Z","NotMyFault","2022-05","feat: Update header icons"
"jenkinsci","prometheus-plugin",406,"https://github.com/jenkinsci/prometheus-plugin/pull/406","MERGED","2022-05-30T17:50:36Z","2022-05-30T17:50:49Z","markyjackson-taulia","2022-05","snap"
"jenkinsci","build-timeout-plugin",93,"https://github.com/jenkinsci/build-timeout-plugin/pull/93","MERGED","2022-05-30T16:31:48Z","2022-06-01T12:58:32Z","jtnord","2022-05","the incremental repository..."
"jenkinsci","jenkins",6613,"https://github.com/jenkinsci/jenkins/pull/6613","MERGED","2022-05-30T15:59:36Z","2022-05-31T21:00:58Z","Vlatombe","2022-05","[JENKINS-68640] Fix z-index..."
"jenkinsci","jira-plugin",445,"https://github.com/jenkinsci/jira-plugin/pull/445","MERGED","2022-05-30T15:33:45Z","2022-05-31T01:07:42Z","sghill","2022-05","Depend on commons-lang3-api..."
"jenkinsci","eggplant-runner-plugin",26,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/26","MERGED","2022-05-30T15:12:47Z","2022-05-31T00:28:26Z","tingweichoo","2022-05","Enhancement - ADT-197_Fix..."
