org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","workflow-support-plugin",119,"https://github.com/jenkinsci/workflow-support-plugin/pull/119","MERGED","2021-05-31T20:47:18Z","2021-11-17T06:46:10Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-step-api-plugin",62,"https://github.com/jenkinsci/workflow-step-api-plugin/pull/62","MERGED","2021-05-31T20:45:41Z","2021-12-08T23:26:13Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-multibranch-plugin",126,"https://github.com/jenkinsci/workflow-multibranch-plugin/pull/126","MERGED","2021-05-31T20:43:34Z","2021-06-18T18:16:47Z","basil","2021-05","Use Subversion version..."
"jenkinsci","workflow-job-plugin",195,"https://github.com/jenkinsci/workflow-job-plugin/pull/195","MERGED","2021-05-31T20:41:15Z","2021-06-02T23:37:15Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-durable-task-step-plugin",165,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/165","MERGED","2021-05-31T20:39:27Z","2021-07-13T18:57:17Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-cps-plugin",447,"https://github.com/jenkinsci/workflow-cps-plugin/pull/447","CLOSED","2021-05-31T20:36:16Z","","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-cps-global-lib-plugin",111,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/111","MERGED","2021-05-31T20:33:07Z","2021-06-03T01:29:42Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-basic-steps-plugin",146,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/146","MERGED","2021-05-31T20:29:34Z","2021-08-09T17:33:57Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","workflow-api-plugin",152,"https://github.com/jenkinsci/workflow-api-plugin/pull/152","MERGED","2021-05-31T20:23:50Z","2021-06-08T16:05:48Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","pipeline-utility-steps-plugin",100,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/100","MERGED","2021-05-31T20:20:13Z","2021-08-31T12:32:37Z","basil","2021-05","Update plugin POM; use plugin..."
"jenkinsci","pipeline-stage-step-plugin",23,"https://github.com/jenkinsci/pipeline-stage-step-plugin/pull/23","MERGED","2021-05-31T20:12:42Z","2021-12-26T06:56:48Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","pipeline-input-step-plugin",52,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/52","MERGED","2021-05-31T19:57:19Z","2021-12-10T05:29:05Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","pipeline-graph-analysis-plugin",31,"https://github.com/jenkinsci/pipeline-graph-analysis-plugin/pull/31","MERGED","2021-05-31T19:54:41Z","2021-06-02T18:50:04Z","basil","2021-05","Update plugin POM; use plugin..."
"jenkinsci","pull-request-monitoring-plugin",89,"https://github.com/jenkinsci/pull-request-monitoring-plugin/pull/89","MERGED","2021-05-31T19:53:15Z","2021-06-01T13:30:40Z","simonsymhoven","2021-05","fix StackOverflowException..."
"jenkinsci","pipeline-build-step-plugin",53,"https://github.com/jenkinsci/pipeline-build-step-plugin/pull/53","MERGED","2021-05-31T19:35:19Z","2021-06-24T15:23:23Z","basil","2021-05","Update plugin POM and BOM"
"jenkinsci","helm-charts",381,"https://github.com/jenkinsci/helm-charts/pull/381","MERGED","2021-05-31T19:12:54Z","2021-08-11T11:14:19Z","hak33m16","2021-05","Fix #371: customJenkinsLabels..."
