org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","docker-workflow-plugin",752,"https://github.com/jenkinsci/docker-workflow-plugin/pull/752","OPEN","2026-08-15T22:41:13Z","","AbdulMateenzwl","2026-08","[JENKINS-73447] Do not fail..."
"jenkinsci","jenkins",27246,"https://github.com/jenkinsci/jenkins/pull/27246","OPEN","2026-08-15T21:01:08Z","","timja","2026-08","Reduce size more"
"jenkinsci","oss-symbols-api-plugin",265,"https://github.com/jenkinsci/oss-symbols-api-plugin/pull/265","MERGED","2026-08-15T18:32:14Z","2026-08-15T19:50:24Z","MarkEWaite","2026-08","Suppress spotbugs warning in..."
"jenkinsci","auditflow-plugin",40,"https://github.com/jenkinsci/auditflow-plugin/pull/40","MERGED","2026-08-15T16:20:48Z","2026-08-15T20:04:01Z","harryofficial","2026-08","feat(cli): introduce CLI..."
"jenkinsci","jobcacher-plugin",531,"https://github.com/jenkinsci/jobcacher-plugin/pull/531","MERGED","2026-08-15T15:59:58Z","2026-08-15T16:48:51Z","DrFaust92","2026-08","Add gcs-jobcacher-storage to..."
"jenkinsci","workflow-cps-plugin",1823,"https://github.com/jenkinsci/workflow-cps-plugin/pull/1823","MERGED","2026-08-15T14:46:06Z","2026-08-17T18:54:07Z","jglick","2026-08","`CpsThread.stop` mishandles a..."
"jenkinsci","email-ext-plugin",1600,"https://github.com/jenkinsci/email-ext-plugin/pull/1600","MERGED","2026-08-15T14:37:43Z","2026-08-24T16:08:10Z","Faheem12005","2026-08","Add test email feature"
"jenkinsci","docker-agents",1316,"https://github.com/jenkinsci/docker-agents/pull/1316","MERGED","2026-08-15T13:44:53Z","2026-08-15T20:23:31Z","lemeurherve","2026-08","chore(pipeline): build JDKs..."
"jenkinsci","docker-ssh-agent",700,"https://github.com/jenkinsci/docker-ssh-agent/pull/700","MERGED","2026-08-15T12:21:55Z","2026-08-31T22:15:02Z","lemeurherve","2026-08","feat: add Windows Server Core..."
"jenkinsci","docker-agents",1315,"https://github.com/jenkinsci/docker-agents/pull/1315","MERGED","2026-08-15T12:08:15Z","2026-08-15T20:45:55Z","lemeurherve","2026-08","feat: add Windows Server Core..."
