org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","acceptance-test-harness",1676,"https://github.com/jenkinsci/acceptance-test-harness/pull/1676","MERGED","2024-08-15T17:49:16Z","2024-08-15T19:12:25Z","basil","2024-08","Upgrade Firefox to 129.0.1"
"jenkinsci","ecu-test-execution-plugin",163,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/163","OPEN","2024-08-15T14:57:23Z","","MxEh-TT","2024-08","Add step to publish ecu.test..."
"jenkinsci","yet-another-build-visualizer-plugin",25,"https://github.com/jenkinsci/yet-another-build-visualizer-plugin/pull/25","MERGED","2024-08-15T14:53:38Z","2024-08-19T07:59:38Z","olivgat","2024-08","Add button to display Build..."
"jenkinsci","junit-plugin",637,"https://github.com/jenkinsci/junit-plugin/pull/637","MERGED","2024-08-15T14:05:30Z","2024-08-15T14:59:05Z","basil","2024-08","Enable Spotless"
"jenkinsci","appscan-plugin",226,"https://github.com/jenkinsci/appscan-plugin/pull/226","OPEN","2024-08-15T13:02:42Z","","zbynek","2024-08","Make dependency on YUI..."
"jenkinsci","jenkins",9616,"https://github.com/jenkinsci/jenkins/pull/9616","MERGED","2024-08-15T12:42:28Z","2024-08-21T05:46:51Z","zbynek","2024-08","Allow plugins to customize..."
"jenkinsci","gitlab-branch-source-plugin",436,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/436","OPEN","2024-08-15T10:59:47Z","","sichapman","2024-08","[JENKINS-64814] Use API to..."
"jenkinsci","thin-backup-plugin",148,"https://github.com/jenkinsci/thin-backup-plugin/pull/148","OPEN","2024-08-15T09:57:10Z","","a1k0u","2024-08","feat(config): move current..."
"jenkinsci","sysdig-secure-plugin",98,"https://github.com/jenkinsci/sysdig-secure-plugin/pull/98","MERGED","2024-08-15T08:49:06Z","2024-08-16T13:06:05Z","lior-alafi-work","2024-08","cli jenkins step-fix some..."
"jenkinsci","junit-plugin",636,"https://github.com/jenkinsci/junit-plugin/pull/636","MERGED","2024-08-15T05:06:52Z","2024-08-15T06:13:02Z","basil","2024-08","Organize imports"
"jenkinsci","ansible-plugin",245,"https://github.com/jenkinsci/ansible-plugin/pull/245","MERGED","2024-08-15T03:55:47Z","2024-08-15T06:49:01Z","jonesbusy","2024-08","Refresh test data"
"jenkinsci","flyway-api-plugin",93,"https://github.com/jenkinsci/flyway-api-plugin/pull/93","MERGED","2024-08-15T03:46:06Z","2024-08-15T03:55:59Z","jonesbusy","2024-08","Refresh test data"
