org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",5763,"https://github.com/jenkinsci/jenkins/pull/5763","MERGED","2021-09-30T21:53:19Z","2021-10-21T20:31:07Z","janfaracik","2021-09","Update tooltips to be..."
"jenkinsci","conventional-commits-plugin",123,"https://github.com/jenkinsci/conventional-commits-plugin/pull/123","MERGED","2021-09-30T19:32:41Z","2021-10-01T12:54:40Z","SohamJ","2021-09","docs(readme): correct github..."
"jenkinsci","ant-plugin",68,"https://github.com/jenkinsci/ant-plugin/pull/68","MERGED","2021-09-30T19:16:12Z","2021-10-01T12:54:12Z","car-roll","2021-09","make unit test compatible..."
"jenkinsci","acceptance-test-harness",689,"https://github.com/jenkinsci/acceptance-test-harness/pull/689","MERGED","2021-09-30T16:52:56Z","2021-10-01T07:05:26Z","kerogers-cloudbees","2021-09","Change envVarOpts to..."
"jenkinsci","ec2-plugin",663,"https://github.com/jenkinsci/ec2-plugin/pull/663","MERGED","2021-09-30T16:31:39Z","2021-10-01T03:22:39Z","res0nance","2021-09","update aws-sdk to 11.12.70"
"jenkinsci","bom",663,"https://github.com/jenkinsci/bom/pull/663","CLOSED","2021-09-30T13:55:17Z","","irotem","2021-09","Patch 1"
"jenkinsci","bom",662,"https://github.com/jenkinsci/bom/pull/662","CLOSED","2021-09-30T13:24:52Z","","irotem","2021-09","Showing environment variables"
"jenkinsci","s3-plugin",137,"https://github.com/jenkinsci/s3-plugin/pull/137","MERGED","2021-09-30T13:11:02Z","2021-10-04T12:16:26Z","Vlatombe","2021-09","Replace heavyweight..."
"jenkinsci","ec2-plugin",662,"https://github.com/jenkinsci/ec2-plugin/pull/662","MERGED","2021-09-30T13:06:28Z","2021-10-05T13:40:39Z","Vlatombe","2021-09","Replace heavyweight..."
"jenkinsci","aws-global-configuration-plugin",20,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/20","MERGED","2021-09-30T12:59:24Z","2021-10-04T16:21:09Z","Vlatombe","2021-09","Replace aws-java-sdk with..."
"jenkinsci","plugin-compat-tester",305,"https://github.com/jenkinsci/plugin-compat-tester/pull/305","CLOSED","2021-09-30T12:56:47Z","","irotem","2021-09","Show environment variables -..."
"jenkinsci","aws-credentials-plugin",93,"https://github.com/jenkinsci/aws-credentials-plugin/pull/93","MERGED","2021-09-30T12:38:06Z","2021-10-01T12:27:45Z","Vlatombe","2021-09","Replace heavyweight..."
"jenkinsci","aws-java-sdk-plugin",540,"https://github.com/jenkinsci/aws-java-sdk-plugin/pull/540","MERGED","2021-09-30T11:40:23Z","2021-09-30T11:55:01Z","Vlatombe","2021-09","[JENKINS-66759] Regroup some..."
"jenkinsci","gitlab-oauth-plugin",41,"https://github.com/jenkinsci/gitlab-oauth-plugin/pull/41","MERGED","2021-09-30T11:32:28Z","2021-10-02T17:32:46Z","asi-cider","2021-09","Add t to Commiter ->..."
"jenkinsci","kubernetes-operator",659,"https://github.com/jenkinsci/kubernetes-operator/pull/659","MERGED","2021-09-30T09:42:23Z","2021-09-30T09:42:35Z","KorusMateusz","2021-09","Regenerate crds"
"jenkinsci","kubernetes-operator",658,"https://github.com/jenkinsci/kubernetes-operator/pull/658","MERGED","2021-09-30T08:46:57Z","2021-10-06T14:35:57Z","applejag","2021-09","Added documentation for LDAP"
"jenkinsci","jenkins",5761,"https://github.com/jenkinsci/jenkins/pull/5761","MERGED","2021-09-30T05:58:17Z","2021-10-04T13:25:06Z","StefanSpieker","2021-09","Minor test refactorings"
"jenkinsci","accurev-plugin",94,"https://github.com/jenkinsci/accurev-plugin/pull/94","OPEN","2021-09-30T01:33:56Z","","ZhangfengSun","2021-09","Update ParseHistory.java to..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",287,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/287","MERGED","2021-09-30T00:52:44Z","2021-10-07T23:09:06Z","mhenschke-atl","2021-09","Update readme.md"
"jenkinsci","jenkins",5760,"https://github.com/jenkinsci/jenkins/pull/5760","MERGED","2021-09-29T21:31:29Z","2021-10-12T13:11:42Z","janfaracik","2021-09","[JENKINS-66753] Ongoing..."
"jenkinsci","jenkins",5759,"https://github.com/jenkinsci/jenkins/pull/5759","CLOSED","2021-09-29T16:05:53Z","","nirkoren","2021-09","Dummy change"
"jenkinsci","jenkins",5758,"https://github.com/jenkinsci/jenkins/pull/5758","MERGED","2021-09-29T15:21:09Z","2021-10-10T09:08:36Z","Pldi23","2021-09","[JENKINS-66758] Add..."
"jenkinsci","hpe-application-automation-tools-plugin",443,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/443","MERGED","2021-09-29T15:16:07Z","2021-10-09T04:29:39Z","radislavB","2021-09","Octane 7.0.7-beta"
"jenkinsci","radargun-plugin",9,"https://github.com/jenkinsci/radargun-plugin/pull/9","MERGED","2021-09-29T13:33:16Z","2021-09-29T13:58:55Z","MarkEWaite","2021-09","Use documentation as code"
"jenkinsci","jenkins-charm",112,"https://github.com/jenkinsci/jenkins-charm/pull/112","MERGED","2021-09-29T13:05:27Z","2021-09-30T09:57:11Z","mthaddon","2021-09","If we have an invalid plugin,..."
"jenkinsci","amazon-ecs-plugin",243,"https://github.com/jenkinsci/amazon-ecs-plugin/pull/243","MERGED","2021-09-29T11:27:00Z","2022-01-14T20:18:26Z","vladaurosh","2021-09","Add support for..."
"jenkinsci","tm4j-automation-plugin",33,"https://github.com/jenkinsci/tm4j-automation-plugin/pull/33","MERGED","2021-09-29T10:42:26Z","2021-09-29T15:19:24Z","nayeligarciac","2021-09","Update pom.xml"
"jenkinsci","typetalk-plugin",10,"https://github.com/jenkinsci/typetalk-plugin/pull/10","CLOSED","2021-09-29T10:09:27Z","","yasuyuki-baba","2021-09","Bump dependencies version"
"jenkinsci","hpe-application-automation-tools-plugin",442,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/442","CLOSED","2021-09-29T09:31:52Z","","radislavB","2021-09","trial"
"jenkinsci","okhttp-api-plugin",54,"https://github.com/jenkinsci/okhttp-api-plugin/pull/54","MERGED","2021-09-29T09:30:59Z","2021-10-29T18:25:58Z","twasyl","2021-09","Adding a Jenkins okhttp..."
"jenkinsci","pipeline-build-step-plugin",65,"https://github.com/jenkinsci/pipeline-build-step-plugin/pull/65","MERGED","2021-09-29T09:29:37Z","2022-01-11T21:53:38Z","offa","2021-09","Code clean-up and ..."
"jenkinsci","hpe-application-automation-tools-plugin",441,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/441","MERGED","2021-09-29T09:10:18Z","2021-09-30T06:46:49Z","Zsolt-Lukacs22","2021-09","DEF-680077 & DEF-578063 &..."
"jenkinsci","jenkins",5757,"https://github.com/jenkinsci/jenkins/pull/5757","MERGED","2021-09-29T08:47:44Z","2021-10-10T09:08:16Z","Vlatombe","2021-09","Fix support of implicit..."
"jenkinsci","eiffel-broadcaster-plugin",61,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/61","MERGED","2021-09-29T08:38:14Z","2021-09-29T13:00:19Z","magnusbaeck","2021-09","README: Link to Eiffel Summit..."
"jenkinsci","conventional-commits-plugin",122,"https://github.com/jenkinsci/conventional-commits-plugin/pull/122","MERGED","2021-09-29T05:13:53Z","2021-10-18T11:23:27Z","philippart-s","2021-09","feat: Add currentVersion step..."
"jenkinsci","forensics-api-plugin",329,"https://github.com/jenkinsci/forensics-api-plugin/pull/329","MERGED","2021-09-28T21:14:31Z","2021-09-28T21:52:36Z","uhafner","2021-09","Add an API to obtain a..."
"jenkinsci","plugin-util-api-plugin",125,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/125","MERGED","2021-09-28T20:19:48Z","2021-09-28T21:15:12Z","uhafner","2021-09","Add a class to navigate to..."
"jenkinsci","instant-messaging-plugin",59,"https://github.com/jenkinsci/instant-messaging-plugin/pull/59","MERGED","2021-09-28T15:56:16Z","2021-09-28T16:02:26Z","jimklimov","2021-09","pom.xml: bump maven-plugin to..."
"jenkinsci","schedule-build-plugin",19,"https://github.com/jenkinsci/schedule-build-plugin/pull/19","CLOSED","2021-09-28T14:54:13Z","","tkleiber","2021-09","Use parent pom 4.27 instead..."
"jenkinsci","schedule-build-plugin",18,"https://github.com/jenkinsci/schedule-build-plugin/pull/18","CLOSED","2021-09-28T14:51:55Z","","MarkEWaite","2021-09","Use parent pom 4.27 instead..."
"jenkinsci","bom",659,"https://github.com/jenkinsci/bom/pull/659","CLOSED","2021-09-28T13:53:06Z","","jglick","2021-09","Try running with latest PCT"
"jenkinsci","hpe-application-automation-tools-plugin",440,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/440","CLOSED","2021-09-28T10:46:33Z","","Zsolt-Lukacs22","2021-09","DEF-681022 | [Jenkins]..."
"jenkinsci","opentelemetry-plugin",170,"https://github.com/jenkinsci/opentelemetry-plugin/pull/170","MERGED","2021-09-28T09:44:23Z","2021-09-29T19:09:08Z","cyrille-leclerc","2021-09","Bump to OTel SDK 1.6"
"jenkinsci","ec2-plugin",658,"https://github.com/jenkinsci/ec2-plugin/pull/658","OPEN","2021-09-28T08:51:19Z","","arunmastermind","2021-09","Logged info whenever falling..."
"jenkinsci","conventional-commits-plugin",121,"https://github.com/jenkinsci/conventional-commits-plugin/pull/121","MERGED","2021-09-28T08:27:45Z","2021-10-02T16:36:59Z","abxhr","2021-09","docs: Add CONTRIBUTING.md"
