org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkinsfile-runner",742,"https://github.com/jenkinsci/jenkinsfile-runner/pull/742","MERGED","2026-06-30T22:48:14Z","2026-07-11T16:02:39Z","samrocketman","2026-06","Bugfix NPE where payload..."
"jenkinsci","lucene-search-plugin",98,"https://github.com/jenkinsci/lucene-search-plugin/pull/98","MERGED","2026-06-30T20:12:13Z","2026-06-30T20:18:12Z","panicking","2026-06","Cleanup/logging"
"jenkinsci","lucene-search-plugin",97,"https://github.com/jenkinsci/lucene-search-plugin/pull/97","MERGED","2026-06-30T18:15:07Z","2026-06-30T18:29:25Z","panicking","2026-06","Feat/fix index update"
"jenkinsci","oidc-provider-plugin",187,"https://github.com/jenkinsci/oidc-provider-plugin/pull/187","MERGED","2026-06-30T17:39:07Z","2026-07-20T17:16:50Z","whussain7","2026-06","Add Azure Workload Identity..."
"jenkinsci","jenkins",27015,"https://github.com/jenkinsci/jenkins/pull/27015","CLOSED","2026-06-30T16:23:50Z","","bhumika-aga","2026-06","Move PATH_TRAVERSAL_IN, REDOS..."
"jenkinsci","forensics-api-plugin",734,"https://github.com/jenkinsci/forensics-api-plugin/pull/734","MERGED","2026-06-30T16:16:11Z","2026-08-07T14:24:22Z","akash-manna-sky","2026-06","Fix `RepositoryMinerStep`:..."
"jenkinsci","jenkinsfile-runner",741,"https://github.com/jenkinsci/jenkinsfile-runner/pull/741","MERGED","2026-06-30T15:35:13Z","2026-07-11T16:03:16Z","romanisb","2026-06","fix: add --add-opens java.io..."
"jenkinsci","helm-charts",1692,"https://github.com/jenkinsci/helm-charts/pull/1692","MERGED","2026-06-30T15:19:26Z","2026-07-01T06:42:49Z","hmmlopez","2026-06","Added addMasterProxyEnvVars"
"jenkinsci","github-release-plugin",35,"https://github.com/jenkinsci/github-release-plugin/pull/35","OPEN","2026-06-30T14:56:10Z","","janssen-tiobe","2026-06","Added option to allow..."
"jenkinsci","configuration-as-code-plugin",2859,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/2859","MERGED","2026-06-30T13:21:54Z","2026-07-02T07:16:05Z","somiljain2006","2026-06","Document escaping of literal..."
"jenkinsci","xray-connector-plugin",95,"https://github.com/jenkinsci/xray-connector-plugin/pull/95","OPEN","2026-06-30T12:39:49Z","","Slyrc","2026-06","Add method to retrieve Xray..."
"jenkinsci","warnings-ng-plugin",3379,"https://github.com/jenkinsci/warnings-ng-plugin/pull/3379","OPEN","2026-06-30T11:49:19Z","","akash-manna-sky","2026-06"," Extend filtering..."
"jenkinsci","lucene-search-plugin",96,"https://github.com/jenkinsci/lucene-search-plugin/pull/96","MERGED","2026-06-30T11:40:40Z","2026-06-30T11:56:29Z","panicking","2026-06","README.md: Update assets for..."
"jenkinsci","vsphere-cloud-plugin",176,"https://github.com/jenkinsci/vsphere-cloud-plugin/pull/176","MERGED","2026-06-30T10:51:42Z","2026-07-22T21:53:06Z","jimklimov","2026-06","vSphereCloud: add optional..."
"jenkinsci","acceptance-test-harness",2777,"https://github.com/jenkinsci/acceptance-test-harness/pull/2777","CLOSED","2026-06-30T10:14:47Z","","alecharp","2026-06","Activate new UX flag for..."
"jenkinsci","matrix-project-plugin",765,"https://github.com/jenkinsci/matrix-project-plugin/pull/765","MERGED","2026-06-30T09:12:55Z","2026-07-30T11:48:57Z","Kanaduchi","2026-06","[JENKINS-20294] Add..."
"jenkinsci","jenkinsfile-runner",740,"https://github.com/jenkinsci/jenkinsfile-runner/pull/740","MERGED","2026-06-30T07:39:55Z","2026-06-30T14:05:05Z","romanisb","2026-06","fix: restore argLine in..."
"jenkinsci","p4-plugin",269,"https://github.com/jenkinsci/p4-plugin/pull/269","OPEN","2026-06-30T05:41:55Z","","ajindal-mdx","2026-06","Rebranding changes to P4"
"jenkinsci","p4-plugin",268,"https://github.com/jenkinsci/p4-plugin/pull/268","MERGED","2026-06-30T05:38:10Z","2026-07-01T10:53:07Z","ajindal-mdx","2026-06","Upgrading the P4Java version..."
"jenkinsci","swarm-agents-cloud-plugin",28,"https://github.com/jenkinsci/swarm-agents-cloud-plugin/pull/28","MERGED","2026-06-30T05:28:34Z","2026-07-16T19:04:01Z","AronMav","2026-06","fix: stop..."
"jenkinsci","forensics-api-plugin",733,"https://github.com/jenkinsci/forensics-api-plugin/pull/733","MERGED","2026-06-30T05:22:19Z","2026-08-04T08:48:35Z","akash-manna-sky","2026-06","Allow..."
"jenkinsci","explain-error-plugin",205,"https://github.com/jenkinsci/explain-error-plugin/pull/205","MERGED","2026-06-29T21:12:23Z","2026-07-01T19:35:24Z","shenxianpeng","2026-06","fix: use Item.CONFIGURE..."
"jenkinsci","lucene-search-plugin",95,"https://github.com/jenkinsci/lucene-search-plugin/pull/95","MERGED","2026-06-29T20:09:56Z","2026-06-29T20:15:43Z","panicking","2026-06","chore: remove accidentally..."
"jenkinsci","lucene-search-plugin",94,"https://github.com/jenkinsci/lucene-search-plugin/pull/94","MERGED","2026-06-29T19:58:03Z","2026-06-29T20:05:39Z","panicking","2026-06","Feat/improve performance"
"jenkinsci","coverage-model",311,"https://github.com/jenkinsci/coverage-model/pull/311","OPEN","2026-06-29T18:09:06Z","","akash-manna-sky","2026-06","Replace boolean coverage..."
"jenkinsci","bitbucket-branch-source-plugin",1219,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1219","CLOSED","2026-06-29T17:05:30Z","","NickTheDevOpsGuy","2026-06","Document and test Bitbucket..."
"jenkinsci","vsphere-cloud-plugin",175,"https://github.com/jenkinsci/vsphere-cloud-plugin/pull/175","MERGED","2026-06-29T15:14:40Z","2026-06-29T15:27:31Z","jimklimov","2026-06","Add in-tree pipeline DSL..."
"jenkinsci","forensics-api-plugin",732,"https://github.com/jenkinsci/forensics-api-plugin/pull/732","MERGED","2026-06-29T14:29:06Z","2026-08-04T09:16:43Z","akash-manna-sky","2026-06","Use the correct SCM in commit..."
"jenkinsci","jenkinsfile-runner",739,"https://github.com/jenkinsci/jenkinsfile-runner/pull/739","MERGED","2026-06-29T14:06:42Z","2026-06-30T07:16:45Z","romanisb","2026-06","Migrate jenkinsfile runner to..."
"jenkinsci","bom",7019,"https://github.com/jenkinsci/bom/pull/7019","MERGED","2026-06-29T14:01:54Z","2026-06-30T07:07:58Z","alecharp","2026-06","Prepare 2026 07 03 release"
"jenkinsci","lucene-search-plugin",93,"https://github.com/jenkinsci/lucene-search-plugin/pull/93","MERGED","2026-06-29T13:40:42Z","2026-06-29T13:44:30Z","panicking","2026-06","Feat/avoid race on index..."
"jenkinsci","jackson3-api-plugin",52,"https://github.com/jenkinsci/jackson3-api-plugin/pull/52","MERGED","2026-06-29T12:59:20Z","2026-07-02T09:50:43Z","jonesbusy","2026-06","Require 2.528.3 and cleanup..."
"jenkinsci","github-branch-source-plugin",1532,"https://github.com/jenkinsci/github-branch-source-plugin/pull/1532","OPEN","2026-06-29T12:21:18Z","","gbhat618","2026-06","Invalidate connection and..."
"jenkinsci","jenkins",27008,"https://github.com/jenkinsci/jenkins/pull/27008","MERGED","2026-06-29T10:23:01Z","2026-07-03T14:59:21Z","oleksii-tumanov","2026-06","[JENKINS-70788] Limit..."
"jenkinsci","checkmarx-ast-scanner-plugin",431,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/431","OPEN","2026-06-29T10:08:04Z","","cx-atish-jadhav","2026-06","Feature/java upgrade..."
"jenkinsci","qmetry-test-management-plugin",22,"https://github.com/jenkinsci/qmetry-test-management-plugin/pull/22","MERGED","2026-06-29T07:40:18Z","2026-06-29T07:40:26Z","dharminsolanki","2026-06","Skip test recording in..."
"jenkinsci","qmetry-test-management-plugin",21,"https://github.com/jenkinsci/qmetry-test-management-plugin/pull/21","MERGED","2026-06-29T07:27:33Z","2026-06-29T07:27:43Z","dharminsolanki","2026-06","Use skipTests instead of..."
"jenkinsci","qmetry-test-management-plugin",20,"https://github.com/jenkinsci/qmetry-test-management-plugin/pull/20","MERGED","2026-06-29T07:23:38Z","2026-06-29T07:23:46Z","dharminsolanki","2026-06","Downgrade Jenkins version due..."
"jenkinsci","jenkins",27005,"https://github.com/jenkinsci/jenkins/pull/27005","MERGED","2026-06-29T07:13:17Z","2026-07-01T07:37:44Z","janfaracik","2026-06","Refine Notifications..."
"jenkinsci","design-library-plugin",487,"https://github.com/jenkinsci/design-library-plugin/pull/487","MERGED","2026-06-29T07:10:33Z","2026-07-08T07:32:09Z","janfaracik","2026-06","Refine Notifications page"
"jenkinsci","qmetry-test-management-plugin",19,"https://github.com/jenkinsci/qmetry-test-management-plugin/pull/19","MERGED","2026-06-29T07:04:50Z","2026-06-29T07:05:22Z","dharminsolanki","2026-06","Upgrade parent version due to..."
"jenkinsci","qmetry-test-management-plugin",18,"https://github.com/jenkinsci/qmetry-test-management-plugin/pull/18","MERGED","2026-06-29T06:55:35Z","2026-06-29T06:55:50Z","dharminsolanki","2026-06","Enable cd"
"jenkinsci","qmetry-test-management-plugin",17,"https://github.com/jenkinsci/qmetry-test-management-plugin/pull/17","MERGED","2026-06-29T06:46:49Z","2026-06-29T06:46:58Z","dharminsolanki","2026-06","Add Jenkinsfile for..."
