
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","warnings-ng-plugin",767,"https://github.com/jenkinsci/warnings-ng-plugin/pull/767","MERGED","2021-01-31T22:49:35Z","2021-02-01T12:24:39Z","uhafner","2021-01","[JENKINS-63782] Ignore case..."
"jenkinsci","jenkins",5235,"https://github.com/jenkinsci/jenkins/pull/5235","MERGED","2021-01-31T22:35:55Z","2021-03-08T07:58:49Z","StefanSpieker","2021-01","replaced MS_SHOULD_BE_FINAL..."
"jenkinsci","code-coverage-api-plugin",181,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/181","MERGED","2021-01-31T22:20:38Z","2021-02-01T08:16:19Z","timja","2021-01","Add theme support"
"jenkinsci","warnings-ng-plugin",766,"https://github.com/jenkinsci/warnings-ng-plugin/pull/766","MERGED","2021-01-31T22:05:52Z","2021-02-01T12:25:52Z","uhafner","2021-01","[JENKINS-64051] Do not..."
"jenkinsci","buildtriggerbadge-plugin",79,"https://github.com/jenkinsci/buildtriggerbadge-plugin/pull/79","MERGED","2021-01-31T20:46:38Z","2021-02-01T08:56:30Z","batmat","2021-01","Re-enable Windows build"
"jenkinsci","google-storage-plugin",128,"https://github.com/jenkinsci/google-storage-plugin/pull/128","MERGED","2021-01-31T20:08:44Z","2021-03-04T16:47:18Z","batmat","2021-01","[WIP] Dummy change to work on..."
"jenkinsci","jenkins",5231,"https://github.com/jenkinsci/jenkins/pull/5231","MERGED","2021-01-31T19:03:25Z","2021-02-01T20:35:42Z","basil","2021-01","Bump jaxen from 1.1-beta-11..."
"jenkinsci","jenkins",5230,"https://github.com/jenkinsci/jenkins/pull/5230","MERGED","2021-01-31T18:52:20Z","2021-02-01T20:35:16Z","basil","2021-01","Bump antlr-maven-plugin from..."
"jenkinsci","jenkins",5229,"https://github.com/jenkinsci/jenkins/pull/5229","MERGED","2021-01-31T18:27:13Z","2021-02-01T08:19:50Z","basil","2021-01","Remove unnecessary Guava..."
"jenkinsci","jenkins",5226,"https://github.com/jenkinsci/jenkins/pull/5226","MERGED","2021-01-31T15:02:25Z","2021-01-31T19:17:14Z","oleg-nenashev","2021-01","Dependabot: Ignore Servlet..."
"jenkinsci","plugin-installation-manager-tool",278,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/278","CLOSED","2021-01-31T15:01:04Z","","martinda","2021-01","Provide JENKINS_UC_DOWNLOAD2..."
"jenkinsci","analysis-model",558,"https://github.com/jenkinsci/analysis-model/pull/558","CLOSED","2021-01-31T14:54:25Z","","uhafner","2021-01","[Playground] Test reference..."
"jenkinsci","git-forensics-plugin",220,"https://github.com/jenkinsci/git-forensics-plugin/pull/220","MERGED","2021-01-31T14:53:23Z","2021-01-31T15:39:01Z","uhafner","2021-01","Do not add a new action if..."
"jenkinsci","dependency-track-plugin",25,"https://github.com/jenkinsci/dependency-track-plugin/pull/25","MERGED","2021-01-31T13:15:58Z","2021-02-01T19:22:16Z","sephiroth-j","2021-01","install latest js-libs with..."
