org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","pipeline-graph-view-plugin",1316,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1316","OPEN","2026-05-31T21:42:34Z","","das7pad","2026-05","Refine spacing for nested..."
"jenkinsci","archetypes",934,"https://github.com/jenkinsci/archetypes/pull/934","OPEN","2026-05-31T21:26:37Z","","mawinter69","2026-05","Remove Issues section"
"jenkinsci","auditflow-plugin",2,"https://github.com/jenkinsci/auditflow-plugin/pull/2","MERGED","2026-05-31T21:02:12Z","2026-06-01T01:42:54Z","mawinter69","2026-05","Remove requirements,..."
"jenkinsci","p4-plugin",266,"https://github.com/jenkinsci/p4-plugin/pull/266","OPEN","2026-05-31T20:29:47Z","","mawinter69","2026-05","pom update"
"jenkinsci","blueocean-plugin",5413,"https://github.com/jenkinsci/blueocean-plugin/pull/5413","OPEN","2026-05-31T20:14:52Z","","mPokornyETM","2026-05","chore: add GitHub automation..."
"jenkinsci","badge-plugin",361,"https://github.com/jenkinsci/badge-plugin/pull/361","OPEN","2026-05-31T20:14:46Z","","mPokornyETM","2026-05","chore: add GitHub automation..."
"jenkinsci","artifactdeployer-plugin",103,"https://github.com/jenkinsci/artifactdeployer-plugin/pull/103","OPEN","2026-05-31T20:01:41Z","","mPokornyETM","2026-05","chore: add GitHub automation..."
"jenkinsci","anything-goes-formatter-plugin",8,"https://github.com/jenkinsci/anything-goes-formatter-plugin/pull/8","OPEN","2026-05-31T20:01:34Z","","mPokornyETM","2026-05","chore: add GitHub automation..."
"jenkinsci","android-emulator-plugin",301,"https://github.com/jenkinsci/android-emulator-plugin/pull/301","OPEN","2026-05-31T20:01:27Z","","mPokornyETM","2026-05","chore: add GitHub automation..."
"jenkinsci","emergency-stop-pipelines-plugin",5,"https://github.com/jenkinsci/emergency-stop-pipelines-plugin/pull/5","MERGED","2026-05-31T18:31:01Z","2026-05-31T18:40:04Z","nikos445","2026-05","fix: dependency versions bump..."
"jenkinsci","analysis-model",1526,"https://github.com/jenkinsci/analysis-model/pull/1526","OPEN","2026-05-31T16:19:21Z","","akash-manna-sky","2026-05","Add a parser for..."
"jenkinsci","github-plugin",791,"https://github.com/jenkinsci/github-plugin/pull/791","OPEN","2026-05-31T14:06:59Z","","nevingeorgesunny","2026-05","Fix PCT tests for Java 25..."
"jenkinsci","auditflow-plugin",1,"https://github.com/jenkinsci/auditflow-plugin/pull/1","MERGED","2026-05-31T09:22:03Z","2026-05-31T15:21:00Z","Aarav-Singh2007","2026-05","feat: implement real-time..."
"jenkinsci","openid-plugin",75,"https://github.com/jenkinsci/openid-plugin/pull/75","MERGED","2026-05-31T07:57:26Z","2026-05-31T11:34:39Z","panicking","2026-05","Add spotless formatting"
"jenkinsci","openid-plugin",74,"https://github.com/jenkinsci/openid-plugin/pull/74","MERGED","2026-05-31T07:28:42Z","2026-05-31T07:47:57Z","panicking","2026-05","Feat/add redirect url support"
"jenkinsci","folder-auth-plugin",111,"https://github.com/jenkinsci/folder-auth-plugin/pull/111","OPEN","2026-05-31T07:06:05Z","","somiljain2006","2026-05","Handle missing sids..."
"jenkinsci","gradle-jpi-plugin",378,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/378","MERGED","2026-05-31T03:27:15Z","2026-05-31T17:30:38Z","sghill","2026-05","Nix Flake for environment..."
"jenkinsci","favorite-view-plugin",50,"https://github.com/jenkinsci/favorite-view-plugin/pull/50","OPEN","2026-05-30T21:22:30Z","","mPokornyETM","2026-05","chore: add GitHub automation..."
"jenkinsci","commons-compress-api-plugin",80,"https://github.com/jenkinsci/commons-compress-api-plugin/pull/80","MERGED","2026-05-30T18:25:03Z","2026-05-31T12:34:07Z","MarkEWaite","2026-05","Enable CD"
"jenkinsci","analysis-model",1524,"https://github.com/jenkinsci/analysis-model/pull/1524","OPEN","2026-05-30T17:26:34Z","","akash-manna-sky","2026-05","Add  a parser for `Roslyn..."
"jenkinsci","oidc-backchannel-logout-plugin",6,"https://github.com/jenkinsci/oidc-backchannel-logout-plugin/pull/6","MERGED","2026-05-30T17:21:47Z","2026-05-30T17:22:11Z","omidiyanto","2026-05","Move backchannel logout..."
"jenkinsci","analysis-model",1523,"https://github.com/jenkinsci/analysis-model/pull/1523","OPEN","2026-05-30T16:40:57Z","","akash-manna-sky","2026-05","Add a parser for `FOSSA`..."
"jenkinsci","job-dsl-plugin",2606,"https://github.com/jenkinsci/job-dsl-plugin/pull/2606","MERGED","2026-05-30T16:15:17Z","2026-05-30T16:15:33Z","MarkEWaite","2026-05","Deploy with Apache Maven..."
"jenkinsci","commons-compress-api-plugin",77,"https://github.com/jenkinsci/commons-compress-api-plugin/pull/77","MERGED","2026-05-30T16:08:45Z","2026-05-30T16:17:27Z","MarkEWaite","2026-05","Use Renovate instead of..."
"jenkinsci","bom",6883,"https://github.com/jenkinsci/bom/pull/6883","CLOSED","2026-05-30T16:00:38Z","","MarkEWaite","2026-05","Test jakarta-xml-bind-api..."
"jenkinsci","oidc-backchannel-logout-plugin",5,"https://github.com/jenkinsci/oidc-backchannel-logout-plugin/pull/5","MERGED","2026-05-30T15:31:43Z","2026-05-30T15:38:18Z","omidiyanto","2026-05","fix: increase JWKS retrieval..."
"jenkinsci","email-ext-plugin",1583,"https://github.com/jenkinsci/email-ext-plugin/pull/1583","OPEN","2026-05-30T14:05:37Z","","Faheem12005","2026-05","add Test Oauth2 Credentials..."
"jenkinsci","lockable-resources-plugin",1047,"https://github.com/jenkinsci/lockable-resources-plugin/pull/1047","OPEN","2026-05-30T13:45:59Z","","mPokornyETM","2026-05","Add label expression filter..."
"jenkinsci","deployment-notification-plugin",15,"https://github.com/jenkinsci/deployment-notification-plugin/pull/15","OPEN","2026-05-30T11:40:43Z","","Premiermoney","2026-05","Update .gitignore"
"jenkinsci","deployment-notification-plugin",14,"https://github.com/jenkinsci/deployment-notification-plugin/pull/14","OPEN","2026-05-30T11:31:10Z","","Premiermoney","2026-05","Create History"
