org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","remote-file-plugin",173,"https://github.com/jenkinsci/remote-file-plugin/pull/173","OPEN","2025-10-31T20:01:48Z","","aytuncbeken","2025-10","Fixing maven problems"
"jenkinsci","remote-file-plugin",172,"https://github.com/jenkinsci/remote-file-plugin/pull/172","MERGED","2025-10-31T19:29:37Z","2025-10-31T19:29:43Z","aytuncbeken","2025-10","Updating pom"
"jenkinsci","analysis-model",1259,"https://github.com/jenkinsci/analysis-model/pull/1259","OPEN","2025-10-31T18:41:29Z","","akash-manna-sky","2025-10","[JENKINS-76222] Add support..."
"jenkinsci","remote-file-plugin",167,"https://github.com/jenkinsci/remote-file-plugin/pull/167","MERGED","2025-10-31T17:48:06Z","2025-10-31T18:57:23Z","aytuncbeken","2025-10","Enabling Github CD"
"jenkinsci","insightappsec-plugin",31,"https://github.com/jenkinsci/insightappsec-plugin/pull/31","OPEN","2025-10-31T16:12:02Z","","marmstrong-r7","2025-10","APPSI-3519 - Upgrade to Java..."
"jenkinsci","simple-priority-sorter-plugin",2,"https://github.com/jenkinsci/simple-priority-sorter-plugin/pull/2","CLOSED","2025-10-31T15:55:29Z","","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","skip-notifications-trait-plugin",289,"https://github.com/jenkinsci/skip-notifications-trait-plugin/pull/289","MERGED","2025-10-31T15:53:05Z","2025-10-31T16:05:18Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","s3-jobcacher-storage-plugin",41,"https://github.com/jenkinsci/s3-jobcacher-storage-plugin/pull/41","MERGED","2025-10-31T15:50:21Z","2025-10-31T16:04:08Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","postgresql-fingerprint-storage-plugin",387,"https://github.com/jenkinsci/postgresql-fingerprint-storage-plugin/pull/387","OPEN","2025-10-31T15:45:30Z","","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","pipeline-cps-oras-plugin",27,"https://github.com/jenkinsci/pipeline-cps-oras-plugin/pull/27","MERGED","2025-10-31T15:43:22Z","2025-10-31T16:00:37Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","pipeline-lib-oras-plugin",23,"https://github.com/jenkinsci/pipeline-lib-oras-plugin/pull/23","MERGED","2025-10-31T15:40:36Z","2025-10-31T16:00:46Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","pipeline-npm-plugin",233,"https://github.com/jenkinsci/pipeline-npm-plugin/pull/233","MERGED","2025-10-31T15:37:52Z","2025-10-31T16:01:42Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","openshift-k8s-credentials-plugin",300,"https://github.com/jenkinsci/openshift-k8s-credentials-plugin/pull/300","CLOSED","2025-10-31T15:31:59Z","","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","next-executions-plugin",186,"https://github.com/jenkinsci/next-executions-plugin/pull/186","MERGED","2025-10-31T15:28:09Z","2025-10-31T16:02:18Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","bridge-method-injector",133,"https://github.com/jenkinsci/bridge-method-injector/pull/133","OPEN","2025-10-31T15:27:31Z","","beckermarc","2025-10","Better support for bridge..."
"jenkinsci","gitee-plugin",141,"https://github.com/jenkinsci/gitee-plugin/pull/141","MERGED","2025-10-31T15:24:34Z","2025-10-31T15:53:48Z","Puffy1215","2025-10","Added tests for..."
"jenkinsci","locale-plugin",338,"https://github.com/jenkinsci/locale-plugin/pull/338","MERGED","2025-10-31T15:24:13Z","2025-10-31T16:02:51Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","junit-attachments-plugin",192,"https://github.com/jenkinsci/junit-attachments-plugin/pull/192","MERGED","2025-10-31T15:21:41Z","2025-10-31T16:03:16Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","jobcacher-oras-storage-plugin",42,"https://github.com/jenkinsci/jobcacher-oras-storage-plugin/pull/42","MERGED","2025-10-31T15:18:34Z","2025-10-31T15:28:07Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","jobcacher-artifactory-storage-plugin",112,"https://github.com/jenkinsci/jobcacher-artifactory-storage-plugin/pull/112","MERGED","2025-10-31T15:15:44Z","2025-10-31T15:27:46Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","jobcacher-plugin",463,"https://github.com/jenkinsci/jobcacher-plugin/pull/463","MERGED","2025-10-31T15:13:02Z","2025-10-31T16:03:40Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","jcaptcha-plugin",30,"https://github.com/jenkinsci/jcaptcha-plugin/pull/30","MERGED","2025-10-31T15:07:36Z","2025-10-31T15:24:41Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","hidden-parameter-plugin",236,"https://github.com/jenkinsci/hidden-parameter-plugin/pull/236","MERGED","2025-10-31T15:05:46Z","2025-10-31T15:24:57Z","jonesbusy","2025-10","chore(pom): Use recommended..."
"jenkinsci","gitlab-kubernetes-credentials-plugin",273,"https://github.com/jenkinsci/gitlab-kubernetes-credentials-plugin/pull/273","OPEN","2025-10-31T15:02:46Z","","jonesbusy","2025-10","chore(pom): Use recommended..."
