org,repository,url,state,created_at,merged_at,user.login,title
"gradle","gradle","https://github.com/gradle/gradle/pull/15765","closed","2021-01-12T19:29:58Z","2021-01-13T14:22:49Z","ghale","Fix properties normalization when bad unicode sequences are encountered"
"gradle","gradle-enterprise-export-api-samples","https://github.com/gradle/gradle-enterprise-export-api-samples/pull/11","closed","2021-01-06T15:40:26Z","2021-01-13T13:50:49Z","rlucha","Add retry mechanism wrapper to EventSources"
"gradle","gradle","https://github.com/gradle/gradle/pull/15702","closed","2021-01-06T14:28:12Z","2021-01-28T12:15:27Z","NielsDoucet","ProjectReportsPlugin: migrate remaining task to lazy configuration"
"gradle","gradle","https://github.com/gradle/gradle/pull/15727","closed","2021-01-08T22:14:56Z","2021-02-10T07:16:56Z","mathjeff","Ensure already completed work is removed from the progress bar when using the rich console"
"gradle","gradle","https://github.com/gradle/gradle/pull/15749","closed","2021-01-11T22:43:04Z","2021-01-12T11:52:26Z","bamboo","Polish `configuration-cache/build.gradle.kts`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15776","closed","2021-01-13T14:13:19Z","2021-01-13T14:41:06Z","bamboo","Promote `Provider#forUseAtConfigurationTime`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15767","closed","2021-01-12T21:46:02Z","2021-01-14T17:35:43Z","bamboo","Remove deprecated `org.gradle.logging.LoggingManager`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15816","closed","2021-01-15T17:47:05Z","2021-01-15T19:08:27Z","bamboo","Let `GeneratePrecompiledScriptPluginAccessors` fail the build"
"gradle","gradle","https://github.com/gradle/gradle/pull/15810","closed","2021-01-15T14:21:09Z","2021-01-15T21:42:22Z","bamboo","Preserve backward compatibility with plugins compiled with Gradle < 5.0"
"gradle","gradle","https://github.com/gradle/gradle/pull/15818","closed","2021-01-15T19:23:09Z","2021-01-29T11:09:42Z","bamboo","Fix Kotlin DSL regression via `-XXLanguage:+DisableCompatibilityModeForNewInference`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15715","closed","2021-01-07T15:27:31Z","2021-02-03T06:04:35Z","guylabs","Update Gradle Enterprise Gradle plugin to 3.5.1"
"gradle","gradle","https://github.com/gradle/gradle/pull/15741","closed","2021-01-11T13:23:06Z","2021-02-03T05:46:14Z","ljacomet","Default to updated version sorting"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/130","closed","2021-01-06T18:11:24Z","2021-01-26T13:25:59Z","runningcode","Support 4.2.0-beta03"
"gradle","gradle","https://github.com/gradle/gradle/pull/15761","closed","2021-01-12T16:23:12Z","2021-01-21T10:13:48Z","lptr","Enable file system watching by default"
"gradle","gradle","https://github.com/gradle/gradle/pull/15710","closed","2021-01-07T09:43:57Z","2021-01-21T08:44:25Z","rieske","Upgrade Spock to version 2"
"gradle","gradle","https://github.com/gradle/gradle/pull/15683","closed","2021-01-05T09:49:09Z","2021-01-05T11:15:35Z","rieske","Make build-cache-http tests compatible with Spock2"
"gradle","playframework","https://github.com/gradle/playframework/pull/161","closed","2021-01-08T08:25:10Z","2021-01-21T00:03:13Z","jjohannes","Make playframework plugin compatible with Gradle 7.x"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/132","closed","2021-01-10T00:09:48Z","2021-01-20T14:59:05Z","LouisCAD","Add missing words in README"
"gradle","android-cache-fix-gradle-plugin","https://github.com/gradle/android-cache-fix-gradle-plugin/pull/131","closed","2021-01-09T03:09:03Z","2021-01-20T14:55:26Z","ZacSweers","Use systemProperty on Gradle 6.1 or newer"
"gradle","gradle","https://github.com/gradle/gradle/pull/15817","closed","2021-01-15T18:39:52Z","2021-01-19T11:50:58Z","jjohannes","Do not register root build substitutions by default"
"gradle","gradle","https://github.com/gradle/gradle/pull/15814","closed","2021-01-15T16:28:01Z","2021-01-18T16:09:36Z","melix","De-incubate APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15813","closed","2021-01-15T16:12:56Z","2021-01-15T20:57:43Z","wolfs","Do a simple deduplication when searching for missing task dependencies"
"gradle","gradle","https://github.com/gradle/gradle/pull/15764","closed","2021-01-12T18:05:54Z","2021-01-18T09:11:44Z","ljacomet","Fix invalid project identity in publication"
"gradle","gradle","https://github.com/gradle/gradle/pull/15806","closed","2021-01-15T12:17:36Z","2021-01-18T07:50:53Z","melix","Remove `ValidateTaskProperties`"
"gradle","gradle","https://github.com/gradle/gradle/pull/15783","closed","2021-01-14T03:09:07Z","2021-01-14T05:56:55Z","blindpirate","Read credentials from env variables"
"gradle","gradle-org-conventions-plugin","https://github.com/gradle/gradle-org-conventions-plugin/pull/14","closed","2021-01-14T02:36:06Z","2021-01-18T02:59:06Z","blindpirate","Read cache password from environment variable"
"gradle","gradle-enterprise-build-config-samples","https://github.com/gradle/gradle-enterprise-build-config-samples/pull/50","closed","2021-01-14T19:02:11Z","2021-01-17T18:51:12Z","bigdaz","Add optional custom values to Gradle Build Scans"
"gradle","gradle","https://github.com/gradle/gradle/pull/15800","closed","2021-01-14T20:00:20Z","2021-01-17T12:22:34Z","bmuskalla","Remove deprecated JVM component rules and plugins"
"gradle","gradle","https://github.com/gradle/gradle/pull/15809","closed","2021-01-15T14:06:28Z","2021-01-15T19:10:42Z","jjohannes","Promote various small API additions introduced in 6.x releases"
"gradle","gradle","https://github.com/gradle/gradle/pull/15811","closed","2021-01-15T14:32:32Z","2021-01-15T18:10:29Z","jjohannes","Promote classpath normalization of manifest and meta-inf properties"
"gradle","gradle","https://github.com/gradle/gradle/pull/15694","closed","2021-01-05T14:59:54Z","2021-01-06T15:47:18Z","melix","De-incubate dependency management APIs"
"gradle","gradle","https://github.com/gradle/gradle/pull/15746","closed","2021-01-11T16:21:35Z","2021-01-15T13:37:35Z","melix","Remove the default `uploadArchives` task"
"gradle","gradle","https://github.com/gradle/gradle/pull/15799","closed","2021-01-14T19:22:49Z","2021-01-15T13:31:49Z","jjohannes","Promote APIs for composite build naming and beforeSettings"
"gradle","gradle","https://github.com/gradle/gradle/pull/15795","closed","2021-01-14T15:55:46Z","2021-01-15T13:11:50Z","eskatos","Fix Kotlin compiler warning rewriting when configured to turn warnings to errors"
"gradle","gradle","https://github.com/gradle/gradle/pull/15759","closed","2021-01-12T15:53:45Z","2021-01-15T08:01:44Z","melix","Make it an error to not handle duplicates explicitly"
"gradle","gradle","https://github.com/gradle/gradle/pull/15797","closed","2021-01-14T16:25:09Z","2021-01-14T18:02:17Z","jjohannes","Promote Groovy plugin APIs added in 5.x and 6.1"
"gradle","gradle","https://github.com/gradle/gradle/pull/15790","closed","2021-01-14T14:17:05Z","2021-01-14T18:06:46Z","jjohannes","Promote Worker API"
"gradle","gradle","https://github.com/gradle/gradle/pull/15793","closed","2021-01-14T14:55:28Z","2021-01-14T18:03:01Z","jjohannes","Promote pluginManagement.plugins { }"
"gradle","gradle","https://github.com/gradle/gradle/pull/15798","closed","2021-01-14T16:33:50Z","2021-01-14T18:00:54Z","jjohannes","Promote EAR plugin deployment descriptor generation configuration"
"gradle","gradle","https://github.com/gradle/gradle/pull/15791","closed","2021-01-14T14:33:06Z","2021-01-14T16:35:13Z","jjohannes","Promote all methods of ObjectFactory that are still incubating"
