org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","gradle-jpi-plugin",347,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/347","MERGED","2026-04-30T23:30:32Z","2026-05-01T00:27:33Z","rahulsom","2026-04","chore: Configure renovate"
"jenkinsci","gradle-jpi-plugin",346,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/346","MERGED","2026-04-30T23:25:46Z","2026-05-01T00:25:49Z","rahulsom","2026-04","refactor: replace Guava..."
"jenkinsci","gradle-jpi-plugin",345,"https://github.com/jenkinsci/gradle-jpi-plugin/pull/345","MERGED","2026-04-30T23:15:19Z","2026-05-01T00:25:49Z","rahulsom","2026-04","chore: Drop spock dependency"
"jenkinsci","acceptance-test-harness",2692,"https://github.com/jenkinsci/acceptance-test-harness/pull/2692","MERGED","2026-04-30T21:54:39Z","2026-05-02T00:56:02Z","olamy","2026-04","Adapt to oic-auth changes..."
"jenkinsci","jenkins",26721,"https://github.com/jenkinsci/jenkins/pull/26721","OPEN","2026-04-30T19:13:48Z","","mawinter69","2026-04","Ensure urls in widgets loaded..."
"jenkinsci","platformlabeler-plugin",1983,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1983","MERGED","2026-04-30T19:05:21Z","2026-04-30T19:18:49Z","MarkEWaite","2026-04","Remove Alibaba Linux 3 test..."
"jenkinsci","build-monitor-plugin",1260,"https://github.com/jenkinsci/build-monitor-plugin/pull/1260","OPEN","2026-04-30T16:22:31Z","","afunix","2026-04","fixed build retrieval when..."
"jenkinsci","platformlabeler-plugin",1981,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1981","MERGED","2026-04-30T15:11:51Z","2026-04-30T15:12:26Z","MarkEWaite","2026-04","Remove Fedora 42"
"jenkinsci","analysis-model",1499,"https://github.com/jenkinsci/analysis-model/pull/1499","MERGED","2026-04-30T13:55:15Z","2026-05-04T10:44:38Z","akash-manna-sky","2026-04","Add a parser for `Kyverno`..."
"jenkinsci","platformlabeler-plugin",1973,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1973","MERGED","2026-04-30T12:19:35Z","2026-04-30T12:29:42Z","MarkEWaite","2026-04","Support Fedora 44"
"jenkinsci","jwt-auth-filter-plugin",10,"https://github.com/jenkinsci/jwt-auth-filter-plugin/pull/10","MERGED","2026-04-30T11:48:41Z","2026-04-30T11:48:49Z","jonesbusy","2026-04","Fix formatting"
"jenkinsci","matlab-plugin",47,"https://github.com/jenkinsci/matlab-plugin/pull/47","MERGED","2026-04-30T10:09:11Z","2026-05-07T04:11:53Z","mw-kapilg","2026-04","Store test results in..."
"jenkinsci","jwt-auth-filter-plugin",9,"https://github.com/jenkinsci/jwt-auth-filter-plugin/pull/9","MERGED","2026-04-30T09:41:28Z","2026-04-30T09:59:03Z","jonesbusy","2026-04","Depends on..."
"jenkinsci","xldeploy-plugin",106,"https://github.com/jenkinsci/xldeploy-plugin/pull/106","OPEN","2026-04-30T07:31:35Z","","rake-ai","2026-04","fix(D-42819): handle..."
"jenkinsci","jwt-auth-filter-plugin",8,"https://github.com/jenkinsci/jwt-auth-filter-plugin/pull/8","MERGED","2026-04-30T06:52:17Z","2026-04-30T07:05:13Z","jonesbusy","2026-04","Add caffeine cache for JWKS"
"jenkinsci","bom",6748,"https://github.com/jenkinsci/bom/pull/6748","CLOSED","2026-04-30T05:06:04Z","","MarkEWaite","2026-04","Add weekly-test file to run..."
"jenkinsci","jwt-auth-filter-plugin",7,"https://github.com/jenkinsci/jwt-auth-filter-plugin/pull/7","MERGED","2026-04-30T04:04:59Z","2026-04-30T04:21:26Z","jonesbusy","2026-04","Configure multiple issuers"
"jenkinsci","secret-guard-plugin",13,"https://github.com/jenkinsci/secret-guard-plugin/pull/13","MERGED","2026-04-30T03:47:11Z","2026-04-30T06:01:40Z","donhui","2026-04","Update README documentation..."
"jenkinsci","validating-yaml-parameter-plugin",195,"https://github.com/jenkinsci/validating-yaml-parameter-plugin/pull/195","MERGED","2026-04-30T03:46:56Z","2026-04-30T03:50:16Z","cesan3","2026-04","Remove unused..."
"jenkinsci","validating-yaml-parameter-plugin",194,"https://github.com/jenkinsci/validating-yaml-parameter-plugin/pull/194","MERGED","2026-04-30T03:43:30Z","2026-04-30T03:48:29Z","cesan3","2026-04","Migrate legacy checkUrl to..."
"jenkinsci","secret-guard-plugin",12,"https://github.com/jenkinsci/secret-guard-plugin/pull/12","MERGED","2026-04-30T03:01:28Z","2026-04-30T03:18:45Z","donhui","2026-04","Handle long httpRequest..."
"jenkinsci","secret-guard-plugin",11,"https://github.com/jenkinsci/secret-guard-plugin/pull/11","MERGED","2026-04-30T02:27:16Z","2026-04-30T02:45:50Z","donhui","2026-04","Refine secret suppression and..."
"jenkinsci","bom",6746,"https://github.com/jenkinsci/bom/pull/6746","MERGED","2026-04-29T21:02:58Z","2026-04-29T21:38:38Z","MarkEWaite","2026-04","Use JDK 21 on 2.555.x line"
"jenkinsci","bom",6745,"https://github.com/jenkinsci/bom/pull/6745","CLOSED","2026-04-29T20:53:29Z","","MarkEWaite","2026-04","Test Jenkins 2.555.2-rc"
"jenkinsci","pipeline-graph-view-plugin",1256,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1256","MERGED","2026-04-29T17:51:03Z","2026-04-29T18:32:14Z","timja","2026-04","Another case for in progress..."
"jenkinsci","swarm-plugin",902,"https://github.com/jenkinsci/swarm-plugin/pull/902","OPEN","2026-04-29T17:08:59Z","","franknarf8","2026-04","Fix race condition and zombie..."
"jenkinsci","bom",6744,"https://github.com/jenkinsci/bom/pull/6744","MERGED","2026-04-29T15:16:23Z","2026-04-29T15:42:52Z","jglick","2026-04","Properly align `workflow-job`..."
"jenkinsci","jenkins",26719,"https://github.com/jenkinsci/jenkins/pull/26719","MERGED","2026-04-29T13:40:19Z","2026-04-29T16:07:33Z","daniel-beck","2026-04","Update bundled..."
"jenkinsci","secret-guard-plugin",10,"https://github.com/jenkinsci/secret-guard-plugin/pull/10","MERGED","2026-04-29T11:17:19Z","2026-04-29T16:31:30Z","donhui","2026-04","Add scoped global scan dialog..."
"jenkinsci","JenkinsPipelineUnit",763,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/763","MERGED","2026-04-29T10:05:12Z","2026-04-30T07:10:33Z","nre-ableton","2026-04","Require Java 21"
"jenkinsci","email-ext-plugin",1577,"https://github.com/jenkinsci/email-ext-plugin/pull/1577","OPEN","2026-04-29T07:09:08Z","","124padmini","2026-04","Fix JENKINS-68518: retry..."
"jenkinsci","email-ext-plugin",1576,"https://github.com/jenkinsci/email-ext-plugin/pull/1576","OPEN","2026-04-29T06:43:44Z","","124padmini","2026-04","Fix JENKINS-71828: project..."
"jenkinsci","analysis-model",1498,"https://github.com/jenkinsci/analysis-model/pull/1498","MERGED","2026-04-29T06:02:52Z","2026-05-04T12:23:41Z","akash-manna-sky","2026-04","Add a parser for `Gitleaks`..."
"jenkinsci","secret-guard-plugin",9,"https://github.com/jenkinsci/secret-guard-plugin/pull/9","MERGED","2026-04-29T03:42:12Z","2026-04-29T08:53:59Z","donhui","2026-04","Centralize finding..."
"jenkinsci","scm-filter-jervis-plugin",44,"https://github.com/jenkinsci/scm-filter-jervis-plugin/pull/44","MERGED","2026-04-29T03:12:38Z","2026-04-29T03:45:17Z","samrocketman","2026-04","Update to Jervis 2.4"
"jenkinsci","report-jtreg-plugin",50,"https://github.com/jenkinsci/report-jtreg-plugin/pull/50","MERGED","2026-04-28T19:27:47Z","2026-05-04T08:41:54Z","judovana","2026-04","Now plugin have access to..."
"jenkinsci","workflow-job-plugin",758,"https://github.com/jenkinsci/workflow-job-plugin/pull/758","MERGED","2026-04-28T14:37:23Z","2026-04-29T11:12:50Z","jglick","2026-04","Default..."
"jenkinsci","workflow-job-plugin",757,"https://github.com/jenkinsci/workflow-job-plugin/pull/757","MERGED","2026-04-28T14:36:01Z","2026-04-29T11:12:35Z","jglick","2026-04","Default..."
"jenkinsci","workflow-cps-plugin",1769,"https://github.com/jenkinsci/workflow-cps-plugin/pull/1769","MERGED","2026-04-28T14:32:44Z","2026-04-29T14:20:09Z","jglick","2026-04","Default..."
"jenkinsci","spotinst-plugin",116,"https://github.com/jenkinsci/spotinst-plugin/pull/116","MERGED","2026-04-28T12:35:04Z","2026-04-28T12:36:04Z","adivos","2026-04","Update JenkinsWiki with..."
"jenkinsci","blackduck-security-scan-plugin",94,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/94","OPEN","2026-04-28T12:33:56Z","","zaman-akib","2026-04","Remove gitlab ci configs"
"jenkinsci","pipeline-graph-view-plugin",1255,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1255","MERGED","2026-04-28T12:20:41Z","2026-04-28T21:19:54Z","lewisbirks","2026-04","fix: don't cache blocks when..."
"jenkinsci","secret-guard-plugin",8,"https://github.com/jenkinsci/secret-guard-plugin/pull/8","MERGED","2026-04-28T11:40:11Z","2026-04-28T14:45:11Z","donhui","2026-04","Add JDBC connection secret..."
"jenkinsci","bitbucket-oauth-plugin",16,"https://github.com/jenkinsci/bitbucket-oauth-plugin/pull/16","MERGED","2026-04-28T10:11:35Z","2026-04-28T21:55:10Z","tobywinnow","2026-04","OAuth authentication broken..."
"jenkinsci","lambdatest-automation-plugin",35,"https://github.com/jenkinsci/lambdatest-automation-plugin/pull/35","MERGED","2026-04-28T09:36:57Z","2026-04-28T09:38:37Z","rachit-lambdatest","2026-04","Bump build.gradle version to..."
"jenkinsci","saml-plugin",766,"https://github.com/jenkinsci/saml-plugin/pull/766","OPEN","2026-04-28T09:34:00Z","","olamy","2026-04","Upgrade pac4j to 6.4.1"
"jenkinsci","secret-guard-plugin",7,"https://github.com/jenkinsci/secret-guard-plugin/pull/7","MERGED","2026-04-28T09:28:45Z","2026-04-28T10:02:40Z","donhui","2026-04","Add passphrase sensitive..."
"jenkinsci","android-emulator-plugin",299,"https://github.com/jenkinsci/android-emulator-plugin/pull/299","MERGED","2026-04-28T08:35:44Z","2026-04-28T09:05:06Z","gounthar","2026-04","fix: handle UNC path..."
"jenkinsci","signpath-plugin",55,"https://github.com/jenkinsci/signpath-plugin/pull/55","MERGED","2026-04-28T08:10:59Z","2026-04-28T08:25:19Z","SalehAhmadi","2026-04","Release 4.0.0"
"jenkinsci","secret-guard-plugin",6,"https://github.com/jenkinsci/secret-guard-plugin/pull/6","MERGED","2026-04-28T07:44:58Z","2026-04-28T08:02:55Z","donhui","2026-04","Add artifact publishing..."
"jenkinsci","pipeline-graph-view-plugin",1254,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/1254","CLOSED","2026-04-28T07:10:42Z","","timja","2026-04","Use InputStep Dialog"
"jenkinsci","secret-guard-plugin",5,"https://github.com/jenkinsci/secret-guard-plugin/pull/5","MERGED","2026-04-28T06:33:30Z","2026-04-28T06:48:41Z","donhui","2026-04","Add command-line secret..."
