org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","coverage-model",27,"https://github.com/jenkinsci/coverage-model/pull/27","closed","2023-07-14T07:00:29Z","2023-09-21T09:39:38Z","uhafner","2023-07","Merge all values of the hierarchy using `max`"
"jenkinsci","matrix-auth-plugin",144,"https://github.com/jenkinsci/matrix-auth-plugin/pull/144","closed","2023-07-03T09:57:37Z","2023-08-22T12:29:59Z","daniel-beck","2023-07","Implement nicer property DSL for Job DSL and Pipeline"
"jenkinsci","anka-build-plugin",13,"https://github.com/jenkinsci/anka-build-plugin/pull/13","open","2023-07-12T20:40:47Z",,"rohanrama","2023-07","CLOUD-967: UI fixes"
"jenkinsci","jira-integration-plugin",5,"https://github.com/jenkinsci/jira-integration-plugin/pull/5","closed","2023-07-15T21:12:41Z","2023-09-12T07:46:11Z","markrekveld","2023-07","JJI-788 - Secure tunneled site connection"
"jenkinsci","remote-file-plugin",137,"https://github.com/jenkinsci/remote-file-plugin/pull/137","open","2023-07-10T22:54:54Z",,"sghill-rewrite","2023-07","Modernize to latest versions supported by Java 8"
"jenkinsci","idea-stapler-plugin",160,"https://github.com/jenkinsci/idea-stapler-plugin/pull/160","closed","2023-07-12T07:21:11Z","2023-09-06T01:24:41Z","duemir","2023-07","Upgrade the build tools"
"jenkinsci","rebuild-plugin",155,"https://github.com/jenkinsci/rebuild-plugin/pull/155","open","2023-07-14T11:19:12Z",,"daniel-beck","2023-07","[SECURITY-3033] Submit POST requests as needed"
"jenkinsci","kubernetes-operator",877,"https://github.com/jenkinsci/kubernetes-operator/pull/877","open","2023-07-05T21:35:54Z",,"brokenpip3","2023-07","fix: website markup, auto-doc ci"
"jenkinsci","docker-agent",459,"https://github.com/jenkinsci/docker-agent/pull/459","closed","2023-07-08T18:17:10Z","2023-09-04T13:41:44Z","lemeurherve","2023-07","breaking: use a `ltsc2019` base image for `windowsservercore-ltsc2019` agent images"
"jenkinsci","matrix-auth-plugin",145,"https://github.com/jenkinsci/matrix-auth-plugin/pull/145","closed","2023-07-04T11:08:14Z","2023-08-22T12:03:48Z","daniel-beck","2023-07","Nicer JCasC syntax for defining permissions"
"jenkinsci","jenkins",8250,"https://github.com/jenkinsci/jenkins/pull/8250","closed","2023-07-11T16:29:04Z","2023-08-23T06:27:21Z","daniel-beck","2023-07","[JENKINS-71087] Nicer 404 error pages"
"jenkinsci","jenkins",8269,"https://github.com/jenkinsci/jenkins/pull/8269","open","2023-07-14T09:20:06Z",,"mawinter69","2023-07","[JENKINS-71578] allow making sidepanel sticky"
"jenkinsci","github-checks-plugin",351,"https://github.com/jenkinsci/github-checks-plugin/pull/351","closed","2023-07-05T16:02:12Z","2023-08-22T14:26:25Z","pcanilho","2023-07","fix: prevent publication with unsupported credential types"
"jenkinsci","datadog-plugin",350,"https://github.com/jenkinsci/datadog-plugin/pull/350","closed","2023-07-12T14:22:03Z","2023-08-21T13:56:57Z","daniel-beck","2023-07","Merge 5.4.2 back into default branch"
"jenkinsci","gerrit-trigger-plugin",490,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/490","open","2023-07-10T18:38:01Z",,"Mkoz","2023-07","[JENKINS-71616] Use full project name instead of related name for comparing job names"
"jenkinsci","golang-plugin",5,"https://github.com/jenkinsci/golang-plugin/pull/5","open","2023-07-15T02:55:03Z",,"sghill-rewrite","2023-07","Modernize to latest versions supported by Java 8"
"jenkinsci","commons-lang-api-plugin",25,"https://github.com/jenkinsci/commons-lang-api-plugin/pull/25","open","2023-07-10T22:54:48Z",,"sghill-rewrite","2023-07","Modernize to latest versions supported by Java 8"
"jenkinsci","stashnotifier-plugin",341,"https://github.com/jenkinsci/stashnotifier-plugin/pull/341","closed","2023-07-14T09:39:22Z","2023-08-16T20:17:31Z","offa","2023-07","Remove outdated requirement from docs"
"jenkinsci","stashnotifier-plugin",342,"https://github.com/jenkinsci/stashnotifier-plugin/pull/342","closed","2023-07-14T09:46:03Z","2023-08-16T20:22:11Z","offa","2023-07","Reduce logging level"
"jenkinsci","kubernetes-plugin",1402,"https://github.com/jenkinsci/kubernetes-plugin/pull/1402","closed","2023-07-04T23:57:42Z","2023-07-06T13:49:11Z","cronik","2023-07","Fix no delay provisioner search"
"jenkinsci","gitlab-branch-source-plugin",344,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/344","closed","2023-07-07T04:39:11Z","2023-08-16T09:38:59Z","jmini","2023-07","Add missing hyphen when computing branch url"
"jenkinsci","appscan-plugin",166,"https://github.com/jenkinsci/appscan-plugin/pull/166","closed","2023-07-14T07:15:15Z","2023-07-20T18:09:11Z","vishalhcl-5960","2023-07","ASA-1890"
"jenkinsci","global-yaml-properties-plugin",3,"https://github.com/jenkinsci/global-yaml-properties-plugin/pull/3","closed","2023-07-04T08:24:06Z","2023-07-04T08:27:17Z","KovalovVladislav","2023-07","Make all configuration instances serializable. Add tests to check serialization."
"jenkinsci","global-yaml-properties-plugin",4,"https://github.com/jenkinsci/global-yaml-properties-plugin/pull/4","closed","2023-07-11T14:39:02Z","2023-07-11T14:51:26Z","KovalovVladislav","2023-07","Add categories field to configuration. Fix JENKINS-71618"
"jenkinsci","jenkins",8270,"https://github.com/jenkinsci/jenkins/pull/8270","closed","2023-07-14T09:38:49Z","2023-07-14T13:05:34Z","NotMyFault","2023-07","Remove Rebuilder Plugin from setup wizard options (LTS backport)"
"jenkinsci","gitlab-plugin",1544,"https://github.com/jenkinsci/gitlab-plugin/pull/1544","closed","2023-07-10T07:20:46Z","2023-08-06T21:16:28Z","mlynnyk","2023-07","Fix for defect #695: permission check for multibranch pipelines"
"jenkinsci","openstack-cloud-plugin",369,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/369","closed","2023-07-03T20:02:33Z","2023-07-26T10:49:44Z","basil","2023-07","Remove Prototype.js"
"jenkinsci","jira-ext-plugin",30,"https://github.com/jenkinsci/jira-ext-plugin/pull/30","closed","2023-07-14T21:53:59Z","2023-08-01T16:29:43Z","basil","2023-07","[JENKINS-71307] Remove usages of Prototype from jira-ext"
"jenkinsci","jira-ext-plugin",29,"https://github.com/jenkinsci/jira-ext-plugin/pull/29","closed","2023-07-14T21:40:32Z","2023-08-01T15:51:54Z","basil","2023-07","Refresh plugin for July 2023"
"jenkinsci","matrix-auth-plugin",147,"https://github.com/jenkinsci/matrix-auth-plugin/pull/147","closed","2023-07-13T13:54:38Z","2023-07-17T10:13:43Z","mawinter69","2023-07","UI renovation"
"jenkinsci","jenkins",8265,"https://github.com/jenkinsci/jenkins/pull/8265","closed","2023-07-13T15:02:01Z","2023-07-29T14:38:27Z","yaroslavafenkin","2023-07","[JENKINS-71054] Remove the treeview option for artifactList"
"jenkinsci","workflow-durable-task-step-plugin",323,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/323","closed","2023-07-07T18:51:14Z","2023-07-28T22:16:26Z","jglick","2023-07","[JENKINS-52165] Stabilize and better test `USE_WATCHING`"
"jenkinsci","workflow-api-plugin",294,"https://github.com/jenkinsci/workflow-api-plugin/pull/294","closed","2023-07-13T22:46:08Z","2023-07-28T21:43:19Z","jglick","2023-07","Define `OutputStreamTaskListener` & close `BufferedBuildListener`"
"jenkinsci","docker-inbound-agent",363,"https://github.com/jenkinsci/docker-inbound-agent/pull/363","closed","2023-07-08T17:24:17Z","2023-07-28T16:19:19Z","lemeurherve","2023-07","refactor: build `docker-inbound-agent` like `docker-agent`"
"jenkinsci","platformlabeler-plugin",1079,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1079","closed","2023-07-15T11:00:46Z","2023-07-15T11:06:02Z","MarkEWaite","2023-07","Update Clear Linux and openSUSE test data"
"jenkinsci","testdroid-run-in-cloud-plugin",84,"https://github.com/jenkinsci/testdroid-run-in-cloud-plugin/pull/84","closed","2023-07-14T12:51:13Z","2023-07-28T10:00:27Z","lastverb","2023-07","Build config"
"jenkinsci","jenkins",8244,"https://github.com/jenkinsci/jenkins/pull/8244","closed","2023-07-10T08:39:52Z","2023-07-27T07:28:44Z","NotMyFault","2023-07","Update to Prettier 3 and add trailing commas"
"jenkinsci","jenkins",8259,"https://github.com/jenkinsci/jenkins/pull/8259","closed","2023-07-12T15:18:16Z","2023-07-26T15:24:44Z","jglick","2023-07","Flake in `ExecutorTest.disconnectCause`"
"jenkinsci","jenkins",8262,"https://github.com/jenkinsci/jenkins/pull/8262","closed","2023-07-12T16:43:22Z","2023-07-26T15:24:33Z","mawinter69","2023-07","[JENKINS-71496] Make tab pane selection reachable via keyboard"
"jenkinsci","custom-tools-plugin",65,"https://github.com/jenkinsci/custom-tools-plugin/pull/65","closed","2023-07-11T05:24:49Z","2023-07-26T08:00:21Z","sghill-rewrite","2023-07","Modernize to latest versions supported by Java 8"
"jenkinsci","date-parameter-plugin",14,"https://github.com/jenkinsci/date-parameter-plugin/pull/14","open","2023-07-10T22:54:50Z",,"sghill-rewrite","2023-07","Modernize to latest versions supported by Java 8"
"jenkinsci","cloudbees-jenkins-advisor-plugin",191,"https://github.com/jenkinsci/cloudbees-jenkins-advisor-plugin/pull/191","closed","2023-07-14T21:13:36Z","2023-07-17T09:50:22Z","rkivisto","2023-07","[JENKINS-71651] Fix administrative monitor buttons"
"jenkinsci","gitlab-plugin",1540,"https://github.com/jenkinsci/gitlab-plugin/pull/1540","closed","2023-07-05T04:28:55Z","2023-07-23T08:19:14Z","MarkEWaite","2023-07","Add help for many options"
"jenkinsci","git-parameter-plugin",105,"https://github.com/jenkinsci/git-parameter-plugin/pull/105","closed","2023-07-13T16:52:55Z","2023-07-22T21:04:27Z","basil","2023-07","Format project with Spotless"
"jenkinsci","active-choices-plugin",79,"https://github.com/jenkinsci/active-choices-plugin/pull/79","closed","2023-07-04T20:02:38Z","2023-07-22T19:29:16Z","rahulsom","2023-07","refactor: Replace synchronous proxy with standard proxy"
"jenkinsci","gradle-plugin",318,"https://github.com/jenkinsci/gradle-plugin/pull/318","closed","2023-07-11T20:18:41Z","2023-07-21T08:35:23Z","jglick","2023-07","[JENKINS-71509] Clean up of `GradleEnterpriseExceptionTaskListenerDecorator`"
"jenkinsci","ecu-test-execution-plugin",51,"https://github.com/jenkinsci/ecu-test-execution-plugin/pull/51","closed","2023-07-13T09:11:21Z","2023-07-20T11:57:24Z","MartinGroscheTT","2023-07","Reimplement Stop Tool (#45)"
"jenkinsci","gradle-plugin",314,"https://github.com/jenkinsci/gradle-plugin/pull/314","closed","2023-07-03T14:56:03Z","2023-07-20T08:37:37Z","c00ler","2023-07","Bump Gradle Wrapper from 8.1.1 to 8.2"
"jenkinsci","parasoft-findings-plugin",29,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/29","closed","2023-07-14T09:22:49Z","2023-07-20T03:35:14Z","awang-parasoft","2023-07","Fix problems related to file path."
"jenkinsci","parasoft-findings-plugin",30,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/30","closed","2023-07-14T10:11:52Z","2023-07-18T08:39:20Z","awang-parasoft","2023-07","Update readme and description in Plugin Manager."
"jenkinsci","ec2-fleet-plugin",383,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/383","closed","2023-07-11T21:30:18Z","2023-07-17T21:54:56Z","pdk27","2023-07","Fix cloud tracking "
"jenkinsci","git-plugin",1485,"https://github.com/jenkinsci/git-plugin/pull/1485","closed","2023-07-15T23:55:00Z","2023-07-16T00:28:26Z","MarkEWaite","2023-07","Enable missing tests"
"jenkinsci","bitbucket-branch-source-plugin",738,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/738","closed","2023-07-10T20:19:08Z","2023-07-18T11:31:19Z","cronik","2023-07","[JENKINS-61119] Configure ForkPullRequestDiscoveryTrait using Job DSL"
"jenkinsci","gerrit-trigger-plugin",492,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/492","closed","2023-07-14T11:37:35Z","2023-07-17T10:26:03Z","amaximus","2023-07","[JENKINS-71645] Fix Project list fetch interval parameter"
"jenkinsci","parasoft-findings-plugin",28,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/28","closed","2023-07-10T02:03:37Z","2023-07-18T07:16:33Z","lli-parasoft","2023-07","Add support for pipeline"
"jenkinsci","atlassian-bitbucket-server-integration-plugin",405,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/405","closed","2023-07-13T18:52:10Z","2023-07-17T23:28:02Z","jaguilar-atl","2023-07","Add ObjectMetadataAction with PR title and description"
"jenkinsci","build-monitor-plugin",794,"https://github.com/jenkinsci/build-monitor-plugin/pull/794","closed","2023-07-14T22:49:45Z","2023-07-14T23:38:18Z","basil","2023-07","Adapt to jenkinsci/jenkins#7927 and jenkinsci/jenkins#7942"
"jenkinsci","jenkins-test-harness",621,"https://github.com/jenkinsci/jenkins-test-harness/pull/621","closed","2023-07-13T20:00:12Z","2023-07-17T13:43:18Z","jglick","2023-07","`InboundAgentRule.Options.Builder.withLogger`"
"jenkinsci","thin-backup-plugin",108,"https://github.com/jenkinsci/thin-backup-plugin/pull/108","closed","2023-07-12T09:46:16Z","2023-07-17T11:28:33Z","StefanSpieker","2023-07","minor internal improvements"
"jenkinsci","job-config-history-plugin",304,"https://github.com/jenkinsci/job-config-history-plugin/pull/304","closed","2023-07-13T16:40:40Z","2023-07-14T08:31:35Z","rahulsom","2023-07","chore: Parallelize tests"
"jenkinsci","jenkins",8219,"https://github.com/jenkinsci/jenkins/pull/8219","closed","2023-07-02T10:26:38Z","2023-07-17T07:51:23Z","janfaracik","2023-07","Small tweaks to theme.scss"
"jenkinsci","helm-charts",889,"https://github.com/jenkinsci/helm-charts/pull/889","closed","2023-07-02T11:42:14Z","2023-07-17T07:36:22Z","piotrwielgolaski-tomtom","2023-07","add support for customizing kubernetes jnlpregistry"
"jenkinsci","add-changes-to-build-changelog-plugin",7,"https://github.com/jenkinsci/add-changes-to-build-changelog-plugin/pull/7","closed","2023-07-15T22:49:07Z","2023-07-17T03:36:03Z","rahulsom","2023-07","chore: Parallelize Tests"
"jenkinsci","jobcacher-plugin",214,"https://github.com/jenkinsci/jobcacher-plugin/pull/214","closed","2023-07-11T16:20:16Z","2023-07-16T17:46:21Z","andrewradamis-paay","2023-07","Add skipSave parameter"
"jenkinsci","build-history-manager-plugin",83,"https://github.com/jenkinsci/build-history-manager-plugin/pull/83","closed","2023-07-11T18:57:50Z","2023-07-16T12:08:06Z","nurgul212","2023-07","doc: reorganize Readme file"
"jenkinsci","font-awesome-api-plugin",214,"https://github.com/jenkinsci/font-awesome-api-plugin/pull/214","closed","2023-07-10T13:29:30Z","2023-07-16T11:47:33Z","strangelookingnerd","2023-07","Provide Java implementation to list available icons"
"jenkinsci","Aristiun-Aribot-Plugin",26,"https://github.com/jenkinsci/Aristiun-Aribot-Plugin/pull/26","open","2023-07-15T22:36:17Z",,"rahulsom","2023-07","chore: Parallelize Tests"
"jenkinsci","multi-branch-priority-sorter-plugin",6,"https://github.com/jenkinsci/multi-branch-priority-sorter-plugin/pull/6","open","2023-07-15T03:31:57Z",,"jenfix","2023-07","Fix: don't skip all other (next) priority strategy in list"
"jenkinsci","font-awesome-api-plugin",216,"https://github.com/jenkinsci/font-awesome-api-plugin/pull/216","closed","2023-07-14T20:45:12Z","2023-07-14T20:53:22Z","uhafner","2023-07","Convert `SvgTagTest` to an integration test"
"jenkinsci","categorized-view-plugin",39,"https://github.com/jenkinsci/categorized-view-plugin/pull/39","closed","2023-07-14T19:26:24Z","2023-07-14T19:48:06Z","basil","2023-07","Eliminate use of reflection"
"jenkinsci","categorized-view-plugin",37,"https://github.com/jenkinsci/categorized-view-plugin/pull/37","closed","2023-07-14T16:46:51Z","2023-07-14T19:02:19Z","basil","2023-07","Update new table design"
"jenkinsci","categorized-view-plugin",38,"https://github.com/jenkinsci/categorized-view-plugin/pull/38","closed","2023-07-14T18:52:28Z","2023-07-14T18:53:50Z","basil","2023-07","Adapt to jenkinsci/jenkins#7942"
"jenkinsci","categorized-view-plugin",36,"https://github.com/jenkinsci/categorized-view-plugin/pull/36","closed","2023-07-14T16:31:35Z","2023-07-14T16:35:39Z","basil","2023-07","Format code with Spotless"
"jenkinsci","categorized-view-plugin",35,"https://github.com/jenkinsci/categorized-view-plugin/pull/35","closed","2023-07-14T16:24:13Z","2023-07-14T16:31:44Z","basil","2023-07","Enable Jenkins Security Scan"
"jenkinsci","categorized-view-plugin",34,"https://github.com/jenkinsci/categorized-view-plugin/pull/34","closed","2023-07-11T06:12:58Z","2023-07-14T15:54:14Z","sghill-rewrite","2023-07","Modernize to latest versions supported by Java 8"
"jenkinsci","jenkins",8261,"https://github.com/jenkinsci/jenkins/pull/8261","closed","2023-07-12T15:48:11Z","2023-07-14T09:27:13Z","jglick","2023-07","Flake in `QuietDownCommandTest.quietDownShouldSuccessWithBlockPlusNonExpiredTimeoutAndRunningExecutor`"
"jenkinsci","jenkins",8263,"https://github.com/jenkinsci/jenkins/pull/8263","closed","2023-07-12T23:31:18Z","2023-07-14T09:25:38Z","jglick","2023-07","Flake in `QueueTest.pendingsConsistenceAfterErrorDuringMaintain`"
"jenkinsci","gerrit-trigger-plugin",491,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/491","closed","2023-07-14T10:58:10Z","2023-07-14T11:01:55Z","amaximus","2023-07","[JENKINS-71645] Fix granting Project list fetch interval parameter"
"jenkinsci","jenkins",8258,"https://github.com/jenkinsci/jenkins/pull/8258","closed","2023-07-12T14:37:56Z","2023-07-14T09:26:11Z","daniel-beck","2023-07","Remove Rebuilder Plugin from setup wizard options"
"jenkinsci","job-config-history-plugin",303,"https://github.com/jenkinsci/job-config-history-plugin/pull/303","closed","2023-07-13T16:38:36Z","2023-07-14T08:33:17Z","rahulsom","2023-07","Clear reason before rendering config page"
"jenkinsci","job-config-history-plugin",302,"https://github.com/jenkinsci/job-config-history-plugin/pull/302","closed","2023-07-12T20:30:26Z","2023-07-14T08:32:47Z","rahulsom","2023-07","fix: Make preformatted html less blocky"
"jenkinsci","job-config-history-plugin",305,"https://github.com/jenkinsci/job-config-history-plugin/pull/305","closed","2023-07-13T19:55:16Z","2023-07-14T08:31:57Z","rahulsom","2023-07","docs: Set param descriptions that were missing"
"jenkinsci","Aristiun-Aribot-Plugin",25,"https://github.com/jenkinsci/Aristiun-Aribot-Plugin/pull/25","closed","2023-07-14T08:22:09Z","2023-07-14T08:24:33Z","alex-didyk-syntech","2023-07","Update README.md"
"jenkinsci","Aristiun-Aribot-Plugin",24,"https://github.com/jenkinsci/Aristiun-Aribot-Plugin/pull/24","closed","2023-07-14T07:18:59Z","2023-07-14T07:19:09Z","alex-didyk-syntech","2023-07","Update README.md"
"jenkinsci","ec2-fleet-plugin",386,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/386","closed","2023-07-12T08:37:30Z","2023-07-13T21:34:56Z","naraharip2017","2023-07","handling issue 329"
"jenkinsci","custom-markup-formatter-plugin",4,"https://github.com/jenkinsci/custom-markup-formatter-plugin/pull/4","closed","2023-07-12T00:18:45Z","2023-07-13T21:31:41Z","dhavalpateln","2023-07","setup automated release cd"
"jenkinsci","role-strategy-plugin",314,"https://github.com/jenkinsci/role-strategy-plugin/pull/314","closed","2023-07-08T22:38:29Z","2023-07-08T23:25:35Z","mawinter69","2023-07","Minor enhancements"
"jenkinsci","role-strategy-plugin",310,"https://github.com/jenkinsci/role-strategy-plugin/pull/310","closed","2023-07-07T08:48:38Z","2023-07-07T09:35:29Z","mawinter69","2023-07","adjust docu to user/group separation"
"jenkinsci","jenkins",8235,"https://github.com/jenkinsci/jenkins/pull/8235","closed","2023-07-07T15:27:03Z","2023-07-13T13:19:24Z","jglick","2023-07","Noting purpose of the `META-INF/upgrade` pseudo-package"
"jenkinsci","ec2-fleet-plugin",385,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/385","closed","2023-07-12T08:35:42Z","2023-07-13T17:19:00Z","naraharip2017","2023-07","handling issues 347,364"
"jenkinsci","build-monitor-plugin",793,"https://github.com/jenkinsci/build-monitor-plugin/pull/793","closed","2023-07-13T14:08:26Z","2023-07-13T16:42:27Z","Kamyki","2023-07","Improve JCasC integration for boolean flags in configuration"
"jenkinsci","acceptance-test-harness",1279,"https://github.com/jenkinsci/acceptance-test-harness/pull/1279","closed","2023-07-12T13:25:13Z","2023-07-13T06:58:08Z","lemeurherve","2023-07","Use artifact caching proxy for `acceptance-test-harness`"
"jenkinsci","gitlab-oauth-plugin",116,"https://github.com/jenkinsci/gitlab-oauth-plugin/pull/116","closed","2023-07-13T08:35:39Z","2023-07-13T16:05:42Z","zhangethan","2023-07","remove useless char ""?"" at the end of redirect_uri"
"jenkinsci","Aristiun-Aribot-Plugin",23,"https://github.com/jenkinsci/Aristiun-Aribot-Plugin/pull/23","closed","2023-07-13T15:06:24Z","2023-07-13T15:06:30Z","alex-didyk-syntech","2023-07","Always release on merge to master"
