
org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","workflow-job-plugin",387,"https://github.com/jenkinsci/workflow-job-plugin/pull/387","MERGED","2023-09-30T23:48:11Z","2023-10-02T11:41:28Z","MarkEWaite","2023-09","Test with Java 21"
"jenkinsci","scm-api-plugin",224,"https://github.com/jenkinsci/scm-api-plugin/pull/224","MERGED","2023-09-30T23:02:29Z","2023-10-02T11:48:34Z","MarkEWaite","2023-09","Test with Java 21"
"jenkinsci","jenkins",8539,"https://github.com/jenkinsci/jenkins/pull/8539","MERGED","2023-09-30T20:51:22Z","2023-10-02T23:21:20Z","abhishekmaity","2023-09","add gitter link"
"jenkinsci","structs-plugin",173,"https://github.com/jenkinsci/structs-plugin/pull/173","MERGED","2023-09-30T20:03:32Z","2023-11-19T12:33:43Z","MarkEWaite","2023-09","Test with Java 21"
"jenkinsci","pam-auth-plugin",28,"https://github.com/jenkinsci/pam-auth-plugin/pull/28","OPEN","2023-09-30T19:45:36Z","","MarkEWaite","2023-09","Require Java 11 and Jenkins..."
"jenkinsci","github-api-plugin",231,"https://github.com/jenkinsci/github-api-plugin/pull/231","MERGED","2023-09-30T19:28:09Z","2023-10-09T09:23:21Z","MarkEWaite","2023-09","Test with Java 21"
"jenkinsci","pipeline-model-definition-plugin",675,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/675","MERGED","2023-09-30T19:17:09Z","2023-10-02T11:39:52Z","MarkEWaite","2023-09","Test with Java 21"
"jenkinsci","gitlab-branch-source-plugin",362,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/362","MERGED","2023-09-30T13:30:36Z","2023-10-01T01:14:49Z","MarkEWaite","2023-09","Describe parameter in javadoc"
"jenkinsci","bom",2552,"https://github.com/jenkinsci/bom/pull/2552","MERGED","2023-09-30T11:52:25Z","2023-09-30T12:11:01Z","MarkEWaite","2023-09","Revert to GitLab branch..."
"jenkinsci","gitlab-branch-source-plugin",361,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/361","MERGED","2023-09-30T11:42:39Z","2023-09-30T12:58:28Z","MarkEWaite","2023-09","[JENKINS-72104] Rename..."
"jenkinsci","pipeline-graph-view-plugin",297,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/297","MERGED","2023-09-30T01:10:00Z","2023-10-01T09:16:18Z","samrocketman","2023-09","doc: Fix 3-step intro"
"jenkinsci","scm-filter-jervis-plugin",20,"https://github.com/jenkinsci/scm-filter-jervis-plugin/pull/20","MERGED","2023-09-30T00:50:13Z","2023-09-30T00:59:59Z","samrocketman","2023-09","[JENKINS-72047] Retry GitHub..."
"jenkinsci","packaging",434,"https://github.com/jenkinsci/packaging/pull/434","CLOSED","2023-09-29T23:28:17Z","","MarkEWaite","2023-09","Try libfontconfig1 instead..."
"jenkinsci","performance-plugin",240,"https://github.com/jenkinsci/performance-plugin/pull/240","MERGED","2023-09-29T21:39:55Z","2023-09-29T21:47:16Z","a-st","2023-09","Fix..."
"jenkinsci","code-coverage-api-plugin",780,"https://github.com/jenkinsci/code-coverage-api-plugin/pull/780","MERGED","2023-09-29T21:10:57Z","2023-10-04T09:24:59Z","uhafner","2023-09","Improve reporting of the..."
"jenkinsci","debian-pbuilder-plugin",5,"https://github.com/jenkinsci/debian-pbuilder-plugin/pull/5","MERGED","2023-09-29T20:09:33Z","2023-09-29T20:09:48Z","rm5248","2023-09","Cross compile stuff"
"jenkinsci","pipeline-graph-view-plugin",296,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/296","MERGED","2023-09-29T19:42:03Z","2023-10-01T09:13:48Z","zbynek","2023-09","Do not show (undefined) start..."
"jenkinsci","packaging",433,"https://github.com/jenkinsci/packaging/pull/433","MERGED","2023-09-29T19:41:32Z","2023-09-29T20:12:13Z","basil","2023-09","Remove unnecessary..."
"jenkinsci","mathworks-polyspace-plugin",2,"https://github.com/jenkinsci/mathworks-polyspace-plugin/pull/2","OPEN","2023-09-29T18:30:30Z","","mnbenatma","2023-09","Update README.md"
"jenkinsci","helm-charts",923,"https://github.com/jenkinsci/helm-charts/pull/923","MERGED","2023-09-29T17:37:41Z","2023-10-23T08:22:34Z","AhmadMasry","2023-09","Support `retentionTimeout`..."
"jenkinsci","splunk-devops-plugin",35,"https://github.com/jenkinsci/splunk-devops-plugin/pull/35","OPEN","2023-09-29T17:25:52Z","","jglick","2023-09","Ensure..."
"jenkinsci","performance-plugin",239,"https://github.com/jenkinsci/performance-plugin/pull/239","MERGED","2023-09-29T17:14:24Z","2023-09-29T17:39:21Z","a-st","2023-09","Performing a Plugin Release..."
"jenkinsci","winsw-maven-packaging",16,"https://github.com/jenkinsci/winsw-maven-packaging/pull/16","OPEN","2023-09-29T16:25:29Z","","ehsavoie","2023-09","Upgrading winws to 2.12.0"
"jenkinsci","testdroid-run-in-cloud-plugin",89,"https://github.com/jenkinsci/testdroid-run-in-cloud-plugin/pull/89","MERGED","2023-09-29T12:04:43Z","2023-09-29T13:11:29Z","szprutamich","2023-09","Don't show client side..."
"jenkinsci","coverage-model",35,"https://github.com/jenkinsci/coverage-model/pull/35","MERGED","2023-09-29T10:49:41Z","2023-09-29T11:05:11Z","uhafner","2023-09","Line ranges based on coverage"
"jenkinsci","maven-plugin",318,"https://github.com/jenkinsci/maven-plugin/pull/318","MERGED","2023-09-29T10:30:53Z","2023-10-02T04:14:16Z","haumacher","2023-09","Fixed NPE during reporting"
"jenkinsci","appscan-plugin",179,"https://github.com/jenkinsci/appscan-plugin/pull/179","MERGED","2023-09-29T10:03:37Z","2023-10-11T09:40:05Z","vishalhcl-5960","2023-09","Handled the special character..."
"jenkinsci","github-branch-source-plugin",734,"https://github.com/jenkinsci/github-branch-source-plugin/pull/734","CLOSED","2023-09-29T08:44:32Z","","arogge","2023-09","Add 'Checks' permissions to..."
"jenkinsci","coverage-model",34,"https://github.com/jenkinsci/coverage-model/pull/34","MERGED","2023-09-29T08:22:45Z","2023-09-29T09:39:49Z","uhafner","2023-09","Improve node merge"
"jenkinsci","remoting",669,"https://github.com/jenkinsci/remoting/pull/669","MERGED","2023-09-28T20:55:17Z","2023-09-28T22:00:14Z","StefanSpieker","2023-09","Removed unused ant test..."
"jenkinsci","docker-java-api-plugin",88,"https://github.com/jenkinsci/docker-java-api-plugin/pull/88","MERGED","2023-09-28T20:51:58Z","2023-11-28T19:52:08Z","basil","2023-09","Drop Netty transport"
"jenkinsci","docker-plugin",1021,"https://github.com/jenkinsci/docker-plugin/pull/1021","MERGED","2023-09-28T20:44:37Z","2023-09-28T23:13:24Z","basil","2023-09","Remove..."
"jenkinsci","docker-build-step-plugin",86,"https://github.com/jenkinsci/docker-build-step-plugin/pull/86","MERGED","2023-09-28T20:40:03Z","2023-10-03T09:08:39Z","basil","2023-09","Modernize plugin"
"jenkinsci","jacoco-plugin",258,"https://github.com/jenkinsci/jacoco-plugin/pull/258","MERGED","2023-09-28T20:16:31Z","2023-09-29T05:44:10Z","basil","2023-09","Slim down JAR by removing..."
"jenkinsci","google-metadata-plugin",61,"https://github.com/jenkinsci/google-metadata-plugin/pull/61","MERGED","2023-09-28T19:07:36Z","2023-09-28T19:55:21Z","basil","2023-09","Update plugin BOM"
"jenkinsci","trunk-io-plugin",5,"https://github.com/jenkinsci/trunk-io-plugin/pull/5","MERGED","2023-09-28T18:16:51Z","2023-09-29T14:08:41Z","zaycev","2023-09","Make secret id configurable"
"jenkinsci","workflow-support-plugin",239,"https://github.com/jenkinsci/workflow-support-plugin/pull/239","OPEN","2023-09-28T17:55:33Z","","jglick","2023-09","`TracingRiverMarshallerFactory`..."
"jenkinsci","testdroid-run-in-cloud-plugin",88,"https://github.com/jenkinsci/testdroid-run-in-cloud-plugin/pull/88","MERGED","2023-09-28T17:46:17Z","2023-09-29T11:07:16Z","szprutamich","2023-09","Drop support for username &..."
"jenkinsci","jenkins",8534,"https://github.com/jenkinsci/jenkins/pull/8534","MERGED","2023-09-28T12:19:02Z","2023-10-21T14:34:30Z","jglick","2023-09","Diagnostics for..."
"jenkinsci","crowd2-plugin",214,"https://github.com/jenkinsci/crowd2-plugin/pull/214","MERGED","2023-09-28T11:43:53Z","2023-09-28T11:49:21Z","DuMaM","2023-09","chore(deps): update core to..."
"jenkinsci","build-monitor-plugin",830,"https://github.com/jenkinsci/build-monitor-plugin/pull/830","OPEN","2023-09-28T10:56:39Z","","daniel-beck","2023-09","[JENKINS-60866][JENKINS-71513]..."
"jenkinsci","advanced-installer-msi-builder-plugin",4,"https://github.com/jenkinsci/advanced-installer-msi-builder-plugin/pull/4","MERGED","2023-09-28T08:23:13Z","2023-09-28T08:23:30Z","burcadoruciprian","2023-09","Deprecation warning"
"jenkinsci","jenkins",8532,"https://github.com/jenkinsci/jenkins/pull/8532","MERGED","2023-09-28T07:59:33Z","2023-09-28T08:27:02Z","timja","2023-09","Tweak changelog entry..."
"jenkinsci","blueocean-plugin",2508,"https://github.com/jenkinsci/blueocean-plugin/pull/2508","MERGED","2023-09-28T07:36:43Z","2023-09-28T07:36:53Z","olamy","2023-09","Maven 3.9.4 for build"
"jenkinsci","blueocean-plugin",2507,"https://github.com/jenkinsci/blueocean-plugin/pull/2507","MERGED","2023-09-28T07:30:24Z","2023-09-28T09:03:58Z","olamy","2023-09","Add some debug statement in..."
"jenkinsci","parasoft-findings-plugin",65,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/65","MERGED","2023-09-28T07:19:12Z","2023-10-07T07:25:32Z","dtang-parasoft","2023-09","Rename “File Coverage” and..."
"jenkinsci","bom",2545,"https://github.com/jenkinsci/bom/pull/2545","MERGED","2023-09-28T02:35:21Z","2023-09-28T03:04:14Z","basil","2023-09","Remove JENKINS-71804..."
"jenkinsci","data-tables-api-plugin",395,"https://github.com/jenkinsci/data-tables-api-plugin/pull/395","CLOSED","2023-09-28T02:07:54Z","","Subzer0570","2023-09","removing old commits"
"jenkinsci","token-macro-plugin",196,"https://github.com/jenkinsci/token-macro-plugin/pull/196","MERGED","2023-09-28T00:21:01Z","2023-10-02T20:19:04Z","ARUS2023","2023-09","Removed 12 unnecessary..."
"jenkinsci","token-macro-plugin",195,"https://github.com/jenkinsci/token-macro-plugin/pull/195","MERGED","2023-09-28T00:16:47Z","2023-10-02T20:19:30Z","ARUS2023","2023-09","Removed 11 unnecessary..."
"jenkinsci","token-macro-plugin",194,"https://github.com/jenkinsci/token-macro-plugin/pull/194","MERGED","2023-09-28T00:10:56Z","2023-10-02T20:19:16Z","ARUS2023","2023-09","Removed 14 unnecessary..."
"jenkinsci","jenkins-test-harness",659,"https://github.com/jenkinsci/jenkins-test-harness/pull/659","OPEN","2023-09-27T23:24:30Z","","jglick","2023-09","`RealJenkinsRule.addSyntheticPlugin`"
"jenkinsci","maven-hpi-plugin",543,"https://github.com/jenkinsci/maven-hpi-plugin/pull/543","MERGED","2023-09-27T18:51:14Z","2023-09-27T19:25:11Z","basil","2023-09","Remove unnecessary version"
"jenkinsci","license-maven-plugin",43,"https://github.com/jenkinsci/license-maven-plugin/pull/43","MERGED","2023-09-27T18:50:43Z","2023-09-27T19:25:04Z","basil","2023-09","Remove unnecessary version"
"jenkinsci","lib-file-leak-detector",157,"https://github.com/jenkinsci/lib-file-leak-detector/pull/157","MERGED","2023-09-27T18:50:21Z","2023-09-27T19:24:49Z","basil","2023-09","Remove unnecessary version"
"jenkinsci","lib-file-leak-detector",156,"https://github.com/jenkinsci/lib-file-leak-detector/pull/156","MERGED","2023-09-27T17:59:05Z","2023-09-27T18:09:08Z","WolfgangHG","2023-09","[issue #153] update..."
"jenkinsci","workflow-api-plugin",312,"https://github.com/jenkinsci/workflow-api-plugin/pull/312","MERGED","2023-09-27T17:31:59Z","2023-09-29T11:26:46Z","jglick","2023-09","Allow location of..."
"jenkinsci","jenkins",8531,"https://github.com/jenkinsci/jenkins/pull/8531","MERGED","2023-09-27T17:31:27Z","2023-10-02T23:23:08Z","jglick","2023-09","Allow location of `queue.xml`..."
"jenkinsci","gitlab-branch-source-plugin",360,"https://github.com/jenkinsci/gitlab-branch-source-plugin/pull/360","MERGED","2023-09-27T16:58:06Z","2023-09-28T09:17:06Z","car-roll","2023-09","adding symbol annotations to..."
"jenkinsci","script-security-plugin",529,"https://github.com/jenkinsci/script-security-plugin/pull/529","MERGED","2023-09-27T16:01:44Z","2023-09-27T17:41:09Z","basil","2023-09","Test on Java 21"
"jenkinsci","jackson2-api-plugin",213,"https://github.com/jenkinsci/jackson2-api-plugin/pull/213","MERGED","2023-09-27T16:00:12Z","2023-09-27T16:25:10Z","basil","2023-09","Test on Java 21"
"jenkinsci","gradle-plugin",349,"https://github.com/jenkinsci/gradle-plugin/pull/349","MERGED","2023-09-27T15:44:05Z","2023-09-28T07:53:34Z","jthurne","2023-09","Add a Gradle Enterprise..."
"jenkinsci","redhat-dependency-analytics-plugin",1,"https://github.com/jenkinsci/redhat-dependency-analytics-plugin/pull/1","OPEN","2023-09-27T14:48:46Z","","vbelouso","2023-09","enable continuous delivery..."
"jenkinsci","filesystem_scm-plugin",16,"https://github.com/jenkinsci/filesystem_scm-plugin/pull/16","OPEN","2023-09-27T13:44:30Z","","jglick","2023-09","[JENKINS-72067] Maintain just..."
"jenkinsci","compuware-ispw-operations-plugin",105,"https://github.com/jenkinsci/compuware-ispw-operations-plugin/pull/105","MERGED","2023-09-27T11:37:02Z","2023-09-27T12:03:42Z","jarora8","2023-09","Updated Readme.md"
"jenkinsci","jenkins",8530,"https://github.com/jenkinsci/jenkins/pull/8530","MERGED","2023-09-27T09:34:04Z","2023-09-28T10:18:18Z","NotMyFault","2023-09","Fill in since annotations"
"jenkinsci","qualys-cs-plugin",53,"https://github.com/jenkinsci/qualys-cs-plugin/pull/53","MERGED","2023-09-27T06:02:54Z","2023-09-27T06:58:03Z","shubhamrai121","2023-09","fixed auth issue for KSA pod..."
"jenkinsci","jenkins",8529,"https://github.com/jenkinsci/jenkins/pull/8529","MERGED","2023-09-27T00:00:25Z","2023-09-29T16:26:15Z","basil","2023-09","[JENKINS-72067] High memory..."
"jenkinsci","workflow-job-plugin",386,"https://github.com/jenkinsci/workflow-job-plugin/pull/386","MERGED","2023-09-26T20:51:46Z","2023-09-27T12:34:21Z","jglick","2023-09","Avoid saving disabled status..."
"jenkinsci","jenkins",8528,"https://github.com/jenkinsci/jenkins/pull/8528","MERGED","2023-09-26T20:49:56Z","2023-09-29T16:32:36Z","jglick","2023-09","Avoid saving disabled status..."
"jenkinsci","email-ext-plugin",487,"https://github.com/jenkinsci/email-ext-plugin/pull/487","MERGED","2023-09-26T20:36:29Z","2023-09-26T20:54:54Z","jglick","2023-09","Avoid relying on..."
"jenkinsci","docker",1724,"https://github.com/jenkinsci/docker/pull/1724","MERGED","2023-09-26T19:45:58Z","2023-09-26T21:16:08Z","basil","2023-09","Java 17 by default"
"jenkinsci","checkmarx-ast-scanner-plugin",224,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/224","MERGED","2023-09-26T17:56:57Z","2023-09-29T09:55:22Z","igorlombacx","2023-09","Fix getScanIdFromLogFile..."
