org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","jenkins",7196,"https://github.com/jenkinsci/jenkins/pull/7196","MERGED","2022-09-30T21:50:25Z","2022-10-03T19:21:57Z","Langer0416","2022-09","[JENKINS-69602] Model link..."
"jenkinsci","matrix-auth-plugin",130,"https://github.com/jenkinsci/matrix-auth-plugin/pull/130","MERGED","2022-09-30T20:34:36Z","2022-12-08T16:01:35Z","janfaracik","2022-09","[JENKINS-70231] Fix tooltips..."
"jenkinsci","jenkins",7195,"https://github.com/jenkinsci/jenkins/pull/7195","MERGED","2022-09-30T18:54:13Z","2022-10-10T15:49:08Z","basil","2022-09","Ping asynchronously in..."
"jenkinsci","cavisson-ns-nd-integration-plugin",5,"https://github.com/jenkinsci/cavisson-ns-nd-integration-plugin/pull/5","CLOSED","2022-09-30T18:35:04Z","","cavissonsystems","2022-09","Fixes Bugs, Vulnerabilities"
"jenkinsci","github-pr-comment-build-plugin",53,"https://github.com/jenkinsci/github-pr-comment-build-plugin/pull/53","MERGED","2022-09-30T17:48:07Z","2022-09-30T17:51:00Z","bluesliverx","2022-09","Fix log line output"
"jenkinsci","hashicorp-vault-plugin",257,"https://github.com/jenkinsci/hashicorp-vault-plugin/pull/257","MERGED","2022-09-30T17:05:48Z","2023-11-14T22:36:57Z","bluesliverx","2022-09","Raise exception when access..."
"jenkinsci","validating-string-parameter-plugin",78,"https://github.com/jenkinsci/validating-string-parameter-plugin/pull/78","MERGED","2022-09-30T16:20:28Z","2022-09-30T16:30:56Z","res0nance","2022-09","Build on java 17"
"jenkinsci","ec2-plugin",779,"https://github.com/jenkinsci/ec2-plugin/pull/779","MERGED","2022-09-30T16:19:33Z","2022-09-30T16:38:47Z","res0nance","2022-09","Enable security scan"
"jenkinsci","validating-string-parameter-plugin",77,"https://github.com/jenkinsci/validating-string-parameter-plugin/pull/77","MERGED","2022-09-30T16:14:59Z","2022-09-30T16:27:34Z","res0nance","2022-09","Enable security scan"
"jenkinsci","parameterized-scheduler-plugin",155,"https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/155","MERGED","2022-09-30T16:11:09Z","2022-09-30T16:30:22Z","res0nance","2022-09","Add java-17 CI"
