org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","simple-queue-plugin",34,"https://github.com/jenkinsci/simple-queue-plugin/pull/34","OPEN","2026-03-31T23:33:24Z","","mawinter69","2026-03","Align starvation icon to the..."
"jenkinsci","workflow-multibranch-plugin",570,"https://github.com/jenkinsci/workflow-multibranch-plugin/pull/570","OPEN","2026-03-31T22:48:44Z","","jglick","2026-03","`SCMBinderTest.deletedBranch`..."
"jenkinsci","simple-queue-plugin",33,"https://github.com/jenkinsci/simple-queue-plugin/pull/33","OPEN","2026-03-31T22:43:14Z","","mawinter69","2026-03","Don't escape tooltip"
"jenkinsci","github-branch-source-plugin",1508,"https://github.com/jenkinsci/github-branch-source-plugin/pull/1508","OPEN","2026-03-31T22:29:13Z","","jglick","2026-03","Possible flake fix"
"jenkinsci","diversion-scm-plugin",23,"https://github.com/jenkinsci/diversion-scm-plugin/pull/23","MERGED","2026-03-31T22:05:48Z","2026-03-31T22:33:55Z","ibain","2026-03","chore: reduce release..."
"jenkinsci","gitlab-plugin",1881,"https://github.com/jenkinsci/gitlab-plugin/pull/1881","OPEN","2026-03-31T21:42:11Z","","mmusenbr","2026-03","Replace jersey3-api which..."
"jenkinsci","diversion-scm-plugin",22,"https://github.com/jenkinsci/diversion-scm-plugin/pull/22","MERGED","2026-03-31T21:10:11Z","2026-03-31T21:19:40Z","ibain","2026-03","fix: authenticate Diversion..."
"jenkinsci","appdome-build-2secure-plugin",35,"https://github.com/jenkinsci/appdome-build-2secure-plugin/pull/35","OPEN","2026-03-31T19:51:24Z","","gilhartman","2026-03","43390 environment variables"
"jenkinsci","theme-manager-plugin",355,"https://github.com/jenkinsci/theme-manager-plugin/pull/355","MERGED","2026-03-31T19:48:06Z","2026-03-31T20:35:45Z","JokevO","2026-03","Add gruvbox theme to README"
"jenkinsci","google-compute-engine-plugin",534,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/534","OPEN","2026-03-31T18:58:11Z","","gbhat618","2026-03","Use only name based check for..."
"jenkinsci","allure-plugin",438,"https://github.com/jenkinsci/allure-plugin/pull/438","OPEN","2026-03-31T18:37:32Z","","baev","2026-03","Increase coverage for..."
"jenkinsci","gitlab-plugin",1880,"https://github.com/jenkinsci/gitlab-plugin/pull/1880","OPEN","2026-03-31T16:32:45Z","","mmusenbr","2026-03","Add RealJenkins Test for..."
"jenkinsci","git-plugin",3945,"https://github.com/jenkinsci/git-plugin/pull/3945","OPEN","2026-03-31T16:05:02Z","","kumadee","2026-03","Fix changelog view for..."
"jenkinsci","lockable-resources-plugin",982,"https://github.com/jenkinsci/lockable-resources-plugin/pull/982","OPEN","2026-03-31T15:28:46Z","","mPokornyETM","2026-03","Add 'reason' parameter to..."
"jenkinsci","mcp-server-plugin",166,"https://github.com/jenkinsci/mcp-server-plugin/pull/166","MERGED","2026-03-31T15:16:59Z","2026-04-01T01:28:35Z","donhui","2026-03","Fix formatting and update..."
"jenkinsci","gruvbox-theme-plugin",4,"https://github.com/jenkinsci/gruvbox-theme-plugin/pull/4","MERGED","2026-03-31T14:48:01Z","2026-03-31T19:29:13Z","lewisbirks","2026-03","fix(docs): update url for..."
"jenkinsci","lockable-resources-plugin",980,"https://github.com/jenkinsci/lockable-resources-plugin/pull/980","OPEN","2026-03-31T14:07:47Z","","mPokornyETM","2026-03","Add updateLock pipeline step..."
"jenkinsci","calendar-view-plugin",159,"https://github.com/jenkinsci/calendar-view-plugin/pull/159","MERGED","2026-03-31T13:47:31Z","2026-03-31T13:47:45Z","malice00","2026-03","Revert 'Bump..."
"jenkinsci","gruvbox-theme-plugin",3,"https://github.com/jenkinsci/gruvbox-theme-plugin/pull/3","MERGED","2026-03-31T13:36:06Z","2026-03-31T19:27:23Z","JokevO","2026-03","Removed TODOs"
"jenkinsci","swarm-plugin",758,"https://github.com/jenkinsci/swarm-plugin/pull/758","MERGED","2026-03-31T12:26:00Z","2026-03-31T16:20:36Z","jglick","2026-03","Delete old changelog"
"jenkinsci","swarm-plugin",757,"https://github.com/jenkinsci/swarm-plugin/pull/757","OPEN","2026-03-31T11:25:38Z","","jglick","2026-03","Enable dep automerge"
"jenkinsci","swarm-plugin",756,"https://github.com/jenkinsci/swarm-plugin/pull/756","OPEN","2026-03-31T11:05:41Z","","jglick","2026-03","Enable CD"
"jenkinsci","lockable-resources-plugin",979,"https://github.com/jenkinsci/lockable-resources-plugin/pull/979","OPEN","2026-03-31T11:04:33Z","","mPokornyETM","2026-03","feat: Add auto-labeling..."
"jenkinsci","lockable-resources-plugin",978,"https://github.com/jenkinsci/lockable-resources-plugin/pull/978","MERGED","2026-03-31T09:52:06Z","2026-03-31T10:39:13Z","mPokornyETM","2026-03","devOps: Restrict author..."
