org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","mailer-plugin",86,"https://github.com/jenkinsci/mailer-plugin/pull/86","MERGED","2020-05-15T23:17:38Z","2020-09-28T20:45:42Z","mikecirioli","2020-05","[JENKINS-62312] Allow..."
"jenkinsci","extended-read-permission-plugin",13,"https://github.com/jenkinsci/extended-read-permission-plugin/pull/13","MERGED","2020-05-15T21:26:17Z","2020-05-16T10:41:19Z","timja","2020-05","[JENKINS-61206] - Enable..."
"jenkinsci","jms-messaging-plugin",197,"https://github.com/jenkinsci/jms-messaging-plugin/pull/197","MERGED","2020-05-15T21:14:24Z","2020-05-20T16:55:33Z","scoheb","2020-05","Upgrade jenkins core version..."
"jenkinsci","trilead-ssh2",43,"https://github.com/jenkinsci/trilead-ssh2/pull/43","MERGED","2020-05-15T19:48:48Z","2020-06-03T16:59:54Z","jvz","2020-05","[JENKINS-62311] Add support..."
"jenkinsci","dashboard-view-plugin",67,"https://github.com/jenkinsci/dashboard-view-plugin/pull/67","MERGED","2020-05-15T17:30:16Z","2020-07-31T21:22:32Z","cpoenisch","2020-05","[JENKINS-56527] Add support..."
"jenkinsci","acceptance-test-harness",575,"https://github.com/jenkinsci/acceptance-test-harness/pull/575","MERGED","2020-05-15T16:43:07Z","2020-05-18T07:40:54Z","amuniz","2020-05","Plugins need to be 'filtered'..."
"jenkinsci","pom",103,"https://github.com/jenkinsci/pom/pull/103","MERGED","2020-05-15T15:48:46Z","2020-05-15T16:39:38Z","oleg-nenashev","2020-05","Remove maven-idea-plugin from..."
"jenkinsci","ec2-plugin",466,"https://github.com/jenkinsci/ec2-plugin/pull/466","MERGED","2020-05-15T14:15:48Z","2020-05-17T09:10:39Z","MRamonLeon","2020-05","Fix toc because of downgrade..."
"jenkinsci","mesos-plugin",400,"https://github.com/jenkinsci/mesos-plugin/pull/400","MERGED","2020-05-15T13:55:33Z","2020-05-18T13:48:27Z","jeschkies","2020-05","Fix DockerAgentTest."
"jenkinsci","kubernetes-plugin",781,"https://github.com/jenkinsci/kubernetes-plugin/pull/781","MERGED","2020-05-15T12:31:00Z","2020-05-18T12:13:29Z","Vlatombe","2020-05","Don't use Computer#getLogDir..."
"jenkinsci","mesos-plugin",399,"https://github.com/jenkinsci/mesos-plugin/pull/399","MERGED","2020-05-15T12:22:56Z","2020-05-19T17:42:38Z","jeschkies","2020-05","Ensure framework ID is set..."
"jenkinsci","configuration-as-code-plugin",1387,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1387","MERGED","2020-05-15T12:16:57Z","2020-05-17T19:42:48Z","umlublin","2020-05","HeteroDescribableConfigurator..."
"jenkinsci","jenkins",4728,"https://github.com/jenkinsci/jenkins/pull/4728","MERGED","2020-05-15T10:49:36Z","2020-05-22T06:57:24Z","escoem","2020-05","[JENKINS-61458] Allow..."
"jenkinsci","active-choices-plugin",34,"https://github.com/jenkinsci/active-choices-plugin/pull/34","MERGED","2020-05-15T10:23:19Z","2020-05-16T10:01:01Z","kinow","2020-05","[JENKINS-62317]: Upgrade..."
"jenkinsci","workflow-api-plugin",124,"https://github.com/jenkinsci/workflow-api-plugin/pull/124","MERGED","2020-05-15T10:11:09Z","2020-05-18T15:19:28Z","amuniz","2020-05","[JENKINS-62303]..."
"jenkinsci","email-ext-plugin",208,"https://github.com/jenkinsci/email-ext-plugin/pull/208","MERGED","2020-05-15T10:03:46Z","2020-05-22T16:22:20Z","escoem","2020-05","[JENKINS-62290] Make Email..."
"jenkinsci","support-core-plugin",221,"https://github.com/jenkinsci/support-core-plugin/pull/221","MERGED","2020-05-15T08:53:05Z","2020-05-25T08:19:33Z","Dohbedoh","2020-05","[JENKINS-62297] Collect User..."
"jenkinsci","lighthouse-report-plugin",2,"https://github.com/jenkinsci/lighthouse-report-plugin/pull/2","MERGED","2020-05-15T06:25:18Z","2020-05-23T19:51:47Z","nishant-gupta","2020-05","Enable multiple reports"
"jenkinsci","jenkins",4727,"https://github.com/jenkinsci/jenkins/pull/4727","MERGED","2020-05-14T18:56:02Z","2020-05-14T19:18:28Z","jeffret-b","2020-05","Fix ItemGroupMixInTest..."
"jenkinsci","slack-plugin",692,"https://github.com/jenkinsci/slack-plugin/pull/692","MERGED","2020-05-14T18:16:18Z","2020-05-14T19:30:54Z","tomecho","2020-05","Add mention of required oauth..."
"jenkinsci","jms-messaging-plugin",196,"https://github.com/jenkinsci/jms-messaging-plugin/pull/196","MERGED","2020-05-14T16:30:49Z","2021-05-11T07:55:10Z","ArturHarasimiuk","2020-05","Make ProjectChangeListener to..."
"jenkinsci","role-strategy-plugin",131,"https://github.com/jenkinsci/role-strategy-plugin/pull/131","MERGED","2020-05-14T15:13:25Z","2020-05-28T16:58:10Z","timja","2020-05","[SECURITY-410] Remove support..."
"jenkinsci","subversion-plugin",245,"https://github.com/jenkinsci/subversion-plugin/pull/245","MERGED","2020-05-14T14:49:29Z","2021-05-26T11:21:09Z","amuniz","2020-05","[JENKINS-62278]..."
"jenkinsci","testflo-for-jira-test-management-automation-plugin",1,"https://github.com/jenkinsci/testflo-for-jira-test-management-automation-plugin/pull/1","MERGED","2020-05-14T14:46:30Z","2020-05-19T06:56:22Z","mkosmala-deviniti","2020-05","JPTMS-3646 Send test results..."
"jenkinsci","jira-steps-plugin",110,"https://github.com/jenkinsci/jira-steps-plugin/pull/110","MERGED","2020-05-14T14:13:00Z","2020-05-16T20:42:12Z","nfalco79","2020-05","[JENKINS-47199] Use Jenkins..."
"jenkinsci","openstack-cloud-plugin",297,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/297","MERGED","2020-05-14T13:39:46Z","2020-05-15T07:18:15Z","major","2020-05","Fix typo: Enable > Unable"
"jenkinsci","kubernetes-operator",391,"https://github.com/jenkinsci/kubernetes-operator/pull/391","MERGED","2020-05-14T13:15:19Z","2020-05-15T19:48:40Z","jkhelil","2020-05","Inject abstractions by using..."
"jenkinsci","git-forensics-plugin",118,"https://github.com/jenkinsci/git-forensics-plugin/pull/118","MERGED","2020-05-14T12:35:52Z","2020-06-07T15:43:03Z","Arne2","2020-05","Update Reference Branch"
"jenkinsci","forensics-api-plugin",178,"https://github.com/jenkinsci/forensics-api-plugin/pull/178","MERGED","2020-05-14T12:34:14Z","2020-06-07T15:37:09Z","Arne2","2020-05","Update Reference Branch"
"jenkinsci","list-git-branches-parameter-plugin",10,"https://github.com/jenkinsci/list-git-branches-parameter-plugin/pull/10","MERGED","2020-05-14T11:44:26Z","2020-05-14T11:47:40Z","huangsuoyuan","2020-05","add new developer"
"jenkinsci","warnings-ng-plugin",476,"https://github.com/jenkinsci/warnings-ng-plugin/pull/476","MERGED","2020-05-14T11:10:40Z","2020-05-31T11:01:32Z","lukaskirner","2020-05","JENKINS-62191 Add UI test for..."
"jenkinsci","build-timeout-plugin",78,"https://github.com/jenkinsci/build-timeout-plugin/pull/78","MERGED","2020-05-14T10:14:14Z","2020-05-23T15:36:36Z","amuniz","2020-05","[JENKINS-62275]..."
"jenkinsci","warnings-ng-plugin",475,"https://github.com/jenkinsci/warnings-ng-plugin/pull/475","MERGED","2020-05-14T08:03:00Z","2020-05-28T16:18:02Z","smnsch","2020-05","Integrate Ansi Color plugin..."
"jenkinsci","kubernetes-plugin",779,"https://github.com/jenkinsci/kubernetes-plugin/pull/779","MERGED","2020-05-14T07:38:57Z","2020-05-14T14:56:17Z","Vlatombe","2020-05","Do not put agent temporarily..."
