org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","okhttp-api-plugin",229,"https://github.com/jenkinsci/okhttp-api-plugin/pull/229","MERGED","2025-02-14T22:27:59Z","2025-02-15T12:40:26Z","basil","2025-02","Upgrade WireMock from 2.35.2..."
"jenkinsci","google-storage-plugin",327,"https://github.com/jenkinsci/google-storage-plugin/pull/327","CLOSED","2025-02-14T21:28:33Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","google-compute-engine-plugin",517,"https://github.com/jenkinsci/google-compute-engine-plugin/pull/517","CLOSED","2025-02-14T21:16:17Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","analysis-pom-plugin",1119,"https://github.com/jenkinsci/analysis-pom-plugin/pull/1119","MERGED","2025-02-14T21:13:26Z","2025-02-14T21:20:48Z","uhafner","2025-02","Fix SpotBugs maven plugin..."
"jenkinsci","gogs-webhook-plugin",80,"https://github.com/jenkinsci/gogs-webhook-plugin/pull/80","OPEN","2025-02-14T21:08:55Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","github-pr-comment-build-plugin",73,"https://github.com/jenkinsci/github-pr-comment-build-plugin/pull/73","OPEN","2025-02-14T21:03:48Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","github-branch-pr-change-filter-plugin",2,"https://github.com/jenkinsci/github-branch-pr-change-filter-plugin/pull/2","OPEN","2025-02-14T20:56:11Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","forensics-api-plugin",581,"https://github.com/jenkinsci/forensics-api-plugin/pull/581","MERGED","2025-02-14T20:48:37Z","2025-02-14T21:05:29Z","uhafner","2025-02","Jakarta"
"jenkinsci","gitea-pat-kubernetes-credentials-plugin",3,"https://github.com/jenkinsci/gitea-pat-kubernetes-credentials-plugin/pull/3","OPEN","2025-02-14T20:47:30Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","ghost-inspector-plugin",9,"https://github.com/jenkinsci/ghost-inspector-plugin/pull/9","OPEN","2025-02-14T20:40:18Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","generic-event-plugin",14,"https://github.com/jenkinsci/generic-event-plugin/pull/14","CLOSED","2025-02-14T20:36:57Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","generic-environment-filters-plugin",5,"https://github.com/jenkinsci/generic-environment-filters-plugin/pull/5","OPEN","2025-02-14T20:33:22Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","jenkins-test-harness",918,"https://github.com/jenkinsci/jenkins-test-harness/pull/918","MERGED","2025-02-14T20:32:09Z","2025-02-17T08:32:49Z","jglick","2025-02","Add `RealJenkinsRule.run` /..."
"jenkinsci","form-element-path-plugin",13,"https://github.com/jenkinsci/form-element-path-plugin/pull/13","OPEN","2025-02-14T20:28:19Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","extended-security-settings-plugin",12,"https://github.com/jenkinsci/extended-security-settings-plugin/pull/12","OPEN","2025-02-14T20:21:48Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","exam-plugin",20,"https://github.com/jenkinsci/exam-plugin/pull/20","OPEN","2025-02-14T20:18:35Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","enhanced-metrics-plugin",5,"https://github.com/jenkinsci/enhanced-metrics-plugin/pull/5","OPEN","2025-02-14T20:15:29Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","support-core-plugin",624,"https://github.com/jenkinsci/support-core-plugin/pull/624","MERGED","2025-02-14T20:13:43Z","2025-02-19T20:47:05Z","jglick","2025-02","Stop agents before exiting..."
"jenkinsci","docker-build-publish-plugin",121,"https://github.com/jenkinsci/docker-build-publish-plugin/pull/121","OPEN","2025-02-14T19:52:26Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","checks-api-plugin",272,"https://github.com/jenkinsci/checks-api-plugin/pull/272","MERGED","2025-02-14T19:33:15Z","2025-02-16T19:07:02Z","sarahdeitke","2025-02","Changed the truncate summary..."
"jenkinsci","coverage-model",155,"https://github.com/jenkinsci/coverage-model/pull/155","MERGED","2025-02-14T16:14:34Z","2025-02-17T13:17:44Z","uhafner","2025-02","Make values comparable"
"jenkinsci","results-cache-plugin",20,"https://github.com/jenkinsci/results-cache-plugin/pull/20","MERGED","2025-02-14T16:06:07Z","2025-02-26T18:52:39Z","gounthar","2025-02","feat(java): Require Jenkins..."
"jenkinsci","42crunch-security-audit-plugin",14,"https://github.com/jenkinsci/42crunch-security-audit-plugin/pull/14","CLOSED","2025-02-14T16:00:42Z","","gounthar","2025-02","chore: Upgrade to latest LTS..."
"jenkinsci","jenkins",10271,"https://github.com/jenkinsci/jenkins/pull/10271","MERGED","2025-02-14T15:59:50Z","2025-02-15T16:16:28Z","jglick","2025-02","[JENKINS-75255] Tolerate..."
"jenkinsci","bom",4467,"https://github.com/jenkinsci/bom/pull/4467","MERGED","2025-02-14T15:42:30Z","2025-02-14T15:42:41Z","gounthar","2025-02","Update Jenkinsfile"
"jenkinsci","shutdown-queue-plugin",13,"https://github.com/jenkinsci/shutdown-queue-plugin/pull/13","MERGED","2025-02-14T15:40:43Z","2025-02-14T15:53:39Z","gounthar","2025-02","feat(java): Require Jenkins..."
"jenkinsci","probely-security-plugin",8,"https://github.com/jenkinsci/probely-security-plugin/pull/8","CLOSED","2025-02-14T15:37:41Z","","gounthar","2025-02","Require 2.462.3"
"jenkinsci","results-cache-plugin",16,"https://github.com/jenkinsci/results-cache-plugin/pull/16","MERGED","2025-02-14T15:36:37Z","2025-02-14T15:43:03Z","gounthar","2025-02","chore(dependencies):..."
"jenkinsci","results-cache-plugin",15,"https://github.com/jenkinsci/results-cache-plugin/pull/15","MERGED","2025-02-14T15:34:34Z","2025-02-14T15:42:21Z","gounthar","2025-02","chore(github): Add CODEOWNERS"
"jenkinsci","proxmox-plugin",29,"https://github.com/jenkinsci/proxmox-plugin/pull/29","OPEN","2025-02-14T15:33:38Z","","gounthar","2025-02","Require 2.346.3"
"jenkinsci","plugin-usage-plugin",84,"https://github.com/jenkinsci/plugin-usage-plugin/pull/84","MERGED","2025-02-14T14:49:01Z","2025-02-17T16:25:51Z","strangelookingnerd","2025-02","Migrate tests to JUnit5"
"jenkinsci","shutdown-queue-plugin",11,"https://github.com/jenkinsci/shutdown-queue-plugin/pull/11","MERGED","2025-02-14T14:41:58Z","2025-02-14T15:34:27Z","gounthar","2025-02","chore(dependencies):..."
"jenkinsci","shutdown-queue-plugin",10,"https://github.com/jenkinsci/shutdown-queue-plugin/pull/10","MERGED","2025-02-14T14:39:28Z","2025-02-14T15:34:12Z","gounthar","2025-02","chore(github): Add CODEOWNERS"
"jenkinsci","requests-plugin",11,"https://github.com/jenkinsci/requests-plugin/pull/11","CLOSED","2025-02-14T14:38:16Z","","gounthar","2025-02","Require 2.414.3"
"jenkinsci","results-cache-plugin",14,"https://github.com/jenkinsci/results-cache-plugin/pull/14","MERGED","2025-02-14T14:35:33Z","2025-02-14T14:43:03Z","gounthar","2025-02","Require 2.346.3"
"jenkinsci","jira-integration-plugin",14,"https://github.com/jenkinsci/jira-integration-plugin/pull/14","MERGED","2025-02-14T14:30:11Z","2025-02-16T11:01:10Z","strangelookingnerd","2025-02","Migrate tests to JUnit5"
"jenkinsci","text-finder-plugin",255,"https://github.com/jenkinsci/text-finder-plugin/pull/255","OPEN","2025-02-14T14:04:44Z","","strangelookingnerd","2025-02","Migrate tests to JUnit5"
"jenkinsci","oic-auth-plugin",528,"https://github.com/jenkinsci/oic-auth-plugin/pull/528","MERGED","2025-02-14T13:51:29Z","2025-02-18T20:39:53Z","strangelookingnerd","2025-02","Migrate tests to JUnit5"
"jenkinsci","shutdown-queue-plugin",9,"https://github.com/jenkinsci/shutdown-queue-plugin/pull/9","MERGED","2025-02-14T13:44:52Z","2025-02-14T14:30:55Z","gounthar","2025-02","Require 2.346.3"
"jenkinsci","skip-cron-rebuild-plugin",12,"https://github.com/jenkinsci/skip-cron-rebuild-plugin/pull/12","CLOSED","2025-02-14T13:36:32Z","","gounthar","2025-02","Require 2.346.3"
"jenkinsci","azure-vm-agents-plugin",636,"https://github.com/jenkinsci/azure-vm-agents-plugin/pull/636","MERGED","2025-02-14T12:28:15Z","2025-02-14T14:28:29Z","psciborek","2025-02","Fix scaling issues and force..."
"jenkinsci","p4-plugin",229,"https://github.com/jenkinsci/p4-plugin/pull/229","OPEN","2025-02-14T11:04:46Z","","skumar7322","2025-02","Publish step to archive..."
"jenkinsci","jclouds-plugin",179,"https://github.com/jenkinsci/jclouds-plugin/pull/179","MERGED","2025-02-14T10:37:31Z","2025-02-15T10:38:13Z","strangelookingnerd","2025-02","Migrate tests to JUnit5"
"jenkinsci","yet-another-build-visualizer-plugin",28,"https://github.com/jenkinsci/yet-another-build-visualizer-plugin/pull/28","CLOSED","2025-02-14T10:17:04Z","","gounthar","2025-02","Require 2.346.3"
"jenkinsci","opentelemetry-plugin",1047,"https://github.com/jenkinsci/opentelemetry-plugin/pull/1047","MERGED","2025-02-14T09:53:00Z","2025-02-17T07:38:29Z","kuisathaverat","2025-02","chore: remove unused Release..."
"jenkinsci","blackduck-security-scan-plugin",31,"https://github.com/jenkinsci/blackduck-security-scan-plugin/pull/31","MERGED","2025-02-14T09:12:54Z","2025-02-14T09:22:12Z","sadmananik","2025-02","SIGINT-2767 Jenkins: Do not..."
"jenkinsci","azure-ad-plugin",664,"https://github.com/jenkinsci/azure-ad-plugin/pull/664","OPEN","2025-02-14T08:51:43Z","","timja","2025-02","Debug build"
