org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","splunk-devops-plugin",25,"https://github.com/jenkinsci/splunk-devops-plugin/pull/25","MERGED","2022-08-31T20:56:06Z","2023-02-03T10:25:42Z","zbynek","2022-08","Update terminology"
"jenkinsci","scriptler-plugin",55,"https://github.com/jenkinsci/scriptler-plugin/pull/55","MERGED","2022-08-31T20:52:21Z","2022-09-19T16:47:11Z","zbynek","2022-08","Terminology update"
"jenkinsci","kubernetes-operator",764,"https://github.com/jenkinsci/kubernetes-operator/pull/764","CLOSED","2022-08-31T20:06:30Z","","jay-johnson","2022-08","proposed fix for #758 -..."
"jenkinsci","generic-event-plugin",6,"https://github.com/jenkinsci/generic-event-plugin/pull/6","MERGED","2022-08-31T19:06:51Z","2022-09-02T06:27:42Z","toneill818","2022-08","Add X-Event-Type Header"
"jenkinsci","xtrigger-api-plugin",56,"https://github.com/jenkinsci/xtrigger-api-plugin/pull/56","MERGED","2022-08-31T19:05:26Z","2022-09-12T11:54:50Z","basil","2022-08","Remove deprecated..."
"jenkinsci","typetalk-plugin",82,"https://github.com/jenkinsci/typetalk-plugin/pull/82","OPEN","2022-08-31T19:03:17Z","","basil","2022-08","Remove deprecated..."
"jenkinsci","slack-plugin",843,"https://github.com/jenkinsci/slack-plugin/pull/843","MERGED","2022-08-31T19:01:24Z","2022-09-03T14:19:26Z","basil","2022-08","Remove deprecated..."
"jenkinsci","scriptler-plugin",54,"https://github.com/jenkinsci/scriptler-plugin/pull/54","MERGED","2022-08-31T19:00:52Z","2022-09-13T13:28:26Z","basil","2022-08","Remove deprecated..."
"jenkinsci","remote-file-plugin",121,"https://github.com/jenkinsci/remote-file-plugin/pull/121","MERGED","2022-08-31T19:00:20Z","2022-09-05T04:51:10Z","basil","2022-08","Remove deprecated..."
"jenkinsci","pitmutation-plugin",175,"https://github.com/jenkinsci/pitmutation-plugin/pull/175","MERGED","2022-08-31T18:59:26Z","2022-09-06T07:17:18Z","basil","2022-08","Remove deprecated..."
"jenkinsci","pipeline-maven-plugin",511,"https://github.com/jenkinsci/pipeline-maven-plugin/pull/511","MERGED","2022-08-31T18:57:55Z","2022-08-31T19:23:29Z","basil","2022-08","Remove deprecated..."
"jenkinsci","peass-ci-plugin",174,"https://github.com/jenkinsci/peass-ci-plugin/pull/174","MERGED","2022-08-31T18:56:41Z","2022-09-10T10:55:18Z","basil","2022-08","Remove deprecated..."
"jenkinsci","opentelemetry-plugin",502,"https://github.com/jenkinsci/opentelemetry-plugin/pull/502","MERGED","2022-08-31T18:55:37Z","2022-09-05T10:39:40Z","basil","2022-08","Remove deprecated..."
"jenkinsci","octoperf-plugin",9,"https://github.com/jenkinsci/octoperf-plugin/pull/9","OPEN","2022-08-31T18:54:38Z","","basil","2022-08","Remove deprecated..."
"jenkinsci","junit-sql-storage-plugin",239,"https://github.com/jenkinsci/junit-sql-storage-plugin/pull/239","MERGED","2022-08-31T18:53:28Z","2022-09-03T14:35:00Z","basil","2022-08","Remove deprecated..."
"jenkinsci","github-api-plugin",174,"https://github.com/jenkinsci/github-api-plugin/pull/174","CLOSED","2022-08-31T18:52:38Z","","basil","2022-08","Remove deprecated..."
"jenkinsci","emailext-template-plugin",69,"https://github.com/jenkinsci/emailext-template-plugin/pull/69","MERGED","2022-08-31T18:52:06Z","2022-08-31T19:18:38Z","basil","2022-08","Remove deprecated..."
"jenkinsci","datadog-plugin",306,"https://github.com/jenkinsci/datadog-plugin/pull/306","MERGED","2022-08-31T18:51:25Z","2022-09-12T15:46:42Z","basil","2022-08","Remove deprecated..."
"jenkinsci","database-plugin",140,"https://github.com/jenkinsci/database-plugin/pull/140","MERGED","2022-08-31T18:50:35Z","2022-09-03T14:22:56Z","basil","2022-08","Remove deprecated..."
"jenkinsci","custom-build-properties-plugin",30,"https://github.com/jenkinsci/custom-build-properties-plugin/pull/30","OPEN","2022-08-31T18:48:25Z","","basil","2022-08","Remove deprecated..."
"jenkinsci","credentials-plugin",363,"https://github.com/jenkinsci/credentials-plugin/pull/363","MERGED","2022-08-31T18:47:52Z","2022-09-14T14:29:15Z","basil","2022-08","Remove deprecated..."
"jenkinsci","cobertura-plugin",174,"https://github.com/jenkinsci/cobertura-plugin/pull/174","MERGED","2022-08-31T18:46:56Z","2022-09-17T18:17:11Z","basil","2022-08","Remove deprecated..."
"jenkinsci","build-timeout-plugin",102,"https://github.com/jenkinsci/build-timeout-plugin/pull/102","MERGED","2022-08-31T18:45:40Z","2022-10-30T19:45:02Z","basil","2022-08","Remove deprecated..."
"jenkinsci","build-failure-analyzer-plugin",163,"https://github.com/jenkinsci/build-failure-analyzer-plugin/pull/163","MERGED","2022-08-31T18:44:50Z","2022-09-28T12:04:20Z","basil","2022-08","Remove deprecated..."
"jenkinsci","azure-sdk-plugin",157,"https://github.com/jenkinsci/azure-sdk-plugin/pull/157","MERGED","2022-08-31T18:43:51Z","2022-09-03T14:22:46Z","basil","2022-08","Remove deprecated..."
"jenkinsci","audit-trail-plugin",88,"https://github.com/jenkinsci/audit-trail-plugin/pull/88","MERGED","2022-08-31T18:43:11Z","2022-09-15T15:15:04Z","basil","2022-08","Remove deprecated..."
"jenkinsci","antisamy-markup-formatter-plugin",97,"https://github.com/jenkinsci/antisamy-markup-formatter-plugin/pull/97","MERGED","2022-08-31T18:42:34Z","2022-11-03T21:20:43Z","basil","2022-08","Remove deprecated..."
"jenkinsci","analysis-pom-plugin",550,"https://github.com/jenkinsci/analysis-pom-plugin/pull/550","MERGED","2022-08-31T18:41:55Z","2022-09-23T09:09:25Z","basil","2022-08","Remove deprecated..."
"jenkinsci","forticnp-cicd-plugin",12,"https://github.com/jenkinsci/forticnp-cicd-plugin/pull/12","MERGED","2022-08-31T18:13:49Z","2022-09-01T17:47:20Z","forticontainer","2022-08","setting up automated plugin"
"jenkinsci","autify-plugin",16,"https://github.com/jenkinsci/autify-plugin/pull/16","MERGED","2022-08-31T17:32:23Z","2022-09-01T01:12:15Z","riywo","2022-08","Add `autifyMobile` build step"
"jenkinsci","fortify-plugin",58,"https://github.com/jenkinsci/fortify-plugin/pull/58","MERGED","2022-08-31T16:53:47Z","2022-08-31T17:58:01Z","karenewlees","2022-08","Update README.md"
"jenkinsci","matrix-groovy-execution-strategy-plugin",21,"https://github.com/jenkinsci/matrix-groovy-execution-strategy-plugin/pull/21","MERGED","2022-08-31T15:02:54Z","2022-09-13T09:53:07Z","lupalby","2022-08","Read script from slave node..."
"jenkinsci","material-theme-plugin",41,"https://github.com/jenkinsci/material-theme-plugin/pull/41","MERGED","2022-08-31T14:54:36Z","2022-09-07T16:15:14Z","timbrown5","2022-08","Remove wrench and key icons -..."
"jenkinsci","blueocean-plugin",2333,"https://github.com/jenkinsci/blueocean-plugin/pull/2333","CLOSED","2022-08-31T13:32:12Z","","Pldi23","2022-08","Bump parent plugin from 4.25..."
"jenkinsci","jenkins",7046,"https://github.com/jenkinsci/jenkins/pull/7046","MERGED","2022-08-31T12:03:32Z","2022-09-12T07:18:09Z","daniel-beck","2022-08","In the security warnings..."
"jenkinsci","pipeline-utility-steps-plugin",164,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/164","MERGED","2022-08-31T11:58:56Z","2022-11-18T15:05:08Z","kuburoman","2022-08","Set split lines for writeYaml..."
"jenkinsci","secure-requester-whitelist-plugin",12,"https://github.com/jenkinsci/secure-requester-whitelist-plugin/pull/12","CLOSED","2022-08-31T11:58:43Z","","Pldi23","2022-08","Bump parent from 4.37 to 4.47..."
"jenkinsci","build-timeout-plugin",101,"https://github.com/jenkinsci/build-timeout-plugin/pull/101","MERGED","2022-08-31T11:51:13Z","2022-08-31T12:27:26Z","Pldi23","2022-08","Bump parent plugin from 4.40..."
"jenkinsci","tm4j-automation-plugin",54,"https://github.com/jenkinsci/tm4j-automation-plugin/pull/54","MERGED","2022-08-31T11:40:53Z","2022-08-31T12:18:18Z","assisblf","2022-08","Update CODEOWNERS"
"jenkinsci","tm4j-automation-plugin",53,"https://github.com/jenkinsci/tm4j-automation-plugin/pull/53","MERGED","2022-08-31T11:35:21Z","2022-08-31T12:20:46Z","assisblf","2022-08","Create version 3.3.1 with the..."
"jenkinsci","dockerhub-notification-plugin",34,"https://github.com/jenkinsci/dockerhub-notification-plugin/pull/34","MERGED","2022-08-31T11:12:36Z","2022-09-16T11:12:32Z","Pldi23","2022-08","Bump parent from 4.40 to 4.47..."
"jenkinsci","aws-global-configuration-plugin",36,"https://github.com/jenkinsci/aws-global-configuration-plugin/pull/36","CLOSED","2022-08-31T10:38:55Z","","Pldi23","2022-08","bump parent from 4.40 to 4.47..."
"jenkinsci","parameterized-scheduler-plugin",153,"https://github.com/jenkinsci/parameterized-scheduler-plugin/pull/153","MERGED","2022-08-31T10:31:01Z","2022-09-04T04:49:44Z","offa","2022-08","build-user-vars compatibility"
"jenkinsci","alibabacloud-ecs-plugin",42,"https://github.com/jenkinsci/alibabacloud-ecs-plugin/pull/42","MERGED","2022-08-31T10:06:36Z","2022-09-30T02:53:56Z","Go-to-bed-at-12","2022-08","fix jdk version 1.8 install..."
"jenkinsci","hpe-application-automation-tools-plugin",528,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/528","MERGED","2022-08-31T09:05:35Z","2022-09-29T07:20:03Z","Roy-Lu","2022-08","JENKINS-69486 Upload..."
"jenkinsci","maven-plugin",287,"https://github.com/jenkinsci/maven-plugin/pull/287","MERGED","2022-08-31T09:03:32Z","2022-09-01T00:56:13Z","Pldi23","2022-08","bump parent pom from 4.40 to..."
"jenkinsci","hpe-application-automation-tools-plugin",527,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/527","MERGED","2022-08-31T08:42:08Z","2022-08-31T09:18:20Z","jay-hershkowitz","2022-08","Update README.md"
"jenkinsci","command-launcher-plugin",61,"https://github.com/jenkinsci/command-launcher-plugin/pull/61","MERGED","2022-08-31T08:41:19Z","2022-09-16T17:41:29Z","Pldi23","2022-08","Bump parent pom to 4.47..."
"jenkinsci","external-monitor-job-plugin",53,"https://github.com/jenkinsci/external-monitor-job-plugin/pull/53","MERGED","2022-08-31T08:26:37Z","2022-09-16T21:29:31Z","Pldi23","2022-08","bump parent pom from 4.33 to..."
"jenkinsci","ssh-credentials-plugin",152,"https://github.com/jenkinsci/ssh-credentials-plugin/pull/152","MERGED","2022-08-31T07:13:07Z","2022-09-01T01:20:40Z","Dohbedoh","2022-08","Remove built-in JSch..."
"jenkinsci","github-branch-source-plugin",615,"https://github.com/jenkinsci/github-branch-source-plugin/pull/615","MERGED","2022-08-31T06:28:50Z","2022-09-13T21:16:24Z","Dohbedoh","2022-08","[JENKINS-69482] Support..."
"jenkinsci","ldap-plugin",178,"https://github.com/jenkinsci/ldap-plugin/pull/178","CLOSED","2022-08-31T05:45:04Z","","offa","2022-08","Align BOM with Jenkins LTS..."
"jenkinsci","github-checks-plugin",289,"https://github.com/jenkinsci/github-checks-plugin/pull/289","MERGED","2022-08-31T05:35:18Z","2022-09-03T15:08:06Z","jonesbusy","2022-08","Add symbols for SCM traits"
"jenkinsci","alibabacloud-ecs-plugin",41,"https://github.com/jenkinsci/alibabacloud-ecs-plugin/pull/41","MERGED","2022-08-31T02:46:03Z","2022-09-30T02:53:22Z","xie-rufeng","2022-08","add windows launcher"
"jenkinsci","platformlabeler-plugin",757,"https://github.com/jenkinsci/platformlabeler-plugin/pull/757","MERGED","2022-08-30T23:30:05Z","2022-08-31T00:04:49Z","MarkEWaite","2022-08","Support Rocky Linux 8 and 9"
"jenkinsci","synopsys-detect-plugin",48,"https://github.com/jenkinsci/synopsys-detect-plugin/pull/48","MERGED","2022-08-30T21:01:30Z","2022-08-31T13:53:50Z","DanaMaxfield","2022-08","Update tests to run in..."
"jenkinsci","blueocean-plugin",2332,"https://github.com/jenkinsci/blueocean-plugin/pull/2332","MERGED","2022-08-30T19:03:17Z","2023-05-09T03:54:34Z","pavlovic-ivan","2022-08","[JENKINS-54250] Disable..."
"jenkinsci","mstest-plugin",16,"https://github.com/jenkinsci/mstest-plugin/pull/16","CLOSED","2022-08-30T18:48:08Z","","pavlovic-ivan","2022-08","[JENKINS-69385] Add logging..."
"jenkinsci","google-storage-plugin",218,"https://github.com/jenkinsci/google-storage-plugin/pull/218","MERGED","2022-08-30T17:06:21Z","2022-08-31T13:53:05Z","basil","2022-08","Refresh plugin"
"jenkinsci","tm4j-automation-plugin",52,"https://github.com/jenkinsci/tm4j-automation-plugin/pull/52","MERGED","2022-08-30T15:38:07Z","2022-08-31T11:33:26Z","sichapman","2022-08","Fix Manage Jenkins unable to..."
"jenkinsci","ionicons-api-plugin",11,"https://github.com/jenkinsci/ionicons-api-plugin/pull/11","MERGED","2022-08-30T14:51:11Z","2022-08-30T15:30:04Z","NotMyFault","2022-08","Document icon additions"
"jenkinsci","job-config-history-plugin",237,"https://github.com/jenkinsci/job-config-history-plugin/pull/237","MERGED","2022-08-30T13:22:06Z","2022-09-13T13:53:32Z","Dohbedoh","2022-08","[JENKINS-55667] Add support..."
"jenkinsci","dependency-track-plugin",122,"https://github.com/jenkinsci/dependency-track-plugin/pull/122","OPEN","2022-08-30T12:08:33Z","","HagarJNode","2022-08","Policy violations"
"jenkinsci","localization-support-plugin",7,"https://github.com/jenkinsci/localization-support-plugin/pull/7","OPEN","2022-08-30T11:54:44Z","","mamh2021","2022-08","fix translation missing value..."
"jenkinsci","deployment-notification-plugin",10,"https://github.com/jenkinsci/deployment-notification-plugin/pull/10","MERGED","2022-08-30T11:44:06Z","2022-09-03T15:27:59Z","NotMyFault","2022-08","feat: Refresh for 2022 and..."
"jenkinsci","aws-secrets-manager-secret-source-plugin",110,"https://github.com/jenkinsci/aws-secrets-manager-secret-source-plugin/pull/110","MERGED","2022-08-30T09:57:28Z","2022-08-30T10:43:05Z","chriskilding","2022-08","[chore] Remove workaround..."
