org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","aws-sam-plugin",16,"https://github.com/jenkinsci/aws-sam-plugin/pull/16","MERGED","2021-04-30T23:14:27Z","2021-04-30T23:39:48Z","hoffa","2021-04","Update README"
"jenkinsci","vss-plugin",8,"https://github.com/jenkinsci/vss-plugin/pull/8","OPEN","2021-04-30T23:13:38Z","","car-roll","2021-04","upgrade to commons-digester3"
"jenkinsci","pipeline-input-step-plugin",50,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/50","OPEN","2021-04-30T21:50:22Z","","L-Karimi","2021-04","Suggest Pipeline Syntax..."
"jenkinsci","swarm-plugin",322,"https://github.com/jenkinsci/swarm-plugin/pull/322","MERGED","2021-04-30T20:38:09Z","2021-04-30T22:18:42Z","basil","2021-04","Use consistent terminology..."
"jenkinsci","vectorcast-coverage-plugin",4,"https://github.com/jenkinsci/vectorcast-coverage-plugin/pull/4","MERGED","2021-04-30T20:32:12Z","2021-05-05T19:47:58Z","car-roll","2021-04","upgrade to commons-digester3"
"jenkinsci","vs-code-metrics-plugin",5,"https://github.com/jenkinsci/vs-code-metrics-plugin/pull/5","OPEN","2021-04-30T20:16:42Z","","car-roll","2021-04","upgrade to commons-digester3"
"jenkinsci","javatest-report-plugin",4,"https://github.com/jenkinsci/javatest-report-plugin/pull/4","OPEN","2021-04-30T19:45:37Z","","car-roll","2021-04","upgrade to commons-digester3"
"jenkinsci","remoting",449,"https://github.com/jenkinsci/remoting/pull/449","MERGED","2021-04-30T19:17:22Z","2021-05-07T01:32:43Z","basil","2021-04","Allow JNLP agent endpoint..."
"jenkinsci","jenkins",5455,"https://github.com/jenkinsci/jenkins/pull/5455","MERGED","2021-04-30T19:02:18Z","2021-05-03T22:03:11Z","jglick","2021-04","[JENKINS-64294] Buffer..."
"jenkinsci","tekton-client-plugin",143,"https://github.com/jenkinsci/tekton-client-plugin/pull/143","MERGED","2021-04-30T18:53:07Z","2021-05-07T10:49:33Z","garethjevans","2021-04","chore: prepare release..."
"jenkinsci","matrix-auth-plugin",102,"https://github.com/jenkinsci/matrix-auth-plugin/pull/102","MERGED","2021-04-30T18:52:11Z","2021-05-12T14:48:20Z","daniel-beck","2021-04","Clean up JavaScript"
"jenkinsci","harvest-plugin",5,"https://github.com/jenkinsci/harvest-plugin/pull/5","OPEN","2021-04-30T18:48:22Z","","car-roll","2021-04","upgrade to commons-digester3"
"jenkinsci","emma-plugin",11,"https://github.com/jenkinsci/emma-plugin/pull/11","MERGED","2021-04-30T18:34:05Z","2021-06-01T09:08:17Z","car-roll","2021-04","upgrade to commons-digester3"
"jenkinsci","kubernetes-cli-plugin",81,"https://github.com/jenkinsci/kubernetes-cli-plugin/pull/81","MERGED","2021-04-30T17:34:46Z","2021-04-30T18:16:27Z","maxlaverse","2021-04","test for Kubernetes 1.21"
"jenkinsci","swarm-plugin",321,"https://github.com/jenkinsci/swarm-plugin/pull/321","MERGED","2021-04-30T17:31:34Z","2021-05-10T14:48:13Z","basil","2021-04","[JENKINS-57831] Swarm client..."
"jenkinsci","remoting",448,"https://github.com/jenkinsci/remoting/pull/448","CLOSED","2021-04-30T17:22:08Z","","basil","2021-04","Allow Swarm to retry on..."
"jenkinsci","github-branch-source-plugin",421,"https://github.com/jenkinsci/github-branch-source-plugin/pull/421","CLOSED","2021-04-30T17:16:16Z","","JaredEgolf","2021-04","Support underscores in user..."
"jenkinsci","configuration-as-code-plugin",1597,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1597","MERGED","2021-04-30T16:36:56Z","2021-05-04T21:16:34Z","jglick","2021-04","Remove guava and guice usage..."
"jenkinsci","config-rotator-plugin",3,"https://github.com/jenkinsci/config-rotator-plugin/pull/3","OPEN","2021-04-30T16:29:10Z","","car-roll","2021-04","Remove core version of..."
"jenkinsci","http-request-plugin",62,"https://github.com/jenkinsci/http-request-plugin/pull/62","MERGED","2021-04-30T16:26:48Z","2022-01-30T21:35:22Z","kozell","2021-04","Support for..."
"jenkinsci","opentelemetry-plugin",83,"https://github.com/jenkinsci/opentelemetry-plugin/pull/83","MERGED","2021-04-30T16:25:18Z","2021-05-05T09:18:01Z","v1v","2021-04","Rename node references in the..."
"jenkinsci","warnings-ng-plugin",897,"https://github.com/jenkinsci/warnings-ng-plugin/pull/897","CLOSED","2021-04-30T15:40:48Z","","michibat01","2021-04","Abstracted descriptor..."
"jenkinsci","maven-info-plugin",9,"https://github.com/jenkinsci/maven-info-plugin/pull/9","MERGED","2021-04-30T15:39:10Z","2021-05-01T03:50:43Z","alecharp","2021-04","Remove commons-digester2..."
"jenkinsci","configuration-as-code-plugin",1596,"https://github.com/jenkinsci/configuration-as-code-plugin/pull/1596","MERGED","2021-04-30T15:28:51Z","2021-04-30T15:49:18Z","jtnord","2021-04","Revert 'Replace Guava's cache..."
"jenkinsci","tuleap-git-branch-source-plugin",215,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/215","MERGED","2021-04-30T15:15:26Z","2021-04-30T15:25:38Z","robinsoc","2021-04","Fix the minimal working..."
"jenkinsci","jenkins",5454,"https://github.com/jenkinsci/jenkins/pull/5454","MERGED","2021-04-30T15:10:37Z","2021-05-03T22:02:18Z","daniel-beck","2021-04","Remove some types no longer..."
"jenkinsci","tekton-client-plugin",142,"https://github.com/jenkinsci/tekton-client-plugin/pull/142","MERGED","2021-04-30T14:52:43Z","2021-04-30T15:24:39Z","garethjevans","2021-04","chore: improve logging output..."
