org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","minio-plugin",3,"https://github.com/jenkinsci/minio-plugin/pull/3","MERGED","2020-11-30T22:04:24Z","2020-12-27T15:59:04Z","h1dden-da3m0n","2020-11","chore: add basic gh workflows"
"jenkinsci","workflow-support-plugin",113,"https://github.com/jenkinsci/workflow-support-plugin/pull/113","MERGED","2020-11-30T21:15:01Z","2020-11-30T22:19:08Z","car-roll","2020-11","update changelog for 3.7"
"jenkinsci","workflow-cps-plugin",403,"https://github.com/jenkinsci/workflow-cps-plugin/pull/403","MERGED","2020-11-30T21:14:34Z","2020-11-30T22:07:54Z","car-roll","2020-11","update changelog for 2.87"
"jenkinsci","contrast-continuous-application-security-plugin",72,"https://github.com/jenkinsci/contrast-continuous-application-security-plugin/pull/72","MERGED","2020-11-30T20:48:59Z","2020-12-14T16:30:37Z","aliaandersen","2020-11","Int 321 include start date in..."
"jenkinsci","jep",340,"https://github.com/jenkinsci/jep/pull/340","MERGED","2020-11-30T19:54:06Z","2020-11-30T19:55:46Z","jglick","2020-11","[JEP-228]..."
"jenkinsci","jenkins",5092,"https://github.com/jenkinsci/jenkins/pull/5092","MERGED","2020-11-30T19:43:33Z","2020-12-01T08:03:21Z","StefanSpieker","2020-11","Added script for fixing..."
"jenkinsci","vsphere-cloud-plugin",124,"https://github.com/jenkinsci/vsphere-cloud-plugin/pull/124","MERGED","2020-11-30T19:26:09Z","2020-12-01T10:41:25Z","balleman-tt","2020-11","Fixes [JENKINS-64335]"
"jenkinsci","credentials-binding-plugin",120,"https://github.com/jenkinsci/credentials-binding-plugin/pull/120","MERGED","2020-11-30T19:16:38Z","2020-11-30T19:44:59Z","jeffret-b","2020-11","Update documentation link."
"jenkinsci","nexus-platform-plugin",135,"https://github.com/jenkinsci/nexus-platform-plugin/pull/135","MERGED","2020-11-30T18:27:00Z","2020-12-01T14:37:21Z","vladt","2020-11","Add support for running the..."
"jenkinsci","kubernetes-operator",476,"https://github.com/jenkinsci/kubernetes-operator/pull/476","CLOSED","2020-11-30T16:49:56Z","","rolnick","2020-11","Select seed job image. Clean..."
"jenkinsci","support-core-plugin",250,"https://github.com/jenkinsci/support-core-plugin/pull/250","MERGED","2020-11-30T14:20:28Z","2020-12-01T06:22:20Z","PierreBtz","2020-11","Remove the . for the all..."
"jenkinsci","workflow-durable-task-step-plugin",148,"https://github.com/jenkinsci/workflow-durable-task-step-plugin/pull/148","MERGED","2020-11-30T14:13:05Z","2021-03-02T22:12:22Z","steven-terrana","2020-11","switch build agent..."
"jenkinsci","jep",339,"https://github.com/jenkinsci/jep/pull/339","MERGED","2020-11-30T13:18:46Z","2020-11-30T13:22:46Z","jglick","2020-11","[JEP-305] Linking to slides"
"jenkinsci","slack-plugin",745,"https://github.com/jenkinsci/slack-plugin/pull/745","MERGED","2020-11-30T13:07:06Z","2020-12-02T08:28:21Z","lionelraeymaekers","2020-11","Follow proxy no proxy host..."
"jenkinsci","scm-manager-plugin",17,"https://github.com/jenkinsci/scm-manager-plugin/pull/17","CLOSED","2020-11-30T12:58:59Z","","pfeuffer","2020-11","Add filter traits"
"jenkinsci","acceptance-test-harness",623,"https://github.com/jenkinsci/acceptance-test-harness/pull/623","MERGED","2020-11-30T11:52:22Z","2020-12-02T11:06:09Z","EstherAF","2020-11","Reduce flakiness during..."
"jenkinsci","qualys-vm-plugin",17,"https://github.com/jenkinsci/qualys-vm-plugin/pull/17","MERGED","2020-11-30T11:05:14Z","2020-11-30T11:06:56Z","aphatangade","2020-11","Update jenkins version"
"jenkinsci","kubernetes-plugin",911,"https://github.com/jenkinsci/kubernetes-plugin/pull/911","CLOSED","2020-11-30T10:49:29Z","","nirkoren","2020-11","Adding a dummy change"
"jenkinsci","integrity-plugin",41,"https://github.com/jenkinsci/integrity-plugin/pull/41","MERGED","2020-11-30T10:33:48Z","2020-11-30T10:34:02Z","amhaskePTC","2020-11","Remaining changes of..."
"jenkinsci","spotinst-plugin",53,"https://github.com/jenkinsci/spotinst-plugin/pull/53","MERGED","2020-11-30T08:35:09Z","2020-11-30T08:50:23Z","SHxKM","2020-11","add support for..."
"jenkinsci","spotinst-plugin",52,"https://github.com/jenkinsci/spotinst-plugin/pull/52","CLOSED","2020-11-30T07:24:34Z","","adivos","2020-11","Add Retrigger capabilities"
"jenkinsci","qualys-vm-plugin",16,"https://github.com/jenkinsci/qualys-vm-plugin/pull/16","MERGED","2020-11-30T05:39:20Z","2020-11-30T05:42:15Z","aphatangade","2020-11","added condition for network..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",218,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/218","MERGED","2020-11-30T04:34:31Z","2020-12-01T00:28:52Z","ali3-atlassian","2020-11","unhid id field for personal..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",217,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/217","MERGED","2020-11-30T04:31:53Z","2020-11-30T23:46:34Z","ali3-atlassian","2020-11","change consumer to shared..."
"jenkinsci","atlassian-bitbucket-server-integration-plugin",216,"https://github.com/jenkinsci/atlassian-bitbucket-server-integration-plugin/pull/216","MERGED","2020-11-30T04:12:36Z","2020-12-02T00:11:31Z","ali3-atlassian","2020-11","readme changes after PR"
"jenkinsci","pipeline-restful-api-plugin",17,"https://github.com/jenkinsci/pipeline-restful-api-plugin/pull/17","MERGED","2020-11-29T13:47:23Z","2021-01-15T00:57:20Z","LinuxSuRen","2020-11","Add API to allow users..."
"jenkinsci","checks-api-plugin",49,"https://github.com/jenkinsci/checks-api-plugin/pull/49","MERGED","2020-11-29T12:36:45Z","2020-12-20T06:25:39Z","XiongKezhi","2020-11","Add withChecks step"
"jenkinsci","multibranch-action-triggers-plugin",21,"https://github.com/jenkinsci/multibranch-action-triggers-plugin/pull/21","MERGED","2020-11-29T07:57:05Z","2020-11-29T07:57:18Z","aytuncbeken","2020-11","Issue 12"
"jenkinsci","copyartifact-plugin",135,"https://github.com/jenkinsci/copyartifact-plugin/pull/135","MERGED","2020-11-29T03:46:32Z","2020-11-29T04:25:58Z","ikedam","2020-11","Update changelog for 1.45.3"
"jenkinsci","git-plugin",1009,"https://github.com/jenkinsci/git-plugin/pull/1009","MERGED","2020-11-28T23:52:47Z","2020-11-29T00:38:48Z","MarkEWaite","2020-11","Replace commons validator"
"jenkinsci","jenkinsfile-runner",437,"https://github.com/jenkinsci/jenkinsfile-runner/pull/437","MERGED","2020-11-28T22:24:45Z","2020-12-01T14:46:36Z","oleg-nenashev","2020-11","Refactor Jenkinsfile Runner..."
"jenkinsci","rest-list-parameter-plugin",34,"https://github.com/jenkinsci/rest-list-parameter-plugin/pull/34","MERGED","2020-11-28T20:09:00Z","2020-11-28T20:32:17Z","h1dden-da3m0n","2020-11","chore(ci): Improve workflow..."
"jenkinsci","warnings-ng-plugin",702,"https://github.com/jenkinsci/warnings-ng-plugin/pull/702","MERGED","2020-11-28T19:16:20Z","2020-11-29T10:03:17Z","uhafner","2020-11","Use @POST for form field..."
"jenkinsci","zap-pipeline-plugin",19,"https://github.com/jenkinsci/zap-pipeline-plugin/pull/19","MERGED","2020-11-28T17:52:49Z","2020-11-28T17:52:55Z","uen","2020-11","Merge fork"
"jenkinsci","git-plugin",1008,"https://github.com/jenkinsci/git-plugin/pull/1008","CLOSED","2020-11-28T15:34:54Z","","radimch","2020-11","Enable Git Build Data to be..."
"jenkinsci","jenkins",5091,"https://github.com/jenkinsci/jenkins/pull/5091","MERGED","2020-11-28T15:15:39Z","2020-12-08T01:01:41Z","benebsiny","2020-11","[JENKINS-64329] Add Tradition..."
"jenkinsci","jenkins",5090,"https://github.com/jenkinsci/jenkins/pull/5090","MERGED","2020-11-28T15:03:28Z","2020-12-04T13:15:10Z","belingueres","2020-11","[JENKINS-64330] Wrong unicode..."
"jenkinsci","platformlabeler-plugin",237,"https://github.com/jenkinsci/platformlabeler-plugin/pull/237","MERGED","2020-11-28T14:26:43Z","2020-11-28T14:53:47Z","MarkEWaite","2020-11","Include Debian unstable and..."
"jenkinsci","remote-file-plugin",20,"https://github.com/jenkinsci/remote-file-plugin/pull/20","MERGED","2020-11-28T13:29:31Z","2020-11-28T15:37:05Z","aytuncbeken","2020-11","Issue 16"
"jenkinsci","jenkins",5089,"https://github.com/jenkinsci/jenkins/pull/5089","CLOSED","2020-11-28T12:57:20Z","","StefanSpieker","2020-11","Removed txw2 dependency"
"jenkinsci","jenkins",5088,"https://github.com/jenkinsci/jenkins/pull/5088","MERGED","2020-11-28T12:46:44Z","2020-12-01T07:15:56Z","timja","2020-11","Automate uploading artifacts..."
"jenkinsci","git-forensics-plugin",201,"https://github.com/jenkinsci/git-forensics-plugin/pull/201","MERGED","2020-11-28T11:03:27Z","2020-11-28T14:20:26Z","uhafner","2020-11","Use @POST for form field..."
"jenkinsci","forensics-api-plugin",240,"https://github.com/jenkinsci/forensics-api-plugin/pull/240","MERGED","2020-11-28T11:02:42Z","2020-11-28T14:19:04Z","uhafner","2020-11","Use @POST for form field..."
"jenkinsci","jenkins",5087,"https://github.com/jenkinsci/jenkins/pull/5087","MERGED","2020-11-28T10:16:51Z","2020-12-01T07:59:55Z","StefanSpieker","2020-11","Update yarn and updated node..."
"jenkinsci","jenkins",5086,"https://github.com/jenkinsci/jenkins/pull/5086","MERGED","2020-11-28T10:01:14Z","2020-11-29T17:41:31Z","StefanSpieker","2020-11","Fixed some stylelint issues"
"jenkinsci","jenkinsfile-runner",436,"https://github.com/jenkinsci/jenkinsfile-runner/pull/436","MERGED","2020-11-28T09:53:55Z","2020-11-28T10:35:07Z","oleg-nenashev","2020-11","Update Docker builder to..."
"jenkinsci","jenkins",5085,"https://github.com/jenkinsci/jenkins/pull/5085","MERGED","2020-11-28T09:31:02Z","2020-11-29T17:41:52Z","StefanSpieker","2020-11","Removed outdated browser..."
"jenkinsci","jenkins",5084,"https://github.com/jenkinsci/jenkins/pull/5084","MERGED","2020-11-28T09:11:38Z","2020-12-01T08:00:25Z","StefanSpieker","2020-11","Set eslint env to node to fix..."
"jenkinsci","platformlabeler-plugin",236,"https://github.com/jenkinsci/platformlabeler-plugin/pull/236","MERGED","2020-11-28T04:23:44Z","2020-11-28T13:35:26Z","MarkEWaite","2020-11","Use a debian_version file to..."
"jenkinsci","jenkinsfile-runner",435,"https://github.com/jenkinsci/jenkinsfile-runner/pull/435","MERGED","2020-11-27T23:52:51Z","2020-11-28T10:30:41Z","oleg-nenashev","2020-11","Update Plugin Installation..."
"jenkinsci","plugin-util-api-plugin",66,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/66","MERGED","2020-11-27T23:28:26Z","2020-11-27T23:35:24Z","uhafner","2020-11","Enforce post on validation..."
"jenkinsci","jenkinsfile-runner",434,"https://github.com/jenkinsci/jenkinsfile-runner/pull/434","MERGED","2020-11-27T22:57:18Z","2020-11-28T09:08:57Z","oleg-nenashev","2020-11","Revert the jfr.version..."
"jenkinsci","jenkins",5083,"https://github.com/jenkinsci/jenkins/pull/5083","CLOSED","2020-11-27T20:42:46Z","","daniel-beck","2020-11","Show item categories in 'New..."
"jenkinsci","docker",1042,"https://github.com/jenkinsci/docker/pull/1042","MERGED","2020-11-27T19:48:10Z","2020-11-27T21:51:41Z","timja","2020-11","Update plugin manager cli to..."
"jenkinsci","chucknorris-plugin",117,"https://github.com/jenkinsci/chucknorris-plugin/pull/117","MERGED","2020-11-27T19:16:03Z","2020-12-02T17:11:20Z","dcendents","2020-11","Dark Theme compatibility:..."
"jenkinsci","js-builder",27,"https://github.com/jenkinsci/js-builder/pull/27","OPEN","2020-11-27T17:25:14Z","","TheImplementer","2020-11","[JENKINS-50387] - Upgrade..."
"jenkinsci","platformlabeler-plugin",235,"https://github.com/jenkinsci/platformlabeler-plugin/pull/235","MERGED","2020-11-27T17:13:53Z","2020-11-27T17:28:40Z","MarkEWaite","2020-11","Better tests for Debian..."
"jenkinsci","jenkins",5082,"https://github.com/jenkinsci/jenkins/pull/5082","MERGED","2020-11-27T16:38:07Z","2021-01-02T17:21:55Z","res0nance","2020-11","[JENKINS-58101] Cache..."
"jenkinsci","ecutest-plugin",248,"https://github.com/jenkinsci/ecutest-plugin/pull/248","MERGED","2020-11-27T15:31:27Z","2020-11-27T19:24:53Z","cpoenisch","2020-11","Update JACOB COM library to..."
