org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","label-linked-jobs-plugin",18,"https://github.com/jenkinsci/label-linked-jobs-plugin/pull/18","OPEN","2022-04-30T19:22:53Z","","mwinter69","2022-04","[JENKINS-68372] fix api"
"jenkinsci","pipeline-reporter-by-redpen-plugin",1,"https://github.com/jenkinsci/pipeline-reporter-by-redpen-plugin/pull/1","MERGED","2022-04-30T11:33:02Z","2022-04-30T12:10:06Z","ayushk048-Ajmera","2022-04","Add release-drafter.yml"
"jenkinsci","jenkins",6527,"https://github.com/jenkinsci/jenkins/pull/6527","MERGED","2022-04-29T23:40:57Z","2022-05-10T05:55:31Z","janfaracik","2022-04","Use new style checkboxes for..."
"jenkinsci","bootstrap4-api-plugin",181,"https://github.com/jenkinsci/bootstrap4-api-plugin/pull/181","MERGED","2022-04-29T22:28:24Z","2022-05-05T08:43:35Z","basil","2022-04","Exclude transitive..."
"jenkinsci","jenkins",6526,"https://github.com/jenkinsci/jenkins/pull/6526","MERGED","2022-04-29T19:25:34Z","2022-05-03T21:12:01Z","glasswalk3r","2022-04","Bugfix/missing keys pt br"
"jenkinsci","openstack-cloud-plugin",341,"https://github.com/jenkinsci/openstack-cloud-plugin/pull/341","OPEN","2022-04-29T18:36:51Z","","AnderwanSAM","2022-04","fix: skip unavailable clouds"
"jenkinsci","veracode-scan-plugin",72,"https://github.com/jenkinsci/veracode-scan-plugin/pull/72","MERGED","2022-04-29T18:00:10Z","2022-04-29T18:51:14Z","dennisgu1","2022-04","Merge dev to master"
"jenkinsci","jenkins",6525,"https://github.com/jenkinsci/jenkins/pull/6525","MERGED","2022-04-29T16:15:02Z","2022-05-01T15:44:36Z","basil","2022-04","Remove more references to..."
"jenkinsci","nexus-platform-plugin",198,"https://github.com/jenkinsci/nexus-platform-plugin/pull/198","MERGED","2022-04-29T13:34:03Z","2022-04-29T14:33:20Z","sonatype-ci","2022-04","Bump innersource dependencies"
"jenkinsci","gitea-checks-plugin",49,"https://github.com/jenkinsci/gitea-checks-plugin/pull/49","OPEN","2022-04-29T11:56:05Z","","flozzone","2022-04","Update dependencies"
"jenkinsci","zscaler-iac-scan-plugin",12,"https://github.com/jenkinsci/zscaler-iac-scan-plugin/pull/12","MERGED","2022-04-29T09:17:34Z","2022-04-29T09:19:55Z","mvecha","2022-04","Release03"
"jenkinsci","git-client-plugin",844,"https://github.com/jenkinsci/git-client-plugin/pull/844","MERGED","2022-04-29T04:00:49Z","2022-07-27T16:11:51Z","basil","2022-04","Use NIO.2 where possible"
"jenkinsci","docker-agent",251,"https://github.com/jenkinsci/docker-agent/pull/251","MERGED","2022-04-28T20:43:55Z","2022-04-29T03:16:17Z","MarkEWaite","2022-04","Use JDK 11.0.15 & JDK 17.0.3"
