org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","packaging",462,"https://github.com/jenkinsci/packaging/pull/462","OPEN","2024-04-30T21:55:57Z","","MarkEWaite","2024-04","Copy PGP signature to..."
"jenkinsci","cloudbees-folder-plugin",395,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/395","MERGED","2024-04-30T21:53:51Z","2024-05-01T11:41:44Z","mikecirioli","2024-04","[JENKINS-73086] Allow users..."
"jenkinsci","incrementals-tools",105,"https://github.com/jenkinsci/incrementals-tools/pull/105","MERGED","2024-04-30T21:51:28Z","2024-05-01T16:53:27Z","basil","2024-04","Remove reference to..."
"jenkinsci","jenkins",9215,"https://github.com/jenkinsci/jenkins/pull/9215","MERGED","2024-04-30T20:38:57Z","2024-04-30T22:57:19Z","basil","2024-04","Set `Locale.ROOT` when use..."
"jenkinsci","bom",3153,"https://github.com/jenkinsci/bom/pull/3153","MERGED","2024-04-30T18:31:09Z","2024-04-30T18:33:30Z","basil","2024-04","Adopt..."
"jenkinsci","lockable-resources-plugin",653,"https://github.com/jenkinsci/lockable-resources-plugin/pull/653","MERGED","2024-04-30T18:04:32Z","2024-04-30T18:04:57Z","basil","2024-04","Backport of #642 to 2.426.x"
"jenkinsci","bom",3152,"https://github.com/jenkinsci/bom/pull/3152","MERGED","2024-04-30T17:55:59Z","2024-04-30T18:17:28Z","basil","2024-04","Adopt..."
"jenkinsci","pipeline-graph-view-plugin",395,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/395","MERGED","2024-04-30T17:24:45Z","2024-04-30T17:37:12Z","basil","2024-04","Backport of PCT fixes to..."
"jenkinsci","nexus-platform-plugin",311,"https://github.com/jenkinsci/nexus-platform-plugin/pull/311","CLOSED","2024-04-30T16:40:49Z","","langyizhao","2024-04","In order to prevent..."
"jenkinsci","docker",1864,"https://github.com/jenkinsci/docker/pull/1864","MERGED","2024-04-30T15:57:09Z","2024-04-30T16:52:04Z","lemeurherve","2024-04","fix: set jlink compression..."
"jenkinsci","docker",1863,"https://github.com/jenkinsci/docker/pull/1863","MERGED","2024-04-30T15:48:50Z","2024-04-30T16:49:26Z","lemeurherve","2024-04","cleanup: remove deprecated..."
"jenkinsci","datadog-plugin",422,"https://github.com/jenkinsci/datadog-plugin/pull/422","MERGED","2024-04-30T13:35:35Z","2024-04-30T17:44:02Z","rahulkaukuntla","2024-04","Prepare CHANGELOG 7.0.0"
"jenkinsci","checkmarx-ast-scanner-plugin",285,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/285","MERGED","2024-04-30T11:58:39Z","2024-05-01T07:43:18Z","tamarleviCm","2024-04","AST-40305 Upgrade jenkins..."
"jenkinsci","checkmarx-ast-scanner-plugin",284,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/284","MERGED","2024-04-30T11:56:25Z","2024-05-01T07:42:45Z","tamarleviCm","2024-04","AST-41922 fix the installer..."
"jenkinsci","checkmarx-ast-scanner-plugin",283,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/283","CLOSED","2024-04-30T10:55:06Z","","tamarleviCm","2024-04","AST-41922 fix the installer..."
"jenkinsci","parasoft-findings-plugin",119,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/119","MERGED","2024-04-30T10:13:30Z","2024-04-30T18:21:29Z","awang-parasoft","2024-04","Improve the..."
"jenkinsci","checkmarx-ast-scanner-plugin",282,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/282","CLOSED","2024-04-30T07:56:38Z","","tamarleviCm","2024-04","AST-40305 Upgrade jenkins..."
"jenkinsci","pipeline-graph-view-plugin",394,"https://github.com/jenkinsci/pipeline-graph-view-plugin/pull/394","MERGED","2024-04-30T06:08:28Z","2024-04-30T10:08:22Z","basil","2024-04","Fix test flake preventing BOM..."
"jenkinsci","platformlabeler-plugin",1325,"https://github.com/jenkinsci/platformlabeler-plugin/pull/1325","MERGED","2024-04-29T23:38:42Z","2024-04-29T23:48:02Z","MarkEWaite","2024-04","Add Ubuntu 24.04 and Fedora..."
"jenkinsci","json-lib",38,"https://github.com/jenkinsci/json-lib/pull/38","MERGED","2024-04-29T23:11:23Z","2024-04-29T23:11:42Z","basil","2024-04","Revert part of #33"
"jenkinsci","bom",3145,"https://github.com/jenkinsci/bom/pull/3145","CLOSED","2024-04-29T19:41:20Z","","basil","2024-04","Test HtmlUnit 4.1.0"
"jenkinsci","jenkins",9211,"https://github.com/jenkinsci/jenkins/pull/9211","CLOSED","2024-04-29T19:07:44Z","","basil","2024-04","Test HtmlUnit 4.1.0"
"jenkinsci","amazon-inspector-image-scanner-plugin",53,"https://github.com/jenkinsci/amazon-inspector-image-scanner-plugin/pull/53","MERGED","2024-04-29T19:00:42Z","2024-05-03T05:25:29Z","waltwilo","2024-04","Updating HTML report"
"jenkinsci","pipeline-groovy-lib-plugin",123,"https://github.com/jenkinsci/pipeline-groovy-lib-plugin/pull/123","CLOSED","2024-04-29T18:47:16Z","","jayvirtanen","2024-04","[JENKINS-69573] Force cache..."
"jenkinsci","jenkins-test-harness",757,"https://github.com/jenkinsci/jenkins-test-harness/pull/757","CLOSED","2024-04-29T18:43:02Z","","basil","2024-04","Test HtmlUnit 4.1.0"
"jenkinsci","workflow-support-plugin",263,"https://github.com/jenkinsci/workflow-support-plugin/pull/263","MERGED","2024-04-29T18:41:19Z","2024-05-01T17:04:20Z","dwnusbaum","2024-04","Use lists instead of arrays..."
"jenkinsci","lib-crypto-util",98,"https://github.com/jenkinsci/lib-crypto-util/pull/98","MERGED","2024-04-29T18:41:04Z","2024-04-29T18:41:09Z","basil","2024-04","Fix..."
"jenkinsci","datadog-plugin",421,"https://github.com/jenkinsci/datadog-plugin/pull/421","OPEN","2024-04-29T17:30:13Z","","nikita-tkachenko-datadog","2024-04","Fix Additional Settings field..."
"jenkinsci","jenkins",9209,"https://github.com/jenkinsci/jenkins/pull/9209","MERGED","2024-04-29T15:27:31Z","2024-04-29T20:49:51Z","daniel-beck","2024-04","Do not reuse `WebClient`..."
"jenkinsci","display-url-api-plugin",212,"https://github.com/jenkinsci/display-url-api-plugin/pull/212","MERGED","2024-04-29T14:00:47Z","2024-04-29T16:35:37Z","alecharp","2024-04","Gets plugin ready for PCT"
"jenkinsci","tap-plugin",38,"https://github.com/jenkinsci/tap-plugin/pull/38","OPEN","2024-04-29T13:24:59Z","","judovana","2024-04","Added interactive navigations..."
"jenkinsci","nexus-platform-plugin",310,"https://github.com/jenkinsci/nexus-platform-plugin/pull/310","OPEN","2024-04-29T13:02:20Z","","juanmafabbri","2024-04","INT-7963 - Exclude Scan..."
"jenkinsci","appscan-plugin",211,"https://github.com/jenkinsci/appscan-plugin/pull/211","MERGED","2024-04-29T12:29:10Z","2024-04-29T12:29:23Z","vishalhcl-5960","2024-04","ASA 8329 (#208) (#209)"
"jenkinsci","hetzner-cloud-plugin",81,"https://github.com/jenkinsci/hetzner-cloud-plugin/pull/81","MERGED","2024-04-29T11:27:39Z","2024-04-29T11:35:24Z","rkosegi","2024-04","Allow fallback to IPv6 if..."
"jenkinsci","docker-ssh-agent",396,"https://github.com/jenkinsci/docker-ssh-agent/pull/396","MERGED","2024-04-28T21:59:13Z","2024-04-29T08:01:44Z","lemeurherve","2024-04","chore: improve Windows tests..."
