org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","github-oauth-plugin",171,"https://github.com/jenkinsci/github-oauth-plugin/pull/171","MERGED","2022-03-31T23:02:14Z","2022-04-25T16:51:47Z","carsongee","2022-03","[JENKINS-60200] Clear user..."
"jenkinsci","analysis-model",787,"https://github.com/jenkinsci/analysis-model/pull/787","MERGED","2022-03-31T22:37:40Z","2022-04-13T08:19:35Z","Mulgish","2022-03","Adding Aqua Scanner CLI..."
"jenkinsci","bitbucket-branch-source-plugin",581,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/581","MERGED","2022-03-31T21:59:34Z","2022-04-05T00:23:47Z","dwnusbaum","2022-03","[JENKINS-62479] Automatically..."
"jenkinsci","blueocean-plugin",2268,"https://github.com/jenkinsci/blueocean-plugin/pull/2268","MERGED","2022-03-31T21:39:36Z","2022-04-16T09:28:46Z","stuartrowe","2022-03","[JENKINS-47929] Allow..."
"jenkinsci","jenkins-test-harness",417,"https://github.com/jenkinsci/jenkins-test-harness/pull/417","MERGED","2022-03-31T21:33:35Z","2022-04-01T22:58:51Z","basil","2022-03","[JENKINS-67974] `assertGC`..."
"jenkinsci","jenkins",6422,"https://github.com/jenkinsci/jenkins/pull/6422","MERGED","2022-03-31T19:25:01Z","2022-04-02T05:52:52Z","basil","2022-03","Upgrade Spring Framework from..."
"jenkinsci","jenkins-test-harness",416,"https://github.com/jenkinsci/jenkins-test-harness/pull/416","MERGED","2022-03-31T18:24:02Z","2022-03-31T21:09:58Z","basil","2022-03","[JENKINS-67974]..."
"jenkinsci","jenkinsfile-runner",613,"https://github.com/jenkinsci/jenkinsfile-runner/pull/613","OPEN","2022-03-31T18:19:02Z","","vijaypitla","2022-03","Update..."
"jenkinsci","plugin-pom",525,"https://github.com/jenkinsci/plugin-pom/pull/525","MERGED","2022-03-31T18:03:42Z","2022-03-31T19:37:43Z","basil","2022-03","Introduce..."
"jenkinsci","JenkinsPipelineUnit",510,"https://github.com/jenkinsci/JenkinsPipelineUnit/pull/510","MERGED","2022-03-31T17:38:58Z","2022-05-16T07:56:29Z","nestoracunablanco","2022-03","Generate a default closure..."
"jenkinsci","pom",246,"https://github.com/jenkinsci/pom/pull/246","MERGED","2022-03-31T17:07:23Z","2022-03-31T17:34:15Z","basil","2022-03","Sideport of JENKINS-54842 to..."
"jenkinsci","plugin-pom",524,"https://github.com/jenkinsci/plugin-pom/pull/524","MERGED","2022-03-31T15:01:50Z","2022-03-31T16:24:51Z","basil","2022-03","Introduce `jenkins.addOpens`"
"jenkinsci","helm-charts",599,"https://github.com/jenkinsci/helm-charts/pull/599","MERGED","2022-03-31T14:06:20Z","2022-06-07T11:20:36Z","gbonnefille","2022-03","Fix name of Java options..."
"jenkinsci","prometheus-plugin",379,"https://github.com/jenkinsci/prometheus-plugin/pull/379","MERGED","2022-03-31T12:43:16Z","2022-03-31T13:15:08Z","sll552","2022-03","Per job metrics"
"jenkinsci","appscan-plugin",123,"https://github.com/jenkinsci/appscan-plugin/pull/123","MERGED","2022-03-31T12:29:33Z","2022-04-27T20:04:31Z","vishalhcl","2022-03","ASA-4417: Mobile_desupport"
"jenkinsci","design-library-plugin",23,"https://github.com/jenkinsci/design-library-plugin/pull/23","MERGED","2022-03-31T12:20:38Z","2022-03-31T18:28:52Z","NotMyFault","2022-03","Run crowdin workflow cron..."
"jenkinsci","junit-plugin",369,"https://github.com/jenkinsci/junit-plugin/pull/369","MERGED","2022-03-31T10:37:27Z","2022-03-31T14:22:12Z","Vlatombe","2022-03","Disambiguate a case where..."
"jenkinsci","tuleap-git-branch-source-plugin",339,"https://github.com/jenkinsci/tuleap-git-branch-source-plugin/pull/339","MERGED","2022-03-31T10:35:00Z","2022-03-31T12:43:36Z","robinsoc","2022-03","Use Eclipse Temurin, not..."
"jenkinsci","kubernetes-plugin",1158,"https://github.com/jenkinsci/kubernetes-plugin/pull/1158","MERGED","2022-03-31T07:23:34Z","2022-04-07T10:43:08Z","Vlatombe","2022-03","Remove dead code"
"jenkinsci","checkmarx-ast-scanner-plugin",36,"https://github.com/jenkinsci/checkmarx-ast-scanner-plugin/pull/36","MERGED","2022-03-31T05:25:32Z","2022-04-01T12:07:15Z","MithileshPawar","2022-03","Refactoring and Code Cleanup..."
"jenkinsci","idea-stapler-plugin",90,"https://github.com/jenkinsci/idea-stapler-plugin/pull/90","MERGED","2022-03-31T03:54:47Z","2022-04-25T06:49:27Z","duemir","2022-03","Compatibility baseline is..."
"jenkinsci","eggplant-runner-plugin",4,"https://github.com/jenkinsci/eggplant-runner-plugin/pull/4","MERGED","2022-03-31T03:24:13Z","2022-03-31T03:34:49Z","pohkheng2","2022-03","Enhancement: Fix locale for..."
"jenkinsci","pom",245,"https://github.com/jenkinsci/pom/pull/245","MERGED","2022-03-31T00:13:40Z","2022-03-31T16:52:07Z","basil","2022-03","Deprecate `java.level`"
"jenkinsci","workflow-support-plugin",158,"https://github.com/jenkinsci/workflow-support-plugin/pull/158","MERGED","2022-03-30T23:06:16Z","2022-04-18T04:15:53Z","janfaracik","2022-03","Minor interface tweaks"
"jenkinsci","maven-hpi-plugin",324,"https://github.com/jenkinsci/maven-hpi-plugin/pull/324","MERGED","2022-03-30T23:06:03Z","2022-03-31T19:49:31Z","basil","2022-03","[JENKINS-67974] Java 11..."
"jenkinsci","opentelemetry-plugin",386,"https://github.com/jenkinsci/opentelemetry-plugin/pull/386","MERGED","2022-03-30T22:23:40Z","2022-04-07T16:28:52Z","v1v","2022-03","dashboard: use kibana lens"
