org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","git-client-plugin",1782,"https://github.com/jenkinsci/git-client-plugin/pull/1782","MERGED","2026-07-31T22:49:59Z","2026-07-31T23:07:42Z","MarkEWaite","2026-07","Split PushSimpleTest from..."
"jenkinsci","freestyle-project-plugin",1,"https://github.com/jenkinsci/freestyle-project-plugin/pull/1","OPEN","2026-07-31T22:26:34Z","","slide","2026-07","Modernize the plugin and..."
"jenkinsci","ssh-agent-plugin",296,"https://github.com/jenkinsci/ssh-agent-plugin/pull/296","MERGED","2026-07-31T18:04:43Z","2026-08-07T07:02:18Z","HannesWell","2026-07","Introduce executable property..."
"jenkinsci","bom",7168,"https://github.com/jenkinsci/bom/pull/7168","CLOSED","2026-07-31T17:00:14Z","","mikecirioli","2026-07","[TESTING - DO NOT MERGE}..."
"jenkinsci","analysis-model",1556,"https://github.com/jenkinsci/analysis-model/pull/1556","MERGED","2026-07-31T16:21:21Z","2026-08-03T10:01:06Z","akash-manna-sky","2026-07","Add a parser for `OWASP..."
"jenkinsci","stapler",787,"https://github.com/jenkinsci/stapler/pull/787","MERGED","2026-07-31T15:14:02Z","2026-07-31T15:39:45Z","jglick","2026-07","Move `RETURN_NULL` into..."
"jenkinsci","stapler",786,"https://github.com/jenkinsci/stapler/pull/786","CLOSED","2026-07-31T14:27:58Z","","apuig","2026-07","Fix Function class-init..."
"jenkinsci","publish-over-ssh-plugin",425,"https://github.com/jenkinsci/publish-over-ssh-plugin/pull/425","CLOSED","2026-07-31T14:24:35Z","","gmcdonald","2026-07","Update publish-over..."
"jenkinsci","matrix-project-plugin",767,"https://github.com/jenkinsci/matrix-project-plugin/pull/767","MERGED","2026-07-31T13:14:45Z","2026-08-01T12:05:56Z","Kanaduchi","2026-07","Update baseline version"
"jenkinsci","hpe-application-automation-tools-plugin",1593,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/1593","OPEN","2026-07-31T11:59:36Z","","dorin7bogdan","2026-07","Mi-Agent AuTe runner on prem"
"jenkinsci","saml-plugin",781,"https://github.com/jenkinsci/saml-plugin/pull/781","MERGED","2026-07-31T11:39:00Z","2026-08-04T11:28:12Z","nevingeorgesunny","2026-07","ignore pac4j Dependabot bumps..."
"jenkinsci","hpe-application-automation-tools-plugin",1592,"https://github.com/jenkinsci/hpe-application-automation-tools-plugin/pull/1592","CLOSED","2026-07-31T10:56:20Z","","dradu-opentext","2026-07","Mi agent aute runner on prem"
"jenkinsci","gerrit-trigger-plugin",1026,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/1026","MERGED","2026-07-31T08:15:58Z","2026-07-31T16:37:45Z","sboardwell","2026-07","docs: AMQP event delivery..."
"jenkinsci","gerrit-trigger-plugin",1025,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/1025","MERGED","2026-07-31T06:53:34Z","2026-07-31T13:41:40Z","sboardwell","2026-07","docs: Hazelcast Claim TTL"
"jenkinsci","cloudbees-folder-plugin",749,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/749","OPEN","2026-07-31T04:57:01Z","","somiljain2006","2026-07","Add draft ItemConfigurator..."
"jenkinsci","workflow-job-plugin",782,"https://github.com/jenkinsci/workflow-job-plugin/pull/782","OPEN","2026-07-31T04:40:36Z","","somiljain2006","2026-07","Add draft ItemConfigurator..."
"jenkinsci","acceptance-test-harness",2814,"https://github.com/jenkinsci/acceptance-test-harness/pull/2814","OPEN","2026-07-30T23:28:12Z","","jglick","2026-07","Delete..."
"jenkinsci","ssh-agent-plugin",295,"https://github.com/jenkinsci/ssh-agent-plugin/pull/295","MERGED","2026-07-30T22:14:05Z","2026-08-06T20:20:19Z","HannesWell","2026-07","Unify sub-process command..."
"jenkinsci","ssh-agent-plugin",294,"https://github.com/jenkinsci/ssh-agent-plugin/pull/294","MERGED","2026-07-30T22:11:04Z","2026-08-06T21:05:31Z","HannesWell","2026-07","Make new timeout property..."
"jenkinsci","gerrit-trigger-plugin",1024,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/1024","MERGED","2026-07-30T21:26:07Z","2026-07-31T16:42:05Z","rsandell","2026-07","Fix..."
"jenkinsci","bitbucket-branch-source-plugin",1239,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1239","CLOSED","2026-07-30T20:21:27Z","","NickTheDevOpsGuy","2026-07","[JENKINS-76505] Bound..."
"jenkinsci","mina-sshd-api-plugin",216,"https://github.com/jenkinsci/mina-sshd-api-plugin/pull/216","MERGED","2026-07-30T19:44:05Z","2026-08-04T11:35:31Z","mikecirioli","2026-07","Update mina-core to 2.2.9 and..."
"jenkinsci","coverage-plugin",793,"https://github.com/jenkinsci/coverage-plugin/pull/793","OPEN","2026-07-30T17:44:44Z","","akash-manna-sky","2026-07","Modernize the layout of the..."
"jenkinsci","coverage-plugin",792,"https://github.com/jenkinsci/coverage-plugin/pull/792","MERGED","2026-07-30T16:40:01Z","2026-07-31T13:47:10Z","apuig","2026-07","Avoid bundling jackson jars"
"jenkinsci","bitbucket-branch-source-plugin",1238,"https://github.com/jenkinsci/bitbucket-branch-source-plugin/pull/1238","MERGED","2026-07-30T15:58:16Z","2026-07-31T07:32:59Z","nfalco79","2026-07","[JENKINS-76426] Reduce the..."
"jenkinsci","matrix-project-plugin",766,"https://github.com/jenkinsci/matrix-project-plugin/pull/766","CLOSED","2026-07-30T14:37:18Z","","Kanaduchi","2026-07","Update baseline version"
"jenkinsci","pipeline-model-definition-plugin",1503,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/1503","OPEN","2026-07-30T12:31:03Z","","gbhat618","2026-07","Delete UpgradeTest as it uses..."
