org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","role-strategy-plugin",168,"https://github.com/jenkinsci/role-strategy-plugin/pull/168","MERGED","2021-12-31T22:03:51Z","2022-01-08T17:22:28Z","NotMyFault","2021-12","Prepare for sunset icon..."
"jenkinsci","jenkins-test-harness",375,"https://github.com/jenkinsci/jenkins-test-harness/pull/375","MERGED","2021-12-31T19:49:27Z","2022-01-10T17:06:02Z","reda-alaoui","2021-12","[JENKINS-48466] Provide JUnit..."
"jenkinsci","active-directory-plugin",116,"https://github.com/jenkinsci/active-directory-plugin/pull/116","MERGED","2021-12-31T19:11:04Z","2022-10-18T02:48:18Z","basil","2021-12","EOL JSR 305"
"jenkinsci","subversion-plugin",269,"https://github.com/jenkinsci/subversion-plugin/pull/269","MERGED","2021-12-31T19:05:01Z","2022-01-13T17:47:39Z","basil","2021-12","EOL JSR 305"
"jenkinsci","slack-plugin",782,"https://github.com/jenkinsci/slack-plugin/pull/782","CLOSED","2021-12-31T19:03:19Z","","basil","2021-12","EOL JSR 305"
"jenkinsci","plain-credentials-plugin",28,"https://github.com/jenkinsci/plain-credentials-plugin/pull/28","MERGED","2021-12-31T19:00:24Z","2022-01-24T12:04:31Z","basil","2021-12","EOL JSR 305"
"jenkinsci","ldap-plugin",130,"https://github.com/jenkinsci/ldap-plugin/pull/130","MERGED","2021-12-31T18:57:53Z","2022-02-18T11:43:06Z","basil","2021-12","EOL JSR 305"
"jenkinsci","jira-plugin",397,"https://github.com/jenkinsci/jira-plugin/pull/397","MERGED","2021-12-31T18:56:58Z","2022-01-20T06:40:34Z","basil","2021-12","Use findbugs annotations (as..."
"jenkinsci","durable-task-plugin",146,"https://github.com/jenkinsci/durable-task-plugin/pull/146","MERGED","2021-12-31T18:54:51Z","2022-01-11T05:50:22Z","basil","2021-12","EOL JSR 305"
"jenkinsci","copyartifact-plugin",144,"https://github.com/jenkinsci/copyartifact-plugin/pull/144","MERGED","2021-12-31T18:53:47Z","2022-01-02T02:04:19Z","basil","2021-12","Use findbugs annotations..."
"jenkinsci","authorize-project-plugin",78,"https://github.com/jenkinsci/authorize-project-plugin/pull/78","MERGED","2021-12-31T18:48:25Z","2022-08-29T16:51:12Z","basil","2021-12","EOL JSR 305"
"jenkinsci","ant-plugin",83,"https://github.com/jenkinsci/ant-plugin/pull/83","CLOSED","2021-12-31T18:47:17Z","","basil","2021-12","EOL JSR 305"
"jenkinsci","structs-plugin",117,"https://github.com/jenkinsci/structs-plugin/pull/117","MERGED","2021-12-31T18:46:02Z","2022-01-11T05:51:13Z","basil","2021-12","EOL JSR 305"
"jenkinsci","script-security-plugin",380,"https://github.com/jenkinsci/script-security-plugin/pull/380","MERGED","2021-12-31T18:40:33Z","2022-01-06T19:54:53Z","basil","2021-12","EOL JSR 305"
"jenkinsci","scm-api-plugin",104,"https://github.com/jenkinsci/scm-api-plugin/pull/104","MERGED","2021-12-31T18:39:49Z","2022-01-07T13:37:56Z","basil","2021-12","EOL JSR 305"
"jenkinsci","role-strategy-plugin",167,"https://github.com/jenkinsci/role-strategy-plugin/pull/167","MERGED","2021-12-31T18:39:12Z","2021-12-31T19:23:17Z","basil","2021-12","EOL JSR 305"
"jenkinsci","plugin-installation-manager-tool",401,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/401","MERGED","2021-12-31T18:31:59Z","2021-12-31T23:11:16Z","basil","2021-12","EOL JSR 305"
"jenkinsci","matrix-project-plugin",75,"https://github.com/jenkinsci/matrix-project-plugin/pull/75","MERGED","2021-12-31T18:30:59Z","2022-03-09T13:34:16Z","basil","2021-12","EOL JSR 305"
"jenkinsci","matrix-auth-plugin",112,"https://github.com/jenkinsci/matrix-auth-plugin/pull/112","MERGED","2021-12-31T18:30:22Z","2022-01-24T08:32:50Z","basil","2021-12","EOL JSR 305"
"jenkinsci","job-dsl-plugin",1246,"https://github.com/jenkinsci/job-dsl-plugin/pull/1246","MERGED","2021-12-31T18:29:43Z","2022-01-01T18:35:48Z","basil","2021-12","EOL JSR 305"
"jenkinsci","kubernetes-plugin",1102,"https://github.com/jenkinsci/kubernetes-plugin/pull/1102","MERGED","2021-12-31T18:29:11Z","2022-01-03T08:55:29Z","basil","2021-12","EOL JSR 305"
"jenkinsci","junit-plugin",331,"https://github.com/jenkinsci/junit-plugin/pull/331","MERGED","2021-12-31T18:28:02Z","2021-12-31T18:46:15Z","basil","2021-12","EOL JSR 305"
"jenkinsci","ircbot-plugin",65,"https://github.com/jenkinsci/ircbot-plugin/pull/65","MERGED","2021-12-31T18:26:14Z","2022-02-05T19:22:14Z","basil","2021-12","EOL JSR 305"
"jenkinsci","incrementals-tools",26,"https://github.com/jenkinsci/incrementals-tools/pull/26","CLOSED","2021-12-31T18:21:22Z","","basil","2021-12","EOL JSR 305"
"jenkinsci","github-branch-source-plugin",494,"https://github.com/jenkinsci/github-branch-source-plugin/pull/494","MERGED","2021-12-31T18:19:29Z","2022-02-11T04:09:30Z","basil","2021-12","EOL JSR 305"
"jenkinsci","github-api-plugin",125,"https://github.com/jenkinsci/github-api-plugin/pull/125","MERGED","2021-12-31T18:18:28Z","2022-02-14T22:20:24Z","basil","2021-12","EOL JSR 305"
"jenkinsci","gerrit-trigger-plugin",458,"https://github.com/jenkinsci/gerrit-trigger-plugin/pull/458","MERGED","2021-12-31T18:16:01Z","2022-04-29T14:39:32Z","basil","2021-12","EOL JSR 305"
"jenkinsci","cloudbees-folder-plugin",203,"https://github.com/jenkinsci/cloudbees-folder-plugin/pull/203","MERGED","2021-12-31T18:14:00Z","2022-01-04T14:20:42Z","basil","2021-12","EOL JSR 305"
"jenkinsci","branch-api-plugin",288,"https://github.com/jenkinsci/branch-api-plugin/pull/288","MERGED","2021-12-31T18:12:59Z","2022-02-23T17:09:18Z","basil","2021-12","EOL JSR 305"
"jenkinsci","bouncycastle-api-plugin",68,"https://github.com/jenkinsci/bouncycastle-api-plugin/pull/68","MERGED","2021-12-31T18:12:07Z","2022-01-04T17:41:59Z","basil","2021-12","EOL JSR 305"
"jenkinsci","azure-storage-plugin",211,"https://github.com/jenkinsci/azure-storage-plugin/pull/211","MERGED","2021-12-31T18:10:42Z","2021-12-31T18:28:17Z","basil","2021-12","EOL JSR 305"
"jenkinsci","azure-credentials-plugin",86,"https://github.com/jenkinsci/azure-credentials-plugin/pull/86","MERGED","2021-12-31T18:10:05Z","2021-12-31T18:30:27Z","basil","2021-12","EOL JSR 305"
"jenkinsci","azure-container-agents-plugin",91,"https://github.com/jenkinsci/azure-container-agents-plugin/pull/91","MERGED","2021-12-31T18:09:07Z","2021-12-31T18:28:30Z","basil","2021-12","EOL JSR 305"
"jenkinsci","azure-artifact-manager-plugin",38,"https://github.com/jenkinsci/azure-artifact-manager-plugin/pull/38","MERGED","2021-12-31T18:08:37Z","2021-12-31T18:28:46Z","basil","2021-12","EOL JSR 305"
"jenkinsci","artifact-manager-s3-plugin",253,"https://github.com/jenkinsci/artifact-manager-s3-plugin/pull/253","MERGED","2021-12-31T18:07:59Z","2022-01-10T18:29:34Z","basil","2021-12","EOL JSR 305"
"jenkinsci","acceptance-test-harness",733,"https://github.com/jenkinsci/acceptance-test-harness/pull/733","CLOSED","2021-12-31T18:06:52Z","","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-support-plugin",137,"https://github.com/jenkinsci/workflow-support-plugin/pull/137","MERGED","2021-12-31T18:02:58Z","2022-01-06T20:12:30Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-step-api-plugin",79,"https://github.com/jenkinsci/workflow-step-api-plugin/pull/79","MERGED","2021-12-31T18:02:28Z","2022-01-04T16:36:00Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-scm-step-plugin",63,"https://github.com/jenkinsci/workflow-scm-step-plugin/pull/63","MERGED","2021-12-31T18:01:43Z","2022-01-11T19:40:54Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-job-plugin",230,"https://github.com/jenkinsci/workflow-job-plugin/pull/230","MERGED","2021-12-31T18:00:10Z","2022-01-07T16:53:52Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-cps-global-lib-plugin",130,"https://github.com/jenkinsci/workflow-cps-global-lib-plugin/pull/130","MERGED","2021-12-31T17:59:20Z","2022-01-06T20:34:09Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-cps-plugin",496,"https://github.com/jenkinsci/workflow-cps-plugin/pull/496","MERGED","2021-12-31T17:58:51Z","2022-01-11T05:54:14Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-basic-steps-plugin",162,"https://github.com/jenkinsci/workflow-basic-steps-plugin/pull/162","MERGED","2021-12-31T17:57:41Z","2022-01-06T21:39:37Z","basil","2021-12","EOL JSR 305"
"jenkinsci","workflow-api-plugin",190,"https://github.com/jenkinsci/workflow-api-plugin/pull/190","MERGED","2021-12-31T17:56:48Z","2022-01-10T13:32:04Z","basil","2021-12","EOL JSR 305"
"jenkinsci","pipeline-utility-steps-plugin",118,"https://github.com/jenkinsci/pipeline-utility-steps-plugin/pull/118","MERGED","2021-12-31T17:53:23Z","2022-01-21T12:08:31Z","basil","2021-12","EOL JSR 305"
"jenkinsci","pipeline-stage-view-plugin",190,"https://github.com/jenkinsci/pipeline-stage-view-plugin/pull/190","MERGED","2021-12-31T17:52:21Z","2022-01-23T21:37:47Z","basil","2021-12","EOL JSR 305"
"jenkinsci","pipeline-model-definition-plugin",473,"https://github.com/jenkinsci/pipeline-model-definition-plugin/pull/473","MERGED","2021-12-31T17:50:59Z","2022-01-20T06:45:28Z","basil","2021-12","EOL JSR 305"
"jenkinsci","pipeline-milestone-step-plugin",39,"https://github.com/jenkinsci/pipeline-milestone-step-plugin/pull/39","MERGED","2021-12-31T17:50:01Z","2022-01-11T20:00:35Z","basil","2021-12","EOL JSR 305"
"jenkinsci","pipeline-input-step-plugin",67,"https://github.com/jenkinsci/pipeline-input-step-plugin/pull/67","MERGED","2021-12-31T17:48:46Z","2022-01-03T22:49:43Z","basil","2021-12","EOL JSR 305"
"jenkinsci","pipeline-graph-analysis-plugin",47,"https://github.com/jenkinsci/pipeline-graph-analysis-plugin/pull/47","MERGED","2021-12-31T17:44:19Z","2022-01-06T20:10:05Z","basil","2021-12","EOL JSR 305"
"jenkinsci","jenkins",6148,"https://github.com/jenkinsci/jenkins/pull/6148","MERGED","2021-12-31T17:29:21Z","2022-01-01T15:54:19Z","basil","2021-12","Fill in some deprecation..."
"jenkinsci","jenkins",6147,"https://github.com/jenkinsci/jenkins/pull/6147","MERGED","2021-12-31T16:41:28Z","2022-01-01T19:45:56Z","basil","2021-12","Consistent indentation with..."
"jenkinsci","git-client-plugin",795,"https://github.com/jenkinsci/git-client-plugin/pull/795","MERGED","2021-12-31T16:19:59Z","2021-12-31T16:43:14Z","MarkEWaite","2021-12","[JENKINS-67466] Add timeout..."
"jenkinsci","jenkins",6146,"https://github.com/jenkinsci/jenkins/pull/6146","MERGED","2021-12-31T16:09:46Z","2022-01-02T13:38:36Z","zbynek","2021-12","Use SVG icons for agent..."
"jenkinsci","plugin-installation-manager-tool",400,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/400","MERGED","2021-12-31T15:00:33Z","2021-12-31T15:07:48Z","gcuisinier","2021-12","Mark spotbugs issue created..."
"jenkinsci","jenkins",6145,"https://github.com/jenkinsci/jenkins/pull/6145","MERGED","2021-12-31T11:24:54Z","2022-01-01T15:53:41Z","StefanSpieker","2021-12","Removed unused class which..."
"jenkinsci","thin-backup-plugin",33,"https://github.com/jenkinsci/thin-backup-plugin/pull/33","MERGED","2021-12-31T10:17:26Z","2022-11-24T07:05:14Z","krulls","2021-12","JENKINS-67479: Add test and..."
"jenkinsci","configurationslicing-plugin",64,"https://github.com/jenkinsci/configurationslicing-plugin/pull/64","MERGED","2021-12-31T10:00:26Z","2021-12-31T16:51:55Z","NotMyFault","2021-12","Setup CD"
"jenkinsci","loadium-plugin",18,"https://github.com/jenkinsci/loadium-plugin/pull/18","MERGED","2021-12-31T07:55:08Z","2021-12-31T08:01:55Z","selcuksozuer","2021-12","Update pom.xml"
"jenkinsci","plugin-util-api-plugin",149,"https://github.com/jenkinsci/plugin-util-api-plugin/pull/149","MERGED","2021-12-30T23:00:12Z","2021-12-30T23:36:27Z","uhafner","2021-12","Add custom assertions for..."
"jenkinsci","archetypes",371,"https://github.com/jenkinsci/archetypes/pull/371","MERGED","2021-12-30T21:13:52Z","2021-12-30T21:48:06Z","timja","2021-12","Bump minimum version to..."
"jenkinsci","eiffel-broadcaster-plugin",66,"https://github.com/jenkinsci/eiffel-broadcaster-plugin/pull/66","MERGED","2021-12-30T20:57:58Z","2022-01-12T13:43:28Z","magnusbaeck","2021-12","Support events from the Lyon..."
"jenkinsci","jenkins",6144,"https://github.com/jenkinsci/jenkins/pull/6144","MERGED","2021-12-30T20:10:28Z","2022-01-01T15:52:48Z","basil","2021-12","Fix `NP_NULL_ON_SOME_PATH`..."
"jenkinsci","jenkins",6143,"https://github.com/jenkinsci/jenkins/pull/6143","MERGED","2021-12-30T20:02:15Z","2022-01-01T15:54:29Z","basil","2021-12","Fix..."
"jenkinsci","jenkins",6142,"https://github.com/jenkinsci/jenkins/pull/6142","MERGED","2021-12-30T18:21:58Z","2021-12-31T15:54:43Z","basil","2021-12","Fix..."
"jenkinsci","jenkins",6141,"https://github.com/jenkinsci/jenkins/pull/6141","MERGED","2021-12-30T17:59:02Z","2022-01-02T16:08:25Z","basil","2021-12","Fix remaining..."
"jenkinsci","jenkins",6140,"https://github.com/jenkinsci/jenkins/pull/6140","MERGED","2021-12-30T16:41:53Z","2021-12-31T15:54:33Z","basil","2021-12","Fixups for #6015 and #6023"
"jenkinsci","git-client-plugin",794,"https://github.com/jenkinsci/git-client-plugin/pull/794","MERGED","2021-12-30T14:45:54Z","2021-12-30T15:23:19Z","MarkEWaite","2021-12","Remove unused assertions and..."
"jenkinsci","workflow-support-plugin",136,"https://github.com/jenkinsci/workflow-support-plugin/pull/136","OPEN","2021-12-30T14:15:18Z","","mguillem","2021-12","Allow access to workspaces..."
"jenkinsci","jenkins",6138,"https://github.com/jenkinsci/jenkins/pull/6138","MERGED","2021-12-30T03:29:54Z","2021-12-31T15:54:04Z","basil","2021-12","Remove trailing whitespace"
"jenkinsci","jenkins",6137,"https://github.com/jenkinsci/jenkins/pull/6137","MERGED","2021-12-30T00:25:37Z","2021-12-31T15:53:52Z","basil","2021-12","`ParametersTest` flaked on..."
"jenkinsci","jenkins",6136,"https://github.com/jenkinsci/jenkins/pull/6136","MERGED","2021-12-29T22:56:35Z","2021-12-31T15:53:41Z","basil","2021-12","Remove dubious warning..."
"jenkinsci","jenkins",6135,"https://github.com/jenkinsci/jenkins/pull/6135","MERGED","2021-12-29T22:42:53Z","2022-01-02T16:07:37Z","basil","2021-12","Fix..."
"jenkinsci","git-client-plugin",793,"https://github.com/jenkinsci/git-client-plugin/pull/793","MERGED","2021-12-29T22:11:57Z","2021-12-29T23:00:32Z","MarkEWaite","2021-12","Rename and reduce complexity..."
"jenkinsci","jenkins",6134,"https://github.com/jenkinsci/jenkins/pull/6134","MERGED","2021-12-29T20:54:02Z","2022-01-03T16:53:21Z","basil","2021-12","Mark `PollingResult` as..."
"jenkinsci","jenkins",6133,"https://github.com/jenkinsci/jenkins/pull/6133","MERGED","2021-12-29T20:44:47Z","2022-01-02T16:06:52Z","basil","2021-12","Fix a `SE_BAD_FIELD` SpotBugs..."
"jenkinsci","bmc-cfa-plugin",21,"https://github.com/jenkinsci/bmc-cfa-plugin/pull/21","MERGED","2021-12-29T19:46:43Z","2021-12-29T19:50:44Z","mcohen11","2021-12","Update README.md"
"jenkinsci","nexus-artifact-uploader-plugin",23,"https://github.com/jenkinsci/nexus-artifact-uploader-plugin/pull/23","MERGED","2021-12-29T19:00:16Z","2022-03-11T03:26:48Z","igreenfield","2021-12","Fix JENKINS-38918"
"jenkinsci","jenkins",6131,"https://github.com/jenkinsci/jenkins/pull/6131","MERGED","2021-12-29T17:55:22Z","2021-12-30T16:01:02Z","basil","2021-12","Suppress..."
"jenkinsci","jenkins",6130,"https://github.com/jenkinsci/jenkins/pull/6130","MERGED","2021-12-29T17:50:24Z","2021-12-30T16:00:28Z","basil","2021-12","Suppress..."
"jenkinsci","jenkins",6129,"https://github.com/jenkinsci/jenkins/pull/6129","MERGED","2021-12-29T17:40:37Z","2021-12-31T15:53:08Z","basil","2021-12","Fix..."
"jenkinsci","thundra-foresight-plugin",5,"https://github.com/jenkinsci/thundra-foresight-plugin/pull/5","MERGED","2021-12-29T16:27:31Z","2021-12-29T16:39:36Z","ahmetrehaseker","2021-12","Update log4j version"
"jenkinsci","jenkins",6128,"https://github.com/jenkinsci/jenkins/pull/6128","MERGED","2021-12-29T15:54:11Z","2022-01-08T17:03:04Z","timja","2021-12","Stop spamming logs when..."
"jenkinsci","opentelemetry-plugin",280,"https://github.com/jenkinsci/opentelemetry-plugin/pull/280","MERGED","2021-12-29T15:37:59Z","2021-12-29T21:04:58Z","cyrille-leclerc","2021-12","Add AWS Resource Providers"
"jenkinsci","azure-artifact-manager-plugin",34,"https://github.com/jenkinsci/azure-artifact-manager-plugin/pull/34","MERGED","2021-12-29T15:32:46Z","2022-07-26T20:53:44Z","timja","2021-12","Fix deleting builds"
