org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"jenkinsci","ec2-fleet-plugin",426,"https://github.com/jenkinsci/ec2-fleet-plugin/pull/426","OPEN","2023-11-30T22:20:48Z","","GavinBurris42","2023-11","Format and remove testing..."
"jenkinsci","jenkins-test-harness",690,"https://github.com/jenkinsci/jenkins-test-harness/pull/690","MERGED","2023-11-30T22:10:48Z","2023-12-05T19:08:34Z","dwnusbaum","2023-11","Allow `RealJenkinsRule` to..."
"jenkinsci","amazon-inspector-image-scanner-plugin",9,"https://github.com/jenkinsci/amazon-inspector-image-scanner-plugin/pull/9","OPEN","2023-11-30T20:00:55Z","","waltwilo","2023-11","Improving README readability"
"jenkinsci","nexus-platform-plugin",295,"https://github.com/jenkinsci/nexus-platform-plugin/pull/295","MERGED","2023-11-30T20:00:01Z","2023-12-08T13:48:45Z","koraytugay","2023-11","CLM-28680 - Require Java 11"
"jenkinsci","github-scm-trait-notification-context-plugin",14,"https://github.com/jenkinsci/github-scm-trait-notification-context-plugin/pull/14","OPEN","2023-11-30T14:26:25Z","","gjabouley-invn","2023-11","JENKINS-65892 Support macro..."
"jenkinsci","report-jtreg-plugin",17,"https://github.com/jenkinsci/report-jtreg-plugin/pull/17","MERGED","2023-11-30T14:05:10Z","2023-12-04T14:24:12Z","judovana","2023-11","Fixed links of `web ui`..."
"jenkinsci","plugin-installation-manager-tool",619,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/619","MERGED","2023-11-30T10:38:07Z","2023-11-30T19:24:05Z","aSky17","2023-11","Added download directory..."
"jenkinsci","plugin-installation-manager-tool",618,"https://github.com/jenkinsci/plugin-installation-manager-tool/pull/618","MERGED","2023-11-30T09:19:47Z","2023-11-30T18:17:31Z","aSky17","2023-11","Add..."
"jenkinsci","jenkins",8729,"https://github.com/jenkinsci/jenkins/pull/8729","OPEN","2023-11-29T23:47:05Z","","daniel-beck","2023-11","Simplify GroovyCommand to..."
"jenkinsci","amazon-inspector-image-scanner-plugin",3,"https://github.com/jenkinsci/amazon-inspector-image-scanner-plugin/pull/3","MERGED","2023-11-29T22:58:35Z","2023-11-30T16:19:39Z","waltwilo","2023-11","Moving workflow to correct..."
"jenkinsci","amazon-inspector-image-scanner-plugin",2,"https://github.com/jenkinsci/amazon-inspector-image-scanner-plugin/pull/2","MERGED","2023-11-29T19:34:17Z","2023-11-30T16:19:17Z","waltwilo","2023-11","Updating jenkinsfile"
"jenkinsci","amazon-inspector-image-scanner-plugin",1,"https://github.com/jenkinsci/amazon-inspector-image-scanner-plugin/pull/1","MERGED","2023-11-29T19:09:14Z","2023-11-29T19:18:38Z","waltwilo","2023-11","Enable CD"
"jenkinsci","jep",406,"https://github.com/jenkinsci/jep/pull/406","MERGED","2023-11-29T16:26:44Z","2023-11-29T17:41:21Z","lemeurherve","2023-11","[JEP-4] Update link to..."
"jenkinsci","custom-folder-icon-plugin",263,"https://github.com/jenkinsci/custom-folder-icon-plugin/pull/263","MERGED","2023-11-29T14:06:52Z","2023-12-01T09:04:13Z","strangelookingnerd","2023-11","Set user-select: none in SVG..."
"jenkinsci","signpath-plugin",7,"https://github.com/jenkinsci/signpath-plugin/pull/7","MERGED","2023-11-29T12:40:41Z","2023-12-01T13:36:25Z","volbobvol","2023-11","Rename CI User Token to API..."
"jenkinsci","maven-plugin",320,"https://github.com/jenkinsci/maven-plugin/pull/320","OPEN","2023-11-29T12:28:12Z","","Mailaender","2023-11","Fixed a small syntax error in..."
"jenkinsci","synopsys-security-scan-plugin",35,"https://github.com/jenkinsci/synopsys-security-scan-plugin/pull/35","OPEN","2023-11-29T11:25:21Z","","sadmananik","2023-11","WIP - SIGINT-1198 - SARIF..."
"jenkinsci","jenkins",8725,"https://github.com/jenkinsci/jenkins/pull/8725","OPEN","2023-11-29T10:33:15Z","","mawinter69","2023-11","show node monitors on agent..."
"jenkinsci","coverage-plugin",30,"https://github.com/jenkinsci/coverage-plugin/pull/30","MERGED","2023-11-29T08:25:53Z","2023-11-30T09:32:37Z","uhafner","2023-11","Add support for JUnit test..."
"jenkinsci","uipath-automation-package-plugin",161,"https://github.com/jenkinsci/uipath-automation-package-plugin/pull/161","MERGED","2023-11-29T08:14:13Z","2023-11-29T08:45:05Z","cotovanu-cristian","2023-11","chore: add AUOPS team as..."
"jenkinsci","parasoft-findings-plugin",108,"https://github.com/jenkinsci/parasoft-findings-plugin/pull/108","MERGED","2023-11-29T06:33:12Z","2023-11-29T22:38:43Z","dtang-parasoft","2023-11","Move files location"
"jenkinsci","atlassian-jira-software-cloud-plugin",112,"https://github.com/jenkinsci/atlassian-jira-software-cloud-plugin/pull/112","MERGED","2023-11-29T06:25:25Z","2023-12-07T09:42:22Z","joshkay10","2023-11","Arc 2492 seperate config..."
"jenkinsci","jenkins",8724,"https://github.com/jenkinsci/jenkins/pull/8724","MERGED","2023-11-28T20:52:50Z","2023-12-02T20:17:46Z","basil","2023-11","Upgrade bundled plugins"
"jenkinsci","jenkins-test-harness",689,"https://github.com/jenkinsci/jenkins-test-harness/pull/689","MERGED","2023-11-28T20:49:57Z","2023-11-29T09:00:42Z","bstopp","2023-11","[JENKINS-72387] Provide..."
"jenkinsci","warnings-ng-plugin",1631,"https://github.com/jenkinsci/warnings-ng-plugin/pull/1631","MERGED","2023-11-28T20:43:15Z","2023-11-29T07:40:13Z","uhafner","2023-11","Remove suppress warnings:..."
"jenkinsci","google-storage-plugin",268,"https://github.com/jenkinsci/google-storage-plugin/pull/268","MERGED","2023-11-28T19:40:34Z","2023-12-07T19:06:36Z","basil","2023-11","Use Guava from Jenkins core"
"jenkinsci","google-kubernetes-engine-plugin",360,"https://github.com/jenkinsci/google-kubernetes-engine-plugin/pull/360","MERGED","2023-11-28T19:40:11Z","2023-12-07T19:06:23Z","basil","2023-11","Use Guava from Jenkins core"
"jenkinsci","google-oauth-plugin",206,"https://github.com/jenkinsci/google-oauth-plugin/pull/206","MERGED","2023-11-28T19:39:48Z","2023-12-05T20:53:33Z","basil","2023-11","Use Guava from Jenkins core"
"jenkinsci","kubernetes-operator",940,"https://github.com/jenkinsci/kubernetes-operator/pull/940","CLOSED","2023-11-28T18:56:15Z","","Rickyf115","2023-11","Patching vulnerabilities"
