org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",12101,"https://github.com/gradle/gradle/pull/12101","MERGED","2020-01-31T21:52:39Z","2020-02-04T21:23:28Z","bamboo","2020-01","Add test coverage for the..."
"gradle","gradle",12100,"https://github.com/gradle/gradle/pull/12100","MERGED","2020-01-31T19:02:25Z","2020-01-31T20:59:15Z","bamboo","2020-01","Merge release into master"
"gradle","gradle",12099,"https://github.com/gradle/gradle/pull/12099","MERGED","2020-01-31T19:00:56Z","2020-02-03T05:05:03Z","melix","2020-01","Tweak error messages"
"gradle","gradle",12098,"https://github.com/gradle/gradle/pull/12098","MERGED","2020-01-31T18:53:33Z","2020-02-20T13:44:52Z","melix","2020-01","Add test case showing errors..."
"gradle","gradle",12097,"https://github.com/gradle/gradle/pull/12097","MERGED","2020-01-31T18:34:00Z","2020-01-31T20:17:31Z","bamboo","2020-01","Guard against..."
"gradle","gradle",12096,"https://github.com/gradle/gradle/pull/12096","MERGED","2020-01-31T18:18:03Z","2020-02-03T19:55:54Z","rpalcolea","2020-01","Use jackson- 2.10.2. Fixes..."
"gradle","gradle",12095,"https://github.com/gradle/gradle/pull/12095","MERGED","2020-01-31T17:13:12Z","2020-02-05T09:17:38Z","wolfs","2020-01","Add attributes to..."
"gradle","gradle",12094,"https://github.com/gradle/gradle/pull/12094","MERGED","2020-01-31T16:12:32Z","2020-01-31T16:43:02Z","jjohannes","2020-01","Add note about..."
"gradle","gradle",12090,"https://github.com/gradle/gradle/pull/12090","CLOSED","2020-01-31T13:12:05Z","","lptr","2020-01","Enable file watching only on..."
"gradle","gradle",12089,"https://github.com/gradle/gradle/pull/12089","CLOSED","2020-01-31T10:54:55Z","","jjohannes","2020-01","[Spike] More fine-grained..."
"gradle","gradle",12086,"https://github.com/gradle/gradle/pull/12086","MERGED","2020-01-31T09:40:53Z","2020-01-31T12:49:14Z","wolfs","2020-01","Remove JNI headers on..."
"gradle","gradle",12085,"https://github.com/gradle/gradle/pull/12085","MERGED","2020-01-31T08:50:29Z","2020-02-13T02:50:54Z","SamDeBlock","2020-01","Add Hibernate jpamodelgen to..."
"gradle","native-platform",78,"https://github.com/gradle/native-platform/pull/78","MERGED","2020-01-31T07:41:11Z","2020-01-31T12:57:53Z","wolfs","2020-01","Use automatic task..."
"gradle","gradle",12083,"https://github.com/gradle/gradle/pull/12083","CLOSED","2020-01-31T07:09:49Z","","anuraaga","2020-01","Separate jacoco..."
"gradle","gradle",12081,"https://github.com/gradle/gradle/pull/12081","CLOSED","2020-01-30T21:38:37Z","","wolfs","2020-01","Propagate dependencies of..."
"gradle","gradle",12079,"https://github.com/gradle/gradle/pull/12079","CLOSED","2020-01-30T18:54:53Z","","bamboo","2020-01","Improve build logic input..."
"gradle","gradle",12078,"https://github.com/gradle/gradle/pull/12078","MERGED","2020-01-30T17:47:10Z","2020-01-31T04:49:19Z","JLLeitschuh","2020-01","Add release note mention of..."
"gradle","wrapper-validation-action",12,"https://github.com/gradle/wrapper-validation-action/pull/12","MERGED","2020-01-30T17:38:03Z","2020-01-31T16:36:55Z","JLLeitschuh","2020-01","Remove comment about problem..."
"gradle","gradle",12076,"https://github.com/gradle/gradle/pull/12076","MERGED","2020-01-30T15:01:23Z","2020-01-31T14:04:19Z","ljacomet","2020-01","Add cross version test for..."
"gradle","gradle",12074,"https://github.com/gradle/gradle/pull/12074","MERGED","2020-01-30T13:15:07Z","2020-01-30T19:30:37Z","rieske","2020-01","Improve wording in gradleApi..."
"gradle","native-platform",77,"https://github.com/gradle/native-platform/pull/77","MERGED","2020-01-30T13:12:14Z","2020-01-30T15:56:16Z","wolfs","2020-01","Directly include generated..."
"gradle","gradle",12072,"https://github.com/gradle/gradle/pull/12072","MERGED","2020-01-30T11:29:58Z","2020-07-31T17:45:13Z","lptr","2020-01","Generate Kotlin DSL accessors..."
"gradle","gradle",12071,"https://github.com/gradle/gradle/pull/12071","MERGED","2020-01-30T10:46:06Z","2020-01-30T13:57:29Z","ljacomet","2020-01","Restore previous behavior for..."
"gradle","gradle",12068,"https://github.com/gradle/gradle/pull/12068","MERGED","2020-01-30T09:30:05Z","2020-01-30T11:29:27Z","wolfs","2020-01","Add more attributes to..."
"gradle","gradle",12067,"https://github.com/gradle/gradle/pull/12067","MERGED","2020-01-30T08:36:11Z","2020-01-30T16:57:41Z","eskatos","2020-01","Update smoke-tested AGP 3.6..."
"gradle","gradle",12066,"https://github.com/gradle/gradle/pull/12066","MERGED","2020-01-30T08:10:57Z","2020-02-15T01:26:56Z","rieske","2020-01","Hide internal failure details..."
"gradle","gradle",12065,"https://github.com/gradle/gradle/pull/12065","MERGED","2020-01-30T07:02:38Z","2020-01-31T15:11:40Z","big-guy","2020-01","Draft preamble for 6.2..."
"gradle","gradle",12064,"https://github.com/gradle/gradle/pull/12064","CLOSED","2020-01-30T06:17:15Z","","rieske","2020-01","Remove old DeprecationLogger..."
"gradle","gradle",12063,"https://github.com/gradle/gradle/pull/12063","CLOSED","2020-01-30T00:48:32Z","","ColtonIdle","2020-01","Update 'State of support in..."
"gradle","native-platform",76,"https://github.com/gradle/native-platform/pull/76","MERGED","2020-01-29T22:07:05Z","2020-01-30T14:53:14Z","wolfs","2020-01","Add native publication in..."
"gradle","native-platform",75,"https://github.com/gradle/native-platform/pull/75","MERGED","2020-01-29T15:52:36Z","2020-01-29T15:57:55Z","wolfs","2020-01","Publish commit status to..."
"gradle","guides",325,"https://github.com/gradle/guides/pull/325","CLOSED","2020-01-29T15:04:05Z","","lacasseio","2020-01","Introduce snippets while..."
"gradle","native-platform",74,"https://github.com/gradle/native-platform/pull/74","MERGED","2020-01-29T13:53:06Z","2020-01-30T21:24:35Z","wolfs","2020-01","Add documentation how to..."
"gradle","gradle",12059,"https://github.com/gradle/gradle/pull/12059","MERGED","2020-01-29T13:51:59Z","2020-01-30T07:47:06Z","melix","2020-01","Polishing shared readonly..."
"gradle","gradle",12058,"https://github.com/gradle/gradle/pull/12058","MERGED","2020-01-29T13:45:23Z","2020-01-29T15:24:05Z","wolfs","2020-01","Ignore dev builds of native..."
"gradle","gradle",12057,"https://github.com/gradle/gradle/pull/12057","MERGED","2020-01-29T13:25:55Z","2020-01-29T18:15:38Z","eskatos","2020-01","Fix..."
"gradle","native-platform",73,"https://github.com/gradle/native-platform/pull/73","MERGED","2020-01-29T13:13:25Z","2020-01-29T15:23:24Z","wolfs","2020-01","Use String as version"
"gradle","native-platform",72,"https://github.com/gradle/native-platform/pull/72","MERGED","2020-01-29T11:32:02Z","2020-01-29T12:48:19Z","wolfs","2020-01","Convert all source files to..."
"gradle","gradle",12055,"https://github.com/gradle/gradle/pull/12055","MERGED","2020-01-29T11:02:03Z","2020-01-29T16:19:14Z","jjohannes","2020-01","Do not attempt to do a..."
"gradle","gradle",12052,"https://github.com/gradle/gradle/pull/12052","MERGED","2020-01-29T08:52:12Z","2020-01-30T09:24:28Z","melix","2020-01","Tweak dependency verification..."
"gradle","gradle",12051,"https://github.com/gradle/gradle/pull/12051","MERGED","2020-01-29T08:00:04Z","2020-01-30T00:20:00Z","rieske","2020-01","Add user guide link for..."
"gradle","gradle",12050,"https://github.com/gradle/gradle/pull/12050","MERGED","2020-01-29T07:59:17Z","2020-01-29T08:27:37Z","melix","2020-01","Don't run TAPI tests for..."
"gradle","gradle",12048,"https://github.com/gradle/gradle/pull/12048","MERGED","2020-01-29T05:47:35Z","2020-01-29T05:47:47Z","adammurdoch","2020-01","Some fixes to allow a clean..."
"gradle","test-retry-gradle-plugin",23,"https://github.com/gradle/test-retry-gradle-plugin/pull/23","CLOSED","2020-01-28T23:03:54Z","","jonnybbb","2020-01","Rerun all tests after a..."
"gradle","test-retry-gradle-plugin",22,"https://github.com/gradle/test-retry-gradle-plugin/pull/22","CLOSED","2020-01-28T22:57:17Z","","jonnybbb","2020-01","Rerun a parameterized test of..."
"gradle","gradle",12046,"https://github.com/gradle/gradle/pull/12046","MERGED","2020-01-28T22:47:05Z","2020-01-28T22:55:38Z","jjohannes","2020-01","Track currently deselecting..."
"gradle","gradle",12045,"https://github.com/gradle/gradle/pull/12045","MERGED","2020-01-28T20:58:02Z","2020-01-28T21:47:02Z","ljacomet","2020-01","Align document name and fix..."
"gradle","native-platform",71,"https://github.com/gradle/native-platform/pull/71","MERGED","2020-01-28T17:08:30Z","2020-02-03T14:38:54Z","lptr","2020-01","Allow native code to log via..."
"gradle","native-platform",70,"https://github.com/gradle/native-platform/pull/70","MERGED","2020-01-28T17:05:39Z","2020-01-29T12:31:26Z","wolfs","2020-01","Allow depending only on the..."
"gradle","native-platform",69,"https://github.com/gradle/native-platform/pull/69","CLOSED","2020-01-28T16:41:30Z","","wolfs","2020-01","Convert one variant to use..."
"gradle","gradle",12043,"https://github.com/gradle/gradle/pull/12043","CLOSED","2020-01-28T14:25:17Z","","wolfs","2020-01","Update to native platform..."
"gradle","gradle",12042,"https://github.com/gradle/gradle/pull/12042","MERGED","2020-01-28T13:42:34Z","2020-01-28T20:53:07Z","eskatos","2020-01","Restore dropped coverage for..."
"gradle","santa-tracker-android",13,"https://github.com/gradle/santa-tracker-android/pull/13","MERGED","2020-01-28T13:15:48Z","2020-01-28T13:57:07Z","eskatos","2020-01","Allow passing the Kotlin..."
"gradle","gradle",12041,"https://github.com/gradle/gradle/pull/12041","MERGED","2020-01-28T12:22:04Z","2020-01-29T05:12:28Z","rieske","2020-01","Add feature preview API..."
"gradle","gradle",12040,"https://github.com/gradle/gradle/pull/12040","MERGED","2020-01-28T11:30:27Z","2020-01-28T20:59:50Z","ljacomet","2020-01","Fix issue with capability and..."
"gradle","gradle",12039,"https://github.com/gradle/gradle/pull/12039","MERGED","2020-01-28T11:20:42Z","2020-01-29T05:12:29Z","rieske","2020-01","Add documentation for..."
"gradle","gradle",12038,"https://github.com/gradle/gradle/pull/12038","MERGED","2020-01-28T09:29:08Z","2020-01-28T12:38:21Z","eskatos","2020-01","Update AGP nightly"
"gradle","gradle",12037,"https://github.com/gradle/gradle/pull/12037","MERGED","2020-01-28T08:56:21Z","2020-01-29T05:12:30Z","rieske","2020-01","Add documentation for..."
"gradle","gradle",12036,"https://github.com/gradle/gradle/pull/12036","MERGED","2020-01-28T08:37:50Z","2020-01-28T12:08:54Z","melix","2020-01","Fix duplicate entry found..."
"gradle","gradle",12035,"https://github.com/gradle/gradle/pull/12035","MERGED","2020-01-28T08:21:27Z","2020-01-29T05:12:31Z","rieske","2020-01","Add documentation link to..."
"gradle","gradle",12034,"https://github.com/gradle/gradle/pull/12034","MERGED","2020-01-28T07:36:49Z","2020-01-29T05:12:32Z","rieske","2020-01","Add documentation link to..."
"gradle","gradle",12033,"https://github.com/gradle/gradle/pull/12033","MERGED","2020-01-28T07:07:34Z","2020-01-29T05:49:53Z","rieske","2020-01","Add a release note about..."
"gradle","gradle",12032,"https://github.com/gradle/gradle/pull/12032","MERGED","2020-01-28T06:58:58Z","2020-01-29T05:12:33Z","rieske","2020-01","Add documentation link to..."
"gradle","gradle",12031,"https://github.com/gradle/gradle/pull/12031","MERGED","2020-01-28T06:31:23Z","2020-01-30T00:34:33Z","rieske","2020-01","Add a release note about..."
"gradle","gradle",12028,"https://github.com/gradle/gradle/pull/12028","CLOSED","2020-01-28T05:44:28Z","","rieske","2020-01","Add documentation to..."
"gradle","gradle",12027,"https://github.com/gradle/gradle/pull/12027","MERGED","2020-01-28T05:43:08Z","2020-01-28T06:34:35Z","rieske","2020-01","Add DSL reference for..."
"gradle","gradle",12025,"https://github.com/gradle/gradle/pull/12025","MERGED","2020-01-27T23:20:56Z","2020-01-27T23:21:07Z","adammurdoch","2020-01","Allow Provider.map() and..."
"gradle","gradle",12024,"https://github.com/gradle/gradle/pull/12024","CLOSED","2020-01-27T21:48:06Z","","rpalcolea","2020-01","Ivy publish should retry..."
"gradle","gradle",12021,"https://github.com/gradle/gradle/pull/12021","MERGED","2020-01-27T18:10:01Z","2020-01-30T17:51:21Z","bamboo","2020-01","Introduce..."
"gradle","native-platform",68,"https://github.com/gradle/native-platform/pull/68","MERGED","2020-01-27T15:50:46Z","2020-01-28T16:38:43Z","wolfs","2020-01","Relax Java requirement for..."
"gradle","gradle",12019,"https://github.com/gradle/gradle/pull/12019","MERGED","2020-01-27T15:41:31Z","2020-01-29T20:02:28Z","breskeby","2020-01","Expose taskgraph details in..."
"gradle","guides",324,"https://github.com/gradle/guides/pull/324","MERGED","2020-01-27T14:36:05Z","2020-01-28T16:46:06Z","lacasseio","2020-01","Stabilize the guide testing..."
"gradle","gradle",12015,"https://github.com/gradle/gradle/pull/12015","MERGED","2020-01-27T08:20:25Z","2020-01-27T20:24:43Z","rieske","2020-01","Add DSL reference for..."
"gradle","gradle",12013,"https://github.com/gradle/gradle/pull/12013","MERGED","2020-01-27T05:05:55Z","2020-01-27T07:00:42Z","rieske","2020-01","Remove..."
"gradle","gradle",12012,"https://github.com/gradle/gradle/pull/12012","CLOSED","2020-01-26T21:49:50Z","","hansi-b","2020-01","Better Test Parallelization..."
"gradle","gradle",12007,"https://github.com/gradle/gradle/pull/12007","MERGED","2020-01-24T17:38:58Z","2020-03-20T14:31:00Z","jbaiera","2020-01","Pass executable setting to..."
"gradle","gradle",12006,"https://github.com/gradle/gradle/pull/12006","MERGED","2020-01-24T16:54:41Z","2020-01-27T16:01:12Z","lacasseio","2020-01","Allow multiple distinct user..."
