org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",37722,"https://github.com/symfony/symfony/pull/37722","CLOSED","2020-07-31T21:25:29Z","","inferont","2020-07","[Messenger] support for..."
"symfony","symfony",37719,"https://github.com/symfony/symfony/pull/37719","CLOSED","2020-07-31T19:00:44Z","","YaFou","2020-07","[Filesystem] Adds 'tempfile'..."
"symfony","symfony",37718,"https://github.com/symfony/symfony/pull/37718","MERGED","2020-07-31T17:11:01Z","2020-08-04T06:14:34Z","SimonHeimberg","2020-07","[Security] class Security..."
"symfony","symfony-docs",14018,"https://github.com/symfony/symfony-docs/pull/14018","MERGED","2020-07-31T16:55:34Z","2020-08-21T15:20:16Z","GromNaN","2020-07","[Notifier] Add GoogleChat to..."
"symfony","demo",1142,"https://github.com/symfony/demo/pull/1142","MERGED","2020-07-31T16:30:50Z","2020-08-05T06:28:53Z","khaledalam","2020-07","Add Arabic language..."
"symfony","demo",1141,"https://github.com/symfony/demo/pull/1141","CLOSED","2020-07-31T15:20:28Z","","javiereguiluz","2020-07","Updated dependencies"
"symfony","symfony-docs",14017,"https://github.com/symfony/symfony-docs/pull/14017","MERGED","2020-07-31T12:29:01Z","2020-08-03T08:12:26Z","nicofrand","2020-07","Fix HttpClientInterface path..."
"symfony","symfony",37714,"https://github.com/symfony/symfony/pull/37714","CLOSED","2020-07-31T10:49:34Z","","zlodes","2020-07","[Router] added \Z as regex..."
"symfony","flex",667,"https://github.com/symfony/flex/pull/667","CLOSED","2020-07-31T08:22:38Z","","maxhelias","2020-07","Add a dedicated file deletion..."
"symfony","symfony",37713,"https://github.com/symfony/symfony/pull/37713","MERGED","2020-07-31T08:14:21Z","2020-08-02T07:58:03Z","rvitaliy","2020-07","[Lock] downgrade log.info to..."
"symfony","symfony",37712,"https://github.com/symfony/symfony/pull/37712","MERGED","2020-07-31T01:28:59Z","2020-08-02T07:59:18Z","vudaltsov","2020-07","[Mailer] Prevent..."
"symfony","maker-bundle",652,"https://github.com/symfony/maker-bundle/pull/652","MERGED","2020-07-30T19:56:59Z","2020-08-25T20:33:57Z","matthieumota","2020-07","Fix logout setup on updater"
"symfony","symfony",37711,"https://github.com/symfony/symfony/pull/37711","MERGED","2020-07-30T15:18:35Z","2020-07-31T06:30:33Z","zlodes","2020-07","[Router] allow to use \A and..."
"symfony","symfony",37708,"https://github.com/symfony/symfony/pull/37708","MERGED","2020-07-30T12:46:21Z","2020-08-23T17:24:53Z","alexpott","2020-07","Allow Drupal to wrap the..."
"symfony","recipes-contrib",991,"https://github.com/symfony/recipes-contrib/pull/991","CLOSED","2020-07-30T08:11:44Z","","CJayHe","2020-07","feat:添加phpzlc食谱"
"symfony","recipes-contrib",990,"https://github.com/symfony/recipes-contrib/pull/990","CLOSED","2020-07-30T07:40:44Z","","CJayHe","2020-07","feat:添加phpzlc食谱"
"symfony","symfony",37706,"https://github.com/symfony/symfony/pull/37706","MERGED","2020-07-29T21:38:48Z","2020-09-05T14:50:42Z","loic425","2020-07","[Validator] Debug validator..."
"symfony","symfony",37705,"https://github.com/symfony/symfony/pull/37705","MERGED","2020-07-29T17:48:07Z","2020-07-30T11:10:29Z","vudaltsov","2020-07","[Mailer] Added the missing..."
"symfony","symfony-docs",14007,"https://github.com/symfony/symfony-docs/pull/14007","CLOSED","2020-07-29T16:38:02Z","","julienfalque","2020-07","Document routing inline..."
"symfony","symfony",37704,"https://github.com/symfony/symfony/pull/37704","MERGED","2020-07-29T15:51:20Z","2020-09-07T13:03:43Z","ihortymoshenko","2020-07","[MonologBridge] Added..."
"symfony","symfony",37703,"https://github.com/symfony/symfony/pull/37703","MERGED","2020-07-29T15:46:15Z","2020-07-31T06:22:38Z","ThomasLandauer","2020-07","Update StopwatchPeriod.php"
"symfony","symfony",37701,"https://github.com/symfony/symfony/pull/37701","MERGED","2020-07-29T15:07:06Z","2020-08-04T06:15:45Z","TNAJanssen","2020-07","[Serializer] Fix that it will..."
"symfony","symfony",37700,"https://github.com/symfony/symfony/pull/37700","MERGED","2020-07-29T14:39:01Z","2020-07-31T06:39:51Z","l-vo","2020-07","[VarDumper] Improve previous..."
"symfony","flex",666,"https://github.com/symfony/flex/pull/666","MERGED","2020-07-29T10:09:48Z","2020-08-21T09:54:04Z","maxhelias","2020-07","Fix travis file name"
"symfony","symfony",37697,"https://github.com/symfony/symfony/pull/37697","MERGED","2020-07-29T08:28:13Z","2020-07-29T14:49:31Z","xabbuh","2020-07","[Messenger] reduce column..."
"symfony","symfony",37696,"https://github.com/symfony/symfony/pull/37696","MERGED","2020-07-29T07:09:48Z","2020-07-30T08:45:16Z","julienfalque","2020-07","[Routing] Allow inline..."
"symfony","symfony",37694,"https://github.com/symfony/symfony/pull/37694","CLOSED","2020-07-29T06:59:24Z","","Warxcell","2020-07","Add no-store cache directive."
"symfony","symfony",37693,"https://github.com/symfony/symfony/pull/37693","MERGED","2020-07-29T01:51:42Z","2020-07-29T05:55:26Z","vudaltsov","2020-07","Removed redundant strtolower..."
"symfony","symfony",37692,"https://github.com/symfony/symfony/pull/37692","MERGED","2020-07-28T22:28:55Z","2020-07-29T05:54:57Z","VincentLanglet","2020-07","KernelBrowser::getContainer..."
"symfony","symfony",37691,"https://github.com/symfony/symfony/pull/37691","CLOSED","2020-07-28T21:19:16Z","","noniagriconomie","2020-07","[Profiler] Add HttpClient..."
"symfony","symfony",37690,"https://github.com/symfony/symfony/pull/37690","MERGED","2020-07-28T20:37:09Z","2020-07-29T05:59:33Z","noniagriconomie","2020-07","HttpClient profiler error"
"symfony","symfony",37688,"https://github.com/symfony/symfony/pull/37688","MERGED","2020-07-28T19:53:14Z","2020-07-29T05:58:11Z","noniagriconomie","2020-07","Minor improvement"
"symfony","symfony",37687,"https://github.com/symfony/symfony/pull/37687","MERGED","2020-07-28T18:59:55Z","2020-07-31T06:20:46Z","dbrekelmans","2020-07","Fix..."
"symfony","symfony-docs",14006,"https://github.com/symfony/symfony-docs/pull/14006","CLOSED","2020-07-28T16:08:12Z","","mattstauffer","2020-07","Update prepared process..."
"symfony","symfony-docs",14005,"https://github.com/symfony/symfony-docs/pull/14005","MERGED","2020-07-28T16:01:12Z","2020-09-25T15:33:05Z","matthewtrask","2020-07","[Process] Update process.rst"
"symfony","symfony-docs",14004,"https://github.com/symfony/symfony-docs/pull/14004","MERGED","2020-07-28T11:06:30Z","2020-08-03T08:08:52Z","fliespl","2020-07","verify_peer in dsn should be..."
"symfony","recipes-contrib",989,"https://github.com/symfony/recipes-contrib/pull/989","CLOSED","2020-07-28T10:43:02Z","","Saphyel","2020-07","Ramsey UUID"
