org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",17843,"https://github.com/symfony/symfony-docs/pull/17843","MERGED","2023-01-31T20:53:47Z","2023-02-01T13:35:20Z","ThomasLandauer","2023-01","Minor: Removing code line"
"symfony","demo",1395,"https://github.com/symfony/demo/pull/1395","MERGED","2023-01-31T18:09:56Z","2023-02-03T12:40:50Z","bocharsky-bw","2023-01","Update copyrights year in..."
"symfony","symfony-docs",17841,"https://github.com/symfony/symfony-docs/pull/17841","MERGED","2023-01-31T18:04:37Z","2023-02-01T16:36:25Z","ThomasLandauer","2023-01","[Routing] Minor"
"symfony","symfony",49172,"https://github.com/symfony/symfony/pull/49172","MERGED","2023-01-31T17:58:17Z","2023-02-01T18:12:34Z","nicolas-grekas","2023-01","[HttpFoundation] Fix defining..."
"symfony","mail-pace-mailer",6,"https://github.com/symfony/mail-pace-mailer/pull/6","CLOSED","2023-01-31T15:50:37Z","","nicolas-grekas","2023-01","-"
"symfony","mail-pace-mailer",5,"https://github.com/symfony/mail-pace-mailer/pull/5","CLOSED","2023-01-31T15:31:44Z","","nicolas-grekas","2023-01","-"
"symfony","mail-pace-mailer",4,"https://github.com/symfony/mail-pace-mailer/pull/4","CLOSED","2023-01-31T15:09:58Z","","nicolas-grekas","2023-01","playing with auto-close"
"symfony","mail-pace-mailer",3,"https://github.com/symfony/mail-pace-mailer/pull/3","CLOSED","2023-01-31T15:08:09Z","","nicolas-grekas","2023-01","playing with auto-close"
"symfony","symfony-docs",17840,"https://github.com/symfony/symfony-docs/pull/17840","CLOSED","2023-01-31T14:46:44Z","","dawkaa","2023-01","Update standards.rst"
"symfony","symfony-docs",17839,"https://github.com/symfony/symfony-docs/pull/17839","CLOSED","2023-01-31T14:33:26Z","","dawkaa","2023-01","Update standards.rst"
"symfony","symfony-docs",17838,"https://github.com/symfony/symfony-docs/pull/17838","CLOSED","2023-01-31T13:56:00Z","","dawkaa","2023-01","Update standards.rst"
"symfony","symfony-docs",17837,"https://github.com/symfony/symfony-docs/pull/17837","MERGED","2023-01-31T13:29:33Z","2023-02-02T16:26:18Z","wouterj","2023-01","[Security] Mention access..."
"symfony","mail-pace-mailer",2,"https://github.com/symfony/mail-pace-mailer/pull/2","CLOSED","2023-01-31T13:28:17Z","","nicolas-grekas","2023-01","playing with required..."
"symfony","symfony-docs",17836,"https://github.com/symfony/symfony-docs/pull/17836","MERGED","2023-01-31T12:18:06Z","2023-01-31T13:02:00Z","alexandre-daubois","2023-01","[HttpClient] Replaced code..."
"symfony","symfony-docs",17835,"https://github.com/symfony/symfony-docs/pull/17835","MERGED","2023-01-31T12:05:23Z","2023-02-03T09:34:48Z","alexandre-daubois","2023-01","[Lock] Complete Lock example..."
"symfony","mail-pace-mailer",1,"https://github.com/symfony/mail-pace-mailer/pull/1","CLOSED","2023-01-31T11:56:59Z","","selimanac","2023-01","Fix for $result array..."
"symfony","web-profiler-bundle",27,"https://github.com/symfony/web-profiler-bundle/pull/27","CLOSED","2023-01-31T10:02:22Z","","ExtremTechniker","2023-01","Moved Style Tag above div tag"
"symfony","symfony-docs",17834,"https://github.com/symfony/symfony-docs/pull/17834","MERGED","2023-01-31T07:34:24Z","2023-02-01T16:40:32Z","fabpot","2023-01","[Profiler] Consolidate..."
"symfony","symfony",49164,"https://github.com/symfony/symfony/pull/49164","MERGED","2023-01-31T04:37:09Z","2023-02-04T08:36:56Z","dustinwilson","2023-01","[Yaml] Feature #48920 ..."
"symfony","symfony",49162,"https://github.com/symfony/symfony/pull/49162","MERGED","2023-01-30T20:36:02Z","2023-02-01T18:19:30Z","GromNaN","2023-01","Clarifies when to update..."
"symfony","symfony",49161,"https://github.com/symfony/symfony/pull/49161","OPEN","2023-01-30T20:35:09Z","","mw3e21a","2023-01","[FrameworkBundle] Detect..."
"symfony","symfony-docs",17833,"https://github.com/symfony/symfony-docs/pull/17833","OPEN","2023-01-30T20:34:32Z","","mw3e21a","2023-01","Added description to..."
"symfony","symfony",49159,"https://github.com/symfony/symfony/pull/49159","MERGED","2023-01-30T19:37:41Z","2023-02-01T17:59:25Z","alexandre-daubois","2023-01","[String] Remove duplicates in..."
"symfony","symfony",49158,"https://github.com/symfony/symfony/pull/49158","CLOSED","2023-01-30T19:07:02Z","","fancyweb","2023-01","[Form] Deprecate not..."
"symfony","symfony-docs",17832,"https://github.com/symfony/symfony-docs/pull/17832","MERGED","2023-01-30T15:43:02Z","2023-01-30T15:44:29Z","OskarStark","2023-01","Fix: DOCtor-RST build"
"symfony","symfony-docs",17831,"https://github.com/symfony/symfony-docs/pull/17831","MERGED","2023-01-30T15:35:09Z","2023-01-30T15:38:36Z","OskarStark","2023-01","Remove unused whitelist..."
"symfony","symfony-docs",17830,"https://github.com/symfony/symfony-docs/pull/17830","MERGED","2023-01-30T15:27:36Z","2023-01-30T15:34:41Z","OskarStark","2023-01","Use specific DOCtor-RST..."
"symfony","symfony",49152,"https://github.com/symfony/symfony/pull/49152","CLOSED","2023-01-30T12:27:15Z","","shrikeh","2023-01","[Finder] Allow Finder filter..."
"symfony","symfony-docs",17829,"https://github.com/symfony/symfony-docs/pull/17829","MERGED","2023-01-30T11:44:43Z","2023-02-10T16:37:03Z","andreybolonin","2023-01","[Security] Add complex..."
"symfony","symfony",49151,"https://github.com/symfony/symfony/pull/49151","MERGED","2023-01-30T11:27:33Z","2023-04-19T14:35:02Z","MatTheCat","2023-01","[HttpKernel] Collect data..."
"symfony","symfony-docs",17828,"https://github.com/symfony/symfony-docs/pull/17828","CLOSED","2023-01-30T09:38:01Z","","dawkaa","2023-01","Update standards.rst"
"symfony","recipes-contrib",1480,"https://github.com/symfony/recipes-contrib/pull/1480","MERGED","2023-01-30T09:16:14Z","2023-01-30T13:07:10Z","CJayHe","2023-01","phpzlc 2.5"
"symfony","symfony-docs",17827,"https://github.com/symfony/symfony-docs/pull/17827","MERGED","2023-01-29T20:17:11Z","2023-01-29T20:23:22Z","fabpot","2023-01","Fix translation refs"
"symfony","symfony",49147,"https://github.com/symfony/symfony/pull/49147","MERGED","2023-01-29T20:13:11Z","2023-02-06T10:47:46Z","adnen-chouibi","2023-01","[Intl] Generate all emoji..."
"symfony","symfony-docs",17826,"https://github.com/symfony/symfony-docs/pull/17826","MERGED","2023-01-29T20:07:36Z","2023-01-30T16:35:08Z","fabpot","2023-01","Consolidate templating docs"
"symfony","symfony-docs",17825,"https://github.com/symfony/symfony-docs/pull/17825","CLOSED","2023-01-29T17:45:10Z","","alexandre-daubois","2023-01","[Translation] Fix invalid..."
"symfony","symfony-docs",17824,"https://github.com/symfony/symfony-docs/pull/17824","MERGED","2023-01-29T17:41:30Z","2023-01-30T09:56:14Z","alexandre-daubois","2023-01","[FrameworkBundle][Workflow]..."
"symfony","symfony",49146,"https://github.com/symfony/symfony/pull/49146","MERGED","2023-01-29T17:06:51Z","2023-02-01T18:01:05Z","xabbuh","2023-01","[PropertyInfo] fail with a..."
"symfony","symfony",49145,"https://github.com/symfony/symfony/pull/49145","CLOSED","2023-01-29T12:55:38Z","","adnen-chouibi","2023-01","[Intl] Update slack-emoji.php"
"symfony","symfony-docs",17823,"https://github.com/symfony/symfony-docs/pull/17823","MERGED","2023-01-29T09:09:23Z","2023-02-08T16:33:39Z","alexandre-daubois","2023-01","[HttpClient] Allow yielding..."
