org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",52400,"https://github.com/symfony/symfony/pull/52400","OPEN","2023-10-31T22:53:47Z","","ausi","2023-10","[Process] Fix memory limit..."
"symfony","symfony",52399,"https://github.com/symfony/symfony/pull/52399","MERGED","2023-10-31T22:18:01Z","2023-11-01T12:40:06Z","ausi","2023-10","Remove unused code from..."
"symfony","symfony",52398,"https://github.com/symfony/symfony/pull/52398","MERGED","2023-10-31T22:13:13Z","2023-11-01T12:11:09Z","keradus","2023-10","DX: re-apply PHP CS Fixer,..."
"symfony","symfony",52397,"https://github.com/symfony/symfony/pull/52397","OPEN","2023-10-31T22:12:42Z","","BooleanType","2023-10","[Validator] Add the..."
"symfony","symfony",52396,"https://github.com/symfony/symfony/pull/52396","MERGED","2023-10-31T18:14:08Z","2023-10-31T18:26:14Z","xabbuh","2023-10","[Serializer] fix test"
"symfony","symfony",52394,"https://github.com/symfony/symfony/pull/52394","MERGED","2023-10-31T17:35:27Z","2023-10-31T17:49:23Z","xabbuh","2023-10","clean up method argument..."
"symfony","symfony",52393,"https://github.com/symfony/symfony/pull/52393","MERGED","2023-10-31T16:55:45Z","2023-10-31T17:22:52Z","xabbuh","2023-10","[Translation]  remove the..."
"symfony","maker-bundle",1389,"https://github.com/symfony/maker-bundle/pull/1389","MERGED","2023-10-31T16:15:40Z","2023-10-31T18:21:05Z","StevenRenaux","2023-10","Add collection as reserved..."
"symfony","symfony",52389,"https://github.com/symfony/symfony/pull/52389","MERGED","2023-10-31T14:59:44Z","2023-10-31T15:23:07Z","keradus","2023-10","DX: PHP CS Fixer - keep..."
"symfony","symfony",52388,"https://github.com/symfony/symfony/pull/52388","CLOSED","2023-10-31T14:58:46Z","","Gonzalo1987","2023-10","Update es.php"
"symfony","symfony",52387,"https://github.com/symfony/symfony/pull/52387","CLOSED","2023-10-31T14:51:34Z","","Gonzalo1987","2023-10","Update es.php"
