org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","recipes",1288,"https://github.com/symfony/recipes/pull/1288","OPEN","2024-01-31T22:10:02Z","","ThomasLandauer","2024-01","Moving `{% block importmap..."
"symfony","symfony",53715,"https://github.com/symfony/symfony/pull/53715","MERGED","2024-01-31T21:59:26Z","2024-02-01T13:02:47Z","Fan2Shrek","2024-01","[String] Fix plural of word..."
"symfony","symfony-docs",19473,"https://github.com/symfony/symfony-docs/pull/19473","OPEN","2024-01-31T21:45:07Z","","ThomasLandauer","2024-01","[Frontend] Some smaller..."
"symfony","recipes",1287,"https://github.com/symfony/recipes/pull/1287","MERGED","2024-01-31T21:25:01Z","2024-02-01T07:08:56Z","ThomasLandauer","2024-01","Removing 'auto-generated'..."
"symfony","ux",1439,"https://github.com/symfony/ux/pull/1439","MERGED","2024-01-31T18:11:50Z","2024-02-01T17:56:18Z","smnandre","2024-01","[CI] Upgrade actions/cache@v4"
"symfony","symfony",53712,"https://github.com/symfony/symfony/pull/53712","MERGED","2024-01-31T16:16:16Z","2024-02-01T13:42:34Z","aleksejs1","2024-01","[Mailer] Fix usage of..."
"symfony","symfony",53711,"https://github.com/symfony/symfony/pull/53711","MERGED","2024-01-31T16:02:27Z","2024-02-01T12:57:03Z","jayminsilicon","2024-01","[Console] Allow false as a..."
"symfony","symfony",53710,"https://github.com/symfony/symfony/pull/53710","CLOSED","2024-01-31T15:50:30Z","","aleksejs1","2024-01","Fix usage of..."
"symfony","symfony",53707,"https://github.com/symfony/symfony/pull/53707","MERGED","2024-01-31T14:52:31Z","2024-02-03T12:11:38Z","theofidry","2024-01","[Console] Fix color support..."
"symfony","mailer",19,"https://github.com/symfony/mailer/pull/19","CLOSED","2024-01-31T14:48:00Z","","aleksejs1","2024-01","Fix usage of..."
"symfony","symfony",53706,"https://github.com/symfony/symfony/pull/53706","MERGED","2024-01-31T14:41:00Z","2024-02-04T10:06:59Z","bytestream","2024-01","[Mailer] Add timestamp to..."
"symfony","symfony",53704,"https://github.com/symfony/symfony/pull/53704","MERGED","2024-01-31T14:25:17Z","2024-02-03T21:33:55Z","bytestream","2024-01","Fix client side connection..."
"symfony","symfony",53703,"https://github.com/symfony/symfony/pull/53703","MERGED","2024-01-31T14:06:10Z","2024-02-01T08:38:36Z","misaert","2024-01","[HttpFoundation] Fix clearing..."
"symfony","symfony",53702,"https://github.com/symfony/symfony/pull/53702","CLOSED","2024-01-31T13:46:10Z","","driesvints","2024-01","Handle false for shortcut"
"symfony","symfony",53701,"https://github.com/symfony/symfony/pull/53701","MERGED","2024-01-31T13:13:50Z","2024-02-01T08:31:50Z","rynhndrcksn","2024-01"," [AssetMapper] Fix exception..."
"symfony","symfony",53700,"https://github.com/symfony/symfony/pull/53700","MERGED","2024-01-31T12:31:44Z","2024-02-01T06:57:51Z","OskarStark","2024-01","[Notifier][Smsapi] Better..."
"symfony","recipes",1286,"https://github.com/symfony/recipes/pull/1286","MERGED","2024-01-31T12:26:57Z","2024-02-01T07:28:28Z","OskarStark","2024-01","[Notifier] Fix value of..."
"symfony","ux",1436,"https://github.com/symfony/ux/pull/1436","OPEN","2024-01-31T12:19:06Z","","smnandre","2024-01","[Twig][Live] Drop Twig 2..."
"symfony","symfony-docs",19472,"https://github.com/symfony/symfony-docs/pull/19472","OPEN","2024-01-31T11:36:44Z","","DocFX","2024-01","Update form.rst for flattened..."
"symfony","symfony",53695,"https://github.com/symfony/symfony/pull/53695","MERGED","2024-01-31T10:53:36Z","2024-01-31T11:26:58Z","xabbuh","2024-01","[DependencyInjection] fix..."
"symfony","ux",1434,"https://github.com/symfony/ux/pull/1434","MERGED","2024-01-31T10:30:31Z","2024-02-01T17:44:53Z","daFish","2024-01","fix: use method from metadata..."
"symfony","ux",1433,"https://github.com/symfony/ux/pull/1433","OPEN","2024-01-31T10:28:50Z","","evertharmeling","2024-01","[ChartJs] Remove <3.9..."
"symfony","symfony",53694,"https://github.com/symfony/symfony/pull/53694","MERGED","2024-01-31T09:50:20Z","2024-02-01T10:39:25Z","nicolas-grekas","2024-01","Rector is sponsoring Symfony..."
"symfony","ux",1431,"https://github.com/symfony/ux/pull/1431","OPEN","2024-01-31T09:11:46Z","","1ed","2024-01","[LiveComponent] Add better..."
"symfony","symfony",53692,"https://github.com/symfony/symfony/pull/53692","MERGED","2024-01-31T07:33:02Z","2024-01-31T07:33:09Z","fabpot","2024-01","Release v7.0.3"
"symfony","symfony",53691,"https://github.com/symfony/symfony/pull/53691","MERGED","2024-01-31T07:21:35Z","2024-01-31T07:21:42Z","fabpot","2024-01","Release v6.4.3"
"symfony","symfony",53689,"https://github.com/symfony/symfony/pull/53689","MERGED","2024-01-30T23:35:15Z","2024-01-31T11:38:17Z","HypeMC","2024-01","[HttpKernel] Fix including..."
"symfony","symfony-docs",19471,"https://github.com/symfony/symfony-docs/pull/19471","MERGED","2024-01-30T22:41:43Z","2024-01-31T08:49:35Z","ThomasLandauer","2024-01","[AssetMapper] Fixing path"
"symfony","symfony",53688,"https://github.com/symfony/symfony/pull/53688","MERGED","2024-01-30T20:05:31Z","2024-01-30T20:05:38Z","fabpot","2024-01","Release v6.3.12"
"symfony","symfony",53687,"https://github.com/symfony/symfony/pull/53687","MERGED","2024-01-30T20:00:53Z","2024-01-30T20:00:59Z","fabpot","2024-01","Release v5.4.35"
"symfony","symfony-docs",19470,"https://github.com/symfony/symfony-docs/pull/19470","MERGED","2024-01-30T19:50:20Z","2024-01-31T07:22:10Z","Exalyon","2024-01","Update service_decoration.rst"
"symfony","symfony-docs",19469,"https://github.com/symfony/symfony-docs/pull/19469","MERGED","2024-01-30T19:44:09Z","2024-01-31T09:13:37Z","srsbiz","2024-01","[Mailer] [Smtp] Document..."
"symfony","ux",1430,"https://github.com/symfony/ux/pull/1430","OPEN","2024-01-30T17:26:20Z","","smnandre","2024-01","[LiveComponent] Fix component..."
"symfony","symfony-docs",19468,"https://github.com/symfony/symfony-docs/pull/19468","OPEN","2024-01-30T16:53:05Z","","dylan-b-efficience-it","2024-01","add Particular Error..."
"symfony","symfony-docs",19467,"https://github.com/symfony/symfony-docs/pull/19467","MERGED","2024-01-30T15:23:21Z","2024-01-30T16:16:47Z","ThomasLandauer","2024-01","[AssetMapper] Adding `{%..."
"symfony","symfony-docs",19466,"https://github.com/symfony/symfony-docs/pull/19466","CLOSED","2024-01-30T15:07:00Z","","ThomasLandauer","2024-01","[AssetMapper] Adding `{%..."
"symfony","ux",1429,"https://github.com/symfony/ux/pull/1429","MERGED","2024-01-30T14:47:25Z","2024-01-30T15:40:42Z","weaverryan","2024-01","Prepping changelogs for..."
"symfony","ux",1428,"https://github.com/symfony/ux/pull/1428","MERGED","2024-01-30T14:33:29Z","2024-01-30T15:25:38Z","smnandre","2024-01","[LiveComponent] Update..."
"symfony","ux",1427,"https://github.com/symfony/ux/pull/1427","MERGED","2024-01-30T14:30:32Z","2024-01-30T15:27:10Z","weaverryan","2024-01","[Live] Upgrading idiomorph"
"symfony","symfony",53684,"https://github.com/symfony/symfony/pull/53684","MERGED","2024-01-30T14:28:22Z","2024-02-01T08:30:11Z","nicolas-grekas","2024-01","[SecurityBundle] Improve..."
"symfony","symfony",53683,"https://github.com/symfony/symfony/pull/53683","MERGED","2024-01-30T14:15:59Z","2024-01-30T14:32:06Z","xabbuh","2024-01","fix tests"
"symfony","ux",1426,"https://github.com/symfony/ux/pull/1426","OPEN","2024-01-30T13:31:04Z","","weaverryan","2024-01","[WIP] Simplifying and..."
"symfony","symfony",53682,"https://github.com/symfony/symfony/pull/53682","OPEN","2024-01-30T12:41:53Z","","louismariegaborit","2024-01","[Security] Support RSA..."
"symfony","symfony",53681,"https://github.com/symfony/symfony/pull/53681","MERGED","2024-01-30T10:49:55Z","2024-01-30T11:25:07Z","GromNaN","2024-01","[DoctrineBridge]  Fix..."
"symfony","ux",1425,"https://github.com/symfony/ux/pull/1425","MERGED","2024-01-30T10:44:50Z","2024-01-30T13:35:50Z","althaus","2024-01","Fixed accessing crawler in..."
