org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",38017,"https://github.com/symfony/symfony/pull/38017","MERGED","2020-08-31T20:50:50Z","2020-09-01T16:28:06Z","l-vo","2020-08","[PHPUnitBridge] deprecations..."
"symfony","recipes",815,"https://github.com/symfony/recipes/pull/815","MERGED","2020-08-31T17:10:03Z","2020-09-01T05:23:16Z","MolloKhan","2020-08","[DoctrineFixturesBundle]..."
"symfony","symfony",38014,"https://github.com/symfony/symfony/pull/38014","CLOSED","2020-08-31T16:34:57Z","","xabbuh","2020-08","[Process] fix tests"
"symfony","symfony",38013,"https://github.com/symfony/symfony/pull/38013","MERGED","2020-08-31T16:22:45Z","2020-09-02T15:22:28Z","l-vo","2020-08","[PHPUnitBridge] Fix..."
"symfony","symfony",38012,"https://github.com/symfony/symfony/pull/38012","MERGED","2020-08-31T16:14:54Z","2020-08-31T16:22:19Z","jderusse","2020-08","[Semaphore] Fix branch-alias"
"symfony","symfony",38011,"https://github.com/symfony/symfony/pull/38011","CLOSED","2020-08-31T15:44:01Z","","xabbuh","2020-08","add debug instructions"
"symfony","recipes-contrib",999,"https://github.com/symfony/recipes-contrib/pull/999","CLOSED","2020-08-31T15:41:32Z","","MaximeK7","2020-08","Add Now Digital Fields recipe"
"symfony","symfony",38010,"https://github.com/symfony/symfony/pull/38010","MERGED","2020-08-31T14:15:39Z","2020-08-31T16:53:49Z","alex-dev","2020-08","[Cache] Psr16Cache does not..."
"symfony","symfony",38007,"https://github.com/symfony/symfony/pull/38007","MERGED","2020-08-31T12:53:36Z","2020-09-16T13:50:47Z","vasilvestre","2020-08","[Amqp] Add amqps support"
"symfony","symfony",38004,"https://github.com/symfony/symfony/pull/38004","MERGED","2020-08-31T10:38:57Z","2020-08-31T11:59:04Z","xabbuh","2020-08","[Translation] skip tests if..."
"symfony","symfony-docs",14152,"https://github.com/symfony/symfony-docs/pull/14152","MERGED","2020-08-31T09:58:58Z","2020-09-07T18:31:59Z","l-vo","2020-08","Remove paragraph about..."
"symfony","symfony",38003,"https://github.com/symfony/symfony/pull/38003","MERGED","2020-08-31T09:46:32Z","2020-08-31T09:59:26Z","xabbuh","2020-08","[PropertyAccess] fix bitwise..."
"symfony","symfony",38002,"https://github.com/symfony/symfony/pull/38002","MERGED","2020-08-31T09:04:02Z","2020-08-31T10:17:01Z","derrabus","2020-08","[Validator] Fix PhpUnitBridge..."
"symfony","symfony",38001,"https://github.com/symfony/symfony/pull/38001","MERGED","2020-08-31T07:59:38Z","2020-08-31T10:16:21Z","michaljusiega","2020-08","Fix symfony/amazon-mailer..."
"symfony","symfony",37999,"https://github.com/symfony/symfony/pull/37999","MERGED","2020-08-31T06:18:22Z","2020-08-31T06:18:31Z","fabpot","2020-08","Release v5.1.4"
"symfony","symfony",37998,"https://github.com/symfony/symfony/pull/37998","MERGED","2020-08-31T06:09:51Z","2020-08-31T06:09:59Z","fabpot","2020-08","Release v4.4.12"
"symfony","symfony",37997,"https://github.com/symfony/symfony/pull/37997","MERGED","2020-08-31T05:54:15Z","2020-08-31T05:54:23Z","fabpot","2020-08","Release v3.4.44"
"symfony","symfony",37994,"https://github.com/symfony/symfony/pull/37994","CLOSED","2020-08-30T20:11:10Z","","danut007ro","2020-08","Add..."
"symfony","symfony",37993,"https://github.com/symfony/symfony/pull/37993","MERGED","2020-08-30T19:09:10Z","2020-09-27T11:37:48Z","jonashrem","2020-08","[HttpFoundation][Cache][Messenger]..."
"symfony","recipes-contrib",998,"https://github.com/symfony/recipes-contrib/pull/998","MERGED","2020-08-30T15:16:22Z","2021-05-06T07:51:06Z","bigboss86","2020-08","Add OdiseoTeam..."
"symfony","webpack-encore",832,"https://github.com/symfony/webpack-encore/pull/832","MERGED","2020-08-30T15:14:50Z","2020-09-09T23:45:32Z","cilefen","2020-08","Update assets-webpack-plugin..."
"symfony","demo",1145,"https://github.com/symfony/demo/pull/1145","MERGED","2020-08-30T13:51:35Z","2020-09-10T14:34:51Z","Chi-teck","2020-08","Update..."
"symfony","symfony-docs",14151,"https://github.com/symfony/symfony-docs/pull/14151","MERGED","2020-08-30T12:37:46Z","2020-09-02T15:52:31Z","lubo13","2020-08","[Workflow] pass arguments..."
"symfony","symfony",37990,"https://github.com/symfony/symfony/pull/37990","MERGED","2020-08-30T10:32:32Z","2020-08-30T11:54:40Z","fabpot","2020-08","Fix Composer constraint"
"symfony","symfony",37989,"https://github.com/symfony/symfony/pull/37989","MERGED","2020-08-30T10:32:04Z","2020-08-30T11:55:26Z","fabpot","2020-08","Remove unneeded code"
"symfony","symfony",37988,"https://github.com/symfony/symfony/pull/37988","MERGED","2020-08-30T09:41:13Z","2020-08-30T09:56:54Z","xabbuh","2020-08","[FrameworkBundle] fix tests"
"symfony","symfony",37987,"https://github.com/symfony/symfony/pull/37987","MERGED","2020-08-30T09:28:35Z","2020-08-30T09:43:50Z","xabbuh","2020-08","[PropertyAccess] fix the..."
"symfony","symfony-docs",14150,"https://github.com/symfony/symfony-docs/pull/14150","MERGED","2020-08-30T09:02:05Z","2020-08-31T07:21:14Z","xabbuh","2020-08","[Messenger] rename message..."
"symfony","symfony",37986,"https://github.com/symfony/symfony/pull/37986","MERGED","2020-08-30T08:11:28Z","2020-08-30T08:30:55Z","fabpot","2020-08","[Translation] Fix logic"
"symfony","maker-bundle",668,"https://github.com/symfony/maker-bundle/pull/668","MERGED","2020-08-29T15:47:29Z","2020-08-29T18:05:53Z","weaverryan","2020-08","Debugging CI Failure related..."
"symfony","webpack-encore",831,"https://github.com/symfony/webpack-encore/pull/831","MERGED","2020-08-28T21:25:52Z","2020-12-03T15:11:37Z","pszalko","2020-08","Validator should allow..."
"symfony","symfony-docs",14147,"https://github.com/symfony/symfony-docs/pull/14147","MERGED","2020-08-28T20:38:23Z","2020-10-22T21:46:00Z","l-vo","2020-08","Some fixes in structure..."
"symfony","symfony-docs",14146,"https://github.com/symfony/symfony-docs/pull/14146","MERGED","2020-08-28T17:32:48Z","2020-08-31T08:16:17Z","COil","2020-08","[5.0] [security] formatting"
"symfony","symfony",37983,"https://github.com/symfony/symfony/pull/37983","MERGED","2020-08-28T16:10:00Z","2020-08-28T16:22:18Z","ogizanagi","2020-08","[PropertyInfo] Fix..."
"symfony","symfony",37979,"https://github.com/symfony/symfony/pull/37979","MERGED","2020-08-28T14:52:05Z","2020-08-30T07:24:17Z","lyrixx","2020-08","[Workflow] Expose the..."
"symfony","symfony",37978,"https://github.com/symfony/symfony/pull/37978","CLOSED","2020-08-28T14:21:56Z","","Piskvor","2020-08","[HttpFoundation] Handle..."
"symfony","symfony-docs",14144,"https://github.com/symfony/symfony-docs/pull/14144","MERGED","2020-08-28T14:09:55Z","2020-10-07T07:25:05Z","lyrixx","2020-08","[Sempahore] Added first round..."
"symfony","symfony",37977,"https://github.com/symfony/symfony/pull/37977","MERGED","2020-08-28T13:57:49Z","2020-08-31T10:18:49Z","lyrixx","2020-08","[Semaphore] Fixed some bugs"
"symfony","symfony-docs",14143,"https://github.com/symfony/symfony-docs/pull/14143","MERGED","2020-08-28T13:04:28Z","2020-08-31T07:22:45Z","ogizanagi","2020-08","[PropertyAccess] Backport..."
"symfony","symfony",37976,"https://github.com/symfony/symfony/pull/37976","MERGED","2020-08-28T13:00:49Z","2020-09-10T17:14:05Z","ogizanagi","2020-08","[Messenger] Don't prevent..."
"symfony","recipes-contrib",997,"https://github.com/symfony/recipes-contrib/pull/997","MERGED","2020-08-28T11:00:50Z","2020-09-08T16:12:29Z","luca-rath","2020-08","Add flex recipe for..."
"symfony","recipes-contrib",996,"https://github.com/symfony/recipes-contrib/pull/996","MERGED","2020-08-28T10:32:48Z","2020-09-09T10:18:38Z","Th3Mouk","2020-08","Add Klaviyo SDK recipe"
"symfony","recipes-contrib",995,"https://github.com/symfony/recipes-contrib/pull/995","MERGED","2020-08-28T10:27:40Z","2020-09-08T16:09:55Z","luca-rath","2020-08","Add flex recipe for..."
"symfony","symfony-docs",14142,"https://github.com/symfony/symfony-docs/pull/14142","MERGED","2020-08-28T09:40:31Z","2020-09-25T13:29:35Z","GaryPEGEOT","2020-08","[HTTP_CLIENT] Add..."
"symfony","symfony",37974,"https://github.com/symfony/symfony/pull/37974","MERGED","2020-08-28T09:05:29Z","2020-08-28T10:27:27Z","dunglas","2020-08","[PhpUnitBridge] Create a..."
"symfony","symfony",37973,"https://github.com/symfony/symfony/pull/37973","MERGED","2020-08-28T08:45:02Z","2020-08-28T08:49:03Z","wouterj","2020-08","[Security] Also mark the..."
"symfony","symfony",37971,"https://github.com/symfony/symfony/pull/37971","MERGED","2020-08-28T08:35:26Z","2020-08-28T10:28:08Z","ogizanagi","2020-08","[PropertyInfo] Backport..."
"symfony","symfony",37970,"https://github.com/symfony/symfony/pull/37970","MERGED","2020-08-28T07:47:43Z","2020-08-28T07:53:18Z","nicolas-grekas","2020-08","[PhpUnitBridge] Polyfill new..."
"symfony","panther",359,"https://github.com/symfony/panther/pull/359","MERGED","2020-08-27T20:17:51Z","2020-10-02T10:42:53Z","slimane-achbouq","2020-08","Add waitForVisibility to wait..."
"symfony","symfony",37968,"https://github.com/symfony/symfony/pull/37968","MERGED","2020-08-27T16:39:45Z","2020-09-16T12:34:36Z","yceruto","2020-08","[Form] Add new way of mapping..."
"symfony","symfony",37967,"https://github.com/symfony/symfony/pull/37967","MERGED","2020-08-27T16:05:17Z","2020-08-30T06:54:10Z","fancyweb","2020-08","[FrameworkBundle] Do not pass..."
"symfony","symfony",37966,"https://github.com/symfony/symfony/pull/37966","MERGED","2020-08-27T15:49:32Z","2020-08-30T06:56:15Z","fancyweb","2020-08","[HttpClient][MockHttpClient][DX]..."
