org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",41472,"https://github.com/symfony/symfony/pull/41472","MERGED","2021-05-31T21:43:20Z","2021-06-03T13:54:29Z","xabbuh","2021-05","[Validator] remove service if..."
"symfony","symfony-docs",15395,"https://github.com/symfony/symfony-docs/pull/15395","MERGED","2021-05-31T20:50:27Z","2021-06-01T07:11:20Z","askeita","2021-05","Typo with backslashes"
"symfony","symfony-docs",15394,"https://github.com/symfony/symfony-docs/pull/15394","MERGED","2021-05-31T17:14:48Z","2021-06-01T12:59:55Z","sebpacz","2021-05","Use BaseKernel class alias"
"symfony","symfony",41469,"https://github.com/symfony/symfony/pull/41469","MERGED","2021-05-31T16:45:58Z","2021-05-31T17:02:56Z","jderusse","2021-05","[Serializer][Validator] Add..."
"symfony","webpack-encore",994,"https://github.com/symfony/webpack-encore/pull/994","MERGED","2021-05-31T15:57:39Z","2021-05-31T16:12:29Z","weaverryan","2021-05","bumping all dependencies"
"symfony","symfony",41463,"https://github.com/symfony/symfony/pull/41463","MERGED","2021-05-31T12:40:19Z","2021-06-02T09:36:33Z","jderusse","2021-05","[Serializer][Validator] Fix..."
"symfony","symfony",41461,"https://github.com/symfony/symfony/pull/41461","MERGED","2021-05-31T11:37:19Z","2021-05-31T12:14:39Z","jmsche","2021-05","[HttpKernel] Fix Symfony 5.3..."
"symfony","symfony",41460,"https://github.com/symfony/symfony/pull/41460","MERGED","2021-05-31T10:44:12Z","2021-05-31T10:44:20Z","fabpot","2021-05","Release v5.3.0"
"symfony","symfony",41458,"https://github.com/symfony/symfony/pull/41458","MERGED","2021-05-31T10:13:44Z","2021-05-31T10:23:53Z","nicolas-grekas","2021-05","[FrameworkBundle] fix..."
"symfony","symfony",41457,"https://github.com/symfony/symfony/pull/41457","CLOSED","2021-05-31T09:39:32Z","","nicolas-grekas","2021-05","[FrameworkBundle] Always dump..."
"symfony","symfony",41456,"https://github.com/symfony/symfony/pull/41456","MERGED","2021-05-31T08:58:00Z","2021-05-31T09:06:41Z","nicolas-grekas","2021-05","[FrameworkBundle] fix..."
"symfony","marketing",535,"https://github.com/symfony/marketing/pull/535","MERGED","2021-05-31T08:53:15Z","2021-05-31T10:37:05Z","javiereguiluz","2021-05","Add PasswordHasher component"
"symfony","symfony",41454,"https://github.com/symfony/symfony/pull/41454","MERGED","2021-05-31T06:40:05Z","2021-07-11T18:35:58Z","Nyholm","2021-05","[Messenger] Make sure bridge..."
"symfony","demo",1222,"https://github.com/symfony/demo/pull/1222","CLOSED","2021-05-30T23:08:11Z","","edwardkozaczka","2021-05","Fully automate dev setup with..."
"symfony","symfony",41453,"https://github.com/symfony/symfony/pull/41453","MERGED","2021-05-30T16:09:42Z","2021-06-03T11:48:59Z","mbabker","2021-05","[Form] Document null support..."
"symfony","symfony-docs",15393,"https://github.com/symfony/symfony-docs/pull/15393","MERGED","2021-05-30T10:05:36Z","2021-05-31T07:55:28Z","ThomasLandauer","2021-05","Adding opcache.preload_user"
"symfony","symfony",41452,"https://github.com/symfony/symfony/pull/41452","MERGED","2021-05-30T09:54:23Z","2021-05-31T06:18:12Z","derrabus","2021-05","[FrameworkBundle] Remove..."
"symfony","symfony-docs",15392,"https://github.com/symfony/symfony-docs/pull/15392","MERGED","2021-05-29T23:56:00Z","2021-05-31T07:52:19Z","ThomasLandauer","2021-05","Fixing code sample"
"symfony","symfony-docs",15391,"https://github.com/symfony/symfony-docs/pull/15391","MERGED","2021-05-29T22:36:44Z","2021-05-31T06:34:25Z","welcoMattic","2021-05","[Translation] Remove PoEditor..."
"symfony","symfony-docs",15390,"https://github.com/symfony/symfony-docs/pull/15390","MERGED","2021-05-29T22:34:38Z","2021-05-31T07:50:53Z","ThomasLandauer","2021-05","[Session] Minor rewording"
"symfony","symfony",41451,"https://github.com/symfony/symfony/pull/41451","MERGED","2021-05-29T22:32:20Z","2021-05-31T06:12:08Z","welcoMattic","2021-05","[Translation] Remove PoEditor..."
"symfony","symfony-docs",15389,"https://github.com/symfony/symfony-docs/pull/15389","MERGED","2021-05-29T21:05:12Z","2021-05-31T07:50:16Z","ThomasLandauer","2021-05","Adding FQCN"
"symfony","symfony-docs",15388,"https://github.com/symfony/symfony-docs/pull/15388","MERGED","2021-05-29T19:38:36Z","2021-05-31T07:49:00Z","ThomasLandauer","2021-05","Minor rewording"
"symfony","symfony",41449,"https://github.com/symfony/symfony/pull/41449","MERGED","2021-05-29T16:16:09Z","2021-06-01T07:37:55Z","jderusse","2021-05","[Lock][Semaphore] Add union..."
"symfony","symfony-docs",15387,"https://github.com/symfony/symfony-docs/pull/15387","MERGED","2021-05-29T15:35:48Z","2021-05-29T17:09:59Z","nicolas-grekas","2021-05","[Process] Remove paragraph..."
"symfony","symfony",41448,"https://github.com/symfony/symfony/pull/41448","MERGED","2021-05-29T14:42:40Z","2021-05-31T16:41:19Z","mbabker","2021-05","[HttpFoundation] Remove dead..."
"symfony","symfony-docs",15386,"https://github.com/symfony/symfony-docs/pull/15386","MERGED","2021-05-29T13:01:07Z","2021-05-29T17:08:13Z","welcoMattic","2021-05","[Translation] Improve..."
"symfony","symfony",41446,"https://github.com/symfony/symfony/pull/41446","MERGED","2021-05-29T11:23:16Z","2021-06-01T09:10:04Z","jderusse","2021-05","[HttpKernel] Provide..."
"symfony","symfony-docs",15385,"https://github.com/symfony/symfony-docs/pull/15385","MERGED","2021-05-28T19:27:49Z","2021-09-06T15:50:11Z","SirRFI","2021-05","[HttpClient] More on testing,..."
"symfony","symfony",41442,"https://github.com/symfony/symfony/pull/41442","CLOSED","2021-05-28T17:26:10Z","","YaFou","2021-05","[CssSelector] [WIP] Support..."
"symfony","symfony",41441,"https://github.com/symfony/symfony/pull/41441","MERGED","2021-05-28T15:53:25Z","2021-05-30T10:08:41Z","nicolas-grekas","2021-05","Add return type to..."
"symfony","symfony-docs",15384,"https://github.com/symfony/symfony-docs/pull/15384","MERGED","2021-05-28T15:19:05Z","2021-05-29T17:12:07Z","javiereguiluz","2021-05","[Inflector][String] Removed..."
"symfony","symfony",41440,"https://github.com/symfony/symfony/pull/41440","MERGED","2021-05-28T14:34:53Z","2021-05-29T20:34:06Z","derrabus","2021-05","[Validator] Fix CS in..."
"symfony","symfony-docs",15383,"https://github.com/symfony/symfony-docs/pull/15383","CLOSED","2021-05-28T14:19:23Z","","OskarStark","2021-05","[Validator] Use more..."
"symfony","symfony",41439,"https://github.com/symfony/symfony/pull/41439","CLOSED","2021-05-28T14:05:21Z","","albertojgomez","2021-05","Apply patch in order to..."
"symfony","security-core",9,"https://github.com/symfony/security-core/pull/9","CLOSED","2021-05-28T13:44:45Z","","albertojgomez","2021-05","Apply patch for..."
"symfony","symfony",41438,"https://github.com/symfony/symfony/pull/41438","CLOSED","2021-05-28T13:29:53Z","","welcoMattic","2021-05","[Translation] [PoEditor]..."
"symfony","symfony",41434,"https://github.com/symfony/symfony/pull/41434","MERGED","2021-05-28T09:36:21Z","2021-05-28T15:33:55Z","nicolas-grekas","2021-05","[VarDumper] add types to all..."
"symfony","symfony",41433,"https://github.com/symfony/symfony/pull/41433","MERGED","2021-05-28T09:03:06Z","2021-05-28T15:26:32Z","nicolas-grekas","2021-05","[Workflow] add types to all..."
"symfony","symfony",41432,"https://github.com/symfony/symfony/pull/41432","MERGED","2021-05-28T09:00:42Z","2021-06-23T09:27:12Z","javiereguiluz","2021-05","[WebProfilerBundle] Improved..."
"symfony","symfony",41431,"https://github.com/symfony/symfony/pull/41431","MERGED","2021-05-28T08:44:41Z","2021-06-02T10:07:49Z","nicolas-grekas","2021-05","[Yaml] Leverage..."
"symfony","symfony",41430,"https://github.com/symfony/symfony/pull/41430","MERGED","2021-05-28T08:34:19Z","2021-05-28T15:23:51Z","nicolas-grekas","2021-05","[Yaml] add types to all..."
"symfony","symfony",41429,"https://github.com/symfony/symfony/pull/41429","MERGED","2021-05-28T07:59:48Z","2021-05-28T08:17:22Z","nicolas-grekas","2021-05","Leverage Stringable"
"symfony","symfony",41428,"https://github.com/symfony/symfony/pull/41428","MERGED","2021-05-28T07:41:42Z","2021-05-28T08:18:28Z","nicolas-grekas","2021-05","[String] add types to all..."
"symfony","symfony",41427,"https://github.com/symfony/symfony/pull/41427","CLOSED","2021-05-28T06:59:08Z","","iamyukihiro","2021-05","[Messenger] Fixed query..."
"symfony","symfony",41425,"https://github.com/symfony/symfony/pull/41425","OPEN","2021-05-27T19:11:13Z","","Warxcell","2021-05","[DoctrineBridge] add..."
"symfony","symfony-docs",15382,"https://github.com/symfony/symfony-docs/pull/15382","MERGED","2021-05-27T18:44:24Z","2021-06-01T07:24:50Z","lyrixx","2021-05","[Lock] Remove note about..."
"symfony","symfony",41424,"https://github.com/symfony/symfony/pull/41424","CLOSED","2021-05-27T17:20:05Z","","nicolas-grekas","2021-05","Add union types"
"symfony","symfony-docs",15381,"https://github.com/symfony/symfony-docs/pull/15381","MERGED","2021-05-27T15:50:58Z","2021-05-28T07:23:29Z","a1812","2021-05","[Filesystem] fix readlink..."
"symfony","symfony",41423,"https://github.com/symfony/symfony/pull/41423","CLOSED","2021-05-27T15:15:18Z","","Berenger","2021-05","[HttpClient] Check if..."
"symfony","symfony",41421,"https://github.com/symfony/symfony/pull/41421","MERGED","2021-05-27T13:27:04Z","2021-05-27T13:28:37Z","nicolas-grekas","2021-05","[Messenger] remove legacy..."
"symfony","symfony",41420,"https://github.com/symfony/symfony/pull/41420","CLOSED","2021-05-27T10:34:57Z","","norkunas","2021-05","[Serializer] Pass context..."
"symfony","polyfill",358,"https://github.com/symfony/polyfill/pull/358","MERGED","2021-05-27T09:03:27Z","2021-05-27T09:34:55Z","nicolas-grekas","2021-05","Update to Unicode 13 and..."
"symfony","symfony",41418,"https://github.com/symfony/symfony/pull/41418","MERGED","2021-05-27T06:47:02Z","2021-05-27T09:48:55Z","nicolas-grekas","2021-05","[VarDumper] fix tests"
"symfony","symfony-docs",15378,"https://github.com/symfony/symfony-docs/pull/15378","MERGED","2021-05-26T19:30:21Z","2021-05-27T13:20:56Z","sebpacz","2021-05","[Session] Update..."
