org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",18651,"https://github.com/symfony/symfony-docs/pull/18651","MERGED","2023-07-31T18:25:18Z","2023-08-01T06:13:49Z","alamirault","2023-07","Use Doctor RST 1.48.0"
"symfony","symfony",51198,"https://github.com/symfony/symfony/pull/51198","MERGED","2023-07-31T16:49:40Z","2023-09-20T11:46:54Z","fancyweb","2023-07","[DependencyInjection] Fix..."
"symfony","symfony",51197,"https://github.com/symfony/symfony/pull/51197","MERGED","2023-07-31T16:22:44Z","2023-08-01T07:31:21Z","derrabus","2023-07","[PsrHttpMessageBridge]..."
"symfony","symfony",51196,"https://github.com/symfony/symfony/pull/51196","CLOSED","2023-07-31T15:20:33Z","","VincentLanglet","2023-07","Prefer BadRequestException..."
"symfony","symfony",51195,"https://github.com/symfony/symfony/pull/51195","MERGED","2023-07-31T15:05:59Z","2023-08-01T05:45:04Z","derrabus","2023-07","[VarDumper] Remove obsolete..."
"symfony","symfony",51194,"https://github.com/symfony/symfony/pull/51194","MERGED","2023-07-31T14:28:03Z","2023-07-31T14:52:09Z","xabbuh","2023-07","do not declare the PSR-7..."
"symfony","symfony",51193,"https://github.com/symfony/symfony/pull/51193","MERGED","2023-07-31T13:57:12Z","2023-08-01T06:01:58Z","VincentLanglet","2023-07","Avoid inconsistent override..."
"symfony","symfony",51191,"https://github.com/symfony/symfony/pull/51191","MERGED","2023-07-31T12:31:41Z","2023-08-01T15:33:28Z","fabpot","2023-07","[Mime] Update mimetypes"
"symfony","symfony",51190,"https://github.com/symfony/symfony/pull/51190","MERGED","2023-07-31T11:36:37Z","2023-07-31T11:48:13Z","xabbuh","2023-07","[Clock] load function only if..."
"symfony","symfony",51189,"https://github.com/symfony/symfony/pull/51189","MERGED","2023-07-31T11:34:03Z","2023-07-31T11:54:58Z","derrabus","2023-07","[VarExporter] Remove obsolete..."
"symfony","symfony",51188,"https://github.com/symfony/symfony/pull/51188","MERGED","2023-07-31T11:28:36Z","2023-07-31T11:32:35Z","derrabus","2023-07","[PsrHttpMessageBridge]..."
"symfony","symfony",51186,"https://github.com/symfony/symfony/pull/51186","MERGED","2023-07-31T10:40:48Z","2023-07-31T10:41:01Z","fabpot","2023-07","Release v6.2.14"
"symfony","symfony",51185,"https://github.com/symfony/symfony/pull/51185","MERGED","2023-07-31T10:33:14Z","2023-07-31T10:33:22Z","fabpot","2023-07","Release v6.3.3"
"symfony","symfony",51184,"https://github.com/symfony/symfony/pull/51184","MERGED","2023-07-31T10:18:46Z","2023-07-31T10:18:52Z","fabpot","2023-07","Release v5.4.27"
"symfony","symfony",51179,"https://github.com/symfony/symfony/pull/51179","MERGED","2023-07-31T07:44:40Z","2023-07-31T07:49:05Z","nicolas-grekas","2023-07","[Templating] Fix CI"
"symfony","symfony",51178,"https://github.com/symfony/symfony/pull/51178","MERGED","2023-07-31T07:42:29Z","2023-07-31T08:24:45Z","derrabus","2023-07","[Finder] Revert 'Fix children..."
"symfony","symfony",51177,"https://github.com/symfony/symfony/pull/51177","MERGED","2023-07-31T07:35:09Z","2023-07-31T07:47:48Z","fancyweb","2023-07","Fix requiring..."
"symfony","symfony",51176,"https://github.com/symfony/symfony/pull/51176","MERGED","2023-07-31T07:23:00Z","2023-07-31T07:24:13Z","fancyweb","2023-07","Fix..."
"symfony","symfony",51175,"https://github.com/symfony/symfony/pull/51175","MERGED","2023-07-31T07:11:45Z","2023-07-31T07:24:48Z","derrabus","2023-07","CI: Disable Psalm's..."
"symfony","symfony",51174,"https://github.com/symfony/symfony/pull/51174","MERGED","2023-07-31T07:10:35Z","2023-07-31T07:14:55Z","fancyweb","2023-07","[6.3] Fix..."
"symfony","symfony",51173,"https://github.com/symfony/symfony/pull/51173","MERGED","2023-07-31T03:38:27Z","2023-08-01T15:17:01Z","HypeMC","2023-07","Add some PHPDoc"
"symfony","symfony",51172,"https://github.com/symfony/symfony/pull/51172","MERGED","2023-07-30T20:56:29Z","2023-08-01T08:42:05Z","ostrolucky","2023-07","[Serializer] Add support..."
"symfony","symfony-docs",18647,"https://github.com/symfony/symfony-docs/pull/18647","MERGED","2023-07-30T20:50:21Z","2023-07-31T13:34:55Z","devojifr","2023-07","Fix $tags type"
"symfony","symfony-docs",18646,"https://github.com/symfony/symfony-docs/pull/18646","CLOSED","2023-07-30T20:46:20Z","","devojifr","2023-07","Fix form collections tags..."
"symfony","symfony-docs",18645,"https://github.com/symfony/symfony-docs/pull/18645","CLOSED","2023-07-30T20:23:30Z","","devojifr","2023-07","Fix type-hint $tags"
"symfony","recipes",1226,"https://github.com/symfony/recipes/pull/1226","MERGED","2023-07-30T17:26:19Z","2023-07-31T15:26:02Z","MrMicky-FR","2023-07","[Mailer] Add..."
"symfony","symfony-docs",18644,"https://github.com/symfony/symfony-docs/pull/18644","MERGED","2023-07-30T14:00:32Z","2023-07-31T09:54:35Z","alexandre-daubois","2023-07","[VarDumper] Display..."
"symfony","symfony",51170,"https://github.com/symfony/symfony/pull/51170","MERGED","2023-07-30T13:07:07Z","2023-07-31T07:50:46Z","fabpot","2023-07","[Templating] Remove the..."
"symfony","symfony",51169,"https://github.com/symfony/symfony/pull/51169","MERGED","2023-07-30T12:00:24Z","2023-07-30T12:27:16Z","derrabus","2023-07","[PsrHttpMessageBridge] Add..."
"symfony","symfony",51168,"https://github.com/symfony/symfony/pull/51168","MERGED","2023-07-30T10:46:02Z","2023-08-01T15:38:58Z","lyrixx","2023-07","[Messenger] Add forward..."
"symfony","symfony",51167,"https://github.com/symfony/symfony/pull/51167","MERGED","2023-07-30T10:38:00Z","2023-07-30T11:05:51Z","derrabus","2023-07","[PsrHttpMessageBridge]..."
"symfony","symfony",51166,"https://github.com/symfony/symfony/pull/51166","MERGED","2023-07-30T09:55:12Z","2023-07-30T12:21:02Z","derrabus","2023-07","[Scheduler] Remove obsolete..."
"symfony","symfony",51165,"https://github.com/symfony/symfony/pull/51165","MERGED","2023-07-30T09:14:41Z","2023-07-30T09:30:12Z","fabpot","2023-07","Remove 6.2 from the list of..."
"symfony","symfony",51164,"https://github.com/symfony/symfony/pull/51164","MERGED","2023-07-30T09:04:41Z","2023-07-30T09:04:47Z","fabpot","2023-07","Release v6.3.2"
"symfony","symfony",51163,"https://github.com/symfony/symfony/pull/51163","MERGED","2023-07-30T08:45:28Z","2023-07-30T08:45:35Z","fabpot","2023-07","Release v6.2.13"
"symfony","symfony-docs",18635,"https://github.com/symfony/symfony-docs/pull/18635","MERGED","2023-07-29T21:17:49Z","2023-08-01T06:40:12Z","alamirault","2023-07","[DependencyInjection]..."
"symfony","symfony-docs",18634,"https://github.com/symfony/symfony-docs/pull/18634","MERGED","2023-07-29T20:15:39Z","2023-07-31T11:46:58Z","alamirault","2023-07","Remove some unused use"
"symfony","symfony-docs",18633,"https://github.com/symfony/symfony-docs/pull/18633","MERGED","2023-07-29T19:59:42Z","2023-08-02T07:27:42Z","alamirault","2023-07","[DependencyInjection]..."
"symfony","symfony-docs",18632,"https://github.com/symfony/symfony-docs/pull/18632","MERGED","2023-07-29T17:04:55Z","2023-07-31T13:09:38Z","jcrombez","2023-07","Webpack encore requires Sass..."
"symfony","symfony",51161,"https://github.com/symfony/symfony/pull/51161","MERGED","2023-07-29T17:02:09Z","2023-07-29T17:14:01Z","kbond","2023-07","[Scheduler] Remove PHP <8.2..."
"symfony","symfony",51160,"https://github.com/symfony/symfony/pull/51160","MERGED","2023-07-29T15:43:40Z","2023-07-29T15:43:47Z","fabpot","2023-07","Release v5.4.26"
"symfony","symfony-docs",18631,"https://github.com/symfony/symfony-docs/pull/18631","MERGED","2023-07-29T15:22:50Z","2023-07-31T15:42:01Z","alexandre-daubois","2023-07","[Messenger] Add..."
"symfony","symfony-docs",18630,"https://github.com/symfony/symfony-docs/pull/18630","MERGED","2023-07-29T14:36:38Z","2023-07-31T15:05:25Z","alexandre-daubois","2023-07","[FrameworkBundle] Simplify..."
"symfony","symfony",51158,"https://github.com/symfony/symfony/pull/51158","MERGED","2023-07-29T14:21:44Z","2023-07-30T12:22:35Z","franmomu","2023-07","[Notifier] [Docs] Fix update..."
"symfony","symfony",51157,"https://github.com/symfony/symfony/pull/51157","MERGED","2023-07-29T13:13:01Z","2023-07-29T15:21:48Z","nicolas-grekas","2023-07","[Contracts] Revert changes..."
"symfony","mercure",103,"https://github.com/symfony/mercure/pull/103","MERGED","2023-07-29T12:14:44Z","2023-07-29T12:29:36Z","chalasr","2023-07","Allow contracts v4"
"symfony","symfony",51156,"https://github.com/symfony/symfony/pull/51156","CLOSED","2023-07-29T11:43:07Z","","nicolas-grekas","2023-07","Bump contracts to 4.0"
"symfony","symfony",51155,"https://github.com/symfony/symfony/pull/51155","CLOSED","2023-07-29T11:33:00Z","","PhilETaylor","2023-07","add void return types to..."
"symfony","symfony-docs",18627,"https://github.com/symfony/symfony-docs/pull/18627","CLOSED","2023-07-28T21:26:43Z","","brentspine","2023-07","Update doctrine.rst"
"symfony","symfony-docs",18626,"https://github.com/symfony/symfony-docs/pull/18626","CLOSED","2023-07-28T20:57:13Z","","brentspine","2023-07","Update doctrine.rst"
"symfony","symfony",51153,"https://github.com/symfony/symfony/pull/51153","MERGED","2023-07-28T20:05:09Z","2023-09-20T09:39:56Z","syffer","2023-07","[Translation] Add `--as-tree`..."
"symfony","symfony",51152,"https://github.com/symfony/symfony/pull/51152","MERGED","2023-07-28T19:09:21Z","2023-07-31T12:18:55Z","kbond","2023-07","[Scheduler] Add..."
"symfony","polyfill",438,"https://github.com/symfony/polyfill/pull/438","MERGED","2023-07-28T15:52:28Z","2023-07-31T07:01:57Z","derrabus","2023-07","Add..."
"symfony","symfony",51151,"https://github.com/symfony/symfony/pull/51151","MERGED","2023-07-28T14:48:20Z","2023-07-30T20:27:42Z","fancyweb","2023-07","[5.4] Fix..."
"symfony","symfony",51150,"https://github.com/symfony/symfony/pull/51150","MERGED","2023-07-28T14:05:08Z","2023-07-30T09:32:05Z","VincentLanglet","2023-07","Use Stringable interface as..."
"symfony","serializer",30,"https://github.com/symfony/serializer/pull/30","CLOSED","2023-07-28T14:00:56Z","","Bramw2003","2023-07","Add return typehint to..."
"symfony","symfony",51148,"https://github.com/symfony/symfony/pull/51148","MERGED","2023-07-28T13:33:42Z","2023-07-29T09:00:16Z","nicolas-grekas","2023-07","[FrameworkBundle] Simplify..."
"symfony","symfony",51146,"https://github.com/symfony/symfony/pull/51146","MERGED","2023-07-28T13:21:26Z","2023-07-31T07:48:11Z","nicolas-grekas","2023-07","More short closures"
"symfony","symfony-docs",18625,"https://github.com/symfony/symfony-docs/pull/18625","CLOSED","2023-07-28T12:18:18Z","","zbigniew-malcherczyk-tg","2023-07","[docs]..."
"symfony","symfony",51144,"https://github.com/symfony/symfony/pull/51144","MERGED","2023-07-28T11:36:47Z","2023-07-30T13:03:25Z","kbond","2023-07","[Templating] deprecate the..."
"symfony","symfony",51142,"https://github.com/symfony/symfony/pull/51142","MERGED","2023-07-28T10:44:12Z","2023-07-31T12:13:12Z","VincentLanglet","2023-07","[Mailer] Precise..."
"symfony","symfony-docs",18624,"https://github.com/symfony/symfony-docs/pull/18624","MERGED","2023-07-28T09:49:42Z","2023-07-28T09:59:40Z","xabbuh","2023-07","fix syntax"
"symfony","polyfill",437,"https://github.com/symfony/polyfill/pull/437","MERGED","2023-07-28T09:38:47Z","2023-08-02T10:10:59Z","IonBazan","2023-07","[PHP 8.3] Polyfill new..."
"symfony","symfony-docs",18623,"https://github.com/symfony/symfony-docs/pull/18623","MERGED","2023-07-28T08:40:13Z","2023-07-28T11:02:56Z","alexandre-daubois","2023-07","[Logger] [MonologBridge]..."
"symfony","symfony-docs",18621,"https://github.com/symfony/symfony-docs/pull/18621","MERGED","2023-07-28T07:55:10Z","2023-07-28T08:06:38Z","javiereguiluz","2023-07","Fix some internal references"
"symfony","symfony",51141,"https://github.com/symfony/symfony/pull/51141","CLOSED","2023-07-28T07:46:26Z","","guillaume-a","2023-07","[Mime] Add PHP mimetype..."
