org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",36292,"https://github.com/symfony/symfony/pull/36292","CLOSED","2020-03-31T20:20:14Z","","nilmarsm86","2020-03","Enhancement validator"
"symfony","symfony-docs",13463,"https://github.com/symfony/symfony-docs/pull/13463","CLOSED","2020-03-31T18:14:40Z","","StaffNowa","2020-03","Wrong syntax in documentation"
"symfony","symfony",36291,"https://github.com/symfony/symfony/pull/36291","MERGED","2020-03-31T17:49:55Z","2020-10-03T06:30:26Z","Jontsa","2020-03","[Lock] Fix StoreFactory to..."
"symfony","symfony",36289,"https://github.com/symfony/symfony/pull/36289","CLOSED","2020-03-31T15:38:53Z","","maidmaid","2020-03","Allow 'Name..."
"symfony","symfony-docs",13462,"https://github.com/symfony/symfony-docs/pull/13462","MERGED","2020-03-31T15:33:22Z","2020-04-01T06:53:25Z","wouterj","2020-03","No longer list the Symfony..."
"symfony","symfony-docs",13461,"https://github.com/symfony/symfony-docs/pull/13461","MERGED","2020-03-31T14:41:06Z","2020-03-31T15:16:18Z","bobdenotter","2020-03","[setup] Friendlier phrasing..."
"symfony","symfony-docs",13460,"https://github.com/symfony/symfony-docs/pull/13460","MERGED","2020-03-31T14:16:35Z","2020-04-01T07:03:02Z","ThomasLandauer","2020-03","Rephrasing the 'If you render..."
"symfony","symfony-docs",13459,"https://github.com/symfony/symfony-docs/pull/13459","MERGED","2020-03-31T13:41:52Z","2020-03-31T13:43:40Z","fabpot","2020-03","Document support for..."
"symfony","symfony-docs",13458,"https://github.com/symfony/symfony-docs/pull/13458","MERGED","2020-03-31T09:53:24Z","2020-04-01T07:03:55Z","osavchenko","2020-03","[Forms] Add empty_data to the..."
"symfony","symfony",36286,"https://github.com/symfony/symfony/pull/36286","CLOSED","2020-03-31T09:45:51Z","","cweiske","2020-03","[Validator] Allow URL-encoded..."
"symfony","symfony",36283,"https://github.com/symfony/symfony/pull/36283","MERGED","2020-03-31T06:35:54Z","2020-03-31T17:43:02Z","xabbuh","2020-03","[Security] forward multiple..."
"symfony","symfony-docs",13457,"https://github.com/symfony/symfony-docs/pull/13457","MERGED","2020-03-31T06:08:02Z","2021-12-24T11:21:39Z","ajgarlag","2020-03","Partially revert 'fix voting..."
"symfony","symfony",36281,"https://github.com/symfony/symfony/pull/36281","CLOSED","2020-03-31T04:07:00Z","","nguyenyou","2020-03","Fix a docblock in console..."
"symfony","symfony",36278,"https://github.com/symfony/symfony/pull/36278","CLOSED","2020-03-30T20:40:02Z","","hectorprats","2020-03","Langs disabled in..."
"symfony","symfony-docs",13456,"https://github.com/symfony/symfony-docs/pull/13456","MERGED","2020-03-30T19:57:22Z","2020-03-31T09:26:40Z","zspine","2020-03","Typo and namespace import..."
"symfony","symfony-docs",13455,"https://github.com/symfony/symfony-docs/pull/13455","MERGED","2020-03-30T19:51:46Z","2020-03-31T09:25:06Z","zspine","2020-03","Namespace import reference..."
"symfony","symfony",36274,"https://github.com/symfony/symfony/pull/36274","MERGED","2020-03-30T18:09:25Z","2020-04-04T07:29:29Z","rosier","2020-03","[HttpFoundation] No need to..."
"symfony","symfony",36273,"https://github.com/symfony/symfony/pull/36273","MERGED","2020-03-30T17:50:28Z","2020-04-01T05:18:27Z","warslett","2020-03","[FrameworkBundle] Deprecate..."
"symfony","symfony",36272,"https://github.com/symfony/symfony/pull/36272","CLOSED","2020-03-30T17:42:16Z","","HeahDude","2020-03","[Form] Deprecated..."
"symfony","symfony-docs",13452,"https://github.com/symfony/symfony-docs/pull/13452","MERGED","2020-03-30T16:00:41Z","2020-03-31T13:40:36Z","matthieumota","2020-03","Fix count input on form..."
"symfony","symfony-docs",13451,"https://github.com/symfony/symfony-docs/pull/13451","MERGED","2020-03-30T15:07:45Z","2020-06-30T07:11:02Z","ThomasLandauer","2020-03","Simplifying the code block"
"symfony","symfony",36270,"https://github.com/symfony/symfony/pull/36270","MERGED","2020-03-30T15:06:47Z","2020-04-05T10:05:02Z","chalasr","2020-03","[FrameworkBundle] Add file..."
"symfony","symfony",36269,"https://github.com/symfony/symfony/pull/36269","MERGED","2020-03-30T15:05:10Z","2020-03-30T15:05:18Z","fabpot","2020-03","Release v5.0.7"
"symfony","symfony",36268,"https://github.com/symfony/symfony/pull/36268","MERGED","2020-03-30T14:59:30Z","2020-03-30T14:59:38Z","fabpot","2020-03","Release v4.4.7"
"symfony","symfony",36267,"https://github.com/symfony/symfony/pull/36267","MERGED","2020-03-30T14:42:58Z","2020-03-31T18:11:17Z","nilmarsm86","2020-03","[Uid] Improve the code"
"symfony","symfony-docs",13450,"https://github.com/symfony/symfony-docs/pull/13450","CLOSED","2020-03-30T14:00:42Z","","ThomasLandauer","2020-03","Changing the 'jQuery' part"
"symfony","symfony-docs",13449,"https://github.com/symfony/symfony-docs/pull/13449","CLOSED","2020-03-30T13:36:13Z","","ThomasLandauer","2020-03","Rephrasing the 'If you render..."
"symfony","symfony",36265,"https://github.com/symfony/symfony/pull/36265","MERGED","2020-03-30T13:20:58Z","2020-03-31T18:15:11Z","stof","2020-03","Fix the reporting of..."
"symfony","symfony-docs",13448,"https://github.com/symfony/symfony-docs/pull/13448","MERGED","2020-03-30T13:12:47Z","2020-03-30T14:46:31Z","ThomasLandauer","2020-03","Moving the 'On the rendered..."
"symfony","symfony-docs",13447,"https://github.com/symfony/symfony-docs/pull/13447","MERGED","2020-03-30T13:06:10Z","2020-03-30T14:46:32Z","ThomasLandauer","2020-03","Rephrasing `data-prototype`..."
"symfony","symfony-docs",13446,"https://github.com/symfony/symfony-docs/pull/13446","CLOSED","2020-03-30T12:33:41Z","","ThomasLandauer","2020-03","Simplifying the code block"
"symfony","symfony-docs",13445,"https://github.com/symfony/symfony-docs/pull/13445","MERGED","2020-03-30T12:30:11Z","2020-04-03T15:15:28Z","ThomasLandauer","2020-03","Shortening the 'Prototype'..."
"symfony","symfony-docs",13444,"https://github.com/symfony/symfony-docs/pull/13444","MERGED","2020-03-30T12:15:20Z","2020-03-31T14:02:10Z","ThomasLandauer","2020-03","Shortening the lenghty..."
"symfony","symfony-docs",13443,"https://github.com/symfony/symfony-docs/pull/13443","MERGED","2020-03-30T11:55:40Z","2020-03-30T14:04:04Z","ThomasLandauer","2020-03","Shortening the next paragraph"
"symfony","symfony-docs",13442,"https://github.com/symfony/symfony-docs/pull/13442","MERGED","2020-03-30T11:47:49Z","2020-03-31T13:51:29Z","ThomasLandauer","2020-03","Shortening the text"
"symfony","symfony-docs",13441,"https://github.com/symfony/symfony-docs/pull/13441","CLOSED","2020-03-30T11:39:48Z","","ThomasLandauer","2020-03","Just shortening the code a..."
"symfony","symfony-docs",13440,"https://github.com/symfony/symfony-docs/pull/13440","CLOSED","2020-03-30T11:35:07Z","","ThomasLandauer","2020-03","Removing Note about..."
"symfony","symfony-docs",13439,"https://github.com/symfony/symfony-docs/pull/13439","MERGED","2020-03-30T11:30:26Z","2020-04-03T14:57:21Z","ThomasLandauer","2020-03","Shortening Doctrine Note"
"symfony","symfony-docs",13438,"https://github.com/symfony/symfony-docs/pull/13438","MERGED","2020-03-30T11:25:52Z","2020-03-30T13:56:16Z","ThomasLandauer","2020-03","Removing redundant info"
"symfony","symfony",36262,"https://github.com/symfony/symfony/pull/36262","MERGED","2020-03-30T09:46:42Z","2020-03-30T11:32:38Z","nicolas-grekas","2020-03","[DI] fix generating..."
"symfony","symfony-docs",13437,"https://github.com/symfony/symfony-docs/pull/13437","MERGED","2020-03-30T09:13:31Z","2020-03-30T10:54:54Z","ThomasLandauer","2020-03","Removing note about Propel"
"symfony","symfony-docs",13436,"https://github.com/symfony/symfony-docs/pull/13436","MERGED","2020-03-30T08:51:47Z","2020-03-30T11:11:02Z","guilliamxavier","2020-03","[Routing] remove extra space..."
"symfony","symfony",36261,"https://github.com/symfony/symfony/pull/36261","MERGED","2020-03-30T08:28:42Z","2020-03-30T11:23:51Z","nicolas-grekas","2020-03","[FrameworkBundle] revert to..."
"symfony","recipes-contrib",893,"https://github.com/symfony/recipes-contrib/pull/893","CLOSED","2020-03-30T08:26:21Z","","dunglas","2020-03","Add..."
"symfony","recipes-contrib",892,"https://github.com/symfony/recipes-contrib/pull/892","MERGED","2020-03-30T08:13:54Z","2020-03-30T08:41:26Z","dunglas","2020-03","Add..."
"symfony","symfony",36260,"https://github.com/symfony/symfony/pull/36260","MERGED","2020-03-30T06:25:21Z","2020-03-30T06:25:30Z","fabpot","2020-03","Release v3.4.39"
"symfony","symfony-docs",13435,"https://github.com/symfony/symfony-docs/pull/13435","MERGED","2020-03-29T22:05:21Z","2020-03-30T11:16:10Z","Pontorez","2020-03","This page has moved"
"symfony","panther",323,"https://github.com/symfony/panther/pull/323","MERGED","2020-03-29T21:11:01Z","2020-04-22T08:35:26Z","dunglas","2020-03","Add docs for GitHub actions,..."
"symfony","recipes-contrib",891,"https://github.com/symfony/recipes-contrib/pull/891","CLOSED","2020-03-29T21:03:04Z","","Mael-91","2020-03","add mael/recaptcha-bundle"
"symfony","panther",322,"https://github.com/symfony/panther/pull/322","MERGED","2020-03-29T20:19:58Z","2020-04-22T08:33:49Z","dunglas","2020-03","Fix tests"
"symfony","symfony",36259,"https://github.com/symfony/symfony/pull/36259","MERGED","2020-03-29T19:19:36Z","2020-03-30T10:17:11Z","dunglas","2020-03","[DomCrawler] Fix BC break in..."
"symfony","maker-bundle",574,"https://github.com/symfony/maker-bundle/pull/574","MERGED","2020-03-29T18:18:25Z","2020-04-04T18:38:18Z","zairigimad","2020-03","New Messenger Middleware..."
"symfony","symfony",36257,"https://github.com/symfony/symfony/pull/36257","MERGED","2020-03-29T16:38:01Z","2020-03-31T19:55:08Z","chalasr","2020-03","[HttpKernel] Deprecate..."
"symfony","maker-bundle",573,"https://github.com/symfony/maker-bundle/pull/573","MERGED","2020-03-28T21:25:24Z","2020-05-04T10:51:14Z","rogeriolino","2020-03","targetEntity short syntax,..."
"symfony","symfony-docs",13434,"https://github.com/symfony/symfony-docs/pull/13434","MERGED","2020-03-28T19:57:46Z","2020-03-30T11:32:30Z","ogizanagi","2020-03","Mention the link script..."
"symfony","symfony",36252,"https://github.com/symfony/symfony/pull/36252","MERGED","2020-03-28T16:29:38Z","2020-03-30T11:26:00Z","wouterj","2020-03","[Security/Http] Allow setting..."
"symfony","symfony",36251,"https://github.com/symfony/symfony/pull/36251","MERGED","2020-03-28T15:49:09Z","2020-04-04T07:09:32Z","slunak","2020-03","[Validator] Add missing..."
"symfony","symfony",36250,"https://github.com/symfony/symfony/pull/36250","CLOSED","2020-03-28T15:21:47Z","","jpjoao","2020-03","WIP: Ports being ignored when..."
"symfony","symfony",36249,"https://github.com/symfony/symfony/pull/36249","CLOSED","2020-03-28T15:18:24Z","","94noni","2020-03","[Draft] [Profiler] [Twig] Add..."
"symfony","dependency-injection",19,"https://github.com/symfony/dependency-injection/pull/19","CLOSED","2020-03-28T15:00:07Z","","symfonyaml","2020-03","SPRING CLEANING: Unused vars"
"symfony","maker-bundle",572,"https://github.com/symfony/maker-bundle/pull/572","CLOSED","2020-03-28T14:55:39Z","","jrushlow","2020-03","created email validator"
"symfony","symfony-docs",13433,"https://github.com/symfony/symfony-docs/pull/13433","MERGED","2020-03-28T14:46:43Z","2020-03-30T13:35:29Z","Kocal","2020-03","Encore: add documentation..."
"symfony","maker-bundle",571,"https://github.com/symfony/maker-bundle/pull/571","MERGED","2020-03-28T14:10:13Z","2020-03-28T14:11:58Z","jrushlow","2020-03","removed forgotten password..."
"symfony","maker-bundle",570,"https://github.com/symfony/maker-bundle/pull/570","MERGED","2020-03-28T13:54:59Z","2020-03-28T14:54:43Z","weaverryan","2020-03","Fixing deprecated..."
"symfony","maker-bundle",569,"https://github.com/symfony/maker-bundle/pull/569","MERGED","2020-03-28T13:32:49Z","2020-03-28T13:39:45Z","jrushlow","2020-03","remove forgotten password..."
"symfony","maker-bundle",568,"https://github.com/symfony/maker-bundle/pull/568","MERGED","2020-03-28T10:51:49Z","2020-03-28T13:13:49Z","weaverryan","2020-03","ignoring external..."
"symfony","recipes-contrib",890,"https://github.com/symfony/recipes-contrib/pull/890","MERGED","2020-03-28T08:08:13Z","2020-05-04T05:41:32Z","akondas","2020-03","Add recipe for..."
"symfony","recipes",748,"https://github.com/symfony/recipes/pull/748","MERGED","2020-03-28T04:31:15Z","2020-03-28T13:38:39Z","jrushlow","2020-03","adds recipe for symfony casts..."
"symfony","symfony-docs",13432,"https://github.com/symfony/symfony-docs/pull/13432","MERGED","2020-03-27T23:17:11Z","2020-08-26T07:12:48Z","TheGarious","2020-03","Added an example Entity for..."
"symfony","maker-bundle",567,"https://github.com/symfony/maker-bundle/pull/567","MERGED","2020-03-27T22:20:16Z","2020-04-05T10:50:49Z","jrushlow","2020-03","create maker for symfony..."
"symfony","maker-bundle",566,"https://github.com/symfony/maker-bundle/pull/566","MERGED","2020-03-27T20:51:35Z","2020-03-28T13:13:09Z","jrushlow","2020-03","fixed doctrine common..."
"symfony","symfony",36246,"https://github.com/symfony/symfony/pull/36246","MERGED","2020-03-27T20:09:05Z","2020-04-04T09:11:15Z","wouterj","2020-03","[Routing] Add installation..."
"symfony","symfony-docs",13431,"https://github.com/symfony/symfony-docs/pull/13431","MERGED","2020-03-27T20:08:12Z","2020-04-04T13:05:55Z","wouterj","2020-03","Removed Routing component..."
"symfony","maker-bundle",565,"https://github.com/symfony/maker-bundle/pull/565","MERGED","2020-03-27T19:52:49Z","2020-03-28T10:17:48Z","jrushlow","2020-03","explicitly set..."
"symfony","symfony",36245,"https://github.com/symfony/symfony/pull/36245","MERGED","2020-03-27T19:42:37Z","2020-03-31T18:23:53Z","HeahDude","2020-03","[Validator] Fixed calling..."
"symfony","symfony",36244,"https://github.com/symfony/symfony/pull/36244","MERGED","2020-03-27T19:25:35Z","2020-03-28T07:34:44Z","pgrimaud","2020-03","[Typo] Rename occurence to..."
"symfony","panther",321,"https://github.com/symfony/panther/pull/321","MERGED","2020-03-27T18:36:29Z","2020-04-22T08:34:30Z","dunglas","2020-03","Improve error message when..."
"symfony","symfony",36243,"https://github.com/symfony/symfony/pull/36243","MERGED","2020-03-27T18:28:08Z","2020-04-04T11:02:48Z","wouterj","2020-03","[Security] Refactor logout..."
"symfony","symfony-docs",13430,"https://github.com/symfony/symfony-docs/pull/13430","MERGED","2020-03-27T17:07:23Z","2020-09-09T17:56:54Z","SimonHeimberg","2020-03","explain precedence of..."
"symfony","symfony",36241,"https://github.com/symfony/symfony/pull/36241","MERGED","2020-03-27T16:56:47Z","2020-03-28T10:15:16Z","garak","2020-03","update Italian translation"
"symfony","symfony",36240,"https://github.com/symfony/symfony/pull/36240","MERGED","2020-03-27T16:20:26Z","2020-03-27T16:20:35Z","fabpot","2020-03","Release v5.0.6"
"symfony","symfony",36239,"https://github.com/symfony/symfony/pull/36239","MERGED","2020-03-27T16:20:07Z","2020-03-31T18:24:45Z","fancyweb","2020-03","[HttpKernel][LoggerDataCollector]..."
"symfony","symfony-docs",13429,"https://github.com/symfony/symfony-docs/pull/13429","MERGED","2020-03-27T16:00:42Z","2020-03-30T10:58:16Z","Braxilior","2020-03","Update multiple_buses.rst"
"symfony","maker-bundle",564,"https://github.com/symfony/maker-bundle/pull/564","MERGED","2020-03-27T15:56:14Z","2020-03-27T19:06:37Z","zairigimad","2020-03","remove useless comment"
"symfony","serializer-pack",2,"https://github.com/symfony/serializer-pack/pull/2","MERGED","2020-03-27T14:35:05Z","2020-03-28T16:26:33Z","xabbuh","2020-03","allow..."
"symfony","panther",320,"https://github.com/symfony/panther/pull/320","MERGED","2020-03-27T13:49:12Z","2020-10-02T12:53:13Z","symfonyaml","2020-03","CHROME & FIREFOX constant..."
"symfony","recipes-contrib",889,"https://github.com/symfony/recipes-contrib/pull/889","MERGED","2020-03-27T13:25:52Z","2020-04-05T11:53:13Z","acrobat","2020-03","KunstmaanNodeBundle:..."
"symfony","symfony-docs",13428,"https://github.com/symfony/symfony-docs/pull/13428","MERGED","2020-03-27T13:01:10Z","2020-03-30T13:48:31Z","abdounikarim","2020-03","Update error_pages.rst"
"symfony","symfony-docs",13427,"https://github.com/symfony/symfony-docs/pull/13427","CLOSED","2020-03-27T10:37:52Z","","ThomasLandauer","2020-03","Explaining default logout..."
"symfony","symfony",36233,"https://github.com/symfony/symfony/pull/36233","MERGED","2020-03-27T09:16:24Z","2020-03-28T08:11:27Z","jschaedl","2020-03","[Validator] Add missing..."
"symfony","symfony-docs",13426,"https://github.com/symfony/symfony-docs/pull/13426","MERGED","2020-03-27T09:04:33Z","2020-03-27T14:09:33Z","zspine","2020-03","Typo sent instead of send"
"symfony","symfony",36232,"https://github.com/symfony/symfony/pull/36232","MERGED","2020-03-27T08:32:51Z","2020-03-27T08:33:00Z","fabpot","2020-03","Release v4.4.6"
"symfony","symfony",36231,"https://github.com/symfony/symfony/pull/36231","CLOSED","2020-03-26T22:15:28Z","","1ed","2020-03","[Validator] Add Hungarian..."
"symfony","symfony",36230,"https://github.com/symfony/symfony/pull/36230","MERGED","2020-03-26T21:39:19Z","2020-06-18T16:45:21Z","l-vo","2020-03","[VarDumper] Fix CliDumper..."
"symfony","recipes-contrib",888,"https://github.com/symfony/recipes-contrib/pull/888","MERGED","2020-03-26T20:20:05Z","2020-06-02T08:42:57Z","Korbeil","2020-03","Update recipes for Jane v6.0"
"symfony","symfony-docs",13425,"https://github.com/symfony/symfony-docs/pull/13425","MERGED","2020-03-26T18:53:25Z","2020-03-27T14:23:30Z","Nyholm","2020-03","Make sure one can copy NPM..."
"symfony","symfony",36226,"https://github.com/symfony/symfony/pull/36226","CLOSED","2020-03-26T17:34:59Z","","HeahDude","2020-03","[Validator] Made dev..."
"symfony","symfony-docs",13424,"https://github.com/symfony/symfony-docs/pull/13424","MERGED","2020-03-26T17:20:18Z","2020-08-21T15:13:58Z","ThomasLandauer","2020-03","Adding `path`"
"symfony","symfony",36223,"https://github.com/symfony/symfony/pull/36223","MERGED","2020-03-26T15:09:18Z","2020-04-01T09:28:54Z","fancyweb","2020-03","[Security][Http][SwitchUserListener]..."
"symfony","symfony-docs",13423,"https://github.com/symfony/symfony-docs/pull/13423","MERGED","2020-03-26T14:46:38Z","2020-03-27T14:29:48Z","melkamar","2020-03","Add note about special..."
"symfony","symfony",36222,"https://github.com/symfony/symfony/pull/36222","MERGED","2020-03-26T14:13:18Z","2020-03-27T17:07:56Z","guillbdx","2020-03","[Console] Fix OutputStream..."
"symfony","symfony",36221,"https://github.com/symfony/symfony/pull/36221","MERGED","2020-03-26T13:26:31Z","2020-03-28T08:07:49Z","AhmedRaafat14","2020-03","[Validator] Add the..."
"symfony","symfony-docs",13421,"https://github.com/symfony/symfony-docs/pull/13421","MERGED","2020-03-26T10:29:02Z","2020-03-27T07:42:38Z","nlemoine","2020-03","Fix $slugger call"
"symfony","symfony",36218,"https://github.com/symfony/symfony/pull/36218","MERGED","2020-03-26T09:03:42Z","2020-03-27T16:49:19Z","Tadas1987","2020-03","[Validator] Add missing..."
"symfony","symfony-docs",13420,"https://github.com/symfony/symfony-docs/pull/13420","MERGED","2020-03-26T08:47:43Z","2020-03-27T07:39:05Z","javiereguiluz","2020-03","[Form] Improved the..."
"symfony","symfony",36217,"https://github.com/symfony/symfony/pull/36217","CLOSED","2020-03-26T08:27:12Z","","SpacePossum","2020-03","[Debug] Allow setting any..."
"symfony","recipes-contrib",887,"https://github.com/symfony/recipes-contrib/pull/887","MERGED","2020-03-26T08:19:01Z","2020-04-05T09:06:41Z","mmucklo","2020-03","Updates for..."
"symfony","symfony",36216,"https://github.com/symfony/symfony/pull/36216","MERGED","2020-03-26T07:45:24Z","2020-03-28T09:31:05Z","phucwan91","2020-03","[Validator] Assert Valid with..."
