org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","maker-bundle",918,"https://github.com/symfony/maker-bundle/pull/918","MERGED","2021-06-30T21:05:36Z","2021-07-19T15:51:42Z","jrushlow","2021-06","[internal] add route..."
"symfony","symfony",41921,"https://github.com/symfony/symfony/pull/41921","OPEN","2021-06-30T20:48:48Z","","sidz","2021-06","[Validator] Add the errorPath..."
"symfony","maker-bundle",917,"https://github.com/symfony/maker-bundle/pull/917","MERGED","2021-06-30T20:00:21Z","2021-07-01T00:29:02Z","jrushlow","2021-06","[release] v1.33.0"
"symfony","symfony-docs",15471,"https://github.com/symfony/symfony-docs/pull/15471","MERGED","2021-06-30T19:08:38Z","2021-07-01T15:27:39Z","sebpacz","2021-06","[HttpClient] [Framework] Add..."
"symfony","maker-bundle",916,"https://github.com/symfony/maker-bundle/pull/916","MERGED","2021-06-30T16:53:30Z","2021-06-30T17:31:41Z","weaverryan","2021-06","[CI] Skip Mercure test if not..."
"symfony","symfony",41920,"https://github.com/symfony/symfony/pull/41920","MERGED","2021-06-30T16:13:49Z","2021-06-30T16:17:39Z","nicolas-grekas","2021-06","[FrameworkBundle][HttpKernel]..."
"symfony","symfony",41919,"https://github.com/symfony/symfony/pull/41919","MERGED","2021-06-30T15:49:34Z","2021-06-30T15:57:29Z","nicolas-grekas","2021-06","Add some missing types"
"symfony","maker-bundle",915,"https://github.com/symfony/maker-bundle/pull/915","MERGED","2021-06-30T13:42:52Z","2021-06-30T14:34:49Z","weaverryan","2021-06","[CI] Fixes test error about..."
"symfony","symfony",41918,"https://github.com/symfony/symfony/pull/41918","MERGED","2021-06-30T13:03:35Z","2021-06-30T13:05:49Z","nicolas-grekas","2021-06","CS fixes"
"symfony","maker-bundle",914,"https://github.com/symfony/maker-bundle/pull/914","MERGED","2021-06-30T12:49:24Z","2021-06-30T19:44:40Z","jrushlow","2021-06","[make:registration] cleanup..."
"symfony","symfony",41917,"https://github.com/symfony/symfony/pull/41917","MERGED","2021-06-30T12:06:00Z","2021-07-03T05:09:13Z","jderusse","2021-06","Rethrow exception in..."
"symfony","maker-bundle",913,"https://github.com/symfony/maker-bundle/pull/913","MERGED","2021-06-30T09:49:29Z","2021-06-30T12:48:45Z","jrushlow","2021-06","[make:registration]..."
"symfony","symfony",41916,"https://github.com/symfony/symfony/pull/41916","MERGED","2021-06-30T08:27:56Z","2021-06-30T08:28:04Z","fabpot","2021-06","Release v5.3.3"
"symfony","symfony",41914,"https://github.com/symfony/symfony/pull/41914","MERGED","2021-06-30T08:23:36Z","2021-06-30T08:23:43Z","fabpot","2021-06","Release v5.2.11"
"symfony","symfony",41913,"https://github.com/symfony/symfony/pull/41913","MERGED","2021-06-30T08:18:18Z","2021-06-30T08:18:26Z","fabpot","2021-06","Release v4.4.26"
"symfony","symfony",41912,"https://github.com/symfony/symfony/pull/41912","MERGED","2021-06-30T07:41:46Z","2021-07-02T14:49:48Z","nicolas-grekas","2021-06","[Console] add union types"
"symfony","symfony",41911,"https://github.com/symfony/symfony/pull/41911","MERGED","2021-06-30T07:41:31Z","2021-07-01T08:37:18Z","nicolas-grekas","2021-06","[Security] add union types"
"symfony","symfony",41910,"https://github.com/symfony/symfony/pull/41910","MERGED","2021-06-30T07:02:55Z","2021-06-30T07:21:10Z","jderusse","2021-06","[Security] Handle concurency..."
"symfony","symfony",41908,"https://github.com/symfony/symfony/pull/41908","MERGED","2021-06-30T05:43:03Z","2021-06-30T07:14:11Z","jjsty1e","2021-06","Missing translations for..."
"symfony","ux",113,"https://github.com/symfony/ux/pull/113","MERGED","2021-06-29T23:19:48Z","2021-07-06T23:21:58Z","weaverryan","2021-06","[LiveComponent] Smooth out..."
"symfony","symfony",41907,"https://github.com/symfony/symfony/pull/41907","MERGED","2021-06-29T21:32:27Z","2021-07-01T08:30:45Z","nicolas-grekas","2021-06","[FrameworkBundle] add union..."
"symfony","symfony",41905,"https://github.com/symfony/symfony/pull/41905","MERGED","2021-06-29T16:07:54Z","2021-07-04T09:02:45Z","jjsty1e","2021-06","[EventDispatcher] Correct the..."
"symfony","symfony",41904,"https://github.com/symfony/symfony/pull/41904","CLOSED","2021-06-29T15:23:12Z","","jderusse","2021-06","[Validator] Ignore validation..."
"symfony","symfony",41903,"https://github.com/symfony/symfony/pull/41903","MERGED","2021-06-29T15:11:40Z","2021-06-30T09:49:12Z","nicolas-grekas","2021-06","[HttpFoundation] add union..."
"symfony","symfony",41902,"https://github.com/symfony/symfony/pull/41902","MERGED","2021-06-29T13:52:18Z","2021-06-29T14:16:11Z","nicolas-grekas","2021-06","[DependencyInjection] add..."
"symfony","symfony",41900,"https://github.com/symfony/symfony/pull/41900","MERGED","2021-06-29T10:42:38Z","2021-06-30T07:15:17Z","nicolas-grekas","2021-06","[VarDumper] improve support..."
"symfony","symfony",41899,"https://github.com/symfony/symfony/pull/41899","MERGED","2021-06-29T10:40:54Z","2021-06-29T10:57:44Z","nicolas-grekas","2021-06","Add more types"
"symfony","symfony",41898,"https://github.com/symfony/symfony/pull/41898","MERGED","2021-06-29T10:14:04Z","2021-06-29T10:18:30Z","nicolas-grekas","2021-06","[Routing] add missing types"
"symfony","symfony",41897,"https://github.com/symfony/symfony/pull/41897","MERGED","2021-06-29T10:02:07Z","2021-07-16T21:56:23Z","qurben","2021-06","[Security] fix #41891 Save..."
