org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","ux",1086,"https://github.com/symfony/ux/pull/1086","MERGED","2023-08-31T18:37:46Z","2023-09-07T14:43:44Z","weaverryan","2023-08","[Site] Use new..."
"symfony","symfony",51529,"https://github.com/symfony/symfony/pull/51529","MERGED","2023-08-31T17:35:25Z","2023-09-29T06:55:36Z","ovgray","2023-08","[Mailer] [Mailgun] fix..."
"symfony","symfony",51528,"https://github.com/symfony/symfony/pull/51528","CLOSED","2023-08-31T15:36:37Z","","rmikalkenas","2023-08","[PropertyInfo] Reset inner..."
"symfony","symfony",51525,"https://github.com/symfony/symfony/pull/51525","MERGED","2023-08-31T14:23:41Z","2023-10-01T08:33:04Z","valtzu","2023-08","[Messenger][Scheduler] Add..."
"symfony","symfony-docs",18807,"https://github.com/symfony/symfony-docs/pull/18807","MERGED","2023-08-31T14:22:06Z","2023-09-01T10:01:11Z","alexandre-daubois","2023-08","[HttpKernel] Auto-register..."
"symfony","symfony-docs",18806,"https://github.com/symfony/symfony-docs/pull/18806","MERGED","2023-08-31T14:05:13Z","2023-09-01T09:00:36Z","alexandre-daubois","2023-08","[HttpClient] Add support for..."
"symfony","symfony-docs",18805,"https://github.com/symfony/symfony-docs/pull/18805","MERGED","2023-08-31T13:26:21Z","2023-09-01T09:04:12Z","alexandre-daubois","2023-08","[Messenger] Add..."
"symfony","symfony",51523,"https://github.com/symfony/symfony/pull/51523","MERGED","2023-08-31T07:48:27Z","2023-09-10T08:58:09Z","jmsche","2023-08","[AssetMapper] Allow..."
"symfony","maker-bundle",1350,"https://github.com/symfony/maker-bundle/pull/1350","OPEN","2023-08-30T22:02:33Z","","jonmldr","2023-08","Add form-label class to login..."
"symfony","symfony",51519,"https://github.com/symfony/symfony/pull/51519","CLOSED","2023-08-30T14:42:49Z","","parallels999","2023-08","[Mailer] Add logger setter on..."
"symfony","symfony",51518,"https://github.com/symfony/symfony/pull/51518","MERGED","2023-08-30T14:18:00Z","2023-09-29T15:57:27Z","alexander-schranz","2023-08","[HttpClient] Fix Static Code..."
"symfony","ux",1084,"https://github.com/symfony/ux/pull/1084","MERGED","2023-08-30T13:57:46Z","2023-08-30T16:50:32Z","weaverryan","2023-08","[Site] Renaming 'components'..."
"symfony","recipes-contrib",1537,"https://github.com/symfony/recipes-contrib/pull/1537","MERGED","2023-08-30T12:23:24Z","2023-08-30T15:01:53Z","OskarStark","2023-08","Add `datana-gmbh/iusta-api`..."
"symfony","symfony-docs",18804,"https://github.com/symfony/symfony-docs/pull/18804","MERGED","2023-08-30T11:50:50Z","2023-08-31T11:17:26Z","alexandre-daubois","2023-08","[Form] Added..."
"symfony","ux",1083,"https://github.com/symfony/ux/pull/1083","OPEN","2023-08-30T11:45:35Z","","Punt13140","2023-08","[LiveComponent]..."
"symfony","symfony-docs",18803,"https://github.com/symfony/symfony-docs/pull/18803","MERGED","2023-08-30T11:02:08Z","2023-09-04T11:35:49Z","nightio","2023-08","[Messenger] Added amqproxy..."
"symfony","ux",1082,"https://github.com/symfony/ux/pull/1082","MERGED","2023-08-30T10:35:05Z","2023-08-30T14:06:57Z","sneakyvv","2023-08","[TwigComponent][LiveComponent]..."
"symfony","symfony-docs",18802,"https://github.com/symfony/symfony-docs/pull/18802","MERGED","2023-08-30T09:40:09Z","2023-08-31T12:56:42Z","alexandre-daubois","2023-08","[DependencyInjection] Allow..."
"symfony","ux",1079,"https://github.com/symfony/ux/pull/1079","MERGED","2023-08-30T07:52:38Z","2023-08-30T14:35:56Z","norkunas","2023-08","[LiveComponent] Use..."
"symfony","symfony-docs",18801,"https://github.com/symfony/symfony-docs/pull/18801","MERGED","2023-08-30T06:47:10Z","2023-08-30T07:42:16Z","alexandre-daubois","2023-08","[Workflow] Deprecate..."
"symfony","symfony-docs",18798,"https://github.com/symfony/symfony-docs/pull/18798","MERGED","2023-08-29T22:59:37Z","2023-08-30T07:40:56Z","wuchen90","2023-08","[Serializer] Fix Serializer..."
"symfony","symfony-docs",18797,"https://github.com/symfony/symfony-docs/pull/18797","MERGED","2023-08-29T18:40:20Z","2023-09-12T09:43:05Z","kaznovac","2023-08","[DependencyInjection]..."
"symfony","symfony-docs",18796,"https://github.com/symfony/symfony-docs/pull/18796","MERGED","2023-08-29T15:01:39Z","2023-08-30T07:37:09Z","simoheinonen","2023-08","[Lock] Blocking locks example"
"symfony","symfony",51514,"https://github.com/symfony/symfony/pull/51514","OPEN","2023-08-29T14:28:28Z","","mtarld","2023-08","[Serializer] Add default..."
"symfony","symfony-docs",18795,"https://github.com/symfony/symfony-docs/pull/18795","MERGED","2023-08-29T14:22:47Z","2023-08-29T15:57:07Z","alexandre-daubois","2023-08","[HttpClient] make..."
"symfony","symfony-docs",18794,"https://github.com/symfony/symfony-docs/pull/18794","MERGED","2023-08-29T11:53:28Z","2023-08-29T15:40:46Z","alexandre-daubois","2023-08","[HttpFoundation] Added..."
"symfony","symfony",51511,"https://github.com/symfony/symfony/pull/51511","MERGED","2023-08-29T06:38:20Z","2023-08-29T06:49:44Z","sdespont","2023-08","[PasswordHasher] Avoid..."
"symfony","ux",1077,"https://github.com/symfony/ux/pull/1077","MERGED","2023-08-28T23:15:05Z","2023-08-29T12:40:22Z","smnandre","2023-08","[Site] New Icon component +..."
"symfony","symfony-docs",18793,"https://github.com/symfony/symfony-docs/pull/18793","MERGED","2023-08-28T20:44:32Z","2023-08-29T06:51:49Z","timo002","2023-08","[Doctrine] Update events.rst"
"symfony","ux",1076,"https://github.com/symfony/ux/pull/1076","MERGED","2023-08-28T18:02:41Z","2023-08-29T12:31:06Z","feymo","2023-08","[StimulusBundle] add..."
"symfony","stimulus-bundle",6,"https://github.com/symfony/stimulus-bundle/pull/6","CLOSED","2023-08-28T17:54:34Z","","feymo","2023-08","docs(index): add..."
"symfony","maker-bundle",1349,"https://github.com/symfony/maker-bundle/pull/1349","OPEN","2023-08-28T17:41:43Z","","lecneri","2023-08","Initializing manager, and..."
"symfony","symfony",51509,"https://github.com/symfony/symfony/pull/51509","MERGED","2023-08-28T17:33:19Z","2023-09-29T16:00:25Z","pedrocasado","2023-08","[HttpKernel] Fix the order of..."
"symfony","symfony",51508,"https://github.com/symfony/symfony/pull/51508","MERGED","2023-08-28T16:56:41Z","2023-09-29T16:11:42Z","valtzu","2023-08","[Messenger] Fix routing to..."
"symfony","symfony",51507,"https://github.com/symfony/symfony/pull/51507","CLOSED","2023-08-28T14:55:30Z","","alexandre-daubois","2023-08","[Validator] Remove `final`..."
"symfony","symfony-docs",18792,"https://github.com/symfony/symfony-docs/pull/18792","MERGED","2023-08-28T10:55:30Z","2023-08-28T11:38:36Z","HeahDude","2023-08","[Console] Fix a typo after..."
"symfony","polyfill",444,"https://github.com/symfony/polyfill/pull/444","MERGED","2023-08-28T10:19:56Z","2023-09-06T09:11:52Z","TimWolla","2023-08","Update GitHub Actions..."
"symfony","polyfill",443,"https://github.com/symfony/polyfill/pull/443","MERGED","2023-08-28T10:16:32Z","2023-09-14T12:52:06Z","TimWolla","2023-08","Remove polyfills that are no..."
"symfony","polyfill",442,"https://github.com/symfony/polyfill/pull/442","MERGED","2023-08-28T10:08:02Z","2023-09-19T10:45:56Z","TimWolla","2023-08","Fix the..."
"symfony","symfony",51502,"https://github.com/symfony/symfony/pull/51502","OPEN","2023-08-27T15:31:55Z","","BaptisteContreras","2023-08","[HttpKernel] Add temporary..."
"symfony","symfony",51500,"https://github.com/symfony/symfony/pull/51500","MERGED","2023-08-27T14:09:01Z","2023-08-30T06:25:30Z","alamirault","2023-08","Remove `getUsername` methods..."
"symfony","symfony",51499,"https://github.com/symfony/symfony/pull/51499","MERGED","2023-08-27T13:19:04Z","2023-08-30T06:31:01Z","alamirault","2023-08","[Security] Remove..."
"symfony","symfony",51498,"https://github.com/symfony/symfony/pull/51498","MERGED","2023-08-27T13:05:53Z","2023-08-30T06:29:40Z","alamirault","2023-08","Update phpdoc to not..."
