org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",54794,"https://github.com/symfony/symfony/pull/54794","MERGED","2024-04-30T23:03:55Z","2024-05-01T13:58:14Z","timporter","2024-04","[Strings][EnglishInflector]..."
"symfony","ux",1813,"https://github.com/symfony/ux/pull/1813","MERGED","2024-04-30T22:26:08Z","2024-05-01T14:22:02Z","smnandre","2024-04","[Site] Clean demos & packages..."
"symfony","ux",1812,"https://github.com/symfony/ux/pull/1812","OPEN","2024-04-30T19:55:49Z","","kbond","2024-04","[TwigComponent] refactor..."
"symfony","ux",1811,"https://github.com/symfony/ux/pull/1811","MERGED","2024-04-30T18:47:36Z","2024-04-30T18:56:15Z","smnandre","2024-04","[Site] Adapt highlighted code..."
"symfony","ux",1810,"https://github.com/symfony/ux/pull/1810","MERGED","2024-04-30T17:04:39Z","2024-04-30T17:46:33Z","adrienlucas","2024-04","[TwigComponent]: Fix silently..."
"symfony","ux",1809,"https://github.com/symfony/ux/pull/1809","MERGED","2024-04-30T16:26:43Z","2024-05-01T13:50:03Z","wolfgangweintritt","2024-04","[Translator] Create valid..."
"symfony","ux",1808,"https://github.com/symfony/ux/pull/1808","MERGED","2024-04-30T16:13:00Z","2024-04-30T17:14:36Z","kbond","2024-04","[Site] switch from..."
"symfony","symfony-docs",19837,"https://github.com/symfony/symfony-docs/pull/19837","OPEN","2024-04-30T15:35:43Z","","ThomasLandauer","2024-04","[Security] : Redirect user to..."
"symfony","symfony",54791,"https://github.com/symfony/symfony/pull/54791","MERGED","2024-04-30T13:49:56Z","2024-05-01T13:06:47Z","xabbuh","2024-04","[FrameworkBundle] move wiring..."
"symfony","symfony",54790,"https://github.com/symfony/symfony/pull/54790","MERGED","2024-04-30T12:57:58Z","2024-05-01T13:49:53Z","soyuka","2024-04","[TypeInfo] end/current..."
"symfony","symfony",54789,"https://github.com/symfony/symfony/pull/54789","MERGED","2024-04-30T12:51:10Z","2024-05-02T08:34:31Z","soyuka","2024-04","[PropertyInfo] remove..."
"symfony","symfony",54788,"https://github.com/symfony/symfony/pull/54788","MERGED","2024-04-30T12:44:41Z","2024-05-02T08:29:16Z","soyuka","2024-04","[TypeInfo] mark classes as..."
"symfony","symfony",54786,"https://github.com/symfony/symfony/pull/54786","CLOSED","2024-04-30T11:45:43Z","","fabpot","2024-04","Fix type of first arg of..."
"symfony","symfony",54785,"https://github.com/symfony/symfony/pull/54785","OPEN","2024-04-30T11:35:10Z","","alexandre-daubois","2024-04","Remove calls to..."
"symfony","marketing",568,"https://github.com/symfony/marketing/pull/568","MERGED","2024-04-30T10:54:42Z","2024-04-30T11:09:36Z","kevinpapst","2024-04","added kimai - time-tracking..."
"symfony","symfony-docs",19836,"https://github.com/symfony/symfony-docs/pull/19836","OPEN","2024-04-30T10:49:40Z","","ThomasLandauer","2024-04","Update deployment.rst:..."
"symfony","symfony",54780,"https://github.com/symfony/symfony/pull/54780","CLOSED","2024-04-30T10:18:46Z","","Abdul-Majid10","2024-04","[Intl] Fix Currency for..."
"symfony","symfony",54779,"https://github.com/symfony/symfony/pull/54779","MERGED","2024-04-30T09:48:28Z","2024-04-30T14:30:08Z","xabbuh","2024-04","[Dotenv]  restore deprecated..."
"symfony","symfony",54778,"https://github.com/symfony/symfony/pull/54778","MERGED","2024-04-30T09:16:32Z","2024-04-30T14:29:17Z","xabbuh","2024-04","[Filesystem] move Process..."
"symfony","recipes",1311,"https://github.com/symfony/recipes/pull/1311","OPEN","2024-04-30T08:05:47Z","","Goazil","2024-04","[Notifier] [Primotexto] Add..."
"symfony","symfony-docs",19835,"https://github.com/symfony/symfony-docs/pull/19835","OPEN","2024-04-30T07:55:43Z","","Goazil","2024-04","[Notifier] add Primotexto..."
"symfony","ux",1805,"https://github.com/symfony/ux/pull/1805","MERGED","2024-04-30T07:21:29Z","2024-04-30T15:05:08Z","smnandre","2024-04","[TwigComponent] Fix aria..."
"symfony","symfony-docs",19834,"https://github.com/symfony/symfony-docs/pull/19834","MERGED","2024-04-30T06:59:53Z","2024-05-02T06:40:50Z","xabbuh","2024-04","[Routing] rewrite the..."
"symfony","ux",1804,"https://github.com/symfony/ux/pull/1804","MERGED","2024-04-30T06:31:09Z","2024-04-30T16:19:31Z","smnandre","2024-04","[Site] Various small fixes..."
"symfony","symfony-docs",19833,"https://github.com/symfony/symfony-docs/pull/19833","CLOSED","2024-04-30T03:24:05Z","","karimmorel","2024-04","Accept-Language return..."
"symfony","symfony",54776,"https://github.com/symfony/symfony/pull/54776","MERGED","2024-04-29T21:23:12Z","2024-04-30T07:50:46Z","Ahummeling","2024-04","[Cache] fix: remove unwanted..."
"symfony","symfony",54775,"https://github.com/symfony/symfony/pull/54775","MERGED","2024-04-29T19:39:23Z","2024-05-01T13:53:10Z","xabbuh","2024-04","[Messenger] accept..."
"symfony","intl",20,"https://github.com/symfony/intl/pull/20","CLOSED","2024-04-29T16:45:21Z","","nicolas-grekas","2024-04","Test pr"
"symfony","symfony",54772,"https://github.com/symfony/symfony/pull/54772","OPEN","2024-04-29T14:17:39Z","","pierresh","2024-04","[VarDumper] feat: function..."
"symfony","symfony",54771,"https://github.com/symfony/symfony/pull/54771","CLOSED","2024-04-29T14:10:15Z","","xabbuh","2024-04","debug Lock failures on PHP..."
