org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",53335,"https://github.com/symfony/symfony/pull/53335","MERGED","2023-12-31T18:48:21Z","2024-01-01T12:23:52Z","xabbuh","2023-12","[Form]  skip some tests that..."
"symfony","symfony",53332,"https://github.com/symfony/symfony/pull/53332","OPEN","2023-12-31T13:58:00Z","","cyve","2023-12","[HttpClient] add..."
"symfony","symfony",53330,"https://github.com/symfony/symfony/pull/53330","MERGED","2023-12-31T13:18:36Z","2024-01-02T09:21:37Z","1ed","2023-12","[Validator] Add missing..."
"symfony","recipes-contrib",1579,"https://github.com/symfony/recipes-contrib/pull/1579","MERGED","2023-12-31T10:39:21Z","2024-01-01T21:08:50Z","conejerock","2023-12","Add Idempotency Bundle"
"symfony","symfony",53329,"https://github.com/symfony/symfony/pull/53329","MERGED","2023-12-31T08:12:23Z","2024-01-01T12:22:52Z","alexandre-daubois","2023-12","[Cache] Fix Couchbase..."
"symfony","symfony",53328,"https://github.com/symfony/symfony/pull/53328","OPEN","2023-12-31T05:36:18Z","","rmikalkenas","2023-12","[Messenger] Add jitter..."
"symfony","symfony",53327,"https://github.com/symfony/symfony/pull/53327","MERGED","2023-12-31T03:49:56Z","2024-01-02T09:59:45Z","HypeMC","2023-12","[Validator] Add missing hr..."
"symfony","ux",1365,"https://github.com/symfony/ux/pull/1365","OPEN","2023-12-31T03:24:31Z","","smnandre","2023-12","[Site] Update README..."
"symfony","ux",1364,"https://github.com/symfony/ux/pull/1364","MERGED","2023-12-31T03:23:16Z","2024-01-02T15:58:25Z","smnandre","2023-12","[Site] Add missing cache..."
"symfony","symfony-docs",19360,"https://github.com/symfony/symfony-docs/pull/19360","MERGED","2023-12-30T21:53:01Z","2023-12-30T21:54:38Z","OskarStark","2023-12","[FrameworkBundle] Update..."
"symfony","symfony",53325,"https://github.com/symfony/symfony/pull/53325","MERGED","2023-12-30T21:35:19Z","2024-01-02T10:11:54Z","OskarStark","2023-12","[Webhook] Use one line for..."
"symfony","symfony",53324,"https://github.com/symfony/symfony/pull/53324","MERGED","2023-12-30T21:31:53Z","2024-01-02T10:09:54Z","OskarStark","2023-12","[Notifier] [Redlink] Change..."
"symfony","symfony",53323,"https://github.com/symfony/symfony/pull/53323","MERGED","2023-12-30T20:30:58Z","2023-12-30T20:33:01Z","rtyshyk","2023-12"," Add missing translations..."
"symfony","symfony",53322,"https://github.com/symfony/symfony/pull/53322","MERGED","2023-12-30T19:22:57Z","2023-12-30T20:51:03Z","nicolas-grekas","2023-12","Leverage..."
"symfony","symfony",53321,"https://github.com/symfony/symfony/pull/53321","MERGED","2023-12-30T18:23:32Z","2023-12-30T19:34:18Z","siketyan","2023-12","[Validator] Add missing..."
"symfony","symfony",53320,"https://github.com/symfony/symfony/pull/53320","MERGED","2023-12-30T18:01:14Z","2024-01-02T09:44:22Z","alexandre-daubois","2023-12","[Cache][DependencyInjection][Lock][Mailer][Messenger][Notifier][Translation]..."
"symfony","symfony",53319,"https://github.com/symfony/symfony/pull/53319","MERGED","2023-12-30T17:09:03Z","2023-12-30T19:36:39Z","Tyrkson","2023-12","Added missing Estonian..."
"symfony","symfony",53318,"https://github.com/symfony/symfony/pull/53318","CLOSED","2023-12-30T17:02:55Z","","alexandre-daubois","2023-12","[Cache] Fix Couchbase..."
"symfony","symfony",53317,"https://github.com/symfony/symfony/pull/53317","MERGED","2023-12-30T16:37:37Z","2023-12-30T19:37:18Z","H4wKs","2023-12","add missing swedish..."
"symfony","symfony",53316,"https://github.com/symfony/symfony/pull/53316","CLOSED","2023-12-30T16:25:05Z","","H4wKs","2023-12","add missing swedish..."
"symfony","symfony",53315,"https://github.com/symfony/symfony/pull/53315","MERGED","2023-12-30T15:41:25Z","2023-12-30T15:41:31Z","fabpot","2023-12","Release v7.0.2"
"symfony","symfony-docs",19359,"https://github.com/symfony/symfony-docs/pull/19359","OPEN","2023-12-30T15:39:04Z","","mdoutreluingne","2023-12","[Form] Add `model_type`..."
"symfony","symfony",53314,"https://github.com/symfony/symfony/pull/53314","MERGED","2023-12-30T15:31:51Z","2023-12-30T15:31:58Z","fabpot","2023-12","Release v6.4.2"
"symfony","symfony",53313,"https://github.com/symfony/symfony/pull/53313","MERGED","2023-12-30T13:09:18Z","2023-12-30T13:09:24Z","fabpot","2023-12","Release v6.3.11"
"symfony","symfony",53312,"https://github.com/symfony/symfony/pull/53312","MERGED","2023-12-30T13:02:08Z","2023-12-30T13:02:14Z","fabpot","2023-12","Release v5.4.34"
"symfony","symfony",53303,"https://github.com/symfony/symfony/pull/53303","MERGED","2023-12-30T08:27:33Z","2023-12-30T19:45:58Z","xabbuh","2023-12","[Cache] harden cache..."
