org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",18152,"https://github.com/symfony/symfony-docs/pull/18152","MERGED","2023-03-31T20:38:31Z","2023-04-03T08:47:40Z","tacman","2023-03","[Security] fix missing..."
"symfony","symfony-docs",18151,"https://github.com/symfony/symfony-docs/pull/18151","MERGED","2023-03-31T20:17:40Z","2023-04-03T11:12:00Z","Spomky","2023-03","[Security] Add caddy..."
"symfony","symfony",49887,"https://github.com/symfony/symfony/pull/49887","MERGED","2023-03-31T20:00:42Z","2023-04-03T15:02:57Z","PhilETaylor","2023-03","[WebProfilerBundle] Add..."
"symfony","flex",973,"https://github.com/symfony/flex/pull/973","OPEN","2023-03-31T17:10:33Z","","1ed","2023-03","Add an option to commit..."
"symfony","symfony",49883,"https://github.com/symfony/symfony/pull/49883","MERGED","2023-03-31T12:00:14Z","2023-03-31T12:00:22Z","fabpot","2023-03","Release v6.2.8"
"symfony","symfony",49882,"https://github.com/symfony/symfony/pull/49882","MERGED","2023-03-31T11:54:51Z","2023-03-31T11:54:58Z","fabpot","2023-03","Release v5.4.22"
"symfony","symfony",49881,"https://github.com/symfony/symfony/pull/49881","MERGED","2023-03-31T11:00:34Z","2023-04-08T16:30:18Z","VincentLanglet","2023-03","[Validator] Throw..."
"symfony","symfony-docs",18150,"https://github.com/symfony/symfony-docs/pull/18150","MERGED","2023-03-31T09:53:06Z","2023-03-31T10:11:19Z","homersimpsons","2023-03","[Process] :memo: process:..."
"symfony","symfony",49879,"https://github.com/symfony/symfony/pull/49879","MERGED","2023-03-31T07:42:38Z","2023-04-01T16:53:26Z","nicolas-grekas","2023-03","[Validator] Improve entropy..."
"symfony","symfony",49878,"https://github.com/symfony/symfony/pull/49878","MERGED","2023-03-31T06:36:46Z","2023-03-31T06:46:21Z","xabbuh","2023-03","[Notifier] fix tests"
"symfony","symfony-docs",18149,"https://github.com/symfony/symfony-docs/pull/18149","MERGED","2023-03-30T18:02:13Z","2023-04-03T10:28:08Z","ThomasLandauer","2023-03","Adding section 'Configuring..."
"symfony","symfony-docs",18148,"https://github.com/symfony/symfony-docs/pull/18148","MERGED","2023-03-30T17:35:24Z","2023-03-31T06:49:36Z","alamirault","2023-03","Use Doctor RST 1.42.1 and new..."
"symfony","symfony-docs",18147,"https://github.com/symfony/symfony-docs/pull/18147","CLOSED","2023-03-30T16:05:04Z","","tristan-lg","2023-03","Update HTML Sanitizer doc..."
"symfony","symfony",49874,"https://github.com/symfony/symfony/pull/49874","CLOSED","2023-03-30T15:50:47Z","","fancyweb","2023-03","[HttpClient] Preserve..."
"symfony","ux",766,"https://github.com/symfony/ux/pull/766","MERGED","2023-03-30T15:10:44Z","2023-03-31T00:40:04Z","weaverryan","2023-03","[Live] Fix parent->child..."
"symfony","demo",1411,"https://github.com/symfony/demo/pull/1411","MERGED","2023-03-30T14:03:49Z","2023-03-30T14:06:57Z","javiereguiluz","2023-03","Update Composer deps"
"symfony","demo",1410,"https://github.com/symfony/demo/pull/1410","MERGED","2023-03-30T13:10:03Z","2023-03-30T13:59:37Z","fabpot","2023-03","Update recipes"
"symfony","symfony-docs",18146,"https://github.com/symfony/symfony-docs/pull/18146","MERGED","2023-03-30T12:03:24Z","2023-03-30T12:47:36Z","alexandre-daubois","2023-03","[HttpClient] Add..."
"symfony","symfony",49868,"https://github.com/symfony/symfony/pull/49868","CLOSED","2023-03-30T10:22:19Z","","Spomky","2023-03","[Validator] Add..."
"symfony","symfony-docs",18145,"https://github.com/symfony/symfony-docs/pull/18145","MERGED","2023-03-30T09:18:23Z","2023-04-05T13:52:57Z","sdespont","2023-03","[Doctrine] Replace..."
"symfony","symfony-docs",18144,"https://github.com/symfony/symfony-docs/pull/18144","MERGED","2023-03-30T08:35:24Z","2023-04-11T11:37:06Z","andreybolonin","2023-03","[Profiler] Add conditional..."
"symfony","symfony-docs",18143,"https://github.com/symfony/symfony-docs/pull/18143","MERGED","2023-03-30T07:59:37Z","2023-03-30T11:22:27Z","alexandre-daubois","2023-03","[Standards] Remove additional..."
"symfony","recipes-contrib",1497,"https://github.com/symfony/recipes-contrib/pull/1497","MERGED","2023-03-30T07:35:40Z","2023-03-30T10:18:42Z","ketut-angga","2023-03","removing the level config"
"symfony","symfony",49867,"https://github.com/symfony/symfony/pull/49867","MERGED","2023-03-30T07:31:53Z","2023-03-30T09:40:12Z","nicolas-grekas","2023-03","[DependencyInjection]..."
"symfony","symfony",49865,"https://github.com/symfony/symfony/pull/49865","CLOSED","2023-03-29T21:50:27Z","","kbond","2023-03","[Scheduler] allow..."
"symfony","symfony",49864,"https://github.com/symfony/symfony/pull/49864","CLOSED","2023-03-29T21:07:27Z","","kbond","2023-03","[Scheduler] add schedule name..."
"symfony","symfony",49863,"https://github.com/symfony/symfony/pull/49863","MERGED","2023-03-29T20:28:31Z","2023-04-24T05:35:42Z","kbond","2023-03","[Scheduler] have..."
"symfony","symfony",49862,"https://github.com/symfony/symfony/pull/49862","MERGED","2023-03-29T20:05:15Z","2023-03-29T21:28:40Z","weaverryan","2023-03","[Cache] Fix php7 compat on..."
"symfony","ux",765,"https://github.com/symfony/ux/pull/765","MERGED","2023-03-29T19:37:14Z","2023-03-30T18:27:18Z","weaverryan","2023-03","[Live] Emit system for..."
