org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","flex",905,"https://github.com/symfony/flex/pull/905","MERGED","2022-04-30T22:38:42Z","2022-04-30T22:43:56Z","nicolas-grekas","2022-04","Improve declinating..."
"symfony","symfony",46221,"https://github.com/symfony/symfony/pull/46221","MERGED","2022-04-30T18:35:13Z","2022-04-30T18:42:49Z","nicolas-grekas","2022-04","[DomCrawler][VarDumper]..."
"symfony","maker-bundle",1108,"https://github.com/symfony/maker-bundle/pull/1108","MERGED","2022-04-30T16:02:45Z","2022-05-03T20:12:52Z","mdoutreluingne","2022-04","[make:test] Removal of the..."
"symfony","symfony",46220,"https://github.com/symfony/symfony/pull/46220","MERGED","2022-04-30T13:26:47Z","2022-04-30T17:16:30Z","wouterj","2022-04","[Console] Fix fish completion..."
"symfony","symfony",46218,"https://github.com/symfony/symfony/pull/46218","CLOSED","2022-04-29T19:06:26Z","","mostafa-re","2022-04","Fix docblock types of..."
"symfony","symfony",46217,"https://github.com/symfony/symfony/pull/46217","CLOSED","2022-04-29T17:53:16Z","","mostafa-re","2022-04","Fix docblock of two Command..."
"symfony","symfony-docs",16763,"https://github.com/symfony/symfony-docs/pull/16763","CLOSED","2022-04-29T17:43:51Z","","kbond","2022-04","[Messenger] remove..."
"symfony","symfony-docs",16762,"https://github.com/symfony/symfony-docs/pull/16762","MERGED","2022-04-29T17:37:13Z","2022-05-04T15:24:26Z","kbond","2022-04","[Messenger] fix xml block"
"symfony","recipes",1080,"https://github.com/symfony/recipes/pull/1080","MERGED","2022-04-29T16:28:03Z","2022-04-29T17:01:49Z","kbond","2022-04","[symfony/messenger] add..."
"symfony","symfony",46216,"https://github.com/symfony/symfony/pull/46216","MERGED","2022-04-29T15:50:39Z","2022-04-30T18:56:07Z","xabbuh","2022-04","[Form] fix populating single..."
"symfony","flex",903,"https://github.com/symfony/flex/pull/903","MERGED","2022-04-29T15:17:01Z","2022-04-30T18:04:10Z","salmen","2022-04","Fix relative URLs in..."
"symfony","symfony",46214,"https://github.com/symfony/symfony/pull/46214","CLOSED","2022-04-29T12:32:37Z","","Khartir","2022-04","[DependencyInjection] make..."
"symfony","monolog-bundle",436,"https://github.com/symfony/monolog-bundle/pull/436","MERGED","2022-04-29T12:10:28Z","2022-05-10T11:27:46Z","mdeboer","2022-04","Add fallbackgroup handler..."
"symfony","mercure-bundle",68,"https://github.com/symfony/mercure-bundle/pull/68","CLOSED","2022-04-29T09:57:05Z","","ruudk","2022-04","Early return when..."
"symfony","symfony-docs",16761,"https://github.com/symfony/symfony-docs/pull/16761","CLOSED","2022-04-29T08:14:12Z","","javiereguiluz","2022-04","[Mailer] Tweak an example..."
"symfony","symfony",46212,"https://github.com/symfony/symfony/pull/46212","CLOSED","2022-04-29T07:55:27Z","","ogizanagi","2022-04","[DomCrawler] Failing test for..."
"symfony","symfony-docs",16760,"https://github.com/symfony/symfony-docs/pull/16760","MERGED","2022-04-29T06:54:24Z","2022-07-23T14:46:42Z","B-Galati","2022-04","[Mailer] Add Infobip bridge"
"symfony","symfony",46211,"https://github.com/symfony/symfony/pull/46211","MERGED","2022-04-29T06:43:30Z","2022-07-20T09:32:28Z","B-Galati","2022-04","[Mailer] Add Infobip bridge"
"symfony","symfony",46207,"https://github.com/symfony/symfony/pull/46207","MERGED","2022-04-28T17:34:08Z","2022-07-21T08:58:02Z","neclimdul","2022-04","[HttpFoundation] Test invalid..."
"symfony","recipes-contrib",1402,"https://github.com/symfony/recipes-contrib/pull/1402","MERGED","2022-04-28T14:15:39Z","2022-05-02T07:26:42Z","weaverryan","2022-04","Adding RECIPES.md action"
