org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","demo",1504,"https://github.com/symfony/demo/pull/1504","CLOSED","2024-02-29T19:21:17Z","","skndlst","2024-02","working"
"symfony","ux",1560,"https://github.com/symfony/ux/pull/1560","MERGED","2024-02-29T17:19:31Z","2024-03-01T16:03:17Z","weaverryan","2024-02","[Site] Upgrade 2.16"
"symfony","ux",1559,"https://github.com/symfony/ux/pull/1559","MERGED","2024-02-29T16:23:21Z","2024-02-29T16:28:50Z","weaverryan","2024-02","Prepping 2.16 changelogs"
"symfony","maker-bundle",1469,"https://github.com/symfony/maker-bundle/pull/1469","MERGED","2024-02-29T16:06:19Z","2024-03-04T06:16:21Z","IndraGunawan","2024-02","[make:form] fix generated..."
"symfony","symfony",54115,"https://github.com/symfony/symfony/pull/54115","OPEN","2024-02-29T15:08:26Z","","lyrixx","2024-02","[DependencyInjection] Better..."
"symfony","symfony",54114,"https://github.com/symfony/symfony/pull/54114","OPEN","2024-02-29T15:03:29Z","","arifszn","2024-02","Update..."
"symfony","symfony",54113,"https://github.com/symfony/symfony/pull/54113","MERGED","2024-02-29T15:03:17Z","2024-03-04T12:44:44Z","smnandre","2024-02","[AssetMapper] Throw exception..."
"symfony","symfony",54110,"https://github.com/symfony/symfony/pull/54110","MERGED","2024-02-29T14:04:02Z","2024-03-04T12:49:57Z","lyrixx","2024-02","[Mailer] Simplify..."
"symfony","symfony",54108,"https://github.com/symfony/symfony/pull/54108","OPEN","2024-02-29T13:04:00Z","","soyuka","2024-02","[String] add tests to the..."
"symfony","symfony-docs",19619,"https://github.com/symfony/symfony-docs/pull/19619","MERGED","2024-02-29T12:34:34Z","2024-02-29T12:44:56Z","tacman","2024-02","[Notifier] use attribute..."
"symfony","recipes-contrib",1599,"https://github.com/symfony/recipes-contrib/pull/1599","OPEN","2024-02-29T12:14:12Z","","karpilin","2024-02","Adjust JWT Refresh Token..."
"symfony","maker-bundle",1468,"https://github.com/symfony/maker-bundle/pull/1468","MERGED","2024-02-29T12:08:41Z","2024-02-29T14:51:34Z","dr-matt-smith","2024-02","[make:crud] fixed issues with..."
"symfony","symfony-docs",19618,"https://github.com/symfony/symfony-docs/pull/19618","OPEN","2024-02-29T11:25:43Z","","ThomasLandauer","2024-02","[AssetMapper] Adding info..."
"symfony","symfony",54107,"https://github.com/symfony/symfony/pull/54107","OPEN","2024-02-29T11:24:41Z","","ilyachase","2024-02","[HttpKernel] Improve error..."
"symfony","symfony",54106,"https://github.com/symfony/symfony/pull/54106","OPEN","2024-02-29T11:12:22Z","","ThomasLandauer","2024-02","[AssetMapper] Minor: Reword..."
"symfony","symfony-docs",19617,"https://github.com/symfony/symfony-docs/pull/19617","MERGED","2024-02-29T10:58:27Z","2024-02-29T12:11:10Z","ThomasLandauer","2024-02","[AssetMapper] Deleting..."
"symfony","symfony",54105,"https://github.com/symfony/symfony/pull/54105","OPEN","2024-02-28T17:18:58Z","","jwage","2024-02","[Messenger] Improve deadlock..."
"symfony","symfony-docs",19616,"https://github.com/symfony/symfony-docs/pull/19616","MERGED","2024-02-28T16:15:53Z","2024-02-28T16:39:01Z","kikminev","2024-02","[Form] Fix wrong form name"
"symfony","symfony-docs",19615,"https://github.com/symfony/symfony-docs/pull/19615","MERGED","2024-02-28T15:54:03Z","2024-03-05T07:53:59Z","Prometee","2024-02","PostgreSQL setparameter()..."
"symfony","symfony",54102,"https://github.com/symfony/symfony/pull/54102","MERGED","2024-02-28T15:18:54Z","2024-02-29T07:27:47Z","nicolas-grekas","2024-02","[HttpClient] Fix deprecation..."
"symfony","symfony-docs",19614,"https://github.com/symfony/symfony-docs/pull/19614","MERGED","2024-02-28T10:15:11Z","2024-02-28T12:07:44Z","xelan","2024-02","Fix typo"
"symfony","symfony-docs",19613,"https://github.com/symfony/symfony-docs/pull/19613","MERGED","2024-02-28T09:19:30Z","2024-02-28T17:06:49Z","vimalgorasiya","2024-02","[Routing] Update routing.rst"
"symfony","maker-bundle",1466,"https://github.com/symfony/maker-bundle/pull/1466","OPEN","2024-02-28T06:38:54Z","","jrushlow","2024-02","[make:*] interactivly install..."
"symfony","maker-bundle",1465,"https://github.com/symfony/maker-bundle/pull/1465","MERGED","2024-02-28T01:39:12Z","2024-02-28T18:58:05Z","jrushlow","2024-02","[make:twig-component] default..."
"symfony","symfony-docs",19612,"https://github.com/symfony/symfony-docs/pull/19612","MERGED","2024-02-27T22:06:33Z","2024-02-29T11:22:59Z","bizmate","2024-02","[Security] add comments in..."
"symfony","panther",627,"https://github.com/symfony/panther/pull/627","OPEN","2024-02-27T21:21:56Z","","WubbleWobble","2024-02","Fix: checkbox/radio with..."
"symfony","maker-bundle",1464,"https://github.com/symfony/maker-bundle/pull/1464","OPEN","2024-02-27T19:09:45Z","","jrushlow","2024-02","[make:registration-form] pass..."
"symfony","symfony",54092,"https://github.com/symfony/symfony/pull/54092","OPEN","2024-02-27T17:35:40Z","","edomato","2024-02","[Lock] Check the correct..."
"symfony","symfony",54089,"https://github.com/symfony/symfony/pull/54089","MERGED","2024-02-27T17:02:55Z","2024-02-28T06:59:07Z","palgalik","2024-02","[Mailer] [Brevo] Remove tags..."
"symfony","maker-bundle",1463,"https://github.com/symfony/maker-bundle/pull/1463","MERGED","2024-02-27T16:51:03Z","2024-03-01T13:56:06Z","jrushlow","2024-02","[make:serializer:normalizer]..."
"symfony","symfony",54086,"https://github.com/symfony/symfony/pull/54086","MERGED","2024-02-27T14:54:26Z","2024-03-01T19:35:39Z","llupa","2024-02","[Security][Tests] Update..."
