org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",46820,"https://github.com/symfony/symfony/pull/46820","CLOSED","2022-06-30T20:33:34Z","","tacrawford91","2022-06","Fix typographical error in..."
"symfony","recipes-contrib",1416,"https://github.com/symfony/recipes-contrib/pull/1416","MERGED","2022-06-30T20:23:14Z","2022-07-08T11:08:32Z","Johnmeurt","2022-06","Update prometheus metrics..."
"symfony","ux",373,"https://github.com/symfony/ux/pull/373","MERGED","2022-06-30T16:01:44Z","2022-07-05T13:18:41Z","Leannapelham","2022-06","[UxSite] example..."
"symfony","symfony",46819,"https://github.com/symfony/symfony/pull/46819","CLOSED","2022-06-30T15:45:26Z","","malarzm","2022-06","[DependencyInjection] Make..."
"symfony","symfony-docs",16928,"https://github.com/symfony/symfony-docs/pull/16928","MERGED","2022-06-30T12:24:46Z","2022-07-06T14:20:52Z","alexislefebvre","2022-06","Releases: add details to..."
"symfony","symfony",46814,"https://github.com/symfony/symfony/pull/46814","MERGED","2022-06-30T12:15:37Z","2022-07-21T11:35:24Z","94noni","2022-06","[FrameworkBundle] Add service..."
"symfony","symfony",46813,"https://github.com/symfony/symfony/pull/46813","MERGED","2022-06-30T11:21:20Z","2022-07-03T14:28:26Z","VincentLanglet","2022-06","[Form] Provide string keys..."
"symfony","ux",371,"https://github.com/symfony/ux/pull/371","MERGED","2022-06-30T10:04:51Z","2022-06-30T13:09:04Z","michaelKaefer","2022-06","Add LiveProp because I got an..."
"symfony","symfony-docs",16927,"https://github.com/symfony/symfony-docs/pull/16927","MERGED","2022-06-30T07:51:22Z","2022-07-04T10:35:10Z","xabbuh","2022-06","[Security] use a consistent..."
"symfony","symfony",46812,"https://github.com/symfony/symfony/pull/46812","CLOSED","2022-06-29T22:09:54Z","","bhujagendra-ishaya","2022-06","[Console] Fix console section..."
"symfony","symfony",46811,"https://github.com/symfony/symfony/pull/46811","MERGED","2022-06-29T20:52:09Z","2022-07-02T11:43:55Z","l-vo","2022-06","[DoctrineBridge] Fix comment..."
"symfony","symfony",46810,"https://github.com/symfony/symfony/pull/46810","CLOSED","2022-06-29T20:35:23Z","","l-vo","2022-06","[DoctrineBridge] Fix value..."
"symfony","symfony",46808,"https://github.com/symfony/symfony/pull/46808","MERGED","2022-06-29T18:44:19Z","2022-07-06T12:35:20Z","chalasr","2022-06","[HttpFoundation] Fix..."
"symfony","symfony-docs",16926,"https://github.com/symfony/symfony-docs/pull/16926","MERGED","2022-06-29T17:27:13Z","2022-07-04T10:49:29Z","nicwortel","2022-06","[Routing] Document the..."
"symfony","maker-bundle",1143,"https://github.com/symfony/maker-bundle/pull/1143","MERGED","2022-06-29T16:33:49Z","2022-07-05T11:15:41Z","ayyoub-afwallah","2022-06","[Generator] correct..."
"symfony","marketing",554,"https://github.com/symfony/marketing/pull/554","MERGED","2022-06-29T15:42:52Z","2022-06-29T15:45:41Z","javiereguiluz","2022-06","Remove some projects that are..."
"symfony","marketing",553,"https://github.com/symfony/marketing/pull/553","MERGED","2022-06-29T15:29:57Z","2022-06-29T15:30:58Z","javiereguiluz","2022-06","Add the CommonMark parser..."
"symfony","symfony",46806,"https://github.com/symfony/symfony/pull/46806","MERGED","2022-06-29T14:25:59Z","2022-07-22T12:21:27Z","Jean-Beru","2022-06","[Cache][WebProfilerBundle]..."
"symfony","symfony",46800,"https://github.com/symfony/symfony/pull/46800","MERGED","2022-06-29T03:21:32Z","2022-06-29T07:16:09Z","demeritcowboy","2022-06","[DependencyInjection] Spaces..."
"symfony","symfony-docs",16925,"https://github.com/symfony/symfony-docs/pull/16925","MERGED","2022-06-28T21:39:16Z","2022-07-01T07:50:18Z","mpdude","2022-06","Add `getter` and `setter` in..."
"symfony","symfony",46798,"https://github.com/symfony/symfony/pull/46798","CLOSED","2022-06-28T20:11:08Z","","alamirault","2022-06","[Messenger] Fix TypeError..."
"symfony","symfony",46797,"https://github.com/symfony/symfony/pull/46797","MERGED","2022-06-28T11:57:48Z","2022-06-29T07:01:40Z","WissameMekhilef","2022-06","[Messenger] Ceil waiting time..."
"symfony","symfony-docs",16924,"https://github.com/symfony/symfony-docs/pull/16924","MERGED","2022-06-28T11:40:52Z","2022-07-01T07:50:45Z","javiereguiluz","2022-06","[Doctrine] Deprecate the..."
"symfony","symfony",46796,"https://github.com/symfony/symfony/pull/46796","CLOSED","2022-06-28T11:17:17Z","","JeroenMoonen","2022-06","Wrap with parentheses,..."
"symfony","symfony",46792,"https://github.com/symfony/symfony/pull/46792","MERGED","2022-06-27T18:32:24Z","2022-07-20T09:31:19Z","magikid","2022-06","[Bridge] Corrects bug in test..."
"symfony","mercure",87,"https://github.com/symfony/mercure/pull/87","MERGED","2022-06-27T16:22:52Z","2022-09-07T10:25:00Z","cvergne","2022-06","Return result from..."
"symfony","symfony",46790,"https://github.com/symfony/symfony/pull/46790","MERGED","2022-06-27T16:14:04Z","2022-06-30T15:06:32Z","Rezyan","2022-06","[HttpFoundation] Prevent PHP..."
"symfony","mercure",86,"https://github.com/symfony/mercure/pull/86","OPEN","2022-06-27T15:12:07Z","","tostiheld","2022-06","Add event on Update publish..."
"symfony","symfony-docs",16920,"https://github.com/symfony/symfony-docs/pull/16920","MERGED","2022-06-27T14:02:05Z","2022-06-28T10:35:35Z","Deuchnord","2022-06","[Form] Fix mistake about the..."
"symfony","symfony",46788,"https://github.com/symfony/symfony/pull/46788","MERGED","2022-06-27T13:19:20Z","2022-06-27T16:42:21Z","nicolas-grekas","2022-06","CS fixes"
"symfony","marketing",552,"https://github.com/symfony/marketing/pull/552","MERGED","2022-06-27T08:31:38Z","2022-06-27T09:13:03Z","javiereguiluz","2022-06","Add Bref to the list of..."
"symfony","symfony",46783,"https://github.com/symfony/symfony/pull/46783","MERGED","2022-06-26T17:06:21Z","2022-06-26T17:06:29Z","fabpot","2022-06","Release v6.1.2"
"symfony","symfony",46782,"https://github.com/symfony/symfony/pull/46782","MERGED","2022-06-26T17:02:23Z","2022-06-26T17:02:30Z","fabpot","2022-06","Release v6.0.10"
"symfony","symfony",46781,"https://github.com/symfony/symfony/pull/46781","MERGED","2022-06-26T16:58:05Z","2022-06-26T16:58:12Z","fabpot","2022-06","Release v5.4.10"
"symfony","symfony",46780,"https://github.com/symfony/symfony/pull/46780","MERGED","2022-06-26T16:51:35Z","2022-06-26T16:51:42Z","fabpot","2022-06","Release v4.4.43"
