org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","ux",825,"https://github.com/symfony/ux/pull/825","MERGED","2023-04-30T23:14:57Z","2023-05-01T00:05:53Z","smnandre","2023-04","[LiveComponent] Fix minor..."
"symfony","symfony",50198,"https://github.com/symfony/symfony/pull/50198","MERGED","2023-04-30T17:00:02Z","2023-05-02T16:04:07Z","MatTheCat","2023-04","[HttpKernel] Forward..."
"symfony","ux",824,"https://github.com/symfony/ux/pull/824","MERGED","2023-04-30T14:19:30Z","2023-05-01T12:37:06Z","weaverryan","2023-04","[TwigComponent] Html syntax..."
"symfony","symfony",50197,"https://github.com/symfony/symfony/pull/50197","CLOSED","2023-04-29T20:26:28Z","","JoshuaBehrens","2023-04","Add disposition form-data..."
"symfony","ux",823,"https://github.com/symfony/ux/pull/823","MERGED","2023-04-29T17:04:37Z","2023-08-17T15:07:12Z","kbond","2023-04","[Live] add test helper"
"symfony","symfony-docs",18266,"https://github.com/symfony/symfony-docs/pull/18266","MERGED","2023-04-29T09:15:39Z","2023-05-02T11:45:46Z","mikaelkael","2023-04","Fix missing link"
"symfony","ux",822,"https://github.com/symfony/ux/pull/822","MERGED","2023-04-29T08:12:46Z","2023-05-01T10:44:41Z","Kocal","2023-04","[Translator] Type and..."
"symfony","symfony",50193,"https://github.com/symfony/symfony/pull/50193","MERGED","2023-04-29T03:23:33Z","2023-05-19T08:01:26Z","HypeMC","2023-04","[Serializer] Fix..."
"symfony","symfony",50192,"https://github.com/symfony/symfony/pull/50192","MERGED","2023-04-28T21:38:33Z","2023-05-05T11:05:11Z","alli83","2023-04","[Serializer] backed enum..."
"symfony","ux",821,"https://github.com/symfony/ux/pull/821","MERGED","2023-04-28T19:40:41Z","2023-06-26T20:12:10Z","kbond","2023-04","[Twig] add test helper"
"symfony","panther",593,"https://github.com/symfony/panther/pull/593","OPEN","2023-04-28T14:36:53Z","","nicolas-grekas","2023-04","Create HttpFoundation..."
"symfony","symfony",50189,"https://github.com/symfony/symfony/pull/50189","MERGED","2023-04-28T13:50:37Z","2023-04-28T13:50:45Z","fabpot","2023-04","Release v6.2.10"
"symfony","symfony",50188,"https://github.com/symfony/symfony/pull/50188","MERGED","2023-04-28T13:49:58Z","2023-04-28T15:45:52Z","javiereguiluz","2023-04","[WebProfilerBundle] Readded..."
"symfony","symfony",50187,"https://github.com/symfony/symfony/pull/50187","MERGED","2023-04-28T13:30:00Z","2023-04-28T13:30:08Z","fabpot","2023-04","Release v5.4.23"
"symfony","symfony",50186,"https://github.com/symfony/symfony/pull/50186","CLOSED","2023-04-28T12:35:36Z","","xabbuh","2023-04","[Translation] throw again..."
"symfony","symfony",50185,"https://github.com/symfony/symfony/pull/50185","MERGED","2023-04-28T12:24:58Z","2023-04-28T16:09:50Z","wouterj","2023-04","[HttpClient][HttpFoundation][HttpKernel][Ldap][Mailer][Mime][Process][Routing][Security][Serializer][Translation][Validator]..."
"symfony","symfony",50184,"https://github.com/symfony/symfony/pull/50184","CLOSED","2023-04-28T11:36:14Z","","Elikill58","2023-04","[Dotenv] Add comment to..."
"symfony","symfony-docs",18265,"https://github.com/symfony/symfony-docs/pull/18265","MERGED","2023-04-28T09:45:39Z","2023-04-28T10:10:33Z","javiereguiluz","2023-04","Update dependencies of the..."
"symfony","recipes-contrib",1504,"https://github.com/symfony/recipes-contrib/pull/1504","MERGED","2023-04-28T09:39:59Z","2023-05-06T16:46:05Z","ketut-angga","2023-04","Add health check endpoint and..."
"symfony","panther",592,"https://github.com/symfony/panther/pull/592","MERGED","2023-04-27T20:10:30Z","2023-06-30T15:11:38Z","nicolas-grekas","2023-04","Improve DX when using the..."
"symfony","symfony",50178,"https://github.com/symfony/symfony/pull/50178","CLOSED","2023-04-27T18:39:50Z","","TristanPouliquen","2023-04","[Mailer] Catch Postmark..."
"symfony","ux",820,"https://github.com/symfony/ux/pull/820","MERGED","2023-04-27T17:43:13Z","2023-04-28T15:29:58Z","WebMamba","2023-04","Resolve twig syntax in twig..."
"symfony","symfony",50177,"https://github.com/symfony/symfony/pull/50177","MERGED","2023-04-27T17:29:48Z","2023-05-02T16:16:06Z","TristanPouliquen","2023-04","[Mailer][RemoteEvent] Enhance..."
"symfony","symfony",50176,"https://github.com/symfony/symfony/pull/50176","MERGED","2023-04-27T17:26:51Z","2023-05-02T15:39:26Z","TristanPouliquen","2023-04","[Mailer] Mark suppress..."
"symfony","maker-bundle",1302,"https://github.com/symfony/maker-bundle/pull/1302","MERGED","2023-04-27T16:48:08Z","2023-07-10T17:14:18Z","ThomasLandauer","2023-04","MakeEntity: Removing..."
"symfony","symfony",50175,"https://github.com/symfony/symfony/pull/50175","MERGED","2023-04-27T13:28:37Z","2023-04-27T14:35:31Z","Jean-Beru","2023-04","[Scheduler] Fix..."
"symfony","symfony",50174,"https://github.com/symfony/symfony/pull/50174","MERGED","2023-04-27T12:22:18Z","2023-04-28T05:47:24Z","wouterj","2023-04","[Contracts] Fix..."
"symfony","recipes",1193,"https://github.com/symfony/recipes/pull/1193","MERGED","2023-04-27T11:08:37Z","2023-06-21T07:17:17Z","plotkabytes","2023-04","[Notifier] Added redlink..."
"symfony","symfony-docs",18263,"https://github.com/symfony/symfony-docs/pull/18263","MERGED","2023-04-27T10:57:12Z","2023-06-21T09:52:59Z","plotkabytes","2023-04","Add Redlink docs"
"symfony","webpack-encore-bundle",208,"https://github.com/symfony/webpack-encore-bundle/pull/208","MERGED","2023-04-27T10:42:45Z","2023-09-26T14:36:50Z","ker0x","2023-04","Fix incorrect classes..."
"symfony","symfony",50172,"https://github.com/symfony/symfony/pull/50172","MERGED","2023-04-27T10:17:06Z","2023-04-27T10:20:31Z","fancyweb","2023-04","[Notifier] Remove..."
"symfony","symfony",50170,"https://github.com/symfony/symfony/pull/50170","MERGED","2023-04-27T09:15:09Z","2023-06-21T06:37:46Z","plotkabytes","2023-04","[Notifier] Added redlink..."
"symfony","recipes-contrib",1503,"https://github.com/symfony/recipes-contrib/pull/1503","MERGED","2023-04-27T07:57:38Z","2023-04-27T09:30:22Z","OskarStark","2023-04","Add recipe for..."
"symfony","notifier",6,"https://github.com/symfony/notifier/pull/6","CLOSED","2023-04-27T07:30:16Z","","nirav-gajera","2023-04","UI fix"
"symfony","symfony-docs",18262,"https://github.com/symfony/symfony-docs/pull/18262","MERGED","2023-04-26T19:58:56Z","2023-04-28T08:07:49Z","alamirault","2023-04","Remove space end of line"
"symfony","symfony",50166,"https://github.com/symfony/symfony/pull/50166","MERGED","2023-04-26T19:31:22Z","2023-04-28T05:47:46Z","alamirault","2023-04","[Mime] Fix method name in..."
"symfony","symfony",50163,"https://github.com/symfony/symfony/pull/50163","MERGED","2023-04-26T16:19:11Z","2023-04-26T17:52:05Z","nicolas-grekas","2023-04","[HttpClient] Add PSR-18 to..."
"symfony","symfony",50161,"https://github.com/symfony/symfony/pull/50161","MERGED","2023-04-26T13:41:38Z","2023-05-02T12:26:07Z","mathroc","2023-04","Improve type annotation of..."
"symfony","symfony-docs",18259,"https://github.com/symfony/symfony-docs/pull/18259","MERGED","2023-04-26T10:48:23Z","2023-04-28T08:09:34Z","zairigimad","2023-04","Update _ux-libraries.rst.inc"
"symfony","symfony",50158,"https://github.com/symfony/symfony/pull/50158","MERGED","2023-04-26T10:17:54Z","2023-05-02T14:10:54Z","nicolas-grekas","2023-04","Fix registering traceable..."
"symfony","symfony-docs",18258,"https://github.com/symfony/symfony-docs/pull/18258","MERGED","2023-04-26T09:11:46Z","2023-04-26T17:46:45Z","qkdreyer","2023-04","[Messenger] Update..."
"symfony","ux",819,"https://github.com/symfony/ux/pull/819","MERGED","2023-04-26T07:12:17Z","2023-04-26T12:51:51Z","Kocal","2023-04","[Translator] Prefix bundle..."
"symfony","symfony-docs",18257,"https://github.com/symfony/symfony-docs/pull/18257","MERGED","2023-04-26T06:44:09Z","2023-04-26T07:18:17Z","mikaelkael","2023-04","[Notifier] Add links to push..."
"symfony","symfony-docs",18256,"https://github.com/symfony/symfony-docs/pull/18256","MERGED","2023-04-26T06:35:36Z","2023-04-26T07:00:19Z","mikaelkael","2023-04","[Notifier] Add links to push..."
"symfony","symfony",50155,"https://github.com/symfony/symfony/pull/50155","MERGED","2023-04-25T22:42:49Z","2023-04-26T17:51:06Z","kbond","2023-04","[Scheduler] add schedule name..."
"symfony","webpack-encore",1204,"https://github.com/symfony/webpack-encore/pull/1204","MERGED","2023-04-25T14:37:55Z","2023-07-10T17:50:13Z","stof","2023-04","Fix CI checks for pnpm"
"symfony","webpack-encore",1203,"https://github.com/symfony/webpack-encore/pull/1203","MERGED","2023-04-25T14:14:29Z","2023-07-10T17:57:58Z","sloury","2023-04","upgrade..."
"symfony","mailer",18,"https://github.com/symfony/mailer/pull/18","CLOSED","2023-04-25T14:03:36Z","","ShamimIslam","2023-04","Update EsmtpTransport.php"
"symfony","mailer",17,"https://github.com/symfony/mailer/pull/17","CLOSED","2023-04-25T14:03:13Z","","ShamimIslam","2023-04","Update SocketStream.php"
"symfony","recipes-contrib",1502,"https://github.com/symfony/recipes-contrib/pull/1502","MERGED","2023-04-25T10:45:50Z","2023-04-26T17:53:26Z","ismail1432","2023-04","add zdd message bundle"
"symfony","symfony",50148,"https://github.com/symfony/symfony/pull/50148","MERGED","2023-04-25T08:47:59Z","2023-07-09T07:11:59Z","ndousson","2023-04","[Mailer] Add X-Infobip-Track..."
"symfony","symfony-docs",18254,"https://github.com/symfony/symfony-docs/pull/18254","MERGED","2023-04-25T07:23:47Z","2023-04-26T05:03:10Z","mikaelkael","2023-04","[Notifier] Add links to push..."
"symfony","symfony",50146,"https://github.com/symfony/symfony/pull/50146","CLOSED","2023-04-25T06:43:24Z","","ruudk","2023-04","[VarDumper] Use native..."
"symfony","symfony-docs",18253,"https://github.com/symfony/symfony-docs/pull/18253","MERGED","2023-04-25T05:45:21Z","2023-07-04T15:25:15Z","mikaelkael","2023-04","[Notifier] Add Ntfy bridge"
"symfony","recipes-contrib",1501,"https://github.com/symfony/recipes-contrib/pull/1501","CLOSED","2023-04-24T22:42:52Z","","goksagun","2023-04","Add vendor name as prefix to..."
"symfony","symfony",50144,"https://github.com/symfony/symfony/pull/50144","OPEN","2023-04-24T21:48:36Z","","homersimpsons","2023-04","[ExpressionLanguage] Add..."
"symfony","symfony",50143,"https://github.com/symfony/symfony/pull/50143","MERGED","2023-04-24T18:49:08Z","2023-04-25T12:20:57Z","danepowell","2023-04","[Console] trim(): Argument #1..."
"symfony","symfony-docs",18252,"https://github.com/symfony/symfony-docs/pull/18252","MERGED","2023-04-24T17:39:38Z","2023-04-26T05:27:19Z","javiereguiluz","2023-04","[Validator] Update the name..."
"symfony","symfony",50141,"https://github.com/symfony/symfony/pull/50141","MERGED","2023-04-24T16:04:49Z","2023-10-01T16:44:31Z","RobinDeCroock","2023-04","Allow sending scheduled..."
"symfony","recipes-contrib",1500,"https://github.com/symfony/recipes-contrib/pull/1500","CLOSED","2023-04-24T15:55:10Z","","psion","2023-04","selenesoftware/cms-bundle"
"symfony","symfony",50140,"https://github.com/symfony/symfony/pull/50140","CLOSED","2023-04-24T15:48:16Z","","kbond","2023-04","[Scheduler] use..."
"symfony","symfony",50139,"https://github.com/symfony/symfony/pull/50139","MERGED","2023-04-24T13:42:55Z","2023-04-24T14:38:59Z","Toflar","2023-04","Check if trace.curlCommand is..."
"symfony","symfony",50138,"https://github.com/symfony/symfony/pull/50138","MERGED","2023-04-24T13:36:04Z","2023-04-28T16:08:01Z","wouterj","2023-04","[DependencyInjection][DomCrawler][ExpressionLanguage][Filesystem][Form]..."
"symfony","symfony",50137,"https://github.com/symfony/symfony/pull/50137","MERGED","2023-04-24T13:35:00Z","2023-04-28T15:52:06Z","wouterj","2023-04","[BrowserKit][Cache][Config][Console]..."
"symfony","symfony",50136,"https://github.com/symfony/symfony/pull/50136","MERGED","2023-04-24T12:15:07Z","2023-07-30T13:19:54Z","camillebaronnet","2023-04","[Notifier] [SpotHit] Support..."
"symfony","symfony",50133,"https://github.com/symfony/symfony/pull/50133","MERGED","2023-04-24T07:15:37Z","2023-04-24T14:39:28Z","javiereguiluz","2023-04","[Validator] Update the name..."
"symfony","symfony",50132,"https://github.com/symfony/symfony/pull/50132","MERGED","2023-04-24T05:43:27Z","2023-04-24T12:37:13Z","fabpot","2023-04","[Scheduler] Add the..."
"symfony","symfony",50131,"https://github.com/symfony/symfony/pull/50131","MERGED","2023-04-23T22:21:26Z","2023-06-20T10:27:16Z","mikaelkael","2023-04","[Notifier] add Ntfy bridge"
