org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","ux",255,"https://github.com/symfony/ux/pull/255","MERGED","2022-01-31T19:49:07Z","2022-02-04T15:00:40Z","kbond","2022-01","[Twig][Live] Native..."
"symfony","symfony",45263,"https://github.com/symfony/symfony/pull/45263","MERGED","2022-01-31T19:41:51Z","2022-01-31T22:01:10Z","mhujer","2022-01","[Routing]..."
"symfony","maker-bundle",1059,"https://github.com/symfony/maker-bundle/pull/1059","MERGED","2022-01-31T19:07:28Z","2022-02-16T15:29:12Z","bocharsky-bw","2022-01","[make:reset-password]..."
"symfony","symfony-docs",16459,"https://github.com/symfony/symfony-docs/pull/16459","MERGED","2022-01-31T18:53:33Z","2022-02-01T19:36:49Z","weaverryan","2022-01","[4.4][UX] Removing extra..."
"symfony","symfony",45261,"https://github.com/symfony/symfony/pull/45261","MERGED","2022-01-31T18:23:50Z","2022-02-01T09:47:37Z","nicolas-grekas","2022-01","[HttpClient] Fix..."
"symfony","symfony",45258,"https://github.com/symfony/symfony/pull/45258","MERGED","2022-01-31T17:37:20Z","2022-01-31T19:14:45Z","nicolas-grekas","2022-01","[DependencyInjection] Don't..."
"symfony","recipes-contrib",1347,"https://github.com/symfony/recipes-contrib/pull/1347","CLOSED","2022-01-31T14:37:09Z","","kritzl","2022-01","Update broken..."
"symfony","symfony",45256,"https://github.com/symfony/symfony/pull/45256","MERGED","2022-01-31T14:01:39Z","2022-01-31T16:02:54Z","nicolas-grekas","2022-01","[DomCrawler] ignore bad..."
"symfony","symfony",45255,"https://github.com/symfony/symfony/pull/45255","MERGED","2022-01-31T12:59:27Z","2022-01-31T16:00:54Z","filiplikavcan","2022-01","[PropertyAccess] Fix handling..."
"symfony","webpack-encore",1083,"https://github.com/symfony/webpack-encore/pull/1083","CLOSED","2022-01-31T10:54:34Z","","minimit","2022-01","fix: Babel loader files add..."
"symfony","symfony",45246,"https://github.com/symfony/symfony/pull/45246","CLOSED","2022-01-30T18:37:35Z","","johdcode","2022-01","[Form] Add placeholder as..."
"symfony","acl-bundle",40,"https://github.com/symfony/acl-bundle/pull/40","CLOSED","2022-01-30T13:35:08Z","","daoudomardz","2022-01","update"
"symfony","symfony-docs",16458,"https://github.com/symfony/symfony-docs/pull/16458","MERGED","2022-01-30T12:55:07Z","2022-02-04T16:04:55Z","jbieliauskas","2022-01","[DependencyInjection] Fix..."
"symfony","symfony",45243,"https://github.com/symfony/symfony/pull/45243","MERGED","2022-01-30T10:56:48Z","2022-01-30T18:13:46Z","ostrolucky","2022-01","[DoctrineBridge] Fix..."
"symfony","symfony-docs",16457,"https://github.com/symfony/symfony-docs/pull/16457","MERGED","2022-01-30T01:33:52Z","2022-01-31T08:25:47Z","PhilETaylor","2022-01","[Messenger] tidy..."
"symfony","symfony-docs",16456,"https://github.com/symfony/symfony-docs/pull/16456","CLOSED","2022-01-29T22:00:02Z","","camilleterol","2022-01","Document the exclude..."
"symfony","symfony",45240,"https://github.com/symfony/symfony/pull/45240","MERGED","2022-01-29T21:20:15Z","2022-01-31T08:18:34Z","bobthecow","2022-01","[Console] Revert StringInput..."
"symfony","symfony",45239,"https://github.com/symfony/symfony/pull/45239","MERGED","2022-01-29T18:12:53Z","2022-01-29T18:12:59Z","fabpot","2022-01","Release v6.0.4"
"symfony","symfony",45238,"https://github.com/symfony/symfony/pull/45238","MERGED","2022-01-29T18:08:12Z","2022-01-29T18:08:18Z","fabpot","2022-01","Release v5.4.4"
"symfony","symfony",45237,"https://github.com/symfony/symfony/pull/45237","MERGED","2022-01-29T17:58:48Z","2022-01-29T17:58:55Z","fabpot","2022-01","Release v5.3.15"
"symfony","symfony",45234,"https://github.com/symfony/symfony/pull/45234","MERGED","2022-01-29T11:57:51Z","2022-01-29T13:18:02Z","ogizanagi","2022-01","Remove 5.3 from PR template"
"symfony","symfony",45232,"https://github.com/symfony/symfony/pull/45232","CLOSED","2022-01-29T09:15:39Z","","fancyweb","2022-01","[DependencyInjection]..."
"symfony","symfony",45231,"https://github.com/symfony/symfony/pull/45231","CLOSED","2022-01-29T08:54:39Z","","fancyweb","2022-01","[Config] Support \Stringable..."
"symfony","ux",254,"https://github.com/symfony/ux/pull/254","MERGED","2022-01-28T19:57:54Z","2022-02-02T18:14:51Z","weaverryan","2022-01","[Live] Re-extracting form..."
"symfony","symfony",45226,"https://github.com/symfony/symfony/pull/45226","MERGED","2022-01-28T15:41:25Z","2022-03-31T15:59:51Z","mondrake","2022-01","[PhpUnitBridge] Add option..."
"symfony","ux",252,"https://github.com/symfony/ux/pull/252","MERGED","2022-01-28T14:25:49Z","2022-01-28T18:53:48Z","kbond","2022-01","[Twig][Live] Require Symfony..."
"symfony","symfony",45222,"https://github.com/symfony/symfony/pull/45222","MERGED","2022-01-28T13:38:37Z","2022-02-02T09:15:52Z","driesvints","2022-01","[Mailer] Implement EmailTags..."
"symfony","symfony-docs",16455,"https://github.com/symfony/symfony-docs/pull/16455","MERGED","2022-01-28T13:17:25Z","2022-03-21T15:53:02Z","KamilPesek","2022-01","[Security] Update..."
"symfony","symfony",45220,"https://github.com/symfony/symfony/pull/45220","MERGED","2022-01-28T11:58:49Z","2022-01-28T11:58:57Z","fabpot","2022-01","Release v6.0.3"
"symfony","symfony",45219,"https://github.com/symfony/symfony/pull/45219","MERGED","2022-01-28T11:51:13Z","2022-02-02T18:52:21Z","jennevdmeer","2022-01","[WebProfilerBundle] Fixes..."
"symfony","symfony",45217,"https://github.com/symfony/symfony/pull/45217","MERGED","2022-01-28T11:06:09Z","2022-01-28T11:06:17Z","fabpot","2022-01","Release v5.4.3"
"symfony","symfony",45216,"https://github.com/symfony/symfony/pull/45216","MERGED","2022-01-28T10:54:22Z","2022-01-28T10:54:30Z","fabpot","2022-01","Release v5.3.14"
"symfony","symfony",45215,"https://github.com/symfony/symfony/pull/45215","MERGED","2022-01-28T10:47:30Z","2022-01-28T10:47:37Z","fabpot","2022-01","Release v4.4.37"
"symfony","recipes-contrib",1346,"https://github.com/symfony/recipes-contrib/pull/1346","MERGED","2022-01-28T08:46:30Z","2022-02-19T09:24:02Z","dbrumann","2022-01","Update qossmic/deptrac recipe..."
"symfony","ux",250,"https://github.com/symfony/ux/pull/250","MERGED","2022-01-28T01:33:35Z","2022-02-01T01:40:54Z","weaverryan","2022-01","[Live] Fixing bug where..."
"symfony","symfony",45208,"https://github.com/symfony/symfony/pull/45208","CLOSED","2022-01-27T21:08:17Z","","zerkms","2022-01","Fixed typing for..."
"symfony","ux",249,"https://github.com/symfony/ux/pull/249","MERGED","2022-01-27T20:23:19Z","2022-01-27T20:28:06Z","kbond","2022-01","[LiveComponent] fix..."
"symfony","symfony-docs",16454,"https://github.com/symfony/symfony-docs/pull/16454","MERGED","2022-01-27T19:24:07Z","2022-06-10T15:39:09Z","Basster","2022-01","[Routing] Attributes need a..."
"symfony","symfony",45204,"https://github.com/symfony/symfony/pull/45204","MERGED","2022-01-27T14:52:59Z","2022-01-31T09:24:06Z","alexander-schranz","2022-01","[Validator] Fix minRatio and..."
"symfony","symfony",45203,"https://github.com/symfony/symfony/pull/45203","MERGED","2022-01-27T14:47:49Z","2022-01-27T17:16:04Z","mw3e21a","2022-01","[HttpFoundation] Fixed..."
"symfony","symfony",45198,"https://github.com/symfony/symfony/pull/45198","CLOSED","2022-01-27T08:18:29Z","","javiereguiluz","2022-01","[WebProfilerBundle] Display..."
"symfony","recipes",1054,"https://github.com/symfony/recipes/pull/1054","MERGED","2022-01-27T07:06:26Z","2022-03-26T07:51:16Z","StaffNowa","2022-01","[Notifier] Sendberry"
"symfony","symfony-docs",16452,"https://github.com/symfony/symfony-docs/pull/16452","MERGED","2022-01-27T06:59:42Z","2022-03-26T08:03:21Z","StaffNowa","2022-01","[Notifier] [Sendberry] add..."
"symfony","symfony",45197,"https://github.com/symfony/symfony/pull/45197","MERGED","2022-01-27T04:27:37Z","2022-01-27T17:14:19Z","ristomcgehee","2022-01","[Process] Update PHPDoc to..."
"symfony","flex",858,"https://github.com/symfony/flex/pull/858","MERGED","2022-01-26T20:18:08Z","2022-01-27T08:39:57Z","weaverryan","2022-01","Fixing missing blank line at..."
"symfony","symfony",45196,"https://github.com/symfony/symfony/pull/45196","CLOSED","2022-01-26T19:15:51Z","","ro0NL","2022-01","[HttpClient] Log level based..."
"symfony","symfony",45195,"https://github.com/symfony/symfony/pull/45195","MERGED","2022-01-26T19:07:38Z","2022-03-26T07:45:13Z","StaffNowa","2022-01","[Notifier] Add Sendberry..."
"symfony","symfony",45193,"https://github.com/symfony/symfony/pull/45193","MERGED","2022-01-26T18:21:40Z","2022-01-26T18:42:25Z","ArnoudThibaut","2022-01","[FrameworkBundle] Fix missing..."
"symfony","symfony",45192,"https://github.com/symfony/symfony/pull/45192","MERGED","2022-01-26T18:12:15Z","2022-01-27T09:55:35Z","alexander-schranz","2022-01","Fix session test cases for..."
"symfony","ux",248,"https://github.com/symfony/ux/pull/248","MERGED","2022-01-26T17:39:36Z","2022-01-26T21:22:21Z","weaverryan","2022-01","[LiveComponents] adding..."
"symfony","symfony",45189,"https://github.com/symfony/symfony/pull/45189","MERGED","2022-01-26T17:36:17Z","2022-01-27T10:25:49Z","codedmonkey","2022-01","Minor code style fix"
"symfony","recipes-contrib",1345,"https://github.com/symfony/recipes-contrib/pull/1345","MERGED","2022-01-26T16:34:20Z","2022-02-19T09:32:13Z","scrummer","2022-01","Add..."
"symfony","symfony",45188,"https://github.com/symfony/symfony/pull/45188","MERGED","2022-01-26T16:24:08Z","2022-01-26T16:37:15Z","fancyweb","2022-01","[Dotenv] Fix bootEnv()..."
"symfony","symfony",45185,"https://github.com/symfony/symfony/pull/45185","MERGED","2022-01-26T14:23:39Z","2022-01-26T15:39:21Z","94noni","2022-01","[Notifier] Fix encoding of..."
"symfony","symfony",45184,"https://github.com/symfony/symfony/pull/45184","MERGED","2022-01-26T13:42:40Z","2022-02-18T13:03:39Z","Jean-Beru","2022-01","[DependencyInjection][EventDispatcher]..."
"symfony","recipes-contrib",1344,"https://github.com/symfony/recipes-contrib/pull/1344","CLOSED","2022-01-26T11:28:53Z","","mustafa-natiq","2022-01","added pre-commit recipe"
"symfony","symfony-docs",16450,"https://github.com/symfony/symfony-docs/pull/16450","MERGED","2022-01-26T08:24:35Z","2022-02-09T16:10:32Z","steveclifton","2022-01","[Doctrine] Update..."
"symfony","symfony-docs",16448,"https://github.com/symfony/symfony-docs/pull/16448","MERGED","2022-01-25T23:52:55Z","2022-01-26T15:17:04Z","NicolasJourdan","2022-01","[Validator] Added missing ';'..."
"symfony","symfony",45181,"https://github.com/symfony/symfony/pull/45181","MERGED","2022-01-25T23:02:39Z","2022-01-26T15:02:04Z","Rezyan","2022-01","[Console] Fix PHP 8.1..."
"symfony","symfony",45174,"https://github.com/symfony/symfony/pull/45174","MERGED","2022-01-25T19:32:16Z","2022-01-26T12:03:11Z","marphi","2022-01","[Notifier] Use the UTF-8..."
"symfony","maker-bundle",1058,"https://github.com/symfony/maker-bundle/pull/1058","CLOSED","2022-01-25T17:45:36Z","","wouterj","2022-01","[POC] Refactor make:auth to..."
"symfony","symfony",45171,"https://github.com/symfony/symfony/pull/45171","MERGED","2022-01-25T16:45:58Z","2022-04-12T14:56:19Z","welcoMattic","2022-01","[Translation] Allow usage of..."
"symfony","symfony-docs",16447,"https://github.com/symfony/symfony-docs/pull/16447","MERGED","2022-01-25T16:05:14Z","2022-01-31T08:02:36Z","javiereguiluz","2022-01","[Config] PHP config files are..."
"symfony","ux",247,"https://github.com/symfony/ux/pull/247","MERGED","2022-01-25T15:31:56Z","2022-01-26T17:41:54Z","tgalopin","2022-01","Fix Typescript alerts"
"symfony","symfony",45170,"https://github.com/symfony/symfony/pull/45170","CLOSED","2022-01-25T14:21:36Z","","KDederichs","2022-01","Async Aws use Raw field for..."
"symfony","symfony",45167,"https://github.com/symfony/symfony/pull/45167","CLOSED","2022-01-25T09:23:22Z","","ro0NL","2022-01","[FrameworkBundle] Allow..."
"symfony","symfony",45166,"https://github.com/symfony/symfony/pull/45166","MERGED","2022-01-25T08:59:33Z","2022-03-26T11:06:24Z","remilemonnier","2022-01","[HttpFoundation] add stale..."
