org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",51791,"https://github.com/symfony/symfony/pull/51791","MERGED","2023-09-30T22:09:48Z","2023-10-01T08:37:21Z","HypeMC","2023-09","[Messenger] Check if PCNTL is..."
"symfony","symfony-docs",18946,"https://github.com/symfony/symfony-docs/pull/18946","MERGED","2023-09-30T18:29:43Z","2023-10-02T07:11:50Z","SzymonKaminski","2023-09","[WebProfilerBundle] Document..."
"symfony","symfony",51788,"https://github.com/symfony/symfony/pull/51788","MERGED","2023-09-30T06:37:11Z","2023-09-30T06:37:18Z","fabpot","2023-09","Release v6.3.5"
"symfony","symfony",51787,"https://github.com/symfony/symfony/pull/51787","MERGED","2023-09-30T06:31:23Z","2023-09-30T06:31:30Z","fabpot","2023-09","Release v5.4.29"
"symfony","ux",1153,"https://github.com/symfony/ux/pull/1153","MERGED","2023-09-30T01:10:15Z","2023-10-02T13:21:56Z","smnandre","2023-09","[CI] Fix failing tests +..."
"symfony","ux",1152,"https://github.com/symfony/ux/pull/1152","MERGED","2023-09-29T22:45:25Z","2023-10-03T15:40:29Z","smnandre","2023-09","[TwigComponent][WebProfiler]..."
"symfony","symfony-docs",18942,"https://github.com/symfony/symfony-docs/pull/18942","MERGED","2023-09-29T22:23:34Z","2023-10-04T11:25:26Z","jbtronics","2023-09","[PropertyInfo] Added..."
"symfony","symfony",51786,"https://github.com/symfony/symfony/pull/51786","MERGED","2023-09-29T18:31:35Z","2023-10-06T14:13:31Z","weaverryan","2023-09","[AssetMapper] Always..."
"symfony","symfony",51782,"https://github.com/symfony/symfony/pull/51782","CLOSED","2023-09-29T15:33:35Z","","KerianMM","2023-09","[EventDispatcher] add event..."
"symfony","symfony-docs",18937,"https://github.com/symfony/symfony-docs/pull/18937","MERGED","2023-09-29T10:57:04Z","2023-10-02T07:12:37Z","smnandre","2023-09","[Console] Fix codeblock..."
"symfony","symfony",51779,"https://github.com/symfony/symfony/pull/51779","MERGED","2023-09-29T08:04:15Z","2023-09-30T17:34:47Z","MatTheCat","2023-09","[Serializer] Make..."
"symfony","symfony",51778,"https://github.com/symfony/symfony/pull/51778","MERGED","2023-09-29T03:31:04Z","2023-09-29T16:33:05Z","HypeMC","2023-09","[Console][Form][FrameworkBundle][HttpKernel][PropertyInfo][Validator][WebProfilerBundle]..."
"symfony","polyfill",449,"https://github.com/symfony/polyfill/pull/449","MERGED","2023-09-28T22:27:13Z","2023-09-29T07:36:35Z","andrew-demb","2023-09","Fix return type for..."
"symfony","symfony",51777,"https://github.com/symfony/symfony/pull/51777","OPEN","2023-09-28T21:38:22Z","","Ninos","2023-09","[Validator] Add additional..."
"symfony","validator",35,"https://github.com/symfony/validator/pull/35","CLOSED","2023-09-28T21:13:29Z","","Ninos","2023-09","Mac address & IP address..."
"symfony","ux",1151,"https://github.com/symfony/ux/pull/1151","MERGED","2023-09-28T16:49:44Z","2023-10-03T18:14:40Z","smnandre","2023-09","[TwigComponent] Support..."
"symfony","symfony",51776,"https://github.com/symfony/symfony/pull/51776","MERGED","2023-09-28T14:56:11Z","2023-09-28T14:59:38Z","digilist","2023-09","Replace usages of..."
"symfony","symfony",51775,"https://github.com/symfony/symfony/pull/51775","MERGED","2023-09-28T14:46:34Z","2023-09-28T14:51:13Z","digilist","2023-09","[Cache] Fix two..."
"symfony","symfony",51774,"https://github.com/symfony/symfony/pull/51774","MERGED","2023-09-28T13:49:24Z","2023-09-28T13:55:17Z","nicolas-grekas","2023-09","[HttpKernel] Remove..."
"symfony","symfony-docs",18936,"https://github.com/symfony/symfony-docs/pull/18936","MERGED","2023-09-28T13:37:47Z","2023-10-04T10:31:36Z","OskarStark","2023-09","[HttpKernel] Clarify..."
"symfony","symfony",51773,"https://github.com/symfony/symfony/pull/51773","MERGED","2023-09-28T11:48:35Z","2023-09-29T17:30:22Z","Romanavr","2023-09","[Mailer] [Mailgun] Fix..."
"symfony","symfony",51772,"https://github.com/symfony/symfony/pull/51772","MERGED","2023-09-28T11:18:49Z","2023-09-30T17:33:53Z","SzymonKaminski","2023-09","[WebProfilerBundle] Support..."
"symfony","mailgun-mailer",5,"https://github.com/symfony/mailgun-mailer/pull/5","CLOSED","2023-09-28T11:10:03Z","","Romanavr","2023-09","[Mailer] Fix outlook sender"
"symfony","symfony",51771,"https://github.com/symfony/symfony/pull/51771","MERGED","2023-09-28T08:40:17Z","2023-10-05T06:18:14Z","javiereguiluz","2023-09","Update the design of the..."
"symfony","symfony",51769,"https://github.com/symfony/symfony/pull/51769","CLOSED","2023-09-28T08:15:18Z","","soyuka","2023-09","[ErrorHandler] no..."
"symfony","ux",1149,"https://github.com/symfony/ux/pull/1149","MERGED","2023-09-27T22:43:26Z","2023-09-28T13:27:20Z","smnandre","2023-09","[Site] Fix package 'install..."
"symfony","symfony-docs",18934,"https://github.com/symfony/symfony-docs/pull/18934","MERGED","2023-09-27T21:28:53Z","2023-10-05T07:05:38Z","alamirault","2023-09","[Form] Update FormEvents Data..."
"symfony","ux",1148,"https://github.com/symfony/ux/pull/1148","MERGED","2023-09-27T20:10:22Z","2023-10-02T17:25:13Z","gregberger","2023-09","Fix missing double dash in..."
"symfony","ux",1147,"https://github.com/symfony/ux/pull/1147","MERGED","2023-09-27T13:19:04Z","2023-10-02T17:23:42Z","weaverryan","2023-09","Fixing wrong comment close +..."
"symfony","ux",1146,"https://github.com/symfony/ux/pull/1146","MERGED","2023-09-27T12:14:17Z","2023-10-02T17:23:18Z","WebMamba","2023-09","Fix Anonymous component props..."
"symfony","recipes-contrib",1544,"https://github.com/symfony/recipes-contrib/pull/1544","MERGED","2023-09-27T08:13:49Z","2023-09-27T10:08:52Z","OskarStark","2023-09","Enhancement: Add recipe..."
"symfony","recipes-contrib",1543,"https://github.com/symfony/recipes-contrib/pull/1543","CLOSED","2023-09-27T08:12:04Z","","OskarStark","2023-09","Enhancement: Add recipe..."
"symfony","symfony",51761,"https://github.com/symfony/symfony/pull/51761","MERGED","2023-09-27T07:31:18Z","2023-09-27T14:01:58Z","nicolas-grekas","2023-09","[Validator] Fix..."
"symfony","panther",604,"https://github.com/symfony/panther/pull/604","OPEN","2023-09-26T18:15:56Z","","kbond","2023-09","Allow Symfony 7.0"
"symfony","symfony-docs",18932,"https://github.com/symfony/symfony-docs/pull/18932","MERGED","2023-09-26T16:51:17Z","2023-09-29T10:40:59Z","alexandre-daubois","2023-09","[Clock] Add `DatePoint`"
"symfony","symfony-docs",18931,"https://github.com/symfony/symfony-docs/pull/18931","MERGED","2023-09-26T16:23:33Z","2023-10-04T11:06:09Z","alexandre-daubois","2023-09","[Security] Mention..."
