org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","serializer",20,"https://github.com/symfony/serializer/pull/20","CLOSED","2020-12-31T20:21:39Z","","Arman-Hosseini","2020-12","Update year"
"symfony","webpack-encore",879,"https://github.com/symfony/webpack-encore/pull/879","MERGED","2020-12-31T20:19:03Z","2020-12-31T21:01:06Z","Arman-Hosseini","2020-12","Update year"
"symfony","webpack-encore",878,"https://github.com/symfony/webpack-encore/pull/878","MERGED","2020-12-31T20:15:06Z","2021-01-01T00:08:11Z","weaverryan","2020-12","[Webpack5] Using old..."
"symfony","symfony",39676,"https://github.com/symfony/symfony/pull/39676","CLOSED","2020-12-31T20:14:32Z","","Arman-Hosseini","2020-12","Update year"
"symfony","symfony",39675,"https://github.com/symfony/symfony/pull/39675","MERGED","2020-12-31T17:12:33Z","2021-01-07T14:47:23Z","fancyweb","2020-12","[Serializer] [UidNormalizer]..."
"symfony","symfony",39674,"https://github.com/symfony/symfony/pull/39674","MERGED","2020-12-31T16:57:49Z","2021-01-01T09:41:11Z","lyrixx","2020-12","[Messenger] fix postgres..."
"symfony","symfony",39672,"https://github.com/symfony/symfony/pull/39672","MERGED","2020-12-31T16:33:08Z","2021-01-04T18:02:41Z","fancyweb","2020-12","[FrameworkBundle] Fix..."
"symfony","symfony",39671,"https://github.com/symfony/symfony/pull/39671","MERGED","2020-12-31T14:45:25Z","2021-02-15T14:23:25Z","lyrixx","2020-12","[Worflow] Fixed GuardListener..."
"symfony","symfony",39670,"https://github.com/symfony/symfony/pull/39670","MERGED","2020-12-31T14:26:45Z","2021-01-03T08:24:52Z","xabbuh","2020-12","[Form] disable error bubbling..."
"symfony","ux",44,"https://github.com/symfony/ux/pull/44","MERGED","2020-12-31T13:35:39Z","2020-12-31T13:37:00Z","tgalopin","2020-12","Fix CI config"
"symfony","ux",43,"https://github.com/symfony/ux/pull/43","MERGED","2020-12-31T13:32:53Z","2021-01-07T10:59:55Z","tgalopin","2020-12","Implement normalized..."
"symfony","symfony",39668,"https://github.com/symfony/symfony/pull/39668","MERGED","2020-12-31T10:50:12Z","2021-01-01T09:45:00Z","xabbuh","2020-12","[Yaml] do not dump extra..."
"symfony","maker-bundle",773,"https://github.com/symfony/maker-bundle/pull/773","CLOSED","2020-12-31T09:58:43Z","","Superkooka","2020-12","feat: adding typing PHP 7.4"
"symfony","symfony",39667,"https://github.com/symfony/symfony/pull/39667","MERGED","2020-12-31T06:08:25Z","2021-01-15T09:07:28Z","victormacko","2020-12","[DoctrineBridge] Take into..."
"symfony","symfony",39666,"https://github.com/symfony/symfony/pull/39666","MERGED","2020-12-31T00:20:27Z","2021-01-03T08:13:53Z","dunglas","2020-12","[FrameworkBundle][HttpFoundation]..."
"symfony","symfony-docs",14766,"https://github.com/symfony/symfony-docs/pull/14766","MERGED","2020-12-30T22:31:17Z","2021-01-02T11:30:02Z","tacman","2020-12","language tweak"
"symfony","symfony-docs",14765,"https://github.com/symfony/symfony-docs/pull/14765","MERGED","2020-12-30T16:03:28Z","2020-12-30T16:12:32Z","ThomasLandauer","2020-12","[Form] Minor rewording"
"symfony","symfony-docs",14763,"https://github.com/symfony/symfony-docs/pull/14763","MERGED","2020-12-30T14:17:23Z","2020-12-30T15:36:33Z","ThomasLandauer","2020-12","[Form] Fixing function name"
"symfony","symfony-docs",14762,"https://github.com/symfony/symfony-docs/pull/14762","MERGED","2020-12-30T14:14:03Z","2020-12-30T15:50:18Z","ThomasLandauer","2020-12","[Form] Rewording"
"symfony","symfony-docs",14761,"https://github.com/symfony/symfony-docs/pull/14761","MERGED","2020-12-30T14:04:05Z","2020-12-30T15:32:42Z","ThomasLandauer","2020-12","[Form] Shortening the text..."
"symfony","symfony-docs",14760,"https://github.com/symfony/symfony-docs/pull/14760","MERGED","2020-12-30T13:35:45Z","2020-12-30T15:26:33Z","ThomasLandauer","2020-12","[Form] Shortening the text..."
"symfony","symfony-docs",14759,"https://github.com/symfony/symfony-docs/pull/14759","MERGED","2020-12-30T09:21:10Z","2020-12-30T15:10:07Z","sebpacz","2020-12","[DependencyInjection] Replace..."
"symfony","symfony-docs",14758,"https://github.com/symfony/symfony-docs/pull/14758","MERGED","2020-12-30T09:04:54Z","2020-12-30T09:25:23Z","OskarStark","2020-12","Use max_colons rule for..."
"symfony","symfony",39660,"https://github.com/symfony/symfony/pull/39660","MERGED","2020-12-29T20:58:19Z","2021-01-02T22:09:08Z","jderusse","2020-12","[Messenger] Deprecate..."
"symfony","symfony",39659,"https://github.com/symfony/symfony/pull/39659","MERGED","2020-12-29T19:25:06Z","2021-02-15T11:22:24Z","xabbuh","2020-12","[Form] keep valid submitted..."
"symfony","symfony-docs",14757,"https://github.com/symfony/symfony-docs/pull/14757","MERGED","2020-12-29T19:11:45Z","2020-12-30T09:24:51Z","wridgeu","2020-12","Minor fix to colon"
"symfony","symfony-docs",14756,"https://github.com/symfony/symfony-docs/pull/14756","MERGED","2020-12-29T18:09:47Z","2020-12-30T15:11:03Z","MrYamous","2020-12","[Notifier] Add Firebase..."
"symfony","symfony",39657,"https://github.com/symfony/symfony/pull/39657","CLOSED","2020-12-29T18:09:02Z","","ben29","2020-12","[Mailer] Add Support for..."
"symfony","mailer",5,"https://github.com/symfony/mailer/pull/5","CLOSED","2020-12-29T18:06:31Z","","ben29","2020-12","Add Support for..."
"symfony","stimulus-bridge",12,"https://github.com/symfony/stimulus-bridge/pull/12","MERGED","2020-12-29T17:47:18Z","2020-12-31T13:16:31Z","tgalopin","2020-12","Normalize Stimulus controller..."
"symfony","stimulus-bridge",11,"https://github.com/symfony/stimulus-bridge/pull/11","CLOSED","2020-12-29T17:33:43Z","","tgalopin","2020-12","Put..."
"symfony","stimulus-bridge",10,"https://github.com/symfony/stimulus-bridge/pull/10","MERGED","2020-12-29T17:07:30Z","2020-12-29T17:28:41Z","tgalopin","2020-12","Add src/index.js tests using..."
"symfony","ux",42,"https://github.com/symfony/ux/pull/42","MERGED","2020-12-29T14:36:09Z","2021-01-24T20:10:29Z","Nyholm","2020-12","[Chart] Add a small example..."
