org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","ux",89,"https://github.com/symfony/ux/pull/89","MERGED","2021-04-30T21:53:49Z","2021-05-07T12:42:59Z","Kocal","2021-04","Add `link` utility to link..."
"symfony","symfony",41010,"https://github.com/symfony/symfony/pull/41010","CLOSED","2021-04-30T18:42:07Z","","jmleroux","2021-04","[Security] Fix..."
"symfony","symfony",41009,"https://github.com/symfony/symfony/pull/41009","MERGED","2021-04-30T18:19:06Z","2021-05-01T14:15:33Z","alexander-schranz","2021-04","[Config ]Remove log message..."
"symfony","symfony",41008,"https://github.com/symfony/symfony/pull/41008","MERGED","2021-04-30T17:30:36Z","2021-05-01T05:30:03Z","tjveldhuizen","2021-04","[Security] Do not try to..."
"symfony","symfony",41004,"https://github.com/symfony/symfony/pull/41004","MERGED","2021-04-30T15:10:23Z","2021-05-01T05:30:51Z","lyrixx","2021-04","[FrameworkBundle] Use more..."
"symfony","symfony",41003,"https://github.com/symfony/symfony/pull/41003","MERGED","2021-04-30T14:12:46Z","2021-05-01T14:26:52Z","jmsche","2021-04","[Security] Add missing..."
"symfony","symfony",41002,"https://github.com/symfony/symfony/pull/41002","MERGED","2021-04-30T13:03:41Z","2021-05-01T14:23:24Z","MatTheCat","2021-04","[FrameworkBundle][HttpKernel]..."
"symfony","ux",88,"https://github.com/symfony/ux/pull/88","MERGED","2021-04-30T10:25:59Z","2021-10-17T14:16:57Z","mercuryseries","2021-04","Turbo: improve docs for forms"
"symfony","symfony",41001,"https://github.com/symfony/symfony/pull/41001","CLOSED","2021-04-30T10:25:00Z","","lyrixx","2021-04","[HttpClient] Avoid..."
"symfony","ux",87,"https://github.com/symfony/ux/pull/87","MERGED","2021-04-30T10:20:15Z","2021-05-20T13:13:07Z","duboiss","2021-04","Chart.js: add horizontalBar..."
"symfony","ux-turbo",3,"https://github.com/symfony/ux-turbo/pull/3","CLOSED","2021-04-30T10:20:05Z","","mercuryseries","2021-04","Make use of the HubInterface..."
"symfony","symfony",41000,"https://github.com/symfony/symfony/pull/41000","MERGED","2021-04-30T10:16:18Z","2021-05-27T12:54:44Z","KDederichs","2021-04","[Form] Use !isset for checks..."
"symfony","ux-chartjs",1,"https://github.com/symfony/ux-chartjs/pull/1","CLOSED","2021-04-30T10:12:30Z","","duboiss","2021-04","Add horizontalBar to chart..."
"symfony","symfony",40998,"https://github.com/symfony/symfony/pull/40998","MERGED","2021-04-30T10:01:28Z","2022-04-12T13:19:35Z","KDederichs","2021-04","[Form] Use reference date in..."
"symfony","form",30,"https://github.com/symfony/form/pull/30","CLOSED","2021-04-30T09:50:58Z","","KDederichs","2021-04","Use reference date in reverse..."
"symfony","recipes-contrib",1133,"https://github.com/symfony/recipes-contrib/pull/1133","MERGED","2021-04-30T07:44:10Z","2021-04-30T12:06:04Z","OskarStark","2021-04","Add..."
"symfony","flex",761,"https://github.com/symfony/flex/pull/761","MERGED","2021-04-29T21:15:42Z","2021-05-01T15:33:45Z","rosier","2021-04","Fix errors during the upgrade..."
"symfony","symfony",40994,"https://github.com/symfony/symfony/pull/40994","MERGED","2021-04-29T20:27:52Z","2021-05-02T19:11:12Z","a-menshchikov","2021-04","[Config] More accurate..."
"symfony","symfony-docs",15300,"https://github.com/symfony/symfony-docs/pull/15300","MERGED","2021-04-29T20:26:51Z","2021-04-30T13:54:22Z","a-menshchikov","2021-04","[Config] Added caution notice..."
"symfony","symfony",40993,"https://github.com/symfony/symfony/pull/40993","MERGED","2021-04-29T18:08:37Z","2021-04-29T20:40:48Z","nicolas-grekas","2021-04","[Security] [Security/Core]..."
"symfony","symfony",40992,"https://github.com/symfony/symfony/pull/40992","MERGED","2021-04-29T17:26:12Z","2021-05-06T19:01:27Z","WaylandAce","2021-04","[Notifier] Add..."
"symfony","symfony-docs",15298,"https://github.com/symfony/symfony-docs/pull/15298","MERGED","2021-04-29T16:10:19Z","2021-04-30T13:28:41Z","0x346e3730","2021-04","[Console] Updates method..."
"symfony","demo",1206,"https://github.com/symfony/demo/pull/1206","MERGED","2021-04-29T15:51:20Z","2021-04-30T13:06:50Z","rosier","2021-04","[CI] Lint the container..."
"symfony","symfony",40991,"https://github.com/symfony/symfony/pull/40991","MERGED","2021-04-29T15:16:29Z","2021-05-07T13:13:53Z","mllnd","2021-04","[Mime] Add support for..."
"symfony","symfony",40989,"https://github.com/symfony/symfony/pull/40989","CLOSED","2021-04-29T15:01:53Z","","nicolas-grekas","2021-04","[HttpKernel] opt-out from..."
"symfony","recipes",940,"https://github.com/symfony/recipes/pull/940","MERGED","2021-04-29T13:04:05Z","2021-04-29T13:11:51Z","lyrixx","2021-04","[DebugBundle] Do not enable..."
"symfony","symfony",40987,"https://github.com/symfony/symfony/pull/40987","MERGED","2021-04-29T10:58:44Z","2021-08-26T11:48:49Z","HypeMC","2021-04","[Config] Handle..."
"symfony","symfony",40986,"https://github.com/symfony/symfony/pull/40986","MERGED","2021-04-29T10:40:49Z","2021-04-29T14:18:05Z","jderusse","2021-04","[Console] Negatable option..."
"symfony","symfony",40985,"https://github.com/symfony/symfony/pull/40985","CLOSED","2021-04-29T09:32:03Z","","Eydamos","2021-04","[Notifier] Add..."
"symfony","symfony",40983,"https://github.com/symfony/symfony/pull/40983","MERGED","2021-04-29T08:56:52Z","2021-04-29T12:26:38Z","OskarStark","2021-04","[Mailer] Move CHANGELOG entry"
"symfony","symfony",40982,"https://github.com/symfony/symfony/pull/40982","MERGED","2021-04-29T08:15:35Z","2021-05-07T07:32:12Z","WaylandAce","2021-04","[Notifier] Fix return..."
"symfony","symfony",40981,"https://github.com/symfony/symfony/pull/40981","CLOSED","2021-04-29T00:55:11Z","","lukaszgoworko","2021-04","Interfaces for http kernel..."
"symfony","symfony",40980,"https://github.com/symfony/symfony/pull/40980","MERGED","2021-04-28T21:17:21Z","2021-05-07T14:09:03Z","acran","2021-04","[TwigBridge] Fix HTML for..."
