org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",35910,"https://github.com/symfony/symfony/pull/35910","MERGED","2020-02-29T21:45:56Z","2020-03-02T09:51:16Z","HeahDude","2020-02","[SecurityBundle] Minor fixes..."
"symfony","symfony-docs",13287,"https://github.com/symfony/symfony-docs/pull/13287","CLOSED","2020-02-29T17:28:47Z","","HypeMC","2020-02","[DI] Add missing quotes in..."
"symfony","symfony",35907,"https://github.com/symfony/symfony/pull/35907","MERGED","2020-02-29T15:34:53Z","2020-03-02T13:31:55Z","xabbuh","2020-02","[FrameworkBundle] register..."
"symfony","symfony-docs",13286,"https://github.com/symfony/symfony-docs/pull/13286","CLOSED","2020-02-29T15:02:54Z","","DurandSacha","2020-02","Refactor"
"symfony","symfony-docs",13285,"https://github.com/symfony/symfony-docs/pull/13285","MERGED","2020-02-29T14:59:47Z","2020-03-02T11:54:26Z","DurandSacha","2020-02","Update http_cache.rst"
"symfony","symfony-docs",13284,"https://github.com/symfony/symfony-docs/pull/13284","MERGED","2020-02-29T14:52:45Z","2020-03-02T11:13:35Z","DurandSacha","2020-02","Update page_creation.rst with..."
"symfony","symfony-docs",13283,"https://github.com/symfony/symfony-docs/pull/13283","CLOSED","2020-02-29T14:40:20Z","","DurandSacha","2020-02","Update cache.rst with string..."
"symfony","symfony-docs",13282,"https://github.com/symfony/symfony-docs/pull/13282","MERGED","2020-02-29T12:44:41Z","2020-03-06T12:34:13Z","l-vo","2020-02","Replace former..."
"symfony","recipes-contrib",870,"https://github.com/symfony/recipes-contrib/pull/870","MERGED","2020-02-29T12:23:59Z","2020-04-04T12:24:52Z","msalsas","2020-02","Add..."
"symfony","symfony",35906,"https://github.com/symfony/symfony/pull/35906","MERGED","2020-02-29T10:41:38Z","2020-02-29T10:41:47Z","fabpot","2020-02","Release v5.0.5"
"symfony","symfony",35905,"https://github.com/symfony/symfony/pull/35905","MERGED","2020-02-29T10:31:46Z","2020-02-29T10:31:56Z","fabpot","2020-02","Release v4.4.5"
"symfony","symfony",35904,"https://github.com/symfony/symfony/pull/35904","MERGED","2020-02-29T10:19:36Z","2020-02-29T10:21:58Z","fabpot","2020-02","Release v3.4.38"
"symfony","symfony",35903,"https://github.com/symfony/symfony/pull/35903","MERGED","2020-02-29T08:58:28Z","2020-02-29T09:07:52Z","jschaedl","2020-02","[Validator] add Vietnamese..."
"symfony","symfony",35902,"https://github.com/symfony/symfony/pull/35902","MERGED","2020-02-29T00:46:53Z","2020-02-29T09:09:58Z","sou-a","2020-02","[Validator] add Japanese..."
"symfony","serializer",17,"https://github.com/symfony/serializer/pull/17","CLOSED","2020-02-29T00:07:56Z","","DurandSacha","2020-02","[typography] Update..."
"symfony","monolog-bundle",340,"https://github.com/symfony/monolog-bundle/pull/340","CLOSED","2020-02-28T23:38:33Z","","DurandSacha","2020-02","[codingStandard]..."
"symfony","symfony-docs",13280,"https://github.com/symfony/symfony-docs/pull/13280","MERGED","2020-02-28T16:54:26Z","2020-03-03T08:15:53Z","javiereguiluz","2020-02","[Validator] Document the..."
"symfony","symfony-docs",13279,"https://github.com/symfony/symfony-docs/pull/13279","MERGED","2020-02-28T16:43:38Z","2020-03-02T11:14:44Z","scriptibus","2020-02","Update..."
"symfony","symfony",35901,"https://github.com/symfony/symfony/pull/35901","MERGED","2020-02-28T14:32:04Z","2020-02-29T09:08:58Z","xabbuh","2020-02","[Validator] add German..."
"symfony","symfony-docs",13278,"https://github.com/symfony/symfony-docs/pull/13278","MERGED","2020-02-28T14:08:37Z","2020-02-29T10:59:31Z","xabbuh","2020-02","fix XML options config..."
"symfony","framework-bundle",29,"https://github.com/symfony/framework-bundle/pull/29","CLOSED","2020-02-28T14:07:43Z","","llaville","2020-02","Allow json helper in..."
"symfony","symfony",35899,"https://github.com/symfony/symfony/pull/35899","MERGED","2020-02-28T13:47:08Z","2020-03-02T12:08:39Z","xabbuh","2020-02","[DomCrawler] prevent..."
"symfony","symfony",35898,"https://github.com/symfony/symfony/pull/35898","MERGED","2020-02-28T13:10:08Z","2020-02-29T09:50:30Z","linaori","2020-02","[DI] Clarified deprecation..."
"symfony","symfony-docs",13277,"https://github.com/symfony/symfony-docs/pull/13277","MERGED","2020-02-28T12:06:26Z","2020-02-29T10:57:43Z","xabbuh","2020-02","add XML and PHP config..."
"symfony","symfony",35897,"https://github.com/symfony/symfony/pull/35897","MERGED","2020-02-28T12:05:42Z","2020-02-29T09:51:17Z","xabbuh","2020-02","[FrameworkBundle] add missing..."
"symfony","symfony-docs",13276,"https://github.com/symfony/symfony-docs/pull/13276","MERGED","2020-02-28T11:30:04Z","2020-02-28T11:41:07Z","xabbuh","2020-02","add missing 'secrets' key"
"symfony","symfony",35895,"https://github.com/symfony/symfony/pull/35895","MERGED","2020-02-28T11:21:30Z","2020-02-29T09:49:48Z","wouterj","2020-02","Added ROLE_PREVIOUS_ADMIN..."
"symfony","symfony",35894,"https://github.com/symfony/symfony/pull/35894","MERGED","2020-02-28T10:21:53Z","2020-02-29T10:02:31Z","atailouloute","2020-02","[ExpressionLanguage] Fixed..."
"symfony","symfony",35893,"https://github.com/symfony/symfony/pull/35893","MERGED","2020-02-28T10:09:41Z","2020-08-27T14:44:52Z","GaryPEGEOT","2020-02","[HttpClient][DI] Add an..."
"symfony","symfony-docs",13274,"https://github.com/symfony/symfony-docs/pull/13274","MERGED","2020-02-28T07:46:23Z","2020-02-28T09:20:19Z","leoloso","2020-02","Fixed verb 'send' in past..."
"symfony","symfony",35892,"https://github.com/symfony/symfony/pull/35892","CLOSED","2020-02-28T07:31:01Z","","Naktibalda","2020-02","[EventDispatcher]..."
"symfony","symfony",35891,"https://github.com/symfony/symfony/pull/35891","CLOSED","2020-02-27T21:16:38Z","","atailouloute","2020-02","[ExpressionLanguage] Added..."
