org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",19726,"https://github.com/symfony/symfony-docs/pull/19726","OPEN","2024-03-31T16:00:49Z","","i07","2024-03","Update session.rst"
"symfony","symfony",54447,"https://github.com/symfony/symfony/pull/54447","MERGED","2024-03-31T14:32:52Z","2024-04-01T19:04:17Z","ostrolucky","2024-03","Remove unnecessary empty..."
"symfony","polyfill",474,"https://github.com/symfony/polyfill/pull/474","OPEN","2024-03-31T09:19:26Z","","zonuexe","2024-03","Add..."
"symfony","polyfill",471,"https://github.com/symfony/polyfill/pull/471","CLOSED","2024-03-30T23:28:35Z","","zonuexe","2024-03","[PHP 8.4] Add mb_ucfirst()..."
"symfony","symfony",54445,"https://github.com/symfony/symfony/pull/54445","OPEN","2024-03-30T22:58:15Z","","jon-ht","2024-03","[WebProfilerBundle] add extra..."
"symfony","maker-bundle",1496,"https://github.com/symfony/maker-bundle/pull/1496","OPEN","2024-03-30T20:44:14Z","","Fan2Shrek","2024-03","[Make:Entity] Update bad..."
"symfony","mercure",115,"https://github.com/symfony/mercure/pull/115","OPEN","2024-03-30T18:12:40Z","","dunglas","2024-03","run tests with Twig 4"
"symfony","mercure",114,"https://github.com/symfony/mercure/pull/114","OPEN","2024-03-30T18:10:30Z","","dunglas","2024-03","fix compatibility of last..."
"symfony","symfony",54443,"https://github.com/symfony/symfony/pull/54443","OPEN","2024-03-30T17:08:58Z","","yguedidi","2024-03","Add support for dynamic CSRF..."
"symfony","symfony",54442,"https://github.com/symfony/symfony/pull/54442","OPEN","2024-03-30T16:32:08Z","","derrabus","2024-03","[Clock] Add a polyfill for..."
"symfony","polyfill",469,"https://github.com/symfony/polyfill/pull/469","OPEN","2024-03-30T15:17:20Z","","Fan2Shrek","2024-03","Mb trim functions"
"symfony","symfony-docs",19725,"https://github.com/symfony/symfony-docs/pull/19725","MERGED","2024-03-30T15:05:35Z","2024-04-02T06:36:58Z","lkolndeep","2024-03","[HttpKernel]..."
"symfony","recipes",1304,"https://github.com/symfony/recipes/pull/1304","OPEN","2024-03-30T15:01:18Z","","maxhelias","2024-03","Add healthcheck on database..."
"symfony","symfony",54441,"https://github.com/symfony/symfony/pull/54441","OPEN","2024-03-30T12:32:15Z","","alamirault","2024-03","[Emoji] Add the gitlab locale"
"symfony","demo",1508,"https://github.com/symfony/demo/pull/1508","OPEN","2024-03-30T07:48:23Z","","xabbuh","2024-03","explicitly configure a..."
"symfony","recipes-contrib",1605,"https://github.com/symfony/recipes-contrib/pull/1605","MERGED","2024-03-30T07:41:37Z","2024-03-30T08:51:40Z","xabbuh","2024-03","update recipe for..."
"symfony","symfony",54440,"https://github.com/symfony/symfony/pull/54440","OPEN","2024-03-29T20:47:07Z","","xabbuh","2024-03","[Console] return null when..."
"symfony","acl-bundle",45,"https://github.com/symfony/acl-bundle/pull/45","OPEN","2024-03-29T19:22:46Z","","acrobat","2024-03","Allow Symfony 7 and fix..."
"symfony","symfony",54439,"https://github.com/symfony/symfony/pull/54439","OPEN","2024-03-29T18:29:05Z","","flkasper","2024-03","[Console] Add of hidden and..."
"symfony","recipes",1303,"https://github.com/symfony/recipes/pull/1303","MERGED","2024-03-29T16:18:49Z","2024-03-30T06:23:39Z","maxhelias","2024-03","Switch dockerfile instruction..."
"symfony","ux",1666,"https://github.com/symfony/ux/pull/1666","OPEN","2024-03-29T01:41:15Z","","smnandre","2024-03","Create BUG_REPORT model"
"symfony","symfony",54435,"https://github.com/symfony/symfony/pull/54435","MERGED","2024-03-28T23:20:48Z","2024-03-31T10:41:34Z","xabbuh","2024-03","[Console] respect multi-byte..."
"symfony","var-dumper",31,"https://github.com/symfony/var-dumper/pull/31","OPEN","2024-03-28T15:08:18Z","","sajjadhossainshohagbd","2024-03","Added dd_if helper"
"symfony","symfony",54432,"https://github.com/symfony/symfony/pull/54432","OPEN","2024-03-28T13:45:05Z","","lyrixx","2024-03","[TwigBridge] Add `emoji` twig..."
