org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",47752,"https://github.com/symfony/symfony/pull/47752","MERGED","2022-09-30T21:34:21Z","2022-12-02T11:58:39Z","tigitz","2022-09","Leverage class name literal..."
"symfony","symfony",47751,"https://github.com/symfony/symfony/pull/47751","MERGED","2022-09-30T17:28:39Z","2022-10-01T07:56:33Z","ibonkonesa","2022-09","Norgweiang translations"
"symfony","symfony-docs",17310,"https://github.com/symfony/symfony-docs/pull/17310","MERGED","2022-09-30T15:16:22Z","2022-09-30T18:08:54Z","dbu","2022-09","document serializer..."
"symfony","symfony",47750,"https://github.com/symfony/symfony/pull/47750","MERGED","2022-09-30T14:46:11Z","2022-10-09T23:46:02Z","wouterj","2022-09","[Console] Show available..."
"symfony","symfony",47749,"https://github.com/symfony/symfony/pull/47749","CLOSED","2022-09-30T14:15:38Z","","xabbuh","2022-09","[Mime] fix tests"
"symfony","symfony",47748,"https://github.com/symfony/symfony/pull/47748","MERGED","2022-09-30T13:43:33Z","2022-09-30T15:48:24Z","bschultz","2022-09","[Dotenv] Remove code for..."
"symfony","symfony-docs",17309,"https://github.com/symfony/symfony-docs/pull/17309","MERGED","2022-09-30T12:45:30Z","2023-04-04T15:53:38Z","94noni","2022-09","[Security] Add caution on..."
"symfony","symfony",47746,"https://github.com/symfony/symfony/pull/47746","MERGED","2022-09-30T12:32:49Z","2022-09-30T15:50:05Z","X-Coder264","2022-09","[HttpFoundation] Fix..."
"symfony","symfony",47740,"https://github.com/symfony/symfony/pull/47740","MERGED","2022-09-30T08:11:03Z","2022-09-30T08:11:10Z","fabpot","2022-09","Release v6.1.5"
"symfony","symfony",47739,"https://github.com/symfony/symfony/pull/47739","MERGED","2022-09-30T08:03:43Z","2022-09-30T08:03:51Z","fabpot","2022-09","Release v6.0.13"
"symfony","twig-bundle",9,"https://github.com/symfony/twig-bundle/pull/9","CLOSED","2022-09-30T07:43:02Z","","DasBen","2022-09","Twig Vulnerability Update"
"symfony","symfony",47738,"https://github.com/symfony/symfony/pull/47738","MERGED","2022-09-30T07:40:34Z","2022-09-30T07:40:41Z","fabpot","2022-09","Release v5.4.13"
"symfony","symfony",47737,"https://github.com/symfony/symfony/pull/47737","MERGED","2022-09-30T07:28:13Z","2022-09-30T07:28:20Z","fabpot","2022-09","Release v4.4.46"
"symfony","symfony-docs",17308,"https://github.com/symfony/symfony-docs/pull/17308","MERGED","2022-09-29T20:06:39Z","2022-10-05T10:57:26Z","ThomasLandauer","2022-09","[Security] Removing..."
"symfony","symfony",47734,"https://github.com/symfony/symfony/pull/47734","MERGED","2022-09-29T17:50:09Z","2022-09-30T06:44:51Z","xabbuh","2022-09","[Validator] add the..."
"symfony","symfony",47733,"https://github.com/symfony/symfony/pull/47733","MERGED","2022-09-29T15:57:34Z","2022-10-07T10:07:19Z","lyrixx","2022-09","[TwigBridge] Avoid double..."
"symfony","symfony",47732,"https://github.com/symfony/symfony/pull/47732","MERGED","2022-09-29T14:39:40Z","2022-10-15T06:20:55Z","Yoann-TYT","2022-09","[TwigBridge] Adding the new..."
"symfony","symfony",47731,"https://github.com/symfony/symfony/pull/47731","MERGED","2022-09-29T14:30:42Z","2022-10-01T13:28:35Z","zolikonta","2022-09","[WebProfiler] Fix overflow..."
"symfony","symfony",47730,"https://github.com/symfony/symfony/pull/47730","MERGED","2022-09-29T13:47:23Z","2022-10-09T08:55:54Z","WebMamba","2022-09","Ban DateTime from the..."
"symfony","symfony-docs",17305,"https://github.com/symfony/symfony-docs/pull/17305","MERGED","2022-09-29T13:23:22Z","2022-10-03T10:46:43Z","dbu","2022-09","[Serializer] improve..."
"symfony","maker-bundle",1215,"https://github.com/symfony/maker-bundle/pull/1215","CLOSED","2022-09-29T12:49:05Z","","BASAKSemih","2022-09","[make:crud] fix deprecated..."
"symfony","symfony",47726,"https://github.com/symfony/symfony/pull/47726","OPEN","2022-09-29T11:40:29Z","","wouterj","2022-09","[WIP] [Console] Handle case..."
"symfony","symfony-docs",17304,"https://github.com/symfony/symfony-docs/pull/17304","MERGED","2022-09-29T11:18:02Z","2022-09-29T15:32:44Z","stof","2022-09","Improve the diff highlighting..."
"symfony","recipes",1129,"https://github.com/symfony/recipes/pull/1129","CLOSED","2022-09-29T10:15:57Z","","shyim","2022-09","add MAILER_DSN by default"
"symfony","symfony",47721,"https://github.com/symfony/symfony/pull/47721","MERGED","2022-09-29T08:56:28Z","2022-09-29T09:13:03Z","nicolas-grekas","2022-09","[Notifier] Use local copy..."
"symfony","symfony",47720,"https://github.com/symfony/symfony/pull/47720","CLOSED","2022-09-29T08:11:05Z","","BASAKSemih","2022-09","[HttpKernel] add @var tag to..."
"symfony","symfony",47719,"https://github.com/symfony/symfony/pull/47719","CLOSED","2022-09-29T06:46:42Z","","HeahDude","2022-09","[DependencyInjection]..."
"symfony","symfony",47715,"https://github.com/symfony/symfony/pull/47715","MERGED","2022-09-28T14:59:35Z","2023-08-01T12:43:20Z","ThomasLandauer","2022-09","[Form] Removing self-closing..."
"symfony","symfony",47714,"https://github.com/symfony/symfony/pull/47714","OPEN","2022-09-28T13:59:19Z","","mpiot","2022-09","[Validator] Unique should..."
"symfony","maker-bundle",1214,"https://github.com/symfony/maker-bundle/pull/1214","CLOSED","2022-09-28T13:07:19Z","","BASAKSemih","2022-09","inline createForm ->..."
"symfony","maker-bundle",1213,"https://github.com/symfony/maker-bundle/pull/1213","CLOSED","2022-09-28T12:46:33Z","","BASAKSemih","2022-09","[make:crud] inline..."
"symfony","symfony",47713,"https://github.com/symfony/symfony/pull/47713","CLOSED","2022-09-28T12:31:42Z","","nicolas-grekas","2022-09","Set precision=14 in CI jobs"
"symfony","symfony",47711,"https://github.com/symfony/symfony/pull/47711","MERGED","2022-09-28T07:48:43Z","2022-10-15T09:47:02Z","fabpot","2022-09","[Mime] deprecate attach/embed..."
"symfony","symfony-docs",17302,"https://github.com/symfony/symfony-docs/pull/17302","MERGED","2022-09-28T07:20:57Z","2022-09-29T06:57:37Z","xabbuh","2022-09","[Mailer] remove display names..."
"symfony","symfony-docs",17301,"https://github.com/symfony/symfony-docs/pull/17301","MERGED","2022-09-27T23:43:39Z","2023-06-06T13:12:07Z","alexander-schranz","2022-09","[HttpFoundation] Add..."
"symfony","symfony",47710,"https://github.com/symfony/symfony/pull/47710","CLOSED","2022-09-27T22:59:42Z","","dunglas","2022-09","[Validator] File: add option..."
"symfony","symfony",47709,"https://github.com/symfony/symfony/pull/47709","MERGED","2022-09-27T20:04:09Z","2022-12-29T13:45:28Z","alexander-schranz","2022-09","[HttpFoundation] Add..."
"symfony","symfony-docs",17300,"https://github.com/symfony/symfony-docs/pull/17300","MERGED","2022-09-27T18:23:10Z","2022-09-28T07:54:06Z","MalteWunsch","2022-09","Fix use statement in sample..."
"symfony","symfony-docs",17299,"https://github.com/symfony/symfony-docs/pull/17299","MERGED","2022-09-27T15:09:21Z","2022-10-25T15:42:37Z","natewiebe13","2022-09","[Doctrine] Restore tip..."
"symfony","ux",484,"https://github.com/symfony/ux/pull/484","MERGED","2022-09-27T13:50:20Z","2022-09-27T14:02:10Z","ahazebroucq","2022-09","[TwigComponent] Typo fix in..."
"symfony","symfony-docs",17298,"https://github.com/symfony/symfony-docs/pull/17298","MERGED","2022-09-27T13:44:12Z","2022-09-27T14:42:10Z","Toflar","2022-09","[DependencyInjection] Fix..."
"symfony","symfony",47708,"https://github.com/symfony/symfony/pull/47708","CLOSED","2022-09-27T12:59:05Z","","unixslayer","2022-09","catch \Throwable instead of..."
"symfony","recipes-contrib",1436,"https://github.com/symfony/recipes-contrib/pull/1436","CLOSED","2022-09-27T12:31:25Z","","ychadwick","2022-09","adding recipe for..."
"symfony","symfony",47704,"https://github.com/symfony/symfony/pull/47704","MERGED","2022-09-27T12:28:39Z","2022-09-28T13:02:50Z","peter-gribanov","2022-09","[Stopwatch] Correct compare..."
"symfony","http-kernel",32,"https://github.com/symfony/http-kernel/pull/32","CLOSED","2022-09-27T11:35:45Z","","unixslayer","2022-09","catch \Throwable instead of..."
"symfony","symfony",47703,"https://github.com/symfony/symfony/pull/47703","MERGED","2022-09-27T11:13:45Z","2022-09-29T19:13:35Z","nurtext","2022-09","[Mailer][Mailjet] Apply the..."
"symfony","symfony",47702,"https://github.com/symfony/symfony/pull/47702","MERGED","2022-09-27T10:55:20Z","2022-10-09T06:53:42Z","barton-webwings","2022-09","[Messenger] Fix default..."
"symfony","flex",952,"https://github.com/symfony/flex/pull/952","OPEN","2022-09-26T21:38:44Z","","ersatzhero","2022-09","Add recipe provider which..."
"symfony","symfony",47699,"https://github.com/symfony/symfony/pull/47699","CLOSED","2022-09-26T15:38:23Z","","lacpandore","2022-09","add azerbaijani missing..."
"symfony","symfony",47698,"https://github.com/symfony/symfony/pull/47698","CLOSED","2022-09-26T15:08:27Z","","lacpandore","2022-09","add translation for afrikaans"
"symfony","symfony",47695,"https://github.com/symfony/symfony/pull/47695","CLOSED","2022-09-26T14:16:12Z","","natewiebe13","2022-09","[FrameworkBundle] Filter out..."
"symfony","symfony",47694,"https://github.com/symfony/symfony/pull/47694","CLOSED","2022-09-26T14:04:27Z","","lacpandore","2022-09","Add mongolian translations"
"symfony","flex",950,"https://github.com/symfony/flex/pull/950","OPEN","2022-09-26T14:00:11Z","","shyim","2022-09","Resolve directories for copy..."
"symfony","symfony",47693,"https://github.com/symfony/symfony/pull/47693","CLOSED","2022-09-26T13:32:39Z","","lacpandore","2022-09","add albanian translation"
"symfony","symfony-docs",17297,"https://github.com/symfony/symfony-docs/pull/17297","MERGED","2022-09-26T13:04:13Z","2022-09-27T15:24:21Z","JarJak","2022-09","[Testing] Fix typo"
"symfony","maker-bundle",1211,"https://github.com/symfony/maker-bundle/pull/1211","MERGED","2022-09-26T11:15:35Z","2022-09-26T14:24:27Z","seb-jean","2022-09","[make:twig-extension] Change..."
"symfony","maker-bundle",1210,"https://github.com/symfony/maker-bundle/pull/1210","MERGED","2022-09-26T10:22:26Z","2022-09-26T11:09:28Z","jrushlow","2022-09","[make:serializer] use empty..."
"symfony","maker-bundle",1209,"https://github.com/symfony/maker-bundle/pull/1209","MERGED","2022-09-26T09:50:01Z","2022-09-26T10:10:02Z","seb-jean","2022-09","[make:crud] use save instead..."
"symfony","symfony-docs",17296,"https://github.com/symfony/symfony-docs/pull/17296","MERGED","2022-09-25T10:01:47Z","2022-09-29T15:42:09Z","HeahDude","2022-09","[DependencyInjection] Add a..."
"symfony","symfony-docs",17295,"https://github.com/symfony/symfony-docs/pull/17295","MERGED","2022-09-25T09:09:16Z","2022-10-02T17:24:05Z","HeahDude","2022-09","[DependencyInjection]..."
"symfony","ux",482,"https://github.com/symfony/ux/pull/482","MERGED","2022-09-25T09:06:23Z","2022-10-04T13:49:13Z","Kocal","2022-09","[Vue] Add support for..."
"symfony","ux",481,"https://github.com/symfony/ux/pull/481","MERGED","2022-09-24T22:07:42Z","2023-04-14T13:59:42Z","jvancoillie","2022-09","[Autocomplete]: implement..."
"symfony","symfony",47683,"https://github.com/symfony/symfony/pull/47683","MERGED","2022-09-24T18:45:33Z","2022-09-26T14:11:51Z","HeahDude","2022-09","[DependencyInjection]..."
"symfony","symfony",47680,"https://github.com/symfony/symfony/pull/47680","MERGED","2022-09-24T12:03:12Z","2022-12-05T12:37:43Z","HeahDude","2022-09","[DependencyInjection][HttpKernel]..."
"symfony","symfony-docs",17294,"https://github.com/symfony/symfony-docs/pull/17294","MERGED","2022-09-24T11:54:38Z","2022-10-26T07:35:27Z","gnito-org","2022-09","[Cache] Tip to not..."
"symfony","symfony-docs",17293,"https://github.com/symfony/symfony-docs/pull/17293","MERGED","2022-09-23T15:53:01Z","2022-09-27T15:40:22Z","ThomasLandauer","2022-09","Trying to add quotation..."
"symfony","symfony",47675,"https://github.com/symfony/symfony/pull/47675","CLOSED","2022-09-23T14:35:17Z","","MatTheCat","2022-09","[HttpKernel] Use..."
"symfony","maker-bundle",1207,"https://github.com/symfony/maker-bundle/pull/1207","MERGED","2022-09-23T13:29:44Z","2022-09-23T13:30:21Z","jrushlow","2022-09","[changelog] fix release..."
"symfony","maker-bundle",1206,"https://github.com/symfony/maker-bundle/pull/1206","MERGED","2022-09-23T11:47:30Z","2022-09-23T13:17:53Z","jrushlow","2022-09","[git-released] v1.46.0"
"symfony","symfony",47674,"https://github.com/symfony/symfony/pull/47674","MERGED","2022-09-23T10:56:30Z","2022-09-23T11:04:34Z","iluuu1994","2022-09","[VarDumper] Fix memory leak..."
"symfony","ux",478,"https://github.com/symfony/ux/pull/478","MERGED","2022-09-23T10:38:32Z","2022-09-27T13:36:54Z","DarrHeLL","2022-09","[Autocomplete] implement..."
"symfony","symfony",47673,"https://github.com/symfony/symfony/pull/47673","MERGED","2022-09-23T10:33:55Z","2022-09-23T10:44:22Z","iluuu1994","2022-09","[VarDumper] Fix..."
"symfony","symfony-docs",17291,"https://github.com/symfony/symfony-docs/pull/17291","CLOSED","2022-09-23T09:46:16Z","","vlad-ghita","2022-09","[Security] Fix typo"
"symfony","symfony",47672,"https://github.com/symfony/symfony/pull/47672","MERGED","2022-09-23T07:51:26Z","2022-10-17T20:02:00Z","tigitz","2022-09","Leverage First-class callable..."
"symfony","twilio-notifier",1,"https://github.com/symfony/twilio-notifier/pull/1","CLOSED","2022-09-23T00:42:47Z","","paulferrett","2022-09","Update README.md to fix typo..."
"symfony","symfony-docs",17288,"https://github.com/symfony/symfony-docs/pull/17288","MERGED","2022-09-22T22:50:47Z","2022-10-04T14:40:48Z","fsoedjede","2022-09","[PropertyAccess] Document..."
"symfony","symfony-docs",17287,"https://github.com/symfony/symfony-docs/pull/17287","MERGED","2022-09-22T15:45:43Z","2022-09-27T14:46:38Z","ker0x","2022-09","Replace switch statement with..."
"symfony","symfony",47666,"https://github.com/symfony/symfony/pull/47666","OPEN","2022-09-22T15:43:48Z","","d-ph","2022-09","[DoctrineMessenger] [WIP]..."
"symfony","ux",476,"https://github.com/symfony/ux/pull/476","CLOSED","2022-09-22T14:16:07Z","","DarrHeLL","2022-09","refactor(Autocomplete Doc):..."
"symfony","symfony-docs",17286,"https://github.com/symfony/symfony-docs/pull/17286","MERGED","2022-09-22T13:51:34Z","2022-09-28T07:55:34Z","bruno-ds","2022-09","Remove reference to a..."
"symfony","ux",475,"https://github.com/symfony/ux/pull/475","MERGED","2022-09-22T13:07:38Z","2022-09-22T18:57:48Z","weaverryan","2022-09","[Autocomplete] Doc:..."
"symfony","symfony",47665,"https://github.com/symfony/symfony/pull/47665","MERGED","2022-09-22T11:52:20Z","2022-09-23T06:01:36Z","javiereguiluz","2022-09","[WebProfilerBundle]..."
"symfony","maker-bundle",1204,"https://github.com/symfony/maker-bundle/pull/1204","MERGED","2022-09-22T11:17:20Z","2022-09-22T12:56:08Z","jrushlow","2022-09","[make:crud] use save instead..."
"symfony","symfony",47663,"https://github.com/symfony/symfony/pull/47663","CLOSED","2022-09-22T08:07:48Z","","Nicals","2022-09","[WebProfilerBundle] Add..."
"symfony","symfony",47657,"https://github.com/symfony/symfony/pull/47657","CLOSED","2022-09-21T20:25:20Z","","yosymfony","2022-09","Yosymfony patch 2"
"symfony","symfony",47656,"https://github.com/symfony/symfony/pull/47656","MERGED","2022-09-21T19:56:23Z","2022-09-21T20:22:07Z","chalasr","2022-09","Remove `non-empty-string`..."
"symfony","symfony",47655,"https://github.com/symfony/symfony/pull/47655","MERGED","2022-09-21T19:48:49Z","2022-09-21T20:06:06Z","chalasr","2022-09","[Cache] Sync..."
"symfony","symfony",47654,"https://github.com/symfony/symfony/pull/47654","MERGED","2022-09-21T19:14:44Z","2022-09-23T05:52:33Z","tigitz","2022-09","Convert switch cases to..."
"symfony","symfony",47649,"https://github.com/symfony/symfony/pull/47649","MERGED","2022-09-21T14:56:47Z","2022-09-23T05:50:49Z","tigitz","2022-09","Add a few more ??="
"symfony","symfony",47648,"https://github.com/symfony/symfony/pull/47648","CLOSED","2022-09-21T14:28:41Z","","webignition","2022-09","[Uid]..."
"symfony","ux",472,"https://github.com/symfony/ux/pull/472","MERGED","2022-09-21T14:04:39Z","2022-09-27T14:46:06Z","weaverryan","2022-09","[Live] Doc'ing how to set..."
"symfony","symfony",47647,"https://github.com/symfony/symfony/pull/47647","MERGED","2022-09-21T13:10:42Z","2022-09-21T13:15:58Z","Guite","2022-09","remove upgrade instructions..."
"symfony","ux",471,"https://github.com/symfony/ux/pull/471","MERGED","2022-09-21T10:34:27Z","2022-09-21T13:10:36Z","Ippey","2022-09","Fix typo"
"symfony","symfony-docs",17285,"https://github.com/symfony/symfony-docs/pull/17285","MERGED","2022-09-21T10:32:38Z","2022-09-28T07:58:09Z","guilliamxavier","2022-09","[Workflow] fix image labels"
"symfony","symfony",47643,"https://github.com/symfony/symfony/pull/47643","MERGED","2022-09-21T10:29:01Z","2022-10-01T13:39:29Z","javiereguiluz","2022-09","[WebProfilerBundle] Update..."
"symfony","symfony-docs",17284,"https://github.com/symfony/symfony-docs/pull/17284","MERGED","2022-09-21T10:06:33Z","2022-10-01T16:26:01Z","johnkrovitch","2022-09","[Security] Add documentation..."
"symfony","symfony",47642,"https://github.com/symfony/symfony/pull/47642","OPEN","2022-09-21T09:17:25Z","","jorissae","2022-09","[DomCrawler] impossible to..."
"symfony","dom-crawler",37,"https://github.com/symfony/dom-crawler/pull/37","CLOSED","2022-09-21T09:09:42Z","","jorissae","2022-09","impossible to test a value..."
"symfony","symfony",47641,"https://github.com/symfony/symfony/pull/47641","MERGED","2022-09-21T08:44:34Z","2022-09-21T11:36:23Z","nicolas-grekas","2022-09","[Validator] Rename..."
"symfony","maker-bundle",1202,"https://github.com/symfony/maker-bundle/pull/1202","MERGED","2022-09-21T07:41:33Z","2022-09-21T10:13:50Z","seb-jean","2022-09","[reset-password] use higher..."
"symfony","symfony",47638,"https://github.com/symfony/symfony/pull/47638","MERGED","2022-09-21T07:28:28Z","2022-09-21T13:17:13Z","MatTheCat","2022-09","[HttpKernel] Fix..."
"symfony","symfony",47637,"https://github.com/symfony/symfony/pull/47637","MERGED","2022-09-21T07:22:38Z","2022-09-29T08:58:36Z","wuchen90","2022-09","[FrameworkBundle] Fix..."
"symfony","symfony",47636,"https://github.com/symfony/symfony/pull/47636","CLOSED","2022-09-21T06:50:11Z","","babeuloula","2022-09","[DotEnv] Populate HTTP_* vars..."
