org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony",48414,"https://github.com/symfony/symfony/pull/48414","MERGED","2022-11-30T21:13:23Z","2022-12-01T13:19:57Z","moismailzai","2022-11","[Security] Add missing..."
"symfony","symfony",48413,"https://github.com/symfony/symfony/pull/48413","MERGED","2022-11-30T21:08:56Z","2022-12-01T13:09:32Z","moismailzai","2022-11","[SecurityBundle] Fix class..."
"symfony","symfony",48410,"https://github.com/symfony/symfony/pull/48410","MERGED","2022-11-30T17:38:06Z","2022-11-30T17:38:12Z","fabpot","2022-11","Release v6.2.0"
"symfony","symfony-docs",17488,"https://github.com/symfony/symfony-docs/pull/17488","MERGED","2022-11-30T16:39:32Z","2022-11-30T16:43:00Z","dragonito","2022-11","Better grammatical wording"
"symfony","symfony-docs",17487,"https://github.com/symfony/symfony-docs/pull/17487","MERGED","2022-11-30T16:33:00Z","2022-11-30T19:13:51Z","OskarStark","2022-11","[Form] Example using..."
"symfony","maker-bundle",1246,"https://github.com/symfony/maker-bundle/pull/1246","OPEN","2022-11-30T15:55:19Z","","jrushlow","2022-11","[make:security:json-login]..."
"symfony","symfony",48409,"https://github.com/symfony/symfony/pull/48409","MERGED","2022-11-30T15:50:10Z","2022-12-31T13:12:20Z","y4roc","2022-11","[Mailer] add reject to..."
"symfony","maker-bundle",1245,"https://github.com/symfony/maker-bundle/pull/1245","MERGED","2022-11-30T15:43:59Z","2022-11-30T16:34:59Z","jrushlow","2022-11","Add tests for..."
"symfony","symfony",48408,"https://github.com/symfony/symfony/pull/48408","CLOSED","2022-11-30T14:18:13Z","","yceruto","2022-11","[DependencyInjection]..."
"symfony","symfony",48407,"https://github.com/symfony/symfony/pull/48407","MERGED","2022-11-30T14:08:54Z","2022-11-30T14:09:27Z","OskarStark","2022-11","[Notifier] Fix markdown"
"symfony","symfony",48406,"https://github.com/symfony/symfony/pull/48406","MERGED","2022-11-30T14:07:06Z","2022-11-30T14:07:44Z","OskarStark","2022-11","[Notifier] Fix markdown"
"symfony","symfony",48405,"https://github.com/symfony/symfony/pull/48405","MERGED","2022-11-30T13:52:09Z","2022-11-30T14:04:58Z","OskarStark","2022-11","[Notifier] Fix markdown"
