org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",15572,"https://github.com/symfony/symfony-docs/pull/15572","MERGED","2021-07-31T22:02:23Z","2021-08-02T10:59:16Z","authentictech","2021-07","[Routing] Update routing.rst"
"symfony","symfony",42337,"https://github.com/symfony/symfony/pull/42337","MERGED","2021-07-31T17:56:10Z","2021-08-01T16:07:36Z","jordisala1991","2021-07","[Validator] Remove internal..."
"symfony","symfony",42335,"https://github.com/symfony/symfony/pull/42335","MERGED","2021-07-31T12:44:30Z","2021-09-22T14:56:29Z","okwinza","2021-07","[Messenger] Add..."
"symfony","symfony",42333,"https://github.com/symfony/symfony/pull/42333","MERGED","2021-07-30T17:43:40Z","2021-08-01T15:27:15Z","chalasr","2021-07","[Security] Remove deprecated..."
"symfony","symfony",42332,"https://github.com/symfony/symfony/pull/42332","MERGED","2021-07-30T16:04:04Z","2021-08-06T09:53:34Z","thomas2411","2021-07","[HttpFoundation] Add..."
"symfony","symfony",42331,"https://github.com/symfony/symfony/pull/42331","MERGED","2021-07-30T15:57:13Z","2021-08-06T09:34:22Z","xabbuh","2021-07","[HttpKernel] always close..."
"symfony","symfony",42330,"https://github.com/symfony/symfony/pull/42330","MERGED","2021-07-30T13:45:19Z","2021-08-01T16:05:56Z","VincentLanglet","2021-07","[Intl] Improve phpdoc"
"symfony","symfony",42328,"https://github.com/symfony/symfony/pull/42328","MERGED","2021-07-30T13:03:28Z","2021-08-01T15:19:53Z","greg606","2021-07","[WebProfilerBundle] Fix..."
"symfony","symfony",42326,"https://github.com/symfony/symfony/pull/42326","MERGED","2021-07-30T09:41:26Z","2021-07-30T10:18:11Z","chalasr","2021-07","[Security] Deprecate..."
"symfony","symfony",42324,"https://github.com/symfony/symfony/pull/42324","MERGED","2021-07-30T08:56:59Z","2021-07-30T09:15:34Z","xabbuh","2021-07","remove 5.2 branch from PR..."
"symfony","symfony",42323,"https://github.com/symfony/symfony/pull/42323","MERGED","2021-07-30T08:56:27Z","2021-11-19T08:10:43Z","xabbuh","2021-07","[TwigBridge] do not merge..."
"symfony","maker-bundle",932,"https://github.com/symfony/maker-bundle/pull/932","MERGED","2021-07-30T08:02:41Z","2021-08-16T00:56:38Z","jrushlow","2021-07","[make:migration] remove..."
"symfony","symfony-docs",15568,"https://github.com/symfony/symfony-docs/pull/15568","MERGED","2021-07-30T02:51:02Z","2021-07-30T14:35:37Z","Seb33300","2021-07","Flex: Update links to Symfony..."
"symfony","monolog-bundle",414,"https://github.com/symfony/monolog-bundle/pull/414","CLOSED","2021-07-29T22:21:09Z","","mradhi","2021-07","Support for PHP 8"
"symfony","symfony",42322,"https://github.com/symfony/symfony/pull/42322","CLOSED","2021-07-29T17:15:56Z","","Toflar","2021-07","Extract deprecation channel..."
"symfony","symfony",42321,"https://github.com/symfony/symfony/pull/42321","MERGED","2021-07-29T14:11:51Z","2021-07-29T20:58:06Z","peter17","2021-07","[PasswordHasher] Fix usage..."
"symfony","password-hasher",1,"https://github.com/symfony/password-hasher/pull/1","CLOSED","2021-07-29T13:56:44Z","","peter17","2021-07","Fix usage of..."
"symfony","ux",128,"https://github.com/symfony/ux/pull/128","MERGED","2021-07-29T12:48:48Z","2021-08-02T19:40:39Z","ker0x","2021-07","Add UX Turbo to the list of..."
"symfony","symfony",42319,"https://github.com/symfony/symfony/pull/42319","CLOSED","2021-07-29T12:03:28Z","","derrabus","2021-07","[EventDispatcher] Remove..."
"symfony","symfony",42318,"https://github.com/symfony/symfony/pull/42318","CLOSED","2021-07-29T10:18:19Z","","julien-boudry","2021-07","Fix IteratorAggregate return..."
"symfony","console",76,"https://github.com/symfony/console/pull/76","CLOSED","2021-07-29T10:15:18Z","","julien-boudry","2021-07","Fix IteratorAggregate return..."
"symfony","symfony",42317,"https://github.com/symfony/symfony/pull/42317","CLOSED","2021-07-29T09:27:45Z","","bobvandevijver","2021-07","[HttpFoundation] Fix..."
"symfony","symfony",42316,"https://github.com/symfony/symfony/pull/42316","MERGED","2021-07-29T09:24:34Z","2021-07-30T10:29:27Z","bobvandevijver","2021-07","[Security] Fix str_contains..."
"symfony","symfony",42314,"https://github.com/symfony/symfony/pull/42314","MERGED","2021-07-29T07:06:34Z","2021-07-29T07:06:40Z","fabpot","2021-07","Release v5.3.6"
"symfony","symfony",42313,"https://github.com/symfony/symfony/pull/42313","MERGED","2021-07-29T06:52:22Z","2021-07-29T06:52:29Z","fabpot","2021-07","Release v5.2.14"
"symfony","symfony",42312,"https://github.com/symfony/symfony/pull/42312","MERGED","2021-07-29T06:45:13Z","2021-07-29T06:45:19Z","fabpot","2021-07","Release v4.4.29"
"symfony","polyfill",366,"https://github.com/symfony/polyfill/pull/366","MERGED","2021-07-28T13:42:17Z","2021-07-28T14:48:50Z","derrabus","2021-07","Allow null in str_*()..."
"symfony","yaml",23,"https://github.com/symfony/yaml/pull/23","CLOSED","2021-07-28T13:34:22Z","","rapliandras","2021-07","Fixed syntax error with..."
"symfony","symfony-docs",15567,"https://github.com/symfony/symfony-docs/pull/15567","MERGED","2021-07-28T10:54:29Z","2021-08-10T13:31:25Z","mickadoo","2021-07","[Security] Update ldap.rst"
"symfony","symfony",42307,"https://github.com/symfony/symfony/pull/42307","MERGED","2021-07-28T10:53:22Z","2021-07-29T06:27:04Z","rubanooo","2021-07","[Mailer] Fixed decode..."
"symfony","symfony",42302,"https://github.com/symfony/symfony/pull/42302","MERGED","2021-07-28T08:30:27Z","2021-08-02T16:35:21Z","herndlm","2021-07","[Security] Remove..."
"symfony","symfony",42301,"https://github.com/symfony/symfony/pull/42301","CLOSED","2021-07-28T08:17:59Z","","W0rma","2021-07","[Form] Fix return type of..."
"symfony","symfony",42299,"https://github.com/symfony/symfony/pull/42299","MERGED","2021-07-27T18:55:51Z","2021-08-04T21:41:13Z","derrabus","2021-07","[Routing] Add test for..."
"symfony","symfony",42298,"https://github.com/symfony/symfony/pull/42298","MERGED","2021-07-27T18:49:30Z","2021-08-04T23:23:55Z","derrabus","2021-07","[Routing] Allow non-callable..."
"symfony","symfony",42297,"https://github.com/symfony/symfony/pull/42297","MERGED","2021-07-27T18:17:48Z","2021-07-30T10:32:43Z","lyrixx","2021-07","[Serializer] Add support..."
"symfony","symfony-docs",15565,"https://github.com/symfony/symfony-docs/pull/15565","MERGED","2021-07-27T16:56:04Z","2021-07-29T14:02:24Z","ThomasLandauer","2021-07","Adding global namespace to..."
"symfony","symfony-docs",15564,"https://github.com/symfony/symfony-docs/pull/15564","MERGED","2021-07-27T16:31:05Z","2021-07-28T08:36:45Z","ThomasLandauer","2021-07","Removing full URL of error..."
"symfony","symfony",42296,"https://github.com/symfony/symfony/pull/42296","MERGED","2021-07-27T16:26:57Z","2021-07-29T06:11:22Z","derrabus","2021-07","[Dotenv][Yaml] Remove PHP 8.0..."
"symfony","symfony-docs",15563,"https://github.com/symfony/symfony-docs/pull/15563","MERGED","2021-07-27T16:26:49Z","2021-07-28T08:03:07Z","authentictech","2021-07","Update page_creation.rst"
