org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"symfony","symfony-docs",17083,"https://github.com/symfony/symfony-docs/pull/17083","MERGED","2022-07-31T10:39:31Z","2022-08-01T14:17:11Z","StaffNowa","2022-07","6.2 setup documentation"
"symfony","symfony-docs",17082,"https://github.com/symfony/symfony-docs/pull/17082","MERGED","2022-07-31T10:36:26Z","2022-08-01T14:15:30Z","StaffNowa","2022-07","6.1 setup documentation fix"
"symfony","symfony",47130,"https://github.com/symfony/symfony/pull/47130","MERGED","2022-07-30T19:51:57Z","2022-08-01T16:48:20Z","Rezyan","2022-07","[HttpFoundation] Fix invalid..."
"symfony","symfony-docs",17081,"https://github.com/symfony/symfony-docs/pull/17081","MERGED","2022-07-30T17:51:04Z","2022-07-31T11:02:44Z","xabbuh","2022-07","[HttpKernel] fix reference..."
"symfony","symfony",47129,"https://github.com/symfony/symfony/pull/47129","MERGED","2022-07-30T17:41:58Z","2022-07-30T18:28:25Z","xabbuh","2022-07","[FrameworkBundle] remove..."
"symfony","symfony",47128,"https://github.com/symfony/symfony/pull/47128","MERGED","2022-07-30T15:54:05Z","2022-08-19T07:32:26Z","alli83","2022-07","[Serializer] Throw..."
"symfony","symfony",47127,"https://github.com/symfony/symfony/pull/47127","MERGED","2022-07-30T13:28:49Z","2022-08-01T09:16:18Z","wouterj","2022-07","[Config] Add conditional..."
"symfony","symfony-docs",17080,"https://github.com/symfony/symfony-docs/pull/17080","CLOSED","2022-07-29T17:15:15Z","","alexislefebvre","2022-07","run Symfony tests through..."
"symfony","symfony",47120,"https://github.com/symfony/symfony/pull/47120","CLOSED","2022-07-29T13:55:45Z","","wdoekes","2022-07","[Console] fewer syscalls when..."
"symfony","symfony",47119,"https://github.com/symfony/symfony/pull/47119","CLOSED","2022-07-29T13:33:57Z","","dave-simshvac","2022-07","[Notifier] Update for V3..."
"symfony","symfony",47118,"https://github.com/symfony/symfony/pull/47118","CLOSED","2022-07-29T13:14:58Z","","dave-simshvac","2022-07","[Notifier] Update Engagespot..."
"symfony","symfony",47117,"https://github.com/symfony/symfony/pull/47117","MERGED","2022-07-29T12:59:16Z","2022-07-29T12:59:25Z","fabpot","2022-07","Release v6.1.3"
"symfony","symfony",47116,"https://github.com/symfony/symfony/pull/47116","MERGED","2022-07-29T12:38:06Z","2022-07-29T12:38:15Z","fabpot","2022-07","Release v6.0.11"
"symfony","symfony",47115,"https://github.com/symfony/symfony/pull/47115","MERGED","2022-07-29T12:30:35Z","2022-07-29T12:30:52Z","fabpot","2022-07","Release v5.4.11"
"symfony","symfony",47114,"https://github.com/symfony/symfony/pull/47114","MERGED","2022-07-29T12:23:46Z","2022-07-29T12:23:54Z","fabpot","2022-07","Release v4.4.44"
"symfony","symfony",47113,"https://github.com/symfony/symfony/pull/47113","CLOSED","2022-07-29T11:26:02Z","","xabbuh","2022-07","[Mailer] restrict Mime..."
"symfony","symfony",47112,"https://github.com/symfony/symfony/pull/47112","MERGED","2022-07-29T10:38:54Z","2023-03-16T20:49:30Z","upyx","2022-07","[Messenger] Add a scheduler..."
"symfony","ux",404,"https://github.com/symfony/ux/pull/404","CLOSED","2022-07-29T10:32:25Z","","Lustmored","2022-07","[Live][POC] Defining..."
"symfony","symfony",47111,"https://github.com/symfony/symfony/pull/47111","MERGED","2022-07-29T10:26:38Z","2022-07-29T11:13:12Z","xabbuh","2022-07","[Finder] fix tests on Windows"
"symfony","symfony",47108,"https://github.com/symfony/symfony/pull/47108","MERGED","2022-07-29T09:20:40Z","2022-07-29T09:47:59Z","xabbuh","2022-07","[Mailer] allow sub-classes to..."
"symfony","symfony",47106,"https://github.com/symfony/symfony/pull/47106","MERGED","2022-07-29T08:26:30Z","2022-07-29T10:22:53Z","xabbuh","2022-07","[Mailer] re-add test"
"symfony","symfony",47105,"https://github.com/symfony/symfony/pull/47105","MERGED","2022-07-29T08:06:10Z","2022-07-29T11:10:28Z","nicolas-grekas","2022-07","Fix deps - fix tests"
"symfony","recipes-contrib",1430,"https://github.com/symfony/recipes-contrib/pull/1430","MERGED","2022-07-29T06:07:58Z","2023-04-21T07:12:28Z","eduandebruijne","2022-07","eduandebruijne/admin-bundle..."
"symfony","recipes",1114,"https://github.com/symfony/recipes/pull/1114","MERGED","2022-07-28T22:46:03Z","2022-07-29T08:10:11Z","alexander-schranz","2022-07","Fix version of..."
"symfony","symfony",47104,"https://github.com/symfony/symfony/pull/47104","MERGED","2022-07-28T22:09:38Z","2022-07-29T06:34:23Z","ostrolucky","2022-07","[Serializer] Fix wrong..."
"symfony","recipes-contrib",1429,"https://github.com/symfony/recipes-contrib/pull/1429","CLOSED","2022-07-28T20:38:35Z","","eduandebruijne","2022-07","WIP..."
"symfony","symfony",47102,"https://github.com/symfony/symfony/pull/47102","CLOSED","2022-07-28T16:47:54Z","","alexislefebvre","2022-07","Provide the commands to run..."
